phase,origin,horizon,point,arm,target_index,last_visible_index,feedback_target_index,mature_count,mature_first_origin,mature_last_target,response_unit_mm,input_units_mm,mean_mm,raw_sigma_mm,inherited_sigma_mm,variance_added_mm2,sigma_c18_mm,matrix_sha256,passed
development,792,7,MJ3,PHYS,798,791,none,0,none,none,0.10781145702435985,"[0.0001079794599926528, 0.6531656970977738]",1197.3129431933644,0.10781145702435985,0.10781145702435985,0.0,0.10781145702435985,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,792,7,MJ1,PHYS,798,791,none,0,none,none,0.061826392403663166,"[0.00039397117266298576, 0.5956867050572839]",931.5784588279669,0.061826392403663166,0.061826392403663166,0.0,0.061826392403663166,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,792,7,ATU1,CORE,798,791,none,0,none,none,0.10063712669251888,[0.000277073542354806],445.8990291230081,0.10063712669251888,0.10063712669251888,0.0,0.10063712669251888,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,792,7,ATU5,CORE,798,791,none,0,none,none,0.11935370773505756,[0.00044422564260469805],576.8091492425997,0.11935370773505756,0.11935370773505756,0.0,0.11935370773505756,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,792,7,MJ3,CORE,798,791,none,0,none,none,0.10781145702435985,[0.0001079794599926528],1197.3129431933644,0.10781145702435985,0.10781145702435985,0.0,0.10781145702435985,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,792,7,MJ1,CORE,798,791,none,0,none,none,0.061826392403663166,[0.00039397117266298576],931.5784588279669,0.061826392403663166,0.061826392403663166,0.0,0.061826392403663166,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,792,30,ATU1,PHYS,821,791,none,0,none,none,1.2344404400436606,"[0.000277073542354806, 0.39825099268243813]",445.33797596777674,1.2344404400436606,1.2344404400436606,0.0,1.2344404400436606,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,792,30,ATU5,PHYS,821,791,none,0,none,none,1.5377017128400225,"[0.00044422564260469805, 0.26105883497354543]",579.2295363247084,1.5377017128400225,1.5377017128400225,0.0,1.5377017128400225,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,792,30,MJ3,PHYS,821,791,none,0,none,none,0.501541871530041,"[0.0001079794599926528, 0.6531656970977738]",1201.1526902263408,0.501541871530041,0.501541871530041,0.0,0.501541871530041,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,792,30,MJ1,PHYS,821,791,none,0,none,none,0.9018898681787966,"[0.00039397117266298576, 0.5956867050572839]",932.2367184841286,0.9018898681787966,0.9018898681787966,0.0,0.9018898681787966,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,792,30,ATU1,CORE,821,791,none,0,none,none,1.2344404400436606,[0.000277073542354806],445.33797596777674,1.2344404400436606,1.2344404400436606,0.0,1.2344404400436606,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,792,30,ATU5,CORE,821,791,none,0,none,none,1.5377017128400225,[0.00044422564260469805],579.2295363247084,1.5377017128400225,1.5377017128400225,0.0,1.5377017128400225,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,792,30,MJ3,CORE,821,791,none,0,none,none,0.501541871530041,[0.0001079794599926528],1201.1526902263408,0.501541871530041,0.501541871530041,0.0,0.501541871530041,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,792,30,MJ1,CORE,821,791,none,0,none,none,0.9018898681787966,[0.00039397117266298576],932.2367184841286,0.9018898681787966,0.9018898681787966,0.0,0.9018898681787966,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,793,1,ATU1,PHYS,793,792,792,0,none,none,0.012539015708343164,"[0.000277073542354806, 0.39825099268243813]",445.8318072554279,0.013005965132986078,0.012376036494022358,7.064306125684128e-05,0.014960258706259544,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,793,1,ATU5,PHYS,793,792,792,0,none,none,0.012527449983532194,"[0.00044422564260469805, 0.26105883497354543]",576.1170230894323,0.01221214847009837,0.011620590374971975,1.3138293997578571e-05,0.01217277349910323,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,793,1,MJ3,PHYS,793,792,792,0,none,none,0.018202358855701168,"[0.0001079794599926528, 0.6531656970977738]",1196.7636170123142,0.01915965970756072,0.01823158541330254,0.000684297732503111,0.03188555220136005,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,793,1,MJ1,PHYS,793,792,792,0,none,none,0.010317263135946662,"[0.00039397117266298576, 0.5956867050572839]",931.0903501408436,0.010317263140132553,0.01,2.4963003350851892e-05,0.011178685224607226,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,793,1,ATU1,CORE,793,792,792,0,none,none,0.012539015708343164,[0.000277073542354806],445.8318072554279,0.013005965132986078,0.012376036494022358,5.824067915559314e-05,0.014539840386227297,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,793,1,ATU5,CORE,793,792,792,0,none,none,0.012527449983532194,[0.00044422564260469805],576.1170230894323,0.01221214847009837,0.011620590374971975,6.0265355201931675e-06,0.011877064291443593,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,793,1,MJ3,CORE,793,792,792,0,none,none,0.018202358855701168,[0.0001079794599926528],1196.7636170123142,0.01915965970756072,0.01823158541330254,0.0006835932060246158,0.03187450254838751,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,793,1,MJ1,CORE,793,792,792,0,none,none,0.010317263135946662,[0.00039397117266298576],931.0903501408436,0.010317263140132553,0.01,2.2168359052563863e-05,0.01105297964589476,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,793,7,ATU1,PHYS,799,792,792,0,none,none,0.10063712669251888,"[0.000277073542354806, 0.39825099268243813]",445.8926435149166,0.10350030801954277,0.10350030801954277,0.004550499544112298,0.12354275901181958,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,793,7,ATU5,PHYS,799,792,792,0,none,none,0.11935370773505756,"[0.00044422564260469805, 0.26105883497354543]",576.9353386306585,0.11774160836858315,0.11774160836858315,0.0011925743132229873,0.12270151040001014,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,793,7,MJ3,PHYS,799,792,792,0,none,none,0.10781145702435985,"[0.0001079794599926528, 0.6531656970977738]",1197.4459156069602,0.11565413171796007,0.11565413171796007,0.024005988150398075,0.19334390689606262,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,793,7,MJ1,PHYS,799,792,792,0,none,none,0.061826392403663166,"[0.00039397117266298576, 0.5956867050572839]",931.6485401109533,0.06182639243789062,0.06182639243789062,0.0008964284529341453,0.06869447761514898,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,793,7,ATU1,CORE,799,792,792,0,none,none,0.10063712669251888,[0.000277073542354806],445.8926435149166,0.10350030801954277,0.10350030801954277,0.0037515954041509136,0.12026599338254827,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,793,7,ATU5,CORE,799,792,792,0,none,none,0.11935370773505756,[0.00044422564260469805],576.9353386306585,0.11774160836858315,0.11774160836858315,0.0005470338432396862,0.12004216002913516,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,793,7,MJ3,CORE,799,792,792,0,none,none,0.10781145702435985,[0.0001079794599926528],1197.4459156069602,0.11565413171796007,0.11565413171796007,0.023981272513488788,0.19327998007275365,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,793,7,MJ1,CORE,799,792,792,0,none,none,0.061826392403663166,[0.00039397117266298576],931.6485401109533,0.06182639243789062,0.06182639243789062,0.0007960719922308671,0.06796009707258316,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,793,30,ATU1,PHYS,822,792,792,0,none,none,1.2344404400436606,"[0.000277073542354806, 0.39825099268243813]",445.1962942025931,1.238781091521398,1.238781091521398,0.6846725229559442,1.4897151122502887,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,793,30,ATU5,PHYS,822,792,792,0,none,none,1.5377017128400225,"[0.00044422564260469805, 0.26105883497354543]",579.2637724409345,1.535417261893408,1.535417261893408,0.19795105340433888,1.5985797513807654,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,793,30,MJ3,PHYS,822,792,792,0,none,none,0.501541871530041,"[0.0001079794599926528, 0.6531656970977738]",1201.4762311240759,0.5326671304637348,0.5326671304637348,0.5195222462704396,0.8962457911459942,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,793,30,MJ1,PHYS,822,792,792,0,none,none,0.9018898681787966,"[0.00039397117266298576, 0.5956867050572839]",932.0822301158069,0.901889868221893,0.901889868221893,0.19075451976228716,1.0020777685207822,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
development,793,30,ATU1,CORE,822,792,792,0,none,none,1.2344404400436606,[0.000277073542354806],445.1962942025931,1.238781091521398,1.238781091521398,0.5644686403261712,1.4488089014901577,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,793,30,ATU5,CORE,822,792,792,0,none,none,1.5377017128400225,[0.00044422564260469805],579.2637724409345,1.535417261893408,1.535417261893408,0.09080014915336566,1.5647064636134205,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,793,30,MJ3,CORE,822,792,792,0,none,none,0.501541871530041,[0.0001079794599926528],1201.4762311240759,0.5326671304637348,0.5326671304637348,0.5189873662594743,0.8959473411623832,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,793,30,MJ1,CORE,822,792,792,0,none,none,0.9018898681787966,[0.00039397117266298576],932.0822301158069,0.901889868221893,0.901889868221893,0.16939927562223642,0.9913650236030823,705647c10169b3af450a058e03852b143417145186fefb038d46354c43f20910,True
development,823,1,ATU1,PHYS,823,822,822,30,793,822,0.012539015708343164,"[0.000277073542354806, 0.39825099268243813]",446.6564449925637,0.019905008770838173,0.01,1.248182121930358e-05,0.010605744727236441,a4a5bfb7d57fe2bcdb6af81f783fca51cd5e8d96a9622eba155971052e9c570e,True
development,823,1,ATU5,PHYS,823,822,822,30,793,822,0.012527449983532194,"[0.00044422564260469805, 0.26105883497354543]",580.3238428634487,0.01232655414053548,0.01,4.926143140887761e-06,0.010243346286291788,80d7257cfb9765bcd9f36064d966d911e4b97a31a1a2600587f0768708d956db,True
development,823,1,MJ3,PHYS,823,822,822,30,793,822,0.018202358855701168,"[0.0001079794599926528, 0.6531656970977738]",1201.2686529529515,0.015844113226568944,0.01,1.7460075446901744e-06,0.010086922600312256,bd9d1c601c26ee7adb6c499ee80de10ddc971b645ee76c4312e4d8cc07f22d0a,True
development,823,1,MJ1,PHYS,823,822,822,30,793,822,0.010317263135946662,"[0.00039397117266298576, 0.5956867050572839]",932.785315431802,0.010317263113216334,0.01,3.958426384816314e-06,0.01019600050925932,b065552dd0b1c4de01bd20293010c9beb846743ccab83d9e7660f59fb2960f66,True
development,823,1,ATU1,CORE,823,822,822,30,793,822,0.012539015708343164,[0.000277073542354806],446.6564527422487,0.019905008770838173,0.01,9.499318379085989e-06,0.010464192199070408,4abf339ca901df1547dd96548c017b9f4b81dcbd1d2ca8e80a2a5425f1c0aa90,True
development,823,1,ATU5,CORE,823,822,822,30,793,822,0.012527449983532194,[0.00044422564260469805],580.3238511142906,0.01232655414053548,0.01,3.5156867719035076e-06,0.010174265908256158,c8047291d65e2d77c0ce172174ebd0b231924770729aa7ff9521a5067d4b250d,True
development,823,1,MJ3,CORE,823,822,822,30,793,822,0.018202358855701168,[0.0001079794599926528],1201.2686521340822,0.015844113226568944,0.01,7.869901041995619e-07,0.010039272389182374,28f3dabaea8adb77fa400fa166bc9f31bdb0d24ec1a725fb7ab67343b4d3663c,True
development,823,1,MJ1,CORE,823,822,822,30,793,822,0.010317263135946662,[0.00039397117266298576],932.7853066260087,0.010317263113216334,0.01,7.658626065811868e-07,0.01003822009155912,127818cd4f9e92fa5b4548664c4dc26150d3f1009ec156be40541a3cd1cdf2a8,True
development,823,7,ATU1,PHYS,829,822,822,24,793,822,0.10063712669251888,"[0.000277073542354806, 0.39825099268243813]",447.393111221657,0.147776763299726,0.07750715386679996,0.0013957710829110312,0.08604144340631924,b377f62fc59b8d29c15fc501909b76efe91e3cfcb5924cecbdb98b57793a8311,True
development,823,7,ATU5,PHYS,829,822,822,24,793,822,0.11935370773505756,"[0.00044422564260469805, 0.26105883497354543]",581.3866462707497,0.11832433101730486,0.06081928434552209,0.0005102184621354204,0.06487837706383298,b08ebe9e96f67d865e35a0aaff16eaa03afdeecac476ca4cdb017a60204d6919,True
development,823,7,MJ3,PHYS,829,822,822,24,793,822,0.10781145702435985,"[0.0001079794599926528, 0.6531656970977738]",1202.2960834176506,0.08768753053325039,0.04476066277647694,6.183505586092959e-05,0.04544614381936511,68d83790b06a4aae8c33a9cabc3102466d17f9b7866bbedaf4c98aba4a659653,True
development,823,7,MJ1,PHYS,829,822,822,24,793,822,0.061826392403663166,"[0.00039397117266298576, 0.5956867050572839]",933.0876431854313,0.0618263922178004,0.03236477789460522,0.00019596704902126826,0.03526252823023889,53e50083ec2e3882407fdaadaba23bd31acd775c7773744ec6ebfc4a7fd54584,True
development,823,7,ATU1,CORE,829,822,822,24,793,822,0.10063712669251888,[0.000277073542354806],447.40057999148985,0.147776763299726,0.07750715386679996,0.0007994278960710636,0.08250325324860147,60057fc52dca755a0d4d3fff791e6c1fa05f0088ac349cae4825250ac24901f1,True
development,823,7,ATU5,CORE,829,822,822,24,793,822,0.11935370773505756,[0.00044422564260469805],581.3883132380427,0.11832433101730486,0.06081928434552209,0.0003475995563157552,0.06361277312472098,dce18ec0f1e1bcb7a8f5c704dc7973de60865fe8869fc06c378780a3d221fc3d,True
development,823,7,MJ3,CORE,829,822,822,24,793,822,0.10781145702435985,[0.0001079794599926528],1202.295956062914,0.08768753053325039,0.04476066277647694,2.771892132307864e-05,0.045069234001839514,3e1cb0bfa4a63d5d9e786b9990a21ae767760233ec8f97aa1522823a1fb2ddb6,True
development,823,7,MJ1,CORE,829,822,822,24,793,822,0.061826392403663166,[0.00039397117266298576],933.087162893583,0.0618263922178004,0.03236477789460522,2.810144440635861e-05,0.03279604080637609,c6f5155921d5a753783634e77bc77729a37cb221786cf49dc626d59eaee0741c,True
development,823,30,ATU1,PHYS,852,822,822,1,793,822,1.2344404400436606,"[0.000277073542354806, 0.39825099268243813]",450.9038344587397,1.3186839702236666,1.3174651777187134,1.67640136140412,1.8471913425266806,fb3cb23b79aa7d6f58f98485bfcf94aa84858fb551ca9452f9c3a8a39365ff05,True
development,823,30,ATU5,PHYS,852,822,822,1,793,822,1.5377017128400225,"[0.00044422564260469805, 0.26105883497354543]",586.0486807417271,1.5362398244322921,1.4374411285941684,0.4062897155615838,1.5724270138024403,30e07c7978de132f52cb3841ff72f43e222dacfb90185838dc545bd389a9542e,True
development,823,30,MJ3,PHYS,852,822,822,1,793,822,0.501541871530041,"[0.0001079794599926528, 0.6531656970977738]",1205.887150351089,0.4234185864149862,0.398703670162173,0.00699007272669009,0.40737536661840135,cb02f146092e359d293a146daa80fdff0154ea643cb5957af6747fe1741389dd,True
development,823,30,MJ1,PHYS,852,822,822,1,793,822,0.9018898681787966,"[0.00039397117266298576, 0.5956867050572839]",935.075708311572,0.9018898679447731,0.852327080908607,0.1529841828706981,0.9377876282617963,c7227abec0473a16e94ce1049965d244f6b86ea8055c2efe5621650abfa09368,True
development,823,30,ATU1,CORE,852,822,822,1,793,822,1.2344404400436606,[0.000277073542354806],450.9924913743393,1.3186839702236666,1.3174651777187134,1.5151348340202786,1.8030111836929021,a7ab447c5afada909098caeffe8818f775b74247eb208f3c7577c11b0a30e02c,True
development,823,30,ATU5,CORE,852,822,822,1,793,822,1.5377017128400225,[0.00044422564260469805],586.1012971192666,1.5362398244322921,1.4374411285941684,0.20367847109742757,1.5066238645632508,9b87748001798c4995fb74d9954d8cdbd80d001c26c1140c1422395c8cef5aa4,True
development,823,30,MJ3,CORE,852,822,822,1,793,822,0.501541871530041,[0.0001079794599926528],1205.8868795472242,0.4234185864149862,0.398703670162173,0.006429594244185332,0.4066868707555878,e6cc9fdf4faed1d1ff627bbb0b9470d059420ca2c229c9f58e4fc11253081c95,True
development,823,30,MJ1,CORE,852,822,822,1,793,822,0.9018898681787966,[0.00039397117266298576],935.0407347548974,0.9018898679447731,0.852327080908607,0.023521495489591558,0.8660155589478624,abddeea81efc8da26069fe9bf98aa02547cc8e8ffecb064aaf732fafd223a0b7,True
development,1138,1,ATU1,PHYS,1138,1137,1137,345,793,1137,0.012539015708343164,"[0.000277073542354806, 0.39825099268243813]",472.8995534024867,0.012955801112330861,0.01,5.898189440042197e-07,0.010029447589174801,2a0bf0ebf1906a4655ee517c83188b386fea34f9b4b7893ead01823822c7df9f,True
development,1138,1,ATU5,PHYS,1138,1137,1137,345,793,1137,0.012527449983532194,"[0.00044422564260469805, 0.26105883497354543]",625.6147727932436,0.011759501213146662,0.01,2.0152654529772993e-07,0.010010071255755263,1fbc5424766831458018ab5fce1434bd72e37c3cab860365e6517d9974115370,True
development,1138,1,MJ3,PHYS,1138,1137,1137,345,793,1137,0.018202358855701168,"[0.0001079794599926528, 0.6531656970977738]",1234.1006170546393,0.010668625100004006,0.01,9.176450255682619e-07,0.010045777472429313,31fa66b41dd81e1c96ceb553236265ec24f7d29670e54512eba16ffb1482de96,True
development,1138,1,MJ1,PHYS,1138,1137,1137,345,793,1137,0.010317263135946662,"[0.00039397117266298576, 0.5956867050572839]",973.167220638648,0.010317263106266421,0.01,8.937416053186547e-07,0.010044587677217949,c31c9e29bcab9ba955e4c829ecb32b3c136602996cbfa9389d8d3802af458aeb,True
development,1138,1,ATU1,CORE,1138,1137,1137,345,793,1137,0.012539015708343164,[0.000277073542354806],472.8995519370332,0.012955801112330861,0.01,1.3351473484710111e-08,0.010000667551392992,8186680dba52fbca2b9e3e1618826116770bf1a146c70cf35d119d3da4c92dce,True
development,1138,1,ATU5,CORE,1138,1137,1137,345,793,1137,0.012527449983532194,[0.00044422564260469805],625.6147729428694,0.011759501213146662,0.01,2.274854416294979e-09,0.010000113742073952,982025353dc15f69c1e3739016d3b5b7a854e390fd7f33754475cee0a6ec735f,True
development,1138,1,MJ3,CORE,1138,1137,1137,345,793,1137,0.018202358855701168,[0.0001079794599926528],1234.100615570069,0.010668625100004006,0.01,5.601205431918654e-08,0.010002800210656974,ff79c6c831aae9f49190ef36c1f74192965981bb1c3fedb25717bdf73cca105b,True
development,1138,1,MJ1,CORE,1138,1137,1137,345,793,1137,0.010317263135946662,[0.00039397117266298576],973.1672274968025,0.010317263106266421,0.01,7.286706418649382e-08,0.010003642689749894,f33fa6fc8e311f3ace6e137fc0f4d13389b65babebdbc667e3bd8079d51517bb,True
development,1138,7,ATU1,PHYS,1144,1137,1137,339,793,1137,0.10063712669251888,"[0.000277073542354806, 0.39825099268243813]",473.17496178739225,0.10319156350113333,0.019473308531137542,3.856961558343526e-05,0.02043965167835082,cef8d5e01efd0aee7bc6e7f4373554a1372f13ebde6b885f1221642368e61ed7,True
development,1138,7,ATU5,PHYS,1144,1137,1137,339,793,1137,0.11935370773505756,"[0.00044422564260469805, 0.26105883497354543]",626.6558336080575,0.1154616904822179,0.019072097975784262,1.8352413379651005e-05,0.019547310162208127,d4f919a039b3c2cdd5e1ef2ab09679e60c757c9898648e80e32c3f6b8adcfc8a,True
development,1138,7,MJ3,PHYS,1144,1137,1137,339,793,1137,0.10781145702435985,"[0.0001079794599926528, 0.6531656970977738]",1235.0973187069342,0.031072516035193815,0.01,3.246831833365266e-05,0.011509488187302365,336d99561b0ca3bdf9104d2ef5e7744c35d8f3eb3cf0cde52c8e85ffe18954d5,True
development,1138,7,MJ1,PHYS,1144,1137,1137,339,793,1137,0.061826392403663166,"[0.00039397117266298576, 0.5956867050572839]",973.4148051754706,0.06182639216097192,0.018322281324008545,3.292734225446718e-05,0.01919982643594935,9a8b2761a1625e1514d4e10288e1fa74555f666125f79fb8923648740e52609d,True
development,1138,7,ATU1,CORE,1144,1137,1137,339,793,1137,0.10063712669251888,[0.000277073542354806],473.1747331317098,0.10319156350113333,0.019473308531137542,8.766157425625527e-07,0.01949580367390472,f0732c17d40695685e99d54a84ad87362f8ef6aaf5641e8de5c563e49cd76651,True
development,1138,7,ATU5,CORE,1144,1137,1137,339,793,1137,0.11935370773505756,[0.00044422564260469805],626.6559344957299,0.1154616904822179,0.019072097975784262,2.106308337567867e-07,0.01907761913949618,7177b4d2d70742421778c5254c79f6ed86bafe984600d2c8496aee9f1464bc34,True
development,1138,7,MJ3,CORE,1144,1137,1137,339,793,1137,0.10781145702435985,[0.0001079794599926528],1235.0966778000504,0.031072516035193815,0.01,1.9930819292955895e-06,0.010099162437019003,e74837beed26d1cf8dc45a03b6d3deb61005e253e7a05a3f0119fe56161575d2,True
development,1138,7,MJ1,CORE,1144,1137,1137,339,793,1137,0.061826392403663166,[0.00039397117266298576],973.4174223615731,0.06182639216097192,0.018322281324008545,2.6527453316661785e-06,0.018394530117613186,bb100beaec977998885b503bdb7054775088968af15b123f2dc685d406c67258,True
development,1138,30,ATU1,PHYS,1167,1137,1137,316,793,1137,1.2344404400436606,"[0.000277073542354806, 0.39825099268243813]",473.6622759571064,1.238307910331901,0.9284886993804702,0.006009680429752347,0.9317193490032228,d962a3705181c2fc00199cdcf9b99245482c1837c8e374bc99dce72fb4788494,True
development,1138,30,ATU5,PHYS,1167,1137,1137,316,793,1137,1.5377017128400225,"[0.00044422564260469805, 0.26105883497354543]",630.1148223746296,1.532233838809833,0.9849932268797187,0.0030706815009367097,0.9865507277884182,4601115049245795dc90a8842da0efea638e0f10959ac9f2bd786497b9886ca3,True
development,1138,30,MJ3,PHYS,1167,1137,1137,316,793,1137,0.501541871530041,"[0.0001079794599926528, 0.6531656970977738]",1239.3827534245886,0.2361960481243884,0.47876618426551026,0.0007749502807531695,0.47957482156271475,947af1e1e82aaaff952ba610ba70c7e4117e569559edf51b9e0c4fc56c73b8b4,True
development,1138,30,MJ1,PHYS,1167,1137,1137,316,793,1137,0.9018898681787966,"[0.00039397117266298576, 0.5956867050572839]",973.8334999274765,0.9018898678732193,1.128514494747273,0.008587347956772394,1.1323128157940567,ee8447bf1c807cb0a6e85570ecb7c518e8929d4a538d264af8f04303fb4cdfa4,True
development,1138,30,ATU1,CORE,1167,1137,1137,316,793,1137,1.2344404400436606,[0.000277073542354806],473.68815895265334,1.238307910331901,0.9284886993804702,0.00014507234997348422,0.9285668189350783,3cdf278746ba43518b58f0ee49afbccc6004d8f448cb57323622add514423e95,True
development,1138,30,ATU5,CORE,1167,1137,1137,316,793,1137,1.5377017128400225,[0.00044422564260469805],630.1284626211713,1.532233838809833,0.9849932268797187,3.805834629637533e-05,0.9850125457806197,7d71c95924f521dfe0fdc3a9f1b0af1fb026a7d639ca9a76554b760e953d48dd,True
development,1138,30,MJ3,CORE,1167,1137,1137,316,793,1137,0.501541871530041,[0.0001079794599926528],1239.292791716185,0.2361960481243884,0.47876618426551026,4.5636768866569765e-05,0.4788138427040546,35c1231d64a018d5a572d5ad52fca961b1e06ca2977b020a3d64a2dac0f5ea13,True
development,1138,30,MJ1,CORE,1167,1137,1137,316,793,1137,0.9018898681787966,[0.00039397117266298576],974.1967816434433,0.9018898678732193,1.128514494747273,0.0006051658326885309,1.1287825878739366,14f55128cd9272d79953cded503ae323d10408b2cb5e76a0b913aae6317dccd5,True
later_exploratory,1168,1,ATU1,PHYS,1168,1167,none,0,none,none,0.014491909059725586,"[0.0002141349372636978, 0.5218854410985625]",473.5794934842695,0.014491909059725586,0.014491909059725586,0.0,0.014491909059725586,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
later_exploratory,1168,1,ATU5,PHYS,1168,1167,none,0,none,none,0.016661258143129985,"[0.00013588005897292787, 0.5686159248448817]",629.9719324652169,0.016661258143129985,0.016661258143129985,0.0,0.016661258143129985,66cce74e252e2eace97b124cfac24a4d781b4cb6135fcda97fa9992353a97c71,True
