artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-07,2016-08-08,ATU3,0.39060653989869376,0.5908500000000032,-0.0333999999999932,18.570418357564282,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.00864938059835032,0.9888083607255614,0.002227359240538528,0.00014921618485892868,0.00016568325069077892,0,green,1,blue,stable,0,0,False,False,40.72646,39.76208422279476,40.523906324558645,41.09121026778723,41.28548,40.32496306615639,41.0995155302498,41.66307093778891
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-07,2016-08-08,ATU4,0.14175746761682737,0.1745099999999997,-0.0154700000000005,9.976713495380862,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.013369444204101051,0.9860351029492033,0.0004370682477943998,7.221076918830779e-05,8.617382971306136e-05,0,green,1,blue,stable,0,0,False,False,14.90898,14.414410059088084,14.866809784985469,15.17688472741317,15.06887,14.568160262064534,15.029305009534172,15.337892545433132
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-07,2016-08-08,ATU5,0.6292877697485757,0.9100438484058556,-0.0310312790895181,26.715165399049,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.00864938059835032,0.9888083607255614,0.002227359240538528,0.00014921618485892868,0.00016568325069077892,0,green,1,blue,stable,0,0,False,False,50.96789653631748,50.04876613087937,50.680177848600046,51.22064933589256,51.84770731861077,50.96266406544645,51.59849675278713,52.136958404805085
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-07,2016-08-08,MJ1,-0.3503215719997698,0.2432627722586176,0.0004903906444724,41.20846850630429,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9891042725995423,0.009954508573458339,0.0007698110375257808,8.309923723869794e-05,8.830855223493464e-05,0,green,0,green,stable,0,0,False,False,681.6803809298119,681.5516420620052,681.7298923049354,681.913888111698,681.9237254338444,681.7957166824452,681.9737818356268,682.1571198528488
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-07,2016-08-08,MJ3,-0.13518466651697686,0.2377140436748277,0.0004101680626718,25.44280281879687,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.9630436327776157,0.03603262586072707,0.0007495282738822905,8.445925798099221e-05,8.97538297940596e-05,0,green,0,green,stable,0,0,False,False,952.4456289400704,952.2679432091664,952.4655240851478,952.6451549718736,952.6834113450886,952.5199779267429,952.7154565201536,952.8958714919714
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-07,2016-08-08,MJ9,-0.9170768560981656,0.003439999999955,-5.684341886080803e-14,1.905772434533955,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,262.55098,262.51059150539584,262.61215065527875,262.68155482815604,262.55442,262.50637180777227,262.6090604808832,262.6771315008304
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-08,2016-08-09,ATU1,-0.10348575234001983,0.3571363635570073,-0.0200830398888953,13.76812253844561,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9597712839757941,0.03930811346523124,0.0007469814339827358,8.417227186504676e-05,8.944885312697091e-05,0,green,0,green,stable,0,0,False,False,27.20215793856415,26.55602939337279,27.253869528626893,27.83680450968379,27.54029867811793,26.92914365767905,27.63358902653657,28.21751801281984
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-08,2016-08-09,ATU2,-0.42706676819985506,0.1563300000000005,-0.0183999999999997,7.72494979968198,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9948603479384877,0.004192955827702781,0.0007742909396468224,8.358283182362245e-05,8.882246233907517e-05,0,green,0,green,stable,0,0,False,False,17.42382,17.0581480837341,17.574969187205117,17.965290738168264,17.56272,17.207288363966796,17.7324503250839,18.121231786049545
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-08,2016-08-09,ATU3,0.35620860060797027,0.5590199999999967,-0.0318300000000064,17.633571069791834,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.00864938059835032,0.9888083607255614,0.002227359240538528,0.00014921618485892868,0.00016568325069077892,0,green,1,blue,stable,0,0,False,False,41.28548,40.32496306615639,41.0995155302498,41.66307093778891,41.81423,40.85695815800077,41.64537997320515,42.207454487103746
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-08,2016-08-09,ATU4,0.13174584105939693,0.1598900000000007,-0.0146199999999989,9.155674187853908,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.04768998103072733,0.9514143287685682,0.0006649847217956629,0.00012197441863981454,0.00010873106026893095,0,green,1,blue,stable,0,0,False,False,15.06887,14.568160262064534,15.029305009534172,15.337892545433132,15.21501,14.710804393746228,15.180561033115705,15.489465790952943
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-08,2016-08-09,ATU5,0.5439450569194184,0.8798107822932906,-0.0302330661125651,25.945681415262936,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.00864938059835032,0.9888083607255614,0.002227359240538528,0.00014921618485892868,0.00016568325069077892,0,green,1,blue,stable,0,0,False,False,51.84770731861077,50.96266406544645,51.59849675278713,52.136958404805085,52.69808324776847,51.83897649065564,52.48170700183677,53.018868723656546
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-08,2016-08-09,MJ1,-0.3550039787010874,0.2433445040325068,8.173177388925978e-05,41.218008098141986,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9891042725995423,0.009954508573458339,0.0007698110375257808,8.309923723869794e-05,8.830855223493464e-05,0,green,0,green,stable,0,0,False,False,681.9237254338444,681.7957166824452,681.9737818356268,682.1571198528488,682.1667430107806,682.0305114803637,682.2102674156024,682.3914474990576
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-08,2016-08-09,MJ3,-0.2185059703242251,0.2377824050182653,6.836134343757294e-05,25.44919463582529,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.9797248852693793,0.01934282120723726,0.0007625111439837051,8.231123140908565e-05,8.747114799058686e-05,0,green,0,green,stable,0,0,False,False,952.6834113450886,952.5199779267429,952.7154565201536,952.8958714919714,952.9209203047322,952.764470637436,952.959529861515,953.1407531535352
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-08,2016-08-09,MJ9,-0.8201526604062879,0.0034400000000118,5.684341886080803e-14,1.9057724345653992,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,262.55442,262.50637180777227,262.6090604808832,262.6771315008304,262.55786,262.4981735860359,262.6024778347673,262.6694375193164
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-09,2016-08-10,ATU1,-0.18559240261009385,0.3381407395537827,-0.0189956240032245,13.061587969631928,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9856026226952224,0.013459490602516659,0.0007670857346223649,8.280504739017854e-05,8.799592024855024e-05,0,green,0,green,stable,0,0,False,False,27.54029867811793,26.92914365767905,27.63358902653657,28.21751801281984,27.86053120955416,27.28839838539147,28.004201633266185,28.600973382237832
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-09,2016-08-10,ATU2,-0.4759986074752418,0.1388999999999995,-0.0174300000000009,6.872402356272175,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9951421603911411,0.003910875205965938,0.0007745102717663722,8.360650819476815e-05,8.884762293172958e-05,0,green,0,green,stable,0,0,False,False,17.56272,17.207288363966796,17.7324503250839,18.121231786049545,17.68517,17.37577895899957,17.905090651607903,18.30251190197686
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-09,2016-08-10,ATU3,0.3204595927819665,0.5287500000000023,-0.0302699999999944,16.73350533280738,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.008421895421323664,0.9909936150188755,0.00029594690883352667,0.00013064806252916018,0.00015789458843817699,0,green,1,blue,stable,0,0,False,False,41.81423,40.85695815800077,41.64537997320515,42.207454487103746,42.31427,41.40910511146306,42.20264860921094,42.7732230422143
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-09,2016-08-10,ATU4,0.11339479180280365,0.146139999999999,-0.0137500000000017,8.38001071082542,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.14267055270243945,0.8560963544992963,0.0009221204849917918,0.00016697578736791932,0.00014399652590447646,0,green,1,blue,stable,0,0,False,False,15.21501,14.710804393746228,15.180561033115705,15.489465790952943,15.34824,14.876066353936809,15.346116732695078,15.660617873570304
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-09,2016-08-10,ATU5,0.47003780551806423,0.8503759291576998,-0.0294348531355908,25.186723629308418,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.00864938059835032,0.9888083607255614,0.002227359240538528,0.00014921618485892868,0.00016568325069077892,0,green,1,blue,stable,0,0,False,False,52.69808324776847,51.83897649065564,52.48170700183677,53.018868723656546,53.51982253676753,52.70090366528932,53.35390981527544,53.89671507698056
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-09,2016-08-10,MJ1,-0.3090780532308787,0.243017576936154,-0.0003269270963528,41.179833032513045,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9888015237957705,0.010257545469074114,0.0007695754108308029,8.307380190759554e-05,8.82815224168532e-05,0,green,0,green,stable,0,0,False,False,682.1667430107806,682.0305114803637,682.2102674156024,682.3914474990576,682.4090250017504,682.2606673625404,682.4442010490205,682.6228500305596
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-09,2016-08-10,MJ3,-0.26299429486033843,0.2375089596436055,-0.0002734453746597,25.423623296533584,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.9827647623418803,0.016300051427049503,0.0007648770532088088,8.256662558037997e-05,8.77425522809952e-05,0,green,0,green,stable,0,0,False,False,952.9209203047322,952.764470637436,952.959529861515,953.1407531535352,953.157814012282,952.9872639531663,953.1901194706702,953.3705428002036
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-09,2016-08-10,MJ9,-0.667741129737537,0.0034400000000118,0.0,1.9057724345653992,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,262.55786,262.4981735860359,262.6024778347673,262.6694375193164,262.5613,262.4965048650716,262.6000777019647,262.66732936209047
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-10,2016-08-11,ATU1,-0.2805490458838837,0.3202325314362291,-0.0179082081175536,12.391772962093858,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9893753979099588,0.009683125263704628,0.000770022051937803,8.312201573345917e-05,8.83327586652377e-05,0,green,0,green,stable,0,0,False,False,27.86053120955416,27.28839838539147,28.004201633266185,28.600973382237832,28.16394294875849,27.618362220361384,28.346539214125187,28.9504702067798
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-10,2016-08-11,ATU2,-0.6082427806281536,0.1224500000000006,-0.0164499999999989,6.064968328718276,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9955411029356719,0.003511553032872046,0.0007748207651922181,8.364002520816194e-05,8.888324105563054e-05,0,green,0,green,stable,0,0,False,False,17.68517,17.37577895899957,17.905090651607903,18.30251190197686,17.79213,17.526281990218703,18.062503677854114,18.468970698095593
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-10,2016-08-11,ATU3,0.20973024419808473,0.5000399999999985,-0.0287100000000037,15.871889962738123,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.009491983863482184,0.9900009725554996,0.0003335500077551141,7.304670135046103e-05,0.00010044687191269819,0,green,1,blue,stable,0,0,False,False,42.31427,41.40910511146306,42.20264860921094,42.7732230422143,42.78717,41.92795930560953,42.730827784204365,43.309062839576725
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-10,2016-08-11,ATU4,0.006936633596463668,0.133230000000001,-0.0129099999999979,7.648901089145046,0,0,0,1,0,0,0,0,1,blue,0,green,0,green,0.758278270128527,0.23979794041124994,0.001754866473937353,8.160790745093787e-05,8.731507883459395e-05,0,green,1,blue,deescalation,0,0,False,False,15.34824,14.876066353936809,15.346116732695078,15.660617873570304,15.46943,15.02605391629118,15.498751903354592,15.817893785802724
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-10,2016-08-11,ATU5,0.3556170248073864,0.8217392889990549,-0.0286366401586448,24.439157775993216,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.00864938059835032,0.9888083607255614,0.002227359240538528,0.00014921618485892868,0.00016568325069077892,0,green,1,blue,stable,0,0,False,False,53.51982253676753,52.70090366528932,53.35390981527544,53.89671507698056,54.31372339858495,53.52490562572562,54.191901153303974,54.740597676835876
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-10,2016-08-11,MJ1,-0.24893440442987486,0.2422819909697864,-0.0007355859663675,41.093776166742764,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9816832516472618,0.017382591273250425,0.0007640353230768265,8.247576285106218e-05,8.764599355982281e-05,0,green,0,green,stable,0,0,False,False,682.4090250017504,682.2606673625404,682.4442010490205,682.6228500305596,682.6501627478831,682.4834108675851,682.6724910625605,682.8475880314508
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-10,2016-08-11,MJ3,-0.21603623845917366,0.2368937075497115,-0.000615252093894,25.366048101901278,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.9797248852693793,0.01934282120723726,0.0007625111439837051,8.231123140908565e-05,8.747114799058686e-05,0,green,0,green,stable,0,0,False,False,953.157814012282,952.9872639531663,953.1901194706702,953.3705428002036,953.3937506610196,953.198577609375,953.4125773875442,953.592477057498
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-10,2016-08-11,MJ9,-0.5818318194418389,0.0034400000000118,0.0,1.9057724345653992,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,262.5613,262.4965048650716,262.6000777019647,262.66732936209047,262.56474,262.4957067062826,262.59931529756653,262.6675087389562
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-11,2016-08-12,ATU1,-0.3513322437317625,0.3034117392043285,-0.0168207922319005,11.759477401275046,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9933922571827113,0.0056624435996454805,0.000773148337699592,8.345949071047411e-05,8.86913892330503e-05,0,green,0,green,stable,0,0,False,False,28.16394294875849,27.618362220361384,28.346539214125187,28.9504702067798,28.45162131161661,27.923680102426506,28.659322639154603,29.26318908271119
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-11,2016-08-12,ATU2,-0.7351257821562657,0.1069600000000008,-0.0154899999999997,5.302432583177291,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9955411029356719,0.003511553032872046,0.0007748207651922181,8.364002520816194e-05,8.888324105563054e-05,0,green,0,green,stable,0,0,False,False,17.79213,17.526281990218703,18.062503677854114,18.468970698095593,17.88458,17.625943778205777,18.171982510389263,18.58041484821261
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-11,2016-08-12,ATU3,0.10456184475249475,0.4729000000000027,-0.0271399999999957,15.050554156938304,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.14461035189319815,0.8542196207980319,0.0009346579605723327,0.00012624345361416555,0.00010912589458335197,0,green,1,blue,stable,0,0,False,False,42.78717,41.92795930560953,42.730827784204365,43.309062839576725,43.23449,42.37668616640692,43.19412601602214,43.77251716415653
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-11,2016-08-12,ATU4,-0.09491182924966393,0.1211899999999985,-0.0120400000000024,6.964790263050533,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9652236494384688,0.03385051815073538,0.0007512249614146416,8.465044619229974e-05,8.995700318897847e-05,0,green,0,green,stable,0,0,False,False,15.46943,15.02605391629118,15.498751903354592,15.817893785802724,15.57943,15.138442001416468,15.617846462625874,15.937527864840058
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-11,2016-08-12,ATU5,0.2568434963398037,0.7939008618174199,-0.0278384271816349,23.703829100553023,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.01001423103715852,0.9894508279389993,0.00035190186668525807,7.706571717216105e-05,0.00010597343998482202,0,green,1,blue,stable,0,0,False,False,54.31372339858495,53.52490562572562,54.191901153303974,54.740597676835876,55.08058404619767,54.289764409261224,54.97259139823306,55.52112617693072
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-11,2016-08-12,MJ1,-0.15714797364639976,0.241137746132722,-0.0011442448370644,40.95946042645129,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9782391674416304,0.020829952824846044,0.0007613548230435033,8.218640936386955e-05,8.733850111600273e-05,0,green,0,green,stable,0,0,False,False,682.6501627478831,682.4834108675851,682.6724910625605,682.8475880314508,682.8897475903087,682.6994418363181,682.8946759554447,683.0655219804921
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-11,2016-08-12,MJ3,-0.12250533222408341,0.2359366487376064,-0.000957058812105,25.276377555306656,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.9626793196554778,0.03639728842819448,0.0007492447322271724,8.44273075948194e-05,8.971987650591854e-05,0,green,0,green,stable,0,0,False,False,953.3937506610196,953.198577609375,953.4125773875442,953.592477057498,953.6283884442256,953.4034422596886,953.6285096287982,953.8073735082572
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-11,2016-08-12,MJ9,-0.515825941135485,0.003439999999955,-5.684341886080803e-14,1.905772434533955,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,262.56474,262.4957067062826,262.59931529756653,262.6675087389562,262.56818,262.4923407442121,262.5970334641901,262.6658116594966
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-12,2016-08-13,ATU1,-0.39742867009334204,0.2876783628581201,-0.0157333763462084,11.165413726510533,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9948603479384877,0.004192955827702781,0.0007742909396468224,8.358283182362245e-05,8.882246233907517e-05,0,green,0,green,stable,0,0,False,False,28.45162131161661,27.923680102426506,28.659322639154603,29.26318908271119,28.72465371401417,28.20448104238213,28.939647565857474,29.53260768332138
