model,date,station,phase,valid,observed_mm,mean_mm,error_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm,crps_mm
M0,2016-07-13,ATU1,train,False,10.78662943617848,12.02748358109172,1.240854144913241,,,,,,,,
M0,2016-07-13,ATU5,train,False,19.27551322755266,24.373294422561695,5.097781195009034,,,,,,,,
M0,2016-07-13,MJ3,train,False,946.9430932632488,946.3062160429465,-0.6368772203022672,,,,,,,,
M0,2016-07-13,MJ1,train,False,676.1252459801024,673.4404729733928,-2.68477300670952,,,,,,,,
M0,2016-07-14,ATU1,train,False,11.63902356155389,13.967032161516062,2.328008599962173,,,,,,,,
M0,2016-07-14,ATU5,train,False,20.82061104064617,26.129803553663237,5.3091925130170665,,,,,,,,
M0,2016-07-14,MJ3,train,False,947.1468317190836,946.508840610107,-0.637991108976621,,,,,,,,
M0,2016-07-14,MJ1,train,False,676.3278880606506,673.5732271552024,-2.7546609054481905,,,,,,,,
M0,2016-07-15,ATU1,train,False,12.48025968829582,15.834412806166009,3.3541531178701884,,,,,,,,
M0,2016-07-15,ATU5,train,False,22.35102206433108,27.889355345821524,5.538333281490445,,,,,,,,
M0,2016-07-15,MJ3,train,False,947.3514588723868,946.7210842204345,-0.6303746519523656,,,,,,,,
M0,2016-07-15,MJ1,train,False,676.5315926542615,673.735445868831,-2.796146785430551,,,,,,,,
M0,2016-07-16,ATU1,train,False,13.30947950881709,16.117337862936893,2.8078583541198032,,,,,,,,
M0,2016-07-16,ATU5,train,False,23.86561654557594,29.001142095695116,5.135525550119176,,,,,,,,
M0,2016-07-16,MJ3,train,False,947.5570430845024,946.9277284355154,-0.6293146489870196,,,,,,,,
M0,2016-07-16,MJ1,train,False,676.7364414927096,673.8913845718629,-2.845056920846673,,,,,,,,
M0,2016-07-17,ATU1,train,False,14.1258247155305,16.134587146862703,2.008762431332203,,,,,,,,
M0,2016-07-17,ATU5,train,False,25.36326473134933,29.892244193979394,4.5289794626300655,,,,,,,,
M0,2016-07-17,MJ3,train,False,947.7636527167742,947.128459645299,-0.6351930714752143,,,,,,,,
M0,2016-07-17,MJ1,train,False,676.9425163077685,674.0397404887468,-2.9027758190217128,,,,,,,,
M0,2016-07-18,ATU1,train,False,14.92843700084887,16.217856667743156,1.289419666894286,,,,,,,,
M0,2016-07-18,ATU5,train,False,26.84283686861982,30.69786484976673,3.855027981146911,,,,,,,,
M0,2016-07-18,MJ3,train,False,947.971356130546,947.323450513475,-0.6479056170710464,,,,,,,,
M0,2016-07-18,MJ1,train,False,677.1498988312125,674.180824239465,-2.9690745917474715,,,,,,,,
M0,2016-07-19,ATU1,train,False,15.71645805718501,16.761997941707502,1.0455398845224924,,,,,,,,
M0,2016-07-19,ATU5,train,False,28.30320320435596,31.60608218955924,3.3028789852032787,,,,,,,,
M0,2016-07-19,MJ3,train,False,948.1802216871612,947.5202983197158,-0.6599233674453444,,,,,,,,
M0,2016-07-19,MJ1,train,False,677.3586707948156,674.331029894175,-3.027640900640563,,,,,,,,
M0,2016-07-20,ATU1,train,False,16.48902957695172,17.0130148435284,0.5239852665766804,,,,,,,,
M0,2016-07-20,ATU5,train,False,29.74323398552635,32.34739901884435,2.604165033318001,,,,,,,,
M0,2016-07-20,MJ3,train,False,948.390317747964,947.7116860537552,-0.6786316942087751,,,,,,,,
M0,2016-07-20,MJ1,train,False,677.5689139303518,674.4745406935058,-3.0943732368459678,,,,,,,,
M0,2016-07-21,ATU1,train,False,17.24529325256182,17.228821803213062,-0.01647144934875655,,,,,,,,
M0,2016-07-21,ATU5,train,False,31.16179945909953,33.01303752508837,1.8512380659888414,,,,,,,,
M0,2016-07-21,MJ3,train,False,948.6017126742976,947.8977022204284,-0.7040104538691594,,,,,,,,
M0,2016-07-21,MJ1,train,False,677.7807099695951,674.611398959742,-3.169311009853118,,,,,,,,
M0,2016-07-22,ATU1,train,False,17.98439077642812,17.471873165766574,-0.512517610661547,,,,,,,,
M0,2016-07-22,ATU5,train,False,32.55776987204408,33.63547206878284,1.0777021967387626,,,,,,,,
M0,2016-07-22,MJ3,train,False,948.8144748275064,948.0785447988468,-0.7359300286595953,,,,,,,,
M0,2016-07-22,MJ1,train,False,677.9941406443199,674.7420123303169,-3.2521283140030164,,,,,,,,
M0,2016-07-23,ATU1,train,False,18.70546384096342,17.739390953761532,-0.9660728872018893,,,,,,,,
M0,2016-07-23,ATU5,train,False,33.93001547132857,34.22368149628638,0.29366602495780825,,,,,,,,
M0,2016-07-23,MJ3,train,False,949.0286725689336,948.2544155720975,-0.7742569968361295,,,,,,,,
M0,2016-07-23,MJ1,train,False,678.2092876863001,674.8668038893248,-3.342483796975216,,,,,,,,
M0,2016-07-24,ATU1,train,False,19.40765413858054,18.019424860526836,-1.3882292780537036,,,,,,,,
M0,2016-07-24,ATU5,train,False,35.27740650392158,34.78110194825638,-0.4963045556652048,,,,,,,,
M0,2016-07-24,MJ3,train,False,949.2443742599232,948.4255066971947,-0.818867562728542,,,,,,,,
M0,2016-07-24,MJ1,train,False,678.4262328273096,674.9861679236517,-3.4400649036579125,,,,,,,,
M0,2016-07-25,ATU1,train,False,20.09010336169228,18.30222456995546,-1.7878787917368193,,,,,,,,
M0,2016-07-25,ATU5,train,False,36.59881321679165,35.30998254388236,-1.2888306729092847,,,,,,,,
M0,2016-07-25,MJ3,train,False,949.4616482618188,948.591999681926,-0.8696485798927824,,,,,,,,
M0,2016-07-25,MJ1,train,False,678.6450577991227,675.1004667557377,-3.544591043385026,,,,,,,,
M0,2016-07-26,ATU1,train,False,20.75195320271146,18.581196392950076,-2.1707568097613823,,,,,,,,
M0,2016-07-26,ATU5,train,False,37.89310585690736,35.81225854559876,-2.0808473113086023,,,,,,,,
M0,2016-07-26,MJ3,train,False,949.6805629359644,948.7540659711474,-0.9264969648170336,,,,,,,,
M0,2016-07-26,MJ1,train,False,678.8658443335132,675.210032876068,-3.6558114574452247,,,,,,,,
M0,2016-07-27,ATU1,train,False,21.39234535405088,18.85218465813977,-2.540160695911112,,,,,,,,
M0,2016-07-27,ATU5,train,False,39.15915467123729,36.2897140030231,-2.869440668214189,,,,,,,,
M0,2016-07-27,MJ3,train,False,949.9011866437032,948.9118676874664,-0.9893189562368434,,,,,,,,
M0,2016-07-27,MJ1,train,False,679.0886741622555,675.3151715569941,-3.7735026052614558,,,,,,,,
M0,2016-07-28,ATU1,train,False,22.01042150812335,19.4586249115702,-2.5517965965531495,,,,,,,,
M0,2016-07-28,ATU5,train,False,40.39582990675,36.89416119842867,-3.5016687083213327,,,,,,,,
M0,2016-07-28,MJ3,train,False,950.1235877463796,949.0800204139238,-1.0435673324558365,,,,,,,,
M0,2016-07-28,MJ1,train,False,679.3136290171234,675.4459216094342,-3.8677074076891813,,,,,,,,
M0,2016-07-29,ATU1,train,False,22.60532335734169,19.75260680702613,-2.8527165503155594,,,,,,,,
M0,2016-07-29,ATU5,train,False,41.60200181041405,37.3751458537447,-4.226855956669354,,,,,,,,
M0,2016-07-29,MJ3,train,False,950.3478346053372,949.2441669628179,-1.1036676425193264,,,,,,,,
M0,2016-07-29,MJ1,train,False,679.540790629891,675.5726820181909,-3.9681086117001314,,,,,,,,
M0,2016-07-30,ATU1,train,False,23.17619259411871,19.96216573006898,-3.214026864049732,,,,,,,,
M0,2016-07-30,ATU5,train,False,42.77654062919802,37.80285286068968,-4.973687768508334,,,,,,,,
M0,2016-07-30,MJ3,train,False,950.5739955819192,949.4040244316109,-1.1699711503083563,,,,,,,,
M0,2016-07-30,MJ1,train,False,679.7702407323326,675.6946918147531,-4.075548917579454,,,,,,,,
M0,2016-07-31,ATU1,train,True,23.72217091086721,20.16364544143273,-3.5585254694344783,,,,,,,,
M0,2016-07-31,ATU5,train,True,43.91831661007049,38.20586784289992,-5.712448767170571,,,,,,,,
M0,2016-07-31,MJ3,train,True,950.8021390374702,949.5597283516715,-1.2424106857986317,,,,,,,,
M0,2016-07-31,MJ1,train,True,680.0020610562219,675.8121780037125,-4.189883052509458,,,,,,,,
M0,2016-08-01,ATU1,train,True,24.2424,20.36780035464832,-3.8745996453516796,,,,,,,,
M0,2016-08-01,ATU5,train,True,45.0262,38.5915090192908,-6.434690980709206,,,,,,,,
M0,2016-08-01,MJ3,train,True,951.0323333333332,949.7114231791111,-1.3209101542221333,,,,,,,,
M0,2016-08-01,MJ1,train,True,680.2363333333333,675.9254008987339,-4.310932434599408,,,,,,,,
M0,2016-08-02,ATU1,train,True,24.73634584117537,20.572265756767308,-4.164080084408063,,,,,,,,
M0,2016-08-02,ATU5,train,True,46.09938237362321,38.96191339243338,-7.137468981189826,,,,,,,,
M0,2016-08-02,MJ3,train,True,951.2645784695084,949.8592481867387,-1.4053302827696825,,,,,,,,
M0,2016-08-02,MJ1,train,True,680.4730575636665,676.0346074649104,-4.438450098756107,,,,,,,,
M0,2016-08-03,ATU1,train,True,25.20477156303351,20.773717469033553,-4.431054093999958,,,,,,,,
M0,2016-08-03,ATU5,train,True,47.138340616249,39.3181482788175,-7.8201923374315,,,,,,,,
M0,2016-08-03,MJ3,train,True,951.498601000621,950.0033360220954,-1.4952649785255971,,,,,,,,
M0,2016-08-03,MJ1,train,True,680.7119068201256,676.140026613888,-4.571880206237552,,,,,,,,
M0,2016-08-04,ATU1,train,True,25.6487645814601,20.974335153284635,-4.674429428175465,,,,,,,,
M0,2016-08-04,ATU5,train,True,48.14387294085437,39.663078164900256,-8.480794775954116,,,,,,,,
M0,2016-08-04,MJ3,train,True,951.7340591199522,950.1440701599163,-1.589988960035953,,,,,,,,
M0,2016-08-04,MJ1,train,True,680.9524724438398,676.2423933325967,-4.71007911124309,,,,,,,,
M0,2016-08-05,ATU1,train,True,26.06941231234078,21.43572182775754,-4.633690484583241,,,,,,,,
M0,2016-08-05,ATU5,train,True,49.11677756041625,40.11429932380883,-9.002478236607423,,,,,,,,
M0,2016-08-05,MJ3,train,True,951.9706110207834,950.2952049040202,-1.6754061167631562,,,,,,,,
M0,2016-08-05,MJ1,train,True,681.1943457759392,676.3697395575746,-4.824606218364579,,,,,,,,
M0,2016-08-06,ATU1,train,True,26.46780217156124,21.966082021423585,-4.501720150137654,,,,,,,,
M0,2016-08-06,ATU5,train,True,50.05785268791163,40.609544467710684,-9.448308220200943,,,,,,,,
M0,2016-08-06,MJ3,train,True,952.2079148963956,950.4549316847341,-1.7529832116614443,,,,,,,,
M0,2016-08-06,MJ1,train,True,681.4371181575533,676.5185844082299,-4.918533749323387,,,,,,,,
M0,2016-08-07,ATU1,train,True,26.84502157500714,22.58765297114654,-4.257368603860602,,,,,,,,
M0,2016-08-07,ATU5,train,True,50.96789653631748,41.15927571791154,-9.808620818405942,,,,,,,,
M0,2016-08-07,MJ3,train,True,952.4456289400704,950.6227845685079,-1.8228443715624962,,,,,,,,
M0,2016-08-07,MJ1,train,True,681.6803809298119,676.6882748847572,-4.9921060450546975,,,,,,,,
M0,2016-08-08,ATU1,train,True,27.20215793856415,23.240992886416873,-3.961165052147276,,,,,,,,
M0,2016-08-08,ATU5,train,True,51.84770731861077,41.74045781883581,-10.107249499774966,,,,,,,,
M0,2016-08-08,MJ3,train,True,952.6834113450886,950.7958779339565,-1.8875334111321536,,,,,,,,
M0,2016-08-08,MJ1,train,True,681.9237254338444,676.8731708423711,-5.050554591473315,,,,,,,,
M0,2016-08-09,ATU1,train,True,27.54029867811793,23.840002725572656,-3.700295952545275,,,,,,,,
M0,2016-08-09,ATU5,train,True,52.69808324776847,42.31486559649352,-10.383217651274954,,,,,,,,
M0,2016-08-09,MJ3,train,True,952.9209203047322,950.9715045879102,-1.9494157168220454,,,,,,,,
M0,2016-08-09,MJ1,train,True,682.1667430107806,677.067689474473,-5.099053536307565,,,,,,,,
M0,2016-08-10,ATU1,train,True,27.86053120955416,24.376103223207235,-3.484427986346926,,,,,,,,
M0,2016-08-10,ATU5,train,True,53.51982253676753,42.871546200157994,-10.648276336609534,,,,,,,,
M0,2016-08-10,MJ3,train,True,953.157814012282,951.1483630914078,-2.009450920874201,,,,,,,,
M0,2016-08-10,MJ1,train,True,682.4090250017504,677.2689942661717,-5.140030735578648,,,,,,,,
M0,2016-08-11,ATU1,train,True,28.16394294875849,24.321109517032966,-3.8428334317255235,,,,,,,,
M0,2016-08-11,ATU5,train,True,54.31372339858495,43.182877106349046,-11.130846292235901,,,,,,,,
M0,2016-08-11,MJ3,train,True,953.3937506610196,951.3204230065958,-2.0733276544237924,,,,,,,,
M0,2016-08-11,MJ1,train,True,682.6501627478831,677.4628957095421,-5.1872670383410195,,,,,,,,
M0,2016-08-12,ATU1,train,True,28.45162131161661,24.21899442671903,-4.232626884897581,,,,,,,,
M0,2016-08-12,ATU5,train,True,55.08058404619767,43.43087124588523,-11.649712800312443,,,,,,,,
M0,2016-08-12,MJ3,train,True,953.6283884442256,951.4876663980326,-2.140722046192991,,,,,,,,
M0,2016-08-12,MJ1,train,True,682.8897475903087,677.6491602741294,-5.240587316179358,,,,,,,,
M0,2016-08-13,ATU1,train,True,28.72465371401417,24.19117543568891,-4.533478278325262,,,,,,,,
M0,2016-08-13,ATU5,train,True,55.82120269258267,43.66973647399636,-12.151466218586314,,,,,,,,
M0,2016-08-13,MJ3,train,True,953.8613855551824,951.6502709243501,-2.2111146308322986,,,,,,,,
M0,2016-08-13,MJ1,train,True,683.1273708701567,677.8282026523347,-5.299168217822057,,,,,,,,
M0,2016-08-14,ATU1,train,True,28.98412757183684,24.23449693722938,-4.74963063460746,,,,,,,,
M0,2016-08-14,ATU5,train,True,56.53637755071694,43.91000657369424,-12.626370977022702,,,,,,,,
M0,2016-08-14,MJ3,train,True,954.09240018717,951.8084290102386,-2.283971176931459,,,,,,,,
M0,2016-08-14,MJ1,train,True,683.3626239285568,678.0004869514777,-5.362136977079103,,,,,,,,
M0,2016-08-15,ATU1,train,True,29.23113030097029,24.327804491093914,-4.903325809876375,,,,,,,,
M0,2016-08-15,ATU5,train,True,57.22690683357741,44.152625097850084,-13.074281735727325,,,,,,,,
M0,2016-08-15,MJ3,train,True,954.3210905334709,951.9623243513417,-2.358766182129102,,,,,,,,
M0,2016-08-15,MJ1,train,True,683.5950981066387,678.1664492064007,-5.428648900238045,,,,,,,,
M0,2016-08-16,ATU1,train,True,29.46674931730018,24.453086695488427,-5.013662621811754,,,,,,,,
M0,2016-08-16,ATU5,train,True,57.89358875414108,44.39684764381301,-13.496741110328067,,,,,,,,
M0,2016-08-16,MJ3,train,True,954.5471147873654,952.1121296240979,-2.4349851632675836,,,,,,,,
M0,2016-08-16,MJ1,train,True,683.824384745532,678.3264901160505,-5.497894629481493,,,,,,,,
M0,2016-08-17,ATU1,train,True,29.6920720367122,24.597489450641298,-5.094582586070903,,,,,,,,
M0,2016-08-17,ATU5,train,True,58.5372215253849,44.641770952261645,-13.895450573123256,,,,,,,,
M0,2016-08-17,MJ3,train,True,954.7701311421356,952.258006985507,-2.5121241566286017,,,,,,,,
M0,2016-08-17,MJ1,train,True,684.0500751863666,678.4809769846571,-5.569098201709494,,,,,,,,
M0,2016-08-18,ATU1,train,True,29.90818587509199,24.752234375291067,-5.155951499800924,,,,,,,,
M0,2016-08-18,ATU5,train,True,59.15860336028584,44.8865891884145,-14.27201417187134,,,,,,,,
M0,2016-08-18,MJ3,train,True,954.9897977910624,952.4001088778297,-2.5896889132327487,,,,,,,,
M0,2016-08-18,MJ1,train,True,684.271760770272,678.6302466366706,-5.64151413360139,,,,,,,,
M0,2016-08-19,ATU1,train,True,30.11617824832524,24.911430941646817,-5.204747306678424,,,,,,,,
M0,2016-08-19,ATU5,train,True,59.75853247182089,45.13062048488633,-14.627911986934564,,,,,,,,
M0,2016-08-19,MJ3,train,True,955.2057729274268,952.5385788084642,-2.667194118962584,,,,,,,,
M0,2016-08-19,MJ1,train,True,684.4890328383776,678.7746082163421,-5.714424622035494,,,,,,,,
M0,2016-08-20,ATU1,train,True,30.3171365722976,25.071182992868327,-5.245953579429273,,,,,,,,
M0,2016-08-20,ATU5,train,True,60.337807072967,45.37329609096879,-14.96451098199821,,,,,,,,
M0,2016-08-20,MJ3,train,True,955.4177147445106,952.6735520663547,-2.7441626781559307,,,,,,,,
M0,2016-08-20,MJ1,train,True,684.7014827318137,678.9143457471392,-5.787136984674476,,,,,,,,
M0,2016-08-21,ATU1,train,True,30.51214826289475,25.228961078371576,-5.283187184523175,,,,,,,,
M0,2016-08-21,ATU5,train,True,60.89722537670114,45.61414535015429,-15.283080026546848,,,,,,,,
M0,2016-08-21,MJ3,train,True,955.6252814355948,952.8051563751383,-2.8201250604565757,,,,,,,,
M0,2016-08-21,MJ1,train,True,684.9087017917095,679.049720454676,-5.85898133703347,,,,,,,,
M0,2016-08-22,ATU1,train,True,30.70230073600234,25.38316839049625,-5.3191323455060875,,,,,,,,
M0,2016-08-22,ATU5,train,True,61.43758559600028,45.85278180884236,-15.584803787157924,,,,,,,,
M0,2016-08-22,MJ3,train,True,955.8281311939606,952.9335124880188,-2.894618705941866,,,,,,,,
M0,2016-08-22,MJ1,train,True,685.1102813591949,679.1809728723766,-5.929308486818286,,,,,,,,
M0,2016-08-23,ATU1,train,True,30.88868140750606,25.532841814558868,-5.355839592947191,,,,,,,,
M0,2016-08-23,ATU5,train,True,61.95968594384139,46.088891081164476,-15.870794862676917,,,,,,,,
M0,2016-08-23,MJ3,train,True,956.0259222128896,953.0587347295509,-2.9671874833386482,,,,,,,,
M0,2016-08-23,MJ1,train,True,685.3058127753994,679.3083247495151,-5.997488025884309,,,,,,,,
M0,2016-08-24,ATU1,train,True,31.07237769329157,25.67744636438616,-5.394931328905411,,,,,,,,
M0,2016-08-24,ATU5,train,True,62.46432463320144,46.322220358467085,-16.142104274734358,,,,,,,,
M0,2016-08-24,MJ3,train,True,956.2183126856628,953.1809314891455,-3.0373811965173445,,,,,,,,
M0,2016-08-24,MJ1,train,True,685.4948873814528,679.4319807797989,-6.0629066016539355,,,,,,,,
M0,2016-08-25,ATU1,train,True,31.25447700924452,25.909386059304722,-5.345090949939799,,,,,,,,
M0,2016-08-25,ATU5,train,True,62.9522998770574,46.59400462162214,-16.35829525543526,,,,,,,,
M0,2016-08-25,MJ3,train,True,956.404960805562,953.3057959996112,-3.0991648059508634,,,,,,,,
M0,2016-08-25,MJ1,train,True,685.6770965184846,679.5634789837835,-6.11361753470112,,,,,,,,
M0,2016-08-26,ATU1,train,True,31.4360667712506,26.058294398622017,-5.377772372628584,,,,,,,,
M0,2016-08-26,ATU5,train,True,63.42440988838624,46.83617370059808,-16.588236187788162,,,,,,,,
M0,2016-08-26,MJ3,train,True,956.5855247658678,953.4276945581277,-3.157830207740176,,,,,,,,
M0,2016-08-26,MJ1,train,True,685.8520315276248,679.6913540265962,-6.160677501028658,,,,,,,,
M0,2016-08-27,ATU1,train,True,31.61823439519547,26.18545574058548,-5.43277865460999,,,,,,,,
M0,2016-08-27,ATU5,train,True,63.88145288016495,47.06737093652745,-16.814081943637497,,,,,,,,
M0,2016-08-27,MJ3,train,True,956.7596627598618,953.5466972768837,-3.2129654829781202,,,,,,,,
M0,2016-08-27,MJ1,train,True,686.0192837500028,679.8156888040112,-6.203594945991654,,,,,,,,
M0,2016-08-28,ATU1,train,True,31.80206729696479,26.308606355177965,-5.493460941786825,,,,,,,,
M0,2016-08-28,ATU5,train,True,64.32422706537044,47.2938527556494,-17.03037430972104,,,,,,,,
M0,2016-08-28,MJ3,train,True,956.9270329808252,953.6628959311062,-3.264137049719011,,,,,,,,
M0,2016-08-28,MJ1,train,True,686.1784445267484,679.9366407669136,-6.241803759834852,,,,,,,,
M0,2016-08-29,ATU1,train,True,31.98865289244424,26.44902367159013,-5.53962922085411,,,,,,,,
M0,2016-08-29,ATU5,train,True,64.75353065697973,47.52550753810086,-17.228023118878873,,,,,,,,
M0,2016-08-29,MJ3,train,True,957.0872936220396,953.7776500851304,-3.3096435369092205,,,,,,,,
M0,2016-08-29,MJ1,train,True,686.3291051989913,680.0569350937786,-6.272170105212695,,,,,,,,
M0,2016-08-30,ATU1,train,True,32.17907859751948,26.632873286153377,-5.546205311366101,,,,,,,,
M0,2016-08-30,ATU5,train,True,65.17016186796978,47.776466094266006,-17.393695773703776,,,,,,,,
M0,2016-08-30,MJ3,train,True,957.2401028767858,953.8938354844133,-3.3462673923725106,,,,,,,,
M0,2016-08-30,MJ1,train,True,686.4708571078611,680.1823644055751,-6.288492702286021,,,,,,,,
M0,2016-08-31,ATU1,train,True,32.37443182807618,26.857400910196283,-5.5170309178799,,,,,,,,
M0,2016-08-31,ATU5,train,True,65.57491891131754,48.04963551455191,-17.52528339676563,,,,,,,,
M0,2016-08-31,MJ3,train,True,957.3851189383456,954.0135745093912,-3.371544428954394,,,,,,,,
M0,2016-08-31,MJ1,train,True,686.6032915944874,680.3172013732843,-6.28609022120304,,,,,,,,
M0,2016-09-01,ATU1,train,True,32.5758,26.98655481214918,-5.589245187850821,,,,,,,,
M0,2016-09-01,ATU5,train,True,65.9686,48.28635571179678,-17.682244288203215,,,,,,,,
M0,2016-09-01,MJ3,train,True,957.5219999999998,954.1305381071928,-3.3914618928070013,,,,,,,,
M0,2016-09-01,MJ1,train,True,686.726,680.4485571102203,-6.27744288977965,,,,,,,,
M0,2016-09-02,ATU1,train,True,32.78399595600305,27.096238161772554,-5.687757794230492,,,,,,,,
M0,2016-09-02,ATU5,train,True,66.35188151550868,48.510693377303646,-17.841188138205034,,,,,,,,
M0,2016-09-02,MJ3,train,True,957.6505206144534,954.2447822840807,-3.405738330372742,,,,,,,,
M0,2016-09-02,MJ1,train,True,686.8387126775118,680.5764777339031,-6.262234943608746,,,,,,,,
M0,2016-09-03,ATU1,train,True,32.99873424610315,27.20611090868371,-5.792623337419439,,,,,,,,
M0,2016-09-03,ATU5,train,True,66.72495251339335,48.730222410195445,-17.994730103197902,,,,,,,,
M0,2016-09-03,MJ3,train,True,957.7709207721044,954.3563892429688,-3.4145315291356155,,,,,,,,
M0,2016-09-03,MJ1,train,True,686.9417160280692,680.7010989433401,-6.240617084729138,,,,,,,,
M0,2016-09-04,ATU1,train,True,33.21945484714457,27.31782761723657,-5.901627229907998,,,,,,,,
M0,2016-09-04,ATU5,train,True,67.08788021771834,48.94650836820297,-18.141371849515366,,,,,,,,
M0,2016-09-04,MJ3,train,True,957.8835568227744,954.4654414795993,-3.4181153431750317,,,,,,,,
M0,2016-09-04,MJ1,train,True,687.0354354647013,680.8225601909774,-6.2128752737239665,,,,,,,,
M0,2016-09-05,ATU1,train,True,33.44559773597155,27.44895119327627,-5.996646542695284,,,,,,,,
M0,2016-09-05,ATU5,train,True,67.44073185254798,49.16858062683443,-18.272151225713557,,,,,,,,
