candidate,date,station,phase,mean_mm,observed_mm
A_baseline,2016-07-14,ATU5,warmup,26.57089774663811,20.82061104064617
A_baseline,2016-07-14,MJ3,warmup,943.4282118654977,947.1468317190836
A_baseline,2016-07-14,MJ1,warmup,672.5900223640381,676.3278880606506
A_baseline,2016-07-15,ATU1,warmup,15.057636905691878,12.48025968829582
A_baseline,2016-07-15,ATU5,warmup,28.77600408462011,22.35102206433108
A_baseline,2016-07-15,MJ3,warmup,943.6027889837279,947.3514588723868
A_baseline,2016-07-15,MJ1,warmup,672.9383678153243,676.5315926542615
A_baseline,2016-07-16,ATU1,warmup,15.909772540893695,13.30947950881709
A_baseline,2016-07-16,ATU5,warmup,30.516050454708626,23.86561654557594
A_baseline,2016-07-16,MJ3,warmup,943.712540441255,947.5570430845024
A_baseline,2016-07-16,MJ1,warmup,673.0573116583594,676.7364414927096
A_baseline,2016-07-17,ATU1,warmup,16.266236149936837,14.1258247155305
A_baseline,2016-07-17,ATU5,warmup,31.912673296332606,25.36326473134933
A_baseline,2016-07-17,MJ3,warmup,943.7976579776225,947.7636527167742
A_baseline,2016-07-17,MJ1,warmup,673.1037130069866,676.9425163077685
A_baseline,2016-07-18,ATU1,warmup,16.438774388586445,14.92843700084887
A_baseline,2016-07-18,ATU5,warmup,33.09394918258068,26.84283686861982
A_baseline,2016-07-18,MJ3,warmup,943.8736012779779,947.971356130546
A_baseline,2016-07-18,MJ1,warmup,673.1337226113468,677.1498988312125
A_baseline,2016-07-19,ATU1,warmup,16.837143263434733,15.71645805718501
A_baseline,2016-07-19,ATU5,warmup,34.30588572106926,28.30320320435596
A_baseline,2016-07-19,MJ3,warmup,943.9714955777151,948.1802216871612
A_baseline,2016-07-19,MJ1,warmup,673.2308033746694,677.3586707948156
A_baseline,2016-07-20,ATU1,warmup,17.096289390333357,16.48902957695172
A_baseline,2016-07-20,ATU5,warmup,35.36761852074943,29.74323398552635
A_baseline,2016-07-20,MJ3,warmup,944.0532567686569,948.390317747964
A_baseline,2016-07-20,MJ1,warmup,673.2809911023911,677.5689139303518
A_baseline,2016-07-21,ATU1,warmup,17.28957449991273,17.24529325256182
A_baseline,2016-07-21,ATU5,warmup,36.31515558587066,31.16179945909953
A_baseline,2016-07-21,MJ3,warmup,944.1273676815748,948.6017126742976
A_baseline,2016-07-21,MJ1,warmup,673.3159799400224,677.7807099695951
A_baseline,2016-07-22,ATU1,warmup,17.471439519315794,17.98439077642812
A_baseline,2016-07-22,ATU5,warmup,37.18280991479837,32.55776987204408
A_baseline,2016-07-22,MJ3,warmup,944.1976216770889,948.8144748275064
A_baseline,2016-07-22,MJ1,warmup,673.3482810100286,677.9941406443199
A_baseline,2016-07-23,ATU1,warmup,17.662183383397796,18.70546384096342
A_baseline,2016-07-23,ATU5,warmup,37.99133194920198,33.93001547132857
A_baseline,2016-07-23,MJ3,warmup,944.2652952457927,949.0286725689336
A_baseline,2016-07-23,MJ1,warmup,673.3810051637424,678.2092876863001
A_baseline,2016-07-24,ATU1,warmup,17.86480978472946,19.40765413858054
A_baseline,2016-07-24,ATU5,warmup,38.75230996253179,35.27740650392158
A_baseline,2016-07-24,MJ3,warmup,944.3309281406637,949.2443742599232
A_baseline,2016-07-24,MJ1,warmup,673.4147638531106,678.4262328273096
A_baseline,2016-07-25,ATU1,warmup,18.07575242489596,20.09010336169228
A_baseline,2016-07-25,ATU5,warmup,39.47213870739039,36.59881321679165
A_baseline,2016-07-25,MJ3,warmup,944.3948418626464,949.4616482618188
A_baseline,2016-07-25,MJ1,warmup,673.4496039661242,678.6450577991227
A_baseline,2016-07-26,ATU1,warmup,18.289876454181293,20.75195320271146
A_baseline,2016-07-26,ATU5,warmup,40.15443415317709,37.89310585690736
A_baseline,2016-07-26,MJ3,warmup,944.4572690638862,949.6805629359644
A_baseline,2016-07-26,MJ1,warmup,673.4854517523568,678.8658443335132
A_baseline,2016-07-27,ATU1,warmup,18.502475019611143,21.39234535405088
A_baseline,2016-07-27,ATU5,warmup,40.80139184301118,39.15915467123729
A_baseline,2016-07-27,MJ3,warmup,944.5183893832684,949.9011866437032
A_baseline,2016-07-27,MJ1,warmup,673.5222078532628,679.0886741622555
A_baseline,2016-07-28,ATU1,warmup,18.98130118649626,22.01042150812335
A_baseline,2016-07-28,ATU5,warmup,41.608383199123374,40.39582990675
A_baseline,2016-07-28,MJ3,warmup,944.6093641328879,950.1235877463796
A_baseline,2016-07-28,MJ1,warmup,673.628048029336,679.3136290171234
A_baseline,2016-07-29,ATU1,warmup,19.32466869505978,22.60532335734169
A_baseline,2016-07-29,ATU5,warmup,42.33277556653308,41.60200181041405
A_baseline,2016-07-29,MJ3,warmup,944.6889271347892,950.3478346053372
A_baseline,2016-07-29,MJ1,warmup,673.6954360768276,679.540790629891
A_baseline,2016-07-30,ATU1,warmup,19.573152265509503,23.17619259411871
A_baseline,2016-07-30,ATU5,warmup,42.979723148297516,42.77654062919802
A_baseline,2016-07-30,MJ3,warmup,944.76287466703,950.5739955819192
A_baseline,2016-07-30,MJ1,warmup,673.7483650652796,679.7702407323326
A_baseline,2016-07-31,ATU1,train,19.776616414428286,23.72217091086721
A_baseline,2016-07-31,ATU5,train,43.5686978475651,43.91831661007049
A_baseline,2016-07-31,MJ3,train,944.8343249490555,950.8021390374702
A_baseline,2016-07-31,MJ1,train,673.7981182277528,680.0020610562219
A_baseline,2016-08-01,ATU1,train,19.96017693528403,24.2424
A_baseline,2016-08-01,ATU5,train,44.1130002712658,45.0262
A_baseline,2016-08-01,MJ3,train,944.9042146727967,951.0323333333332
A_baseline,2016-08-01,MJ1,train,673.8475924399843,680.2363333333333
A_baseline,2016-08-02,ATU1,train,20.134035545492004,24.73634584117537
A_baseline,2016-08-02,ATU5,train,44.62071291733138,46.09938237362321
A_baseline,2016-08-02,MJ3,train,944.9728456818278,951.2645784695084
A_baseline,2016-08-02,MJ1,train,673.8973654703708,680.4730575636665
A_baseline,2016-08-03,ATU1,train,20.301462639733565,25.20477156303351
A_baseline,2016-08-03,ATU5,train,45.09677279588378,47.138340616249
A_baseline,2016-08-03,MJ3,train,945.04035599172,951.498601000621
A_baseline,2016-08-03,MJ1,train,673.9474906090517,680.7119068201256
A_baseline,2016-08-04,ATU1,train,20.4666603510743,25.6487645814601
A_baseline,2016-08-04,ATU5,train,45.54718193189664,48.14387294085437
A_baseline,2016-08-04,MJ3,train,945.1073036728116,951.7340591199522
A_baseline,2016-08-04,MJ1,train,673.9988537288832,680.9524724438398
A_baseline,2016-08-05,ATU1,train,20.84185516892859,26.06941231234078
A_baseline,2016-08-05,ATU5,train,46.13111986654539,49.11677756041625
A_baseline,2016-08-05,MJ3,train,945.2000403832559,951.9706110207834
A_baseline,2016-08-05,MJ1,train,674.1053871832588,681.1943457759392
A_baseline,2016-08-06,ATU1,train,21.34646159008183,26.46780217156124
A_baseline,2016-08-06,ATU5,train,46.81356775588113,50.05785268791163
A_baseline,2016-08-06,MJ3,train,945.3112977737007,952.2079148963956
A_baseline,2016-08-06,MJ1,train,674.2431550313536,681.4371181575533
A_baseline,2016-08-07,ATU1,train,21.97499112719757,26.84502157500714
A_baseline,2016-08-07,ATU5,train,47.59380159958832,50.96789653631748
A_baseline,2016-08-07,MJ3,train,945.4425787898075,952.4456289400704
A_baseline,2016-08-07,MJ1,train,674.4165283484208,681.6803809298119
A_baseline,2016-08-08,ATU1,train,22.676608277797005,27.20215793856415
A_baseline,2016-08-08,ATU5,train,48.43901153430452,51.84770731861077
A_baseline,2016-08-08,MJ3,train,945.5893096600325,952.6834113450886
A_baseline,2016-08-08,MJ1,train,674.615560410155,681.9237254338444
A_baseline,2016-08-09,ATU1,train,23.373755429604977,27.54029867811793
A_baseline,2016-08-09,ATU5,train,49.299799424686675,52.69808324776847
A_baseline,2016-08-09,MJ3,train,945.7444260267412,952.9209203047322
A_baseline,2016-08-09,MJ1,train,674.8228664158062,682.1667430107806
A_baseline,2016-08-10,ATU1,train,24.031785084348517,27.86053120955416
A_baseline,2016-08-10,ATU5,train,50.148165456124076,53.51982253676753
A_baseline,2016-08-10,MJ3,train,945.9047685537853,953.157814012282
A_baseline,2016-08-10,MJ1,train,675.0320500585082,682.4090250017504
A_baseline,2016-08-11,ATU1,train,24.27331785954934,28.16394294875849
A_baseline,2016-08-11,ATU5,train,50.760628513140986,54.31372339858495
A_baseline,2016-08-11,MJ3,train,946.034439497283,953.3937506610196
A_baseline,2016-08-11,MJ1,train,675.141604366142,682.6501627478831
A_baseline,2016-08-12,ATU1,train,24.3246658958611,28.45162131161661
A_baseline,2016-08-12,ATU5,train,51.21616312491337,55.08058404619767
A_baseline,2016-08-12,MJ3,train,946.1516250394004,953.6283884442256
A_baseline,2016-08-12,MJ1,train,675.2209040822715,682.8897475903087
A_baseline,2016-08-13,ATU1,train,24.329505295978038,28.72465371401417
A_baseline,2016-08-13,ATU5,train,51.58267374280873,55.82120269258267
A_baseline,2016-08-13,MJ3,train,946.2632688582273,953.8613855551824
A_baseline,2016-08-13,MJ1,train,675.2940637711051,683.1273708701567
A_baseline,2016-08-14,ATU1,train,24.347826879685627,28.98412757183684
A_baseline,2016-08-14,ATU5,train,51.90011665033439,56.53637755071694
A_baseline,2016-08-14,MJ3,train,946.3714819496548,954.09240018717
A_baseline,2016-08-14,MJ1,train,675.366933045073,683.3626239285568
A_baseline,2016-08-15,ATU1,train,24.39715253724825,29.23113030097029
A_baseline,2016-08-15,ATU5,train,52.18996724963298,57.22690683357741
A_baseline,2016-08-15,MJ3,train,946.4770535860231,954.3210905334709
A_baseline,2016-08-15,MJ1,train,675.4407040099762,683.5950981066387
A_baseline,2016-08-16,ATU1,train,24.47713279337832,29.46674931730018
A_baseline,2016-08-16,ATU5,train,52.463144824933124,57.89358875414108
A_baseline,2016-08-16,MJ3,train,946.5804140903675,954.5471147873654
A_baseline,2016-08-16,MJ1,train,675.5155373032067,683.824384745532
A_baseline,2016-08-17,ATU1,train,24.581292067147473,29.6920720367122
A_baseline,2016-08-17,ATU5,train,52.724818971728695,58.5372215253849
A_baseline,2016-08-17,MJ3,train,946.6818644817482,954.7701311421356
A_baseline,2016-08-17,MJ1,train,675.5913759346737,684.0500751863666
A_baseline,2016-08-18,ATU1,train,24.70209266410864,29.90818587509199
A_baseline,2016-08-18,ATU5,train,52.97714069930597,59.15860336028584
A_baseline,2016-08-18,MJ3,train,946.7816351192829,954.9897977910624
A_baseline,2016-08-18,MJ1,train,675.6681163611382,684.271760770272
A_baseline,2016-08-19,ATU1,train,24.832857994960495,30.11617824832524
A_baseline,2016-08-19,ATU5,train,53.220756521636154,59.75853247182089
A_baseline,2016-08-19,MJ3,train,946.8799064472996,955.2057729274268
A_baseline,2016-08-19,MJ1,train,675.7456449266134,684.4890328383776
A_baseline,2016-08-20,ATU1,train,24.96830840451628,30.3171365722976
A_baseline,2016-08-20,ATU5,train,53.45563049677297,60.337807072967
A_baseline,2016-08-20,MJ3,train,946.976820420721,955.4177147445106
A_baseline,2016-08-20,MJ1,train,675.8238469459949,684.7014827318137
A_baseline,2016-08-21,ATU1,train,25.10453354843656,30.51214826289475
A_baseline,2016-08-21,ATU5,train,53.68147779403696,60.89722537670114
A_baseline,2016-08-21,MJ3,train,947.0724886683591,955.6252814355948
A_baseline,2016-08-21,MJ1,train,675.9026099661044,684.9087017917095
A_baseline,2016-08-22,ATU1,train,25.23877290433434,30.70230073600234
A_baseline,2016-08-22,ATU5,train,53.897982738340026,61.43758559600028
A_baseline,2016-08-22,MJ3,train,947.1669988487579,955.8281311939606
A_baseline,2016-08-22,MJ1,train,675.98182547885,685.1102813591949
A_baseline,2016-08-23,ATU1,train,25.369162436749424,30.88868140750606
A_baseline,2016-08-23,ATU5,train,54.10489918088615,61.95968594384139
A_baseline,2016-08-23,MJ3,train,947.2604197053521,956.0259222128896
A_baseline,2016-08-23,MJ1,train,676.0613899930606,685.3058127753994
A_baseline,2016-08-24,ATU1,train,25.494507477139873,31.07237769329157
A_baseline,2016-08-24,ATU5,train,54.30208818896987,62.46432463320144
A_baseline,2016-08-24,MJ3,train,947.3528051034274,956.2183126856628
A_baseline,2016-08-24,MJ1,train,676.1412057138849,685.4948873814528
A_baseline,2016-08-25,ATU1,train,25.69116805780161,31.25447700924452
A_baseline,2016-08-25,ATU5,train,54.54872663718399,62.9522998770574
A_baseline,2016-08-25,MJ3,train,947.4540135292063,956.404960805562
A_baseline,2016-08-25,MJ1,train,676.2404068555134,685.6770965184846
A_baseline,2016-08-26,ATU1,train,25.8475479268089,31.4360667712506
A_baseline,2016-08-26,ATU5,train,54.771291363860065,63.42440988838624
A_baseline,2016-08-26,MJ3,train,947.5514700837318,956.5855247658678
A_baseline,2016-08-26,MJ1,train,676.3294579457333,685.8520315276248
A_baseline,2016-08-27,ATU1,train,25.97658002399485,31.61823439519547
A_baseline,2016-08-27,ATU5,train,54.97247553821937,63.88145288016495
A_baseline,2016-08-27,MJ3,train,947.6468799660171,956.7596627598618
A_baseline,2016-08-27,MJ1,train,676.4149731516213,686.0192837500028
A_baseline,2016-08-28,ATU1,train,26.090710057082052,31.80206729696479
A_baseline,2016-08-28,ATU5,train,55.15709051476179,64.32422706537044
A_baseline,2016-08-28,MJ3,train,947.7409844930212,956.9270329808252
A_baseline,2016-08-28,MJ1,train,676.4995572229362,686.1784445267484
A_baseline,2016-08-29,ATU1,train,26.212087237756688,31.98865289244424
A_baseline,2016-08-29,ATU5,train,55.34077446799449,64.75353065697973
A_baseline,2016-08-29,MJ3,train,947.8361518236228,957.0872936220396
A_baseline,2016-08-29,MJ1,train,676.5878626688149,686.3291051989913
A_baseline,2016-08-30,ATU1,train,26.371873169946088,32.17907859751948
A_baseline,2016-08-30,ATU5,train,55.54997787485918,65.17016186796978
A_baseline,2016-08-30,MJ3,train,947.9367207414381,957.2401028767858
A_baseline,2016-08-30,MJ1,train,676.6870093146598,686.4708571078611
A_baseline,2016-08-31,ATU1,train,26.580813580662547,32.37443182807618
A_baseline,2016-08-31,ATU5,train,55.7989518133817,65.57491891131754
A_baseline,2016-08-31,MJ3,train,948.0451823298531,957.3851189383456
A_baseline,2016-08-31,MJ1,train,676.7993624422309,686.6032915944874
A_baseline,2016-09-01,ATU1,train,26.733632185216912,32.5758
A_baseline,2016-09-01,ATU5,train,56.0144270877171,65.9686
A_baseline,2016-09-01,MJ3,train,948.1489456088351,957.5219999999998
A_baseline,2016-09-01,MJ1,train,676.8981992042925,686.726
A_baseline,2016-09-02,ATU1,train,26.85340667463562,32.78399595600305
A_baseline,2016-09-02,ATU5,train,56.203275984616816,66.35188151550868
A_baseline,2016-09-02,MJ3,train,948.2503020683808,957.6505206144534
A_baseline,2016-09-02,MJ1,train,676.9923780690056,686.8387126775118
A_baseline,2016-09-03,ATU1,train,26.95765692698474,32.99873424610315
A_baseline,2016-09-03,ATU5,train,56.373097335904625,66.72495251339335
A_baseline,2016-09-03,MJ3,train,948.3501684214573,957.7709207721044
A_baseline,2016-09-03,MJ1,train,677.0851397948355,686.9417160280692
A_baseline,2016-09-04,ATU1,train,27.054583668371276,33.21945484714457
A_baseline,2016-09-04,ATU5,train,56.528752529420494,67.08788021771834
A_baseline,2016-09-04,MJ3,train,948.4488155023505,957.8835568227744
A_baseline,2016-09-04,MJ1,train,677.1772625538188,687.0354354647013
A_baseline,2016-09-05,ATU1,train,27.163384925081402,33.44559773597155
A_baseline,2016-09-05,ATU5,train,56.685654554338285,67.44073185254798
A_baseline,2016-09-05,MJ3,train,948.5486498003654,957.988785116285
A_baseline,2016-09-05,MJ1,train,677.2730982175319,687.1202964004384
A_baseline,2016-09-06,ATU1,train,27.26202057945457,33.67660288942835
A_baseline,2016-09-06,ATU5,train,56.830103562139804,67.78357464194661
A_baseline,2016-09-06,MJ3,train,948.646846279676,958.0869620024578
A_baseline,2016-09-06,MJ1,train,677.3663908994283,687.1967242483091
A_baseline,2016-09-07,ATU1,train,27.353118362894243,33.91191028435925
A_baseline,2016-09-07,ATU5,train,56.96370278403616,68.11647580997857
A_baseline,2016-09-07,MJ3,train,948.7437754029202,958.178443831114
A_baseline,2016-09-07,MJ1,train,677.4584552494608,687.2651444213436
A_baseline,2016-09-08,ATU1,train,27.438919610183852,34.1509598976085
A_baseline,2016-09-08,ATU5,train,57.08810675171229,68.43950258070815
A_baseline,2016-09-08,MJ3,train,948.8396091124109,958.2635869520756
A_baseline,2016-09-08,MJ1,train,677.5497994073022,687.325982332571
A_baseline,2016-09-09,ATU1,train,27.561562276668003,34.39319170602035
A_baseline,2016-09-09,ATU5,train,57.23687813638294,68.75272217819972
A_baseline,2016-09-09,MJ3,train,948.9406537784945,958.342747715164
A_baseline,2016-09-09,MJ1,train,677.6515419410749,687.3796633950211
A_baseline,2016-09-10,ATU1,train,27.69949507883267,34.63804568643906
A_baseline,2016-09-10,ATU5,train,57.39954997699346,69.05620182651761
A_baseline,2016-09-10,MJ3,train,949.0448322965102,958.4162824702008
A_baseline,2016-09-10,MJ1,train,677.7573827491366,687.4266130217234
A_baseline,2016-09-11,ATU1,train,27.80729630144619,34.88496181570889
A_baseline,2016-09-11,ATU5,train,57.54276762301654,69.35000874972613
A_baseline,2016-09-11,MJ3,train,949.1461972679667,958.4845475670072
A_baseline,2016-09-11,MJ1,train,677.8562123859392,687.4672566257074
A_baseline,2016-09-12,ATU1,train,27.89708396989026,35.13338007067412
A_baseline,2016-09-12,ATU5,train,57.670426952663775,69.63421017188959
A_baseline,2016-09-12,MJ3,train,949.2458833126642,958.5478993554052
A_baseline,2016-09-12,MJ1,train,677.9523636074059,687.5020196200023
A_baseline,2016-09-13,ATU1,train,27.977545655933973,35.38274042817898
A_baseline,2016-09-13,ATU5,train,57.7864740465729,69.90887331707238
A_baseline,2016-09-13,MJ3,train,949.344332542506,958.6066941852162
A_baseline,2016-09-13,MJ1,train,678.0473645895129,687.5313274176382
A_baseline,2016-09-14,ATU1,train,28.061082744017416,35.63248286506773
A_baseline,2016-09-14,ATU5,train,57.90006133901524,70.1740654093388
A_baseline,2016-09-14,MJ3,train,949.4430093050773,958.6612884062616
A_baseline,2016-09-14,MJ1,train,678.1438661654104,687.5556054316442
A_baseline,2016-09-15,ATU1,train,28.145852993319103,35.88204735818464
A_baseline,2016-09-15,ATU5,train,58.01129457762145,70.42985367275318
A_baseline,2016-09-15,MJ3,train,949.5417031357115,958.7120383683632
A_baseline,2016-09-15,MJ1,train,678.2409313325393,687.5752790750499
A_baseline,2016-09-16,ATU1,train,28.221819146914193,36.13087388437398
A_baseline,2016-09-16,ATU5,train,58.11328175482638,70.67630533137985
A_baseline,2016-09-16,MJ3,train,949.6389830323241,958.7593004213423
A_baseline,2016-09-16,MJ1,train,678.3359026045059,687.590773760885
A_baseline,2016-09-17,ATU1,train,28.291608309134954,36.37840242047999
A_baseline,2016-09-17,ATU5,train,58.2073967454701,70.91348760928314
A_baseline,2016-09-17,MJ3,train,949.7351131746947,958.8034309150208
A_baseline,2016-09-17,MJ1,train,678.4297094885821,687.6025149021789
A_baseline,2016-09-18,ATU1,train,28.357031650140627,36.62407294334693
A_baseline,2016-09-18,ATU5,train,58.29487414216457,71.14146773052738
A_baseline,2016-09-18,MJ3,train,949.8302065529484,958.8447861992198
A_baseline,2016-09-18,MJ1,train,678.5226787809536,687.610927911961
A_baseline,2016-09-19,ATU1,train,28.423207697931577,36.86732542981907
A_baseline,2016-09-19,ATU5,train,58.38000579166803,71.36031291917692
A_baseline,2016-09-19,MJ3,train,949.925036870724,958.8837226237612
A_baseline,2016-09-19,MJ1,train,678.6160957955287,687.6164382032609
A_baseline,2016-09-20,ATU1,train,28.484409621199124,37.10759985674066
A_baseline,2016-09-20,ATU5,train,58.459169169460125,71.57009039929606
A_baseline,2016-09-20,MJ3,train,950.018757934929,958.9205965384664
A_baseline,2016-09-20,MJ1,train,678.7082470880636,687.6194711891083
A_baseline,2016-09-21,ATU1,train,28.550096577566958,37.34433620095596
A_baseline,2016-09-21,ATU5,train,58.539896837112884,71.77086739494916
A_baseline,2016-09-21,MJ3,train,950.1129794091438,958.9557642931568
A_baseline,2016-09-21,MJ1,train,678.8019367605,687.6204522825326
A_baseline,2016-09-22,ATU1,train,28.61747864972968,37.57697443930923
A_baseline,2016-09-22,ATU5,train,58.62124502630951,71.96271113020055
A_baseline,2016-09-22,MJ3,train,950.2074847608343,958.9895822376544
A_baseline,2016-09-22,MJ1,train,678.8962826342253,687.6198068965633
A_baseline,2016-09-23,ATU1,train,28.68475980640287,37.80495454864472
A_baseline,2016-09-23,ATU5,train,58.70239581235208,72.14568882911453
A_baseline,2016-09-23,MJ3,train,950.3021975383796,959.0224067217804
A_baseline,2016-09-23,MJ1,train,678.9909720374384,687.61796044423
A_baseline,2016-09-24,ATU1,train,29.040332300181394,38.02771650580671
A_baseline,2016-09-24,ATU5,train,59.00500384186447,72.31986771575544
A_baseline,2016-09-24,MJ3,train,950.4454367714158,959.0545940953564
A_baseline,2016-09-24,MJ1,train,679.1691861321752,687.6153383385621
A_baseline,2016-09-25,ATU1,train,29.570388461245205,38.24470028763945
A_baseline,2016-09-25,ATU5,train,59.464796213388325,72.48531501418765
A_baseline,2016-09-25,MJ3,train,950.6221035439377,959.086500708204
A_baseline,2016-09-25,MJ1,train,679.395625958602,687.6123659925892
A_baseline,2016-09-26,ATU1,train,30.147726900276787,38.45534587098718
A_baseline,2016-09-26,ATU5,train,59.998095606092726,72.64209794847544
A_baseline,2016-09-26,MJ3,train,950.8167249125506,959.1184829101448
A_baseline,2016-09-26,MJ1,train,679.6405167642764,687.6094688193408
A_baseline,2016-09-27,ATU1,train,30.76826673017003,38.65909323269418
A_baseline,2016-09-27,ATU5,train,60.58984656241139,72.79028374268316
A_baseline,2016-09-27,MJ3,train,951.0275528115275,959.150897051
A_baseline,2016-09-27,MJ1,train,679.9076410822906,687.6070722318465
A_baseline,2016-09-28,ATU1,train,31.40388166018487,38.8553823496047
A_baseline,2016-09-28,ATU5,train,61.214779101237646,72.92993962087515
A_baseline,2016-09-28,MJ3,train,951.2495145641434,959.1840994805918
A_baseline,2016-09-28,MJ1,train,680.188979394787,687.6056016431356
A_baseline,2016-09-29,ATU1,train,31.667238148483026,39.04365319856301
A_baseline,2016-09-29,ATU5,train,61.642053243122334,73.06113280711573
A_baseline,2016-09-29,MJ3,train,951.4435766167347,959.2184465487412
A_baseline,2016-09-29,MJ1,train,680.3793982677846,687.6054824662381
A_baseline,2016-09-30,ATU1,train,31.754062530435753,39.22334575641336
A_baseline,2016-09-30,ATU5,train,61.93734551748161,73.18393052546924
A_baseline,2016-09-30,MJ3,train,951.6259498207794,959.25429460527
A_baseline,2016-09-30,MJ1,train,680.5410821081683,687.6071401141829
A_baseline,2016-10-01,ATU1,train,31.792292529762268,39.3939
A_baseline,2016-10-01,ATU5,train,62.159271466976314,73.2984
A_baseline,2016-10-01,MJ3,train,951.8028718127836,959.2919999999998
A_baseline,2016-10-01,MJ1,train,680.695922978395,687.611
A_baseline,2016-10-02,ATU1,train,31.83648949064955,39.55492041587354
A_baseline,2016-10-02,ATU5,train,62.3425336467346,73.40464925503856
A_baseline,2016-10-02,MJ3,train,951.9762213902675,959.3318430748432
A_baseline,2016-10-02,MJ1,train,680.8492862501694,687.6173986501444
A_baseline,2016-10-03,ATU1,train,31.903507211827836,39.70666952940989
A_baseline,2016-10-03,ATU5,train,62.5058182205988,73.50294951598029
A_baseline,2016-10-03,MJ3,train,952.1466873110742,959.3738001400776
A_baseline,2016-10-03,MJ1,train,681.0023061179232,687.6263170447745
A_baseline,2016-10-04,ATU1,train,31.994122108990098,39.84957437569129
A_baseline,2016-10-04,ATU5,train,62.65862211307749,73.59361280848678
A_baseline,2016-10-04,MJ3,train,952.3146400617311,959.4177714980726
