fit_days,recipe,station,date,mean_mm,observed_mm,phase
432,A,MJ3,2016-08-04,945.1075863653647,951.7340591199522,train
432,A,MJ1,2016-08-04,674.0150936081019,680.9524724438398,train
432,A,ATU1,2016-08-05,20.855793730710857,26.06941231234078,train
432,A,ATU5,2016-08-05,46.13152427735718,49.11677756041625,train
432,A,MJ3,2016-08-05,945.2002328610005,951.9706110207834,train
432,A,MJ1,2016-08-05,674.1212961999416,681.1943457759392,train
432,A,ATU1,2016-08-06,21.36197565681718,26.46780217156124,train
432,A,ATU5,2016-08-06,46.81524309038535,50.05785268791163,train
432,A,MJ3,2016-08-06,945.311217000631,952.2079148963956,train
432,A,MJ1,2016-08-06,674.2580873619022,681.4371181575533,train
432,A,ATU1,2016-08-07,21.99223474986149,26.84502157500714,train
432,A,ATU5,2016-08-07,47.59708638234976,50.96789653631748,train
432,A,MJ3,2016-08-07,945.4420285030969,952.4456289400704,train
432,A,MJ1,2016-08-07,674.4298617764467,681.6803809298119,train
432,A,ATU1,2016-08-08,22.695424258941255,27.20215793856415,train
432,A,ATU5,2016-08-08,48.44403590774244,51.84770731861077,train
432,A,MJ3,2016-08-08,945.5881175518899,952.6834113450886,train
432,A,MJ1,2016-08-08,674.6268313317365,681.9237254338444,train
432,A,ATU1,2016-08-09,23.393578815734315,27.54029867811793,train
432,A,ATU5,2016-08-09,49.306357539250165,52.69808324776847,train
432,A,MJ3,2016-08-09,945.7425193735884,952.9209203047322,train
432,A,MJ1,2016-08-09,674.8319901612297,682.1667430107806,train
432,A,ATU1,2016-08-10,24.052064962263987,27.86053120955416,train
432,A,ATU5,2016-08-10,50.155909161151996,53.51982253676753,train
432,A,MJ3,2016-08-10,945.9021357130766,953.157814012282,train
432,A,MJ1,2016-08-10,675.0391497583485,682.4090250017504,train
432,A,ATU1,2016-08-11,24.291092668007174,28.16394294875849,train
432,A,ATU5,2016-08-11,50.767534191117726,54.31372339858495,train
432,A,MJ3,2016-08-11,946.0317476438846,953.3937506610196,train
432,A,MJ1,2016-08-11,675.1489850761574,682.6501627478831,train
432,A,ATU1,2016-08-12,24.339785353476188,28.45162131161661,train
432,A,ATU5,2016-08-12,51.221397915449174,55.08058404619767,train
432,A,MJ3,2016-08-12,946.1492604189849,953.6283884442256,train
432,A,MJ1,2016-08-12,675.2298044607915,682.8897475903087,train
432,A,ATU1,2016-08-13,24.34285955830874,28.72465371401417,train
432,A,ATU5,2016-08-13,51.58618179919996,55.82120269258267,train
432,A,MJ3,2016-08-13,946.2613514884507,953.8613855551824,train
432,A,MJ1,2016-08-13,675.3047617481233,683.1273708701567,train
432,A,ATU1,2016-08-14,24.360331187598305,28.98412757183684,train
432,A,ATU5,2016-08-14,51.902173532217745,56.53637755071694,train
432,A,MJ3,2016-08-14,946.3700248888246,954.09240018717,train
432,A,MJ1,2016-08-14,675.3793466431099,683.3626239285568,train
432,A,ATU1,2016-08-15,24.409451023166408,29.23113030097029,train
432,A,ATU5,2016-08-15,52.190939425782645,57.22690683357741,train
432,A,MJ3,2016-08-15,946.4760360194712,954.3210905334709,train
432,A,MJ1,2016-08-15,675.4546600314461,683.5950981066387,train
432,A,ATU1,2016-08-16,24.489593663016294,29.46674931730018,train
432,A,ATU5,2016-08-16,52.463381389532664,57.89358875414108,train
432,A,MJ3,2016-08-16,946.5798052050011,954.5471147873654,train
432,A,MJ1,2016-08-16,675.5308541864807,683.824384745532,train
432,A,ATU1,2016-08-17,24.594081779406054,29.6920720367122,train
432,A,ATU5,2016-08-17,52.724611538515035,58.5372215253849,train
432,A,MJ3,2016-08-17,946.6816305679976,954.7701311421356,train
432,A,MJ1,2016-08-17,675.6078844213866,684.0500751863666,train
432,A,ATU1,2016-08-18,24.715251573835644,29.90818587509199,train
432,A,ATU5,2016-08-18,52.97671533592515,59.15860336028584,train
432,A,MJ3,2016-08-18,946.7817418582055,954.9897977910624,train
432,A,MJ1,2016-08-18,675.6856631638109,684.271760770272,train
432,A,ATU1,2016-08-19,24.84635688671776,30.11617824832524,train
432,A,ATU5,2016-08-19,53.22027925129843,59.75853247182089,train
432,A,MJ3,2016-08-19,946.8803198461869,955.2057729274268,train
432,A,MJ1,2016-08-19,675.7640922969476,684.4890328383776,train
432,A,ATU1,2016-08-20,24.982085356378864,30.3171365722976,train
432,A,ATU5,2016-08-20,53.455217412144734,60.337807072967,train
432,A,MJ3,2016-08-20,946.9775073083166,955.4177147445106,train
432,A,MJ1,2016-08-20,675.8430713937302,684.7014827318137,train
432,A,ATU1,2016-08-21,25.11851587149403,30.51214826289475,train
432,A,ATU5,2016-08-21,53.68120570472822,60.89722537670114,train
432,A,MJ3,2016-08-21,947.0734169934223,955.6252814355948,train
432,A,MJ1,2016-08-21,675.9225008855989,684.9087017917095,train
432,A,ATU1,2016-08-22,25.25288911565589,30.70230073600234,train
432,A,ATU5,2016-08-22,53.89789869007632,61.43758559600028,train
432,A,MJ3,2016-08-22,947.1681378607501,955.8281311939606,train
432,A,MJ1,2016-08-22,676.0022838483537,685.1102813591949,train
432,A,ATU1,2016-08-23,25.38334807284128,30.88868140750606,train
432,A,ATU5,2016-08-23,54.10502833440835,61.95968594384139,train
432,A,MJ3,2016-08-23,947.2617400535905,956.0259222128896,train
432,A,MJ1,2016-08-23,676.0823271778825,685.3058127753994,train
432,A,ATU1,2016-08-24,25.508707329770502,31.07237769329157,train
432,A,ATU5,2016-08-24,54.30244005887576,62.46432463320144,train
432,A,MJ3,2016-08-24,947.3542788775261,956.2183126856628,train
432,A,MJ1,2016-08-24,676.1625423751194,685.4948873814528,train
432,A,ATU1,2016-08-25,25.7057415384424,31.25447700924452,train
432,A,ATU5,2016-08-25,54.54954183112827,62.9522998770574,train
432,A,MJ3,2016-08-25,947.4555473126142,956.404960805562,train
432,A,MJ1,2016-08-25,676.2617929000204,685.6770965184846,train
432,A,ATU1,2016-08-26,25.862071030323754,31.4360667712506,train
432,A,ATU5,2016-08-26,54.772392852409155,63.42440988838624,train
432,A,MJ3,2016-08-26,947.5530817177587,956.5855247658678,train
432,A,MJ1,2016-08-26,676.3509881750812,685.8520315276248,train
432,A,ATU1,2016-08-27,25.990890120313257,31.61823439519547,train
432,A,ATU5,2016-08-27,54.97374715645052,63.88145288016495,train
432,A,MJ3,2016-08-27,947.6485845131172,956.7596627598618,train
432,A,MJ1,2016-08-27,676.4367272690105,686.0192837500028,train
432,A,ATU1,2016-08-28,26.104791233825424,31.80206729696479,train
432,A,ATU5,2016-08-28,55.15847890182278,64.32422706537044,train
432,A,MJ3,2016-08-28,947.7427745006846,956.9270329808252,train
432,A,MJ1,2016-08-28,676.5215319241228,686.1784445267484,train
432,A,ATU1,2016-08-29,26.22604679916471,31.98865289244424,train
432,A,ATU5,2016-08-29,55.34230710153598,64.75353065697973,train
432,A,MJ3,2016-08-29,947.8379977021103,957.0872936220396,train
432,A,MJ1,2016-08-29,676.6099656217026,686.3291051989913,train
432,A,ATU1,2016-08-30,26.38592289416768,32.17907859751948,train
432,A,ATU5,2016-08-30,55.55177079670832,65.17016186796978,train
432,A,MJ3,2016-08-30,947.9385707741512,957.2401028767858,train
432,A,MJ1,2016-08-30,676.7090485705262,686.4708571078611,train
432,A,ATU1,2016-08-31,26.595111910154152,32.37443182807618,train
432,A,ATU5,2016-08-31,55.80112494961207,65.57491891131754,train
432,A,MJ3,2016-08-31,948.0469848160802,957.3851189383456,train
432,A,MJ1,2016-08-31,676.8211342573223,686.6032915944874,train
432,A,ATU1,2016-09-01,26.74769590902489,32.5758,train
432,A,ATU5,2016-09-01,56.01672659205986,65.9686,train
432,A,MJ3,2016-09-01,948.1507548771589,957.5219999999998,train
432,A,MJ1,2016-09-01,676.9199289760604,686.726,train
432,A,ATU1,2016-09-02,26.867111058803946,32.78399595600305,train
432,A,ATU5,2016-09-02,56.205564953959374,66.35188151550868,train
432,A,MJ3,2016-09-02,948.2521512607577,957.6505206144534,train
432,A,MJ1,2016-09-02,677.0142064462625,686.8387126775118,train
432,A,ATU1,2016-09-03,26.97104414853412,32.99873424610315,train
432,A,ATU5,2016-09-03,56.375330976294,66.72495251339335,train
432,A,MJ3,2016-09-03,948.3520587310567,957.7709207721044,train
432,A,MJ1,2016-09-03,677.1070896938952,686.9417160280692,train
432,A,ATU1,2016-09-04,27.067728196698752,33.21945484714457,train
432,A,ATU5,2016-09-04,56.530930203293146,67.08788021771834,train
432,A,MJ3,2016-09-04,948.4507350000066,957.8835568227744,train
432,A,MJ1,2016-09-04,677.1993107038165,687.0354354647013,train
432,A,ATU1,2016-09-05,27.17642677890981,33.44559773597155,train
432,A,ATU5,2016-09-05,56.687840319083314,67.44073185254798,train
432,A,MJ3,2016-09-05,948.5505709742611,957.988785116285,train
432,A,MJ1,2016-09-05,677.2951553234352,687.1202964004384,train
432,A,ATU1,2016-09-06,27.27491911198576,33.67660288942835,train
432,A,ATU5,2016-09-06,56.83228267663682,67.78357464194661,train
432,A,MJ3,2016-09-06,948.6487613421717,958.0869620024578,train
432,A,MJ1,2016-09-06,677.3884535740395,687.1967242483091,train
432,A,ATU1,2016-09-07,27.3658651803219,33.91191028435925,train
432,A,ATU5,2016-09-07,56.965871284744985,68.11647580997857,train
432,A,MJ3,2016-09-07,948.7456759407072,958.178443831114,train
432,A,MJ1,2016-09-07,677.4805180481809,687.2651444213436,train
432,A,ATU1,2016-09-08,27.451522320626403,34.1509598976085,train
432,A,ATU5,2016-09-08,57.09026971551548,68.43950258070815,train
432,A,MJ3,2016-09-08,948.8414823838398,958.2635869520756,train
432,A,MJ1,2016-09-08,677.5718417980916,687.325982332571,train
432,A,ATU1,2016-09-09,27.574229879508728,34.39319170602035,train
432,A,ATU5,2016-09-09,57.2391639928367,68.75272217819972,train
432,A,MJ3,2016-09-09,948.9424578261315,958.342747715164,train
432,A,MJ1,2016-09-09,677.6734030037208,687.3796633950211,train
432,A,ATU1,2016-09-10,27.712217887385382,34.63804568643906,train
432,A,ATU5,2016-09-10,57.40198991822884,69.05620182651761,train
432,A,MJ3,2016-09-10,949.0465486270265,958.4162824702008,train
432,A,MJ1,2016-09-10,677.7789938052208,687.4266130217234,train
432,A,ATU1,2016-09-11,27.819833803474896,34.88496181570889,train
432,A,ATU5,2016-09-11,57.54523931532809,69.35000874972613,train
432,A,MJ3,2016-09-11,949.1478500438865,958.4845475670072,train
432,A,MJ1,2016-09-11,677.8776886078061,687.4672566257074,train
432,A,ATU1,2016-09-12,27.90937772735031,35.13338007067412,train
432,A,ATU5,2016-09-12,57.67286812509397,69.63421017188959,train
432,A,MJ3,2016-09-12,949.2474833630939,958.5478993554052,train
432,A,MJ1,2016-09-12,677.9737677732276,687.5020196200023,train
432,A,ATU1,2016-09-13,27.989617846742604,35.38274042817898,train
432,A,ATU5,2016-09-13,57.78886689989151,69.90887331707238,train
432,A,MJ3,2016-09-13,949.3458750224565,958.6066941852162,train
432,A,MJ1,2016-09-13,678.0687016559857,687.5313274176382,train
432,A,ATU1,2016-09-14,28.073010440800147,35.63248286506773,train
432,A,ATU5,2016-09-14,57.90243289851372,70.1740654093388,train
432,A,MJ3,2016-09-14,949.4444779956192,958.6612884062616,train
432,A,MJ1,2016-09-14,678.1650924137341,687.5556054316442,train
432,A,ATU1,2016-09-15,28.157666895057083,35.88204735818464,train
432,A,ATU5,2016-09-15,58.01366225259319,70.42985367275318,train
432,A,MJ3,2016-09-15,949.5430844751438,958.7120383683632,train
432,A,MJ1,2016-09-15,678.2620137333998,687.5752790750499,train
432,A,ATU1,2016-09-16,28.233485356525154,36.13087388437398,train
432,A,ATU5,2016-09-16,58.11562944851876,70.67630533137985,train
432,A,MJ3,2016-09-16,949.6402721847463,958.7593004213423,train
432,A,MJ1,2016-09-16,678.3568484872197,687.590773760885,train
432,A,ATU1,2016-09-17,28.303123451068636,36.37840242047999,train
432,A,ATU5,2016-09-17,58.20971983748161,70.91348760928314,train
432,A,MJ3,2016-09-17,949.7363027025915,958.8034309150208,train
432,A,MJ1,2016-09-17,678.4505163603081,687.6025149021789,train
432,A,ATU1,2016-09-18,28.368404392580036,36.62407294334693,train
432,A,ATU5,2016-09-18,58.29717558244381,71.14146773052738,train
432,A,MJ3,2016-09-18,949.8312858588405,958.8447861992198,train
432,A,MJ1,2016-09-18,678.5433327648831,687.610927911961,train
432,A,ATU1,2016-09-19,28.434466997284794,36.86732542981907,train
432,A,ATU5,2016-09-19,58.38230307808075,71.36031291917692,train
432,A,MJ3,2016-09-19,949.9259919422225,958.8837226237612,train
432,A,MJ1,2016-09-19,678.6365660813772,687.6164382032609,train
432,A,ATU1,2016-09-20,28.495542033806224,37.10759985674066,train
432,A,ATU5,2016-09-20,58.461459176356755,71.57009039929606,train
432,A,MJ3,2016-09-20,950.0195790796037,958.9205965384664,train
432,A,MJ1,2016-09-20,678.7285237406663,687.6194711891083,train
432,A,ATU1,2016-09-21,28.561138523785324,37.34433620095596,train
432,A,ATU5,2016-09-21,58.5422027129455,71.77086739494916,train
432,A,MJ3,2016-09-21,950.1136525032828,958.9557642931568,train
432,A,MJ1,2016-09-21,678.8219833347794,687.6204522825326,train
432,A,ATU1,2016-09-22,28.628432904082107,37.57697443930923,train
432,A,ATU5,2016-09-22,58.62357498506527,71.96271113020055,train
432,A,MJ3,2016-09-22,950.2079990813421,958.9895822376544,train
432,A,MJ1,2016-09-22,678.9160750841083,687.6198068965633,train
432,A,ATU1,2016-09-23,28.69561665155807,37.80495454864472,train
432,A,ATU5,2016-09-23,58.70474822102833,72.14568882911453,train
432,A,MJ3,2016-09-23,950.3025460153652,959.0224067217804,train
432,A,MJ1,2016-09-23,679.0104989973398,687.61796044423,train
432,A,ATU1,2016-09-24,29.052504574478466,38.02771650580671,train
432,A,ATU5,2016-09-24,59.00824699876805,72.31986771575544,train
432,A,MJ3,2016-09-24,950.4454192563787,959.0545940953564,train
432,A,MJ1,2016-09-24,679.1874578871233,687.6153383385621,train
432,A,ATU1,2016-09-25,29.58414155346232,38.24470028763945,train
432,A,ATU5,2016-09-25,59.46936492655524,72.48531501418765,train
432,A,MJ3,2016-09-25,950.6215611120099,959.086500708204,train
432,A,MJ1,2016-09-25,679.4119611110987,687.6123659925892,train
432,A,ATU1,2016-09-26,30.162554776368026,38.45534587098718,train
432,A,ATU5,2016-09-26,60.00393504226747,72.64209794847544,train
432,A,MJ3,2016-09-26,950.815620619331,959.1184829101448,train
432,A,MJ1,2016-09-26,679.6547961761944,687.6094688193408,train
432,A,ATU1,2016-09-27,30.783951843321695,38.65909323269418,train
432,A,ATU5,2016-09-27,60.59692558046482,72.79028374268316,train
432,A,MJ3,2016-09-27,951.0258178748854,959.150897051,train
432,A,MJ1,2016-09-27,679.9197014040358,687.6070722318465,train
432,A,ATU1,2016-09-28,31.42018302475159,38.8553823496047,train
432,A,ATU5,2016-09-28,61.222982545582674,72.92993962087515,train
432,A,MJ3,2016-09-28,951.2470807104716,959.1840994805918,train
432,A,MJ1,2016-09-28,680.1987079974663,687.6056016431356,train
432,A,ATU1,2016-09-29,31.68138227154287,39.04365319856301,train
432,A,ATU5,2016-09-29,61.649574341176596,73.06113280711573,train
432,A,MJ3,2016-09-29,951.4410267958117,959.2184465487412,train
432,A,MJ1,2016-09-29,680.3888377731677,687.6054824662381,train
432,A,ATU1,2016-09-30,31.765798932512762,39.22334575641336,train
432,A,ATU5,2016-09-30,61.9434047617985,73.18393052546924,train
432,A,MJ3,2016-09-30,951.623633365506,959.25429460527,train
432,A,MJ1,2016-09-30,680.5513809134183,687.6071401141829,train
432,A,ATU1,2016-10-01,31.802347751795338,39.3939,train
432,A,ATU5,2016-10-01,62.16378050277528,73.2984,train
432,A,MJ3,2016-10-01,951.8009010952981,959.2919999999998,train
432,A,MJ1,2016-10-01,680.7073695279671,687.611,train
432,A,ATU1,2016-10-02,31.845648855371202,39.55492041587354,train
432,A,ATU5,2016-10-02,62.345706193155486,73.40464925503856,train
432,A,MJ3,2016-10-02,951.9746124209041,959.3318430748432,train
432,A,MJ1,2016-10-02,680.8618406785268,687.6173986501444,train
432,A,ATU1,2016-10-03,31.912336462181596,39.70666952940989,train
432,A,ATU5,2016-10-03,62.50795726153164,73.50294951598029,train
432,A,MJ3,2016-10-03,952.145425299264,959.3738001400776,train
432,A,MJ1,2016-10-03,681.0158420837344,687.6263170447745,train
432,A,ATU1,2016-10-04,32.0029530732595,39.84957437569129,train
432,A,ATU5,2016-10-04,62.66002274133791,73.59361280848678,train
432,A,MJ3,2016-10-04,952.3137009136326,959.4177714980726,train
432,A,MJ1,2016-10-04,681.1695568697367,687.637647277474,train
432,A,ATU1,2016-10-05,32.11242585051481,39.9840619898,train
432,A,ATU5,2016-10-05,62.80632982548639,73.67695115821961,train
432,A,MJ3,2016-10-05,952.4796956685091,959.4636574511964,train
432,A,MJ1,2016-10-05,681.3229872750843,687.651281441827,train
432,A,ATU1,2016-10-06,32.234595033412006,40.11055940681826,train
432,A,ATU5,2016-10-06,62.94864493204608,73.75327659084039,train
432,A,MJ3,2016-10-06,952.6436088242064,959.5113583018178,train
432,A,MJ1,2016-10-06,681.476094740532,687.6671116314172,train
432,A,ATU1,2016-10-07,32.36754250382274,40.22949366182834,train
432,A,ATU5,2016-10-07,63.09005944486303,73.82290113201067,train
432,A,MJ3,2016-10-07,952.8060171599664,959.5607743523058,train
432,A,MJ1,2016-10-07,681.6297041057246,687.6850299398288,train
432,A,ATU1,2016-10-08,32.50159578584748,40.34129178991248,train
432,A,ATU5,2016-10-08,63.22704338463622,73.88613680739205,train
432,A,MJ3,2016-10-08,952.9664929814244,959.6118059050294,train
432,A,MJ1,2016-10-08,681.7823837576065,687.7049284606456,train
432,A,ATU1,2016-10-09,32.634191556485156,40.44638082615293,train
432,A,ATU5,2016-10-09,63.35933071350531,73.94329564264612,train
432,A,MJ3,2016-10-09,953.1252222745256,959.6643532623574,train
432,A,MJ1,2016-10-09,681.9344118839537,687.7266992874515,train
432,A,ATU1,2016-10-10,32.76749310372389,40.54518780563193,train
