candidate,date,station,phase,mean_mm,observed_mm
A_baseline,2016-07-14,ATU5,warmup,26.256266549326128,20.82061104064617
A_baseline,2016-07-14,MJ3,warmup,947.2830950324276,947.1468317190836
A_baseline,2016-07-14,MJ1,warmup,675.5063781354881,676.3278880606506
A_baseline,2016-07-15,ATU1,warmup,17.858792456001733,12.48025968829582
A_baseline,2016-07-15,ATU5,warmup,28.118763889266923,22.35102206433108
A_baseline,2016-07-15,MJ3,warmup,948.6332328706187,947.3514588723868
A_baseline,2016-07-15,MJ1,warmup,676.251936496654,676.5315926542615
A_baseline,2016-07-16,ATU1,warmup,17.67749305315175,13.30947950881709
A_baseline,2016-07-16,ATU5,warmup,29.558541753839105,23.86561654557594
A_baseline,2016-07-16,MJ3,warmup,948.8116287604488,947.5570430845024
A_baseline,2016-07-16,MJ1,warmup,676.3926928229309,676.7364414927096
A_baseline,2016-07-17,ATU1,warmup,17.140812228668036,14.1258247155305
A_baseline,2016-07-17,ATU5,warmup,30.73838961175812,25.36326473134933
A_baseline,2016-07-17,MJ3,warmup,948.6903915548991,947.7636527167742
A_baseline,2016-07-17,MJ1,warmup,676.3767918712156,676.9425163077685
A_baseline,2016-07-18,ATU1,warmup,16.950508115330745,14.92843700084887
A_baseline,2016-07-18,ATU5,warmup,31.770374491898995,26.84283686861982
A_baseline,2016-07-18,MJ3,warmup,948.5864385288855,947.971356130546
A_baseline,2016-07-18,MJ1,warmup,676.3658741255721,677.1498988312125
A_baseline,2016-07-19,ATU1,warmup,17.70108721683959,15.71645805718501
A_baseline,2016-07-19,ATU5,warmup,32.83732053602298,28.30320320435596
A_baseline,2016-07-19,MJ3,warmup,948.845009083751,948.1802216871612
A_baseline,2016-07-19,MJ1,warmup,676.5408650636446,677.3586707948156
A_baseline,2016-07-20,ATU1,warmup,18.001232439837754,16.48902957695172
A_baseline,2016-07-20,ATU5,warmup,33.77409787613341,29.74323398552635
A_baseline,2016-07-20,MJ3,warmup,948.9296176072032,948.390317747964
A_baseline,2016-07-20,MJ1,warmup,676.62280807378,677.5689139303518
A_baseline,2016-07-21,ATU1,warmup,18.25397631511481,17.24529325256182
A_baseline,2016-07-21,ATU5,warmup,34.615402868553225,31.16179945909953
A_baseline,2016-07-21,MJ3,warmup,948.9938155088236,948.6017126742976
A_baseline,2016-07-21,MJ1,warmup,676.6915925281663,677.7807099695951
A_baseline,2016-07-22,ATU1,warmup,18.579306835860276,17.98439077642812
A_baseline,2016-07-22,ATU5,warmup,35.38808407312608,32.55776987204408
A_baseline,2016-07-22,MJ3,warmup,949.0936519306683,948.8144748275064
A_baseline,2016-07-22,MJ1,warmup,676.7763304981406,677.9941406443199
A_baseline,2016-07-23,ATU1,warmup,18.96238270630007,18.70546384096342
A_baseline,2016-07-23,ATU5,warmup,36.106054328989465,33.93001547132857
A_baseline,2016-07-23,MJ3,warmup,949.2336431347532,949.0286725689336
A_baseline,2016-07-23,MJ1,warmup,676.8797225702948,678.2092876863001
A_baseline,2016-07-24,ATU1,warmup,19.369162131273058,19.40765413858054
A_baseline,2016-07-24,ATU5,warmup,36.776753082782626,35.27740650392158
A_baseline,2016-07-24,MJ3,warmup,949.4057381418928,949.2443742599232
A_baseline,2016-07-24,MJ1,warmup,676.9980361292439,678.4262328273096
A_baseline,2016-07-25,ATU1,warmup,19.775642185011865,20.09010336169228
A_baseline,2016-07-25,ATU5,warmup,37.404807028046164,36.59881321679165
A_baseline,2016-07-25,MJ3,warmup,949.6011186281969,949.4616482618188
A_baseline,2016-07-25,MJ1,warmup,677.1270851371177,678.6450577991227
A_baseline,2016-07-26,ATU1,warmup,20.16887176785075,20.75195320271146
A_baseline,2016-07-26,ATU5,warmup,37.993614635584635,37.89310585690736
A_baseline,2016-07-26,MJ3,warmup,949.8126628042747,949.6805629359644
A_baseline,2016-07-26,MJ1,warmup,677.263477692932,678.8658443335132
A_baseline,2016-07-27,ATU1,warmup,20.542966812696523,21.39234535405088
A_baseline,2016-07-27,ATU5,warmup,38.54598978790426,39.15915467123729
A_baseline,2016-07-27,MJ3,warmup,950.0350382806268,949.9011866437032
A_baseline,2016-07-27,MJ1,warmup,677.4046736460821,679.0886741622555
A_baseline,2016-07-28,ATU1,warmup,21.454542245197516,22.01042150812335
A_baseline,2016-07-28,ATU5,warmup,39.2141231522017,40.39582990675
A_baseline,2016-07-28,MJ3,warmup,950.5213701816317,950.1235877463796
A_baseline,2016-07-28,MJ1,warmup,677.6844492206708,679.3136290171234
A_baseline,2016-07-29,ATU1,warmup,21.802968659108515,22.60532335734169
A_baseline,2016-07-29,ATU5,warmup,39.80189853235854,41.60200181041405
A_baseline,2016-07-29,MJ3,warmup,950.804387002157,950.3478346053372
A_baseline,2016-07-29,MJ1,warmup,677.8589218511256,679.540790629891
A_baseline,2016-07-30,ATU1,warmup,21.998125424044467,23.17619259411871
A_baseline,2016-07-30,ATU5,warmup,40.32652301642069,42.77654062919802
A_baseline,2016-07-30,MJ3,warmup,951.0171709106138,950.5739955819192
A_baseline,2016-07-30,MJ1,warmup,677.996699334206,679.7702407323326
A_baseline,2016-07-31,ATU1,train,22.20702948300513,23.72217091086721
A_baseline,2016-07-31,ATU5,train,40.807861301262136,43.91831661007049
A_baseline,2016-07-31,MJ3,train,951.2235772703591,950.8021390374702
A_baseline,2016-07-31,MJ1,train,678.1304222053333,680.0020610562219
A_baseline,2016-08-01,ATU1,train,22.448215454394436,24.2424
A_baseline,2016-08-01,ATU5,train,41.25623942821469,45.0262
A_baseline,2016-08-01,MJ3,train,951.4383762042002,951.0323333333332
A_baseline,2016-08-01,MJ1,train,678.2676610624649,680.2363333333333
A_baseline,2016-08-02,ATU1,train,22.706052601493248,24.73634584117537
A_baseline,2016-08-02,ATU5,train,41.67686858648793,46.09938237362321
A_baseline,2016-08-02,MJ3,train,951.6619376352509,951.2645784695084
A_baseline,2016-08-02,MJ1,train,678.4087013144416,680.4730575636665
A_baseline,2016-08-03,ATU1,train,22.965600075726506,25.20477156303351
A_baseline,2016-08-03,ATU5,train,42.07272964054365,47.138340616249
A_baseline,2016-08-03,MJ3,train,951.8917715519672,951.498601000621
A_baseline,2016-08-03,MJ1,train,678.5523786391776,680.7119068201256
A_baseline,2016-08-04,ATU1,train,23.225238470498493,25.6487645814601
A_baseline,2016-08-04,ATU5,train,42.44805027947477,48.14387294085437
A_baseline,2016-08-04,MJ3,train,952.128746552266,951.7340591199522
A_baseline,2016-08-04,MJ1,train,678.6992883738035,680.9524724438398
A_baseline,2016-08-05,ATU1,train,23.901469849241593,26.06941231234078
A_baseline,2016-08-05,ATU5,train,42.92670622490074,49.11677756041625
A_baseline,2016-08-05,MJ3,train,952.5660169267595,951.9706110207834
A_baseline,2016-08-05,MJ1,train,678.9516332037058,681.1943457759392
A_baseline,2016-08-06,ATU1,train,24.64808823536795,26.46780217156124
A_baseline,2016-08-06,ATU5,train,43.47568337912189,50.05785268791163
A_baseline,2016-08-06,MJ3,train,953.0760290873367,952.2079148963956
A_baseline,2016-08-06,MJ1,train,679.2439173966515,681.4371181575533
A_baseline,2016-08-07,ATU1,train,25.49082241059234,26.84502157500714
A_baseline,2016-08-07,ATU5,train,44.09634270929389,50.96789653631748
A_baseline,2016-08-07,MJ3,train,953.6683665817557,952.4456289400704
A_baseline,2016-08-07,MJ1,train,679.5819461646777,681.6803809298119
A_baseline,2016-08-08,ATU1,train,26.33826172269576,27.20215793856415
A_baseline,2016-08-08,ATU5,train,44.76447248084925,51.84770731861077
A_baseline,2016-08-08,MJ3,train,954.2990467505634,952.6834113450886
A_baseline,2016-08-08,MJ1,train,679.943165196979,681.9237254338444
A_baseline,2016-08-09,ATU1,train,27.058292251251295,27.54029867811793
A_baseline,2016-08-09,ATU5,train,45.44344180010958,52.69808324776847
A_baseline,2016-08-09,MJ3,train,954.8978355350195,952.9209203047322
A_baseline,2016-08-09,MJ1,train,680.290906277934,682.1667430107806
A_baseline,2016-08-10,ATU1,train,27.657140741616583,27.86053120955416
A_baseline,2016-08-10,ATU5,train,46.115403967827746,53.51982253676753
A_baseline,2016-08-10,MJ3,train,955.4495137220256,953.157814012282
A_baseline,2016-08-10,MJ1,train,680.6168167025199,682.4090250017504
A_baseline,2016-08-11,ATU1,train,27.27126954781631,28.16394294875849
A_baseline,2016-08-11,ATU5,train,46.60413752050605,54.31372339858495
A_baseline,2016-08-11,MJ3,train,955.5381012665429,953.3937506610196
A_baseline,2016-08-11,MJ1,train,680.7017452723329,682.6501627478831
A_baseline,2016-08-12,ATU1,train,26.890987599453496,28.45162131161661
A_baseline,2016-08-12,ATU5,train,46.99243175447242,55.08058404619767
A_baseline,2016-08-12,MJ3,train,955.5406061591126,953.6283884442256
A_baseline,2016-08-12,MJ1,train,680.7395787276513,682.8897475903087
A_baseline,2016-08-13,ATU1,train,26.745118130741865,28.72465371401417
A_baseline,2016-08-13,ATU5,train,47.33176276530944,55.82120269258267
A_baseline,2016-08-13,MJ3,train,955.5826364131633,953.8613855551824
A_baseline,2016-08-13,MJ1,train,680.7947033538754,683.1273708701567
A_baseline,2016-08-14,ATU1,train,26.78367251226183,28.98412757183684
A_baseline,2016-08-14,ATU5,train,47.64483800173554,56.53637755071694
A_baseline,2016-08-14,MJ3,train,955.6816683198066,954.09240018717
A_baseline,2016-08-14,MJ1,train,680.8764497773585,683.3626239285568
A_baseline,2016-08-15,ATU1,train,26.92555520036493,29.23113030097029
A_baseline,2016-08-15,ATU5,train,47.94095729477116,57.22690683357741
A_baseline,2016-08-15,MJ3,train,955.8283692073314,954.3210905334709
A_baseline,2016-08-15,MJ1,train,680.9805571527975,683.5950981066387
A_baseline,2016-08-16,ATU1,train,27.114883941152694,29.46674931730018
A_baseline,2016-08-16,ATU5,train,48.22392475945174,57.89358875414108
A_baseline,2016-08-16,MJ3,train,956.0102883029855,954.5471147873654
A_baseline,2016-08-16,MJ1,train,681.1011192188492,683.824384745532
A_baseline,2016-08-17,ATU1,train,27.32060409945323,29.6920720367122
A_baseline,2016-08-17,ATU5,train,48.495383423042604,58.5372215253849
A_baseline,2016-08-17,MJ3,train,956.2170247867143,954.7701311421356
A_baseline,2016-08-17,MJ1,train,681.2331801042234,684.0500751863666
A_baseline,2016-08-18,ATU1,train,27.52718708835945,29.90818587509199
A_baseline,2016-08-18,ATU5,train,48.75614352511486,59.15860336028584
A_baseline,2016-08-18,MJ3,train,956.4407225772414,954.9897977910624
A_baseline,2016-08-18,MJ1,train,681.3729942946458,684.271760770272
A_baseline,2016-08-19,ATU1,train,27.727457109113953,30.11617824832524
A_baseline,2016-08-19,ATU5,train,49.00670062242761,59.75853247182089
A_baseline,2016-08-19,MJ3,train,956.6756223398932,955.2057729274268
A_baseline,2016-08-19,MJ1,train,681.5178168252232,684.4890328383776
A_baseline,2016-08-20,ATU1,train,27.918412238793007,30.3171365722976
A_baseline,2016-08-20,ATU5,train,49.24743502027663,60.337807072967
A_baseline,2016-08-20,MJ3,train,956.9175445347387,955.4177147445106
A_baseline,2016-08-20,MJ1,train,681.6656570734274,684.7014827318137
A_baseline,2016-08-21,ATU1,train,28.099043803521877,30.51214826289475
A_baseline,2016-08-21,ATU5,train,49.478687139357056,60.89722537670114
A_baseline,2016-08-21,MJ3,train,957.163469585096,955.6252814355948
A_baseline,2016-08-21,MJ1,train,681.8150783471923,684.9087017917095
A_baseline,2016-08-22,ATU1,train,28.269260670083955,30.70230073600234
A_baseline,2016-08-22,ATU5,train,49.700784905795366,61.43758559600028
A_baseline,2016-08-22,MJ3,train,957.4112228584157,955.8281311939606
A_baseline,2016-08-22,MJ1,train,681.9650474370732,685.1102813591949
A_baseline,2016-08-23,ATU1,train,28.42937580566578,30.88868140750606
A_baseline,2016-08-23,ATU5,train,49.91405276612906,61.95968594384139
A_baseline,2016-08-23,MJ3,train,957.6592436249883,956.0259222128896
A_baseline,2016-08-23,MJ1,train,682.1148242640875,685.3058127753994
A_baseline,2016-08-24,ATU1,train,28.57986657589308,31.07237769329157
A_baseline,2016-08-24,ATU5,train,50.1188138074476,62.46432463320144
A_baseline,2016-08-24,MJ3,train,957.9064167840603,956.2183126856628
A_baseline,2016-08-24,MJ1,train,682.2638815058073,685.4948873814528
A_baseline,2016-08-25,ATU1,train,28.868191802711213,31.25447700924452
A_baseline,2016-08-25,ATU5,train,50.36126399213475,62.9522998770574
A_baseline,2016-08-25,MJ3,train,958.2196261241977,956.404960805562
A_baseline,2016-08-25,MJ1,train,682.4476536883767,685.6770965184846
A_baseline,2016-08-26,ATU1,train,29.008645048959792,31.4360667712506
A_baseline,2016-08-26,ATU5,train,50.58236553992081,63.42440988838624
A_baseline,2016-08-26,MJ3,train,958.4771329747371,956.5855247658678
A_baseline,2016-08-26,MJ1,train,682.6024732998006,685.8520315276248
A_baseline,2016-08-27,ATU1,train,29.110989995064642,31.61823439519547
A_baseline,2016-08-27,ATU5,train,50.787434595135,63.88145288016495
A_baseline,2016-08-27,MJ3,train,958.7152563721937,956.7596627598618
A_baseline,2016-08-27,MJ1,train,682.7470818392809,686.0192837500028
A_baseline,2016-08-28,ATU1,train,29.21451886513476,31.80206729696479
A_baseline,2016-08-28,ATU5,train,50.98115455754175,64.32422706537044
A_baseline,2016-08-28,MJ3,train,958.9491484920214,956.9270329808252
A_baseline,2016-08-28,MJ1,train,682.8892205979414,686.1784445267484
A_baseline,2016-08-29,ATU1,train,29.352892543532157,31.98865289244424
A_baseline,2016-08-29,ATU5,train,51.17555504968744,64.75353065697973
A_baseline,2016-08-29,MJ3,train,959.1960221745599,957.0872936220396
A_baseline,2016-08-29,MJ1,train,683.0379494149794,686.3291051989913
A_baseline,2016-08-30,ATU1,train,29.561134689868016,32.17907859751948
A_baseline,2016-08-30,ATU5,train,51.39056782182978,65.17016186796978
A_baseline,2016-08-30,MJ3,train,959.4762972540173,957.2401028767858
A_baseline,2016-08-30,MJ1,train,683.2042536135222,686.4708571078611
A_baseline,2016-08-31,ATU1,train,29.824764663973433,32.37443182807618
A_baseline,2016-08-31,ATU5,train,51.63638233718111,65.57491891131754
A_baseline,2016-08-31,MJ3,train,959.7889574889674,957.3851189383456
A_baseline,2016-08-31,MJ1,train,683.3879929702689,686.6032915944874
A_baseline,2016-09-01,ATU1,train,29.920022140648022,32.5758
A_baseline,2016-09-01,ATU5,train,51.85478944761613,65.9686
A_baseline,2016-09-01,MJ3,train,960.0323587125644,957.5219999999998
A_baseline,2016-09-01,MJ1,train,683.5357620984104,686.726
A_baseline,2016-09-02,ATU1,train,29.98663629036502,32.78399595600305
A_baseline,2016-09-02,ATU5,train,52.05463747763288,66.35188151550868
A_baseline,2016-09-02,MJ3,train,960.2553656716541,957.6505206144534
A_baseline,2016-09-02,MJ1,train,683.6727115673273,686.8387126775118
A_baseline,2016-09-03,ATU1,train,30.066452770146654,32.99873424610315
A_baseline,2016-09-03,ATU5,train,52.24231942171041,66.72495251339335
A_baseline,2016-09-03,MJ3,train,960.4762357966689,957.7709207721044
A_baseline,2016-09-03,MJ1,train,683.8081700089671,686.9417160280692
A_baseline,2016-09-04,ATU1,train,30.15956286213529,33.21945484714457
A_baseline,2016-09-04,ATU5,train,52.42087935039628,67.08788021771834
A_baseline,2016-09-04,MJ3,train,960.6985519522075,957.8835568227744
A_baseline,2016-09-04,MJ1,train,683.9439900387381,687.0354354647013
A_baseline,2016-09-05,ATU1,train,30.288634489294303,33.44559773597155
A_baseline,2016-09-05,ATU5,train,52.60166072193699,67.44073185254798
A_baseline,2016-09-05,MJ3,train,960.9360033852129,957.988785116285
A_baseline,2016-09-05,MJ1,train,684.0874773255567,687.1202964004384
A_baseline,2016-09-06,ATU1,train,30.390231143944685,33.67660288942835
A_baseline,2016-09-06,ATU5,train,52.772732950287036,67.78357464194661
A_baseline,2016-09-06,MJ3,train,961.1628388171907,958.0869620024578
A_baseline,2016-09-06,MJ1,train,684.225197041937,687.1967242483091
A_baseline,2016-09-07,ATU1,train,30.483066956577623,33.91191028435925
A_baseline,2016-09-07,ATU5,train,52.93555563687884,68.11647580997857
A_baseline,2016-09-07,MJ3,train,961.3854980463084,958.178443831114
A_baseline,2016-09-07,MJ1,train,684.3605084875397,687.2651444213436
A_baseline,2016-09-08,ATU1,train,30.573430723555497,34.1509598976085
A_baseline,2016-09-08,ATU5,train,53.09134977114477,68.43950258070815
A_baseline,2016-09-08,MJ3,train,961.6063823159138,958.2635869520756
A_baseline,2016-09-08,MJ1,train,684.4946631962922,687.325982332571
A_baseline,2016-09-09,ATU1,train,30.73713392440708,34.39319170602035
A_baseline,2016-09-09,ATU5,train,53.266744197635404,68.75272217819972
A_baseline,2016-09-09,MJ3,train,961.861467541299,958.342747715164
A_baseline,2016-09-09,MJ1,train,684.6467626405707,687.3796633950211
A_baseline,2016-09-10,ATU1,train,30.89547956231081,34.63804568643906
A_baseline,2016-09-10,ATU5,train,53.45226561672405,69.05620182651761
A_baseline,2016-09-10,MJ3,train,962.1199494582105,958.4162824702008
A_baseline,2016-09-10,MJ1,train,684.8008787681063,687.4266130217234
A_baseline,2016-09-11,ATU1,train,30.971917841390166,34.88496181570889
A_baseline,2016-09-11,ATU5,train,53.62166398106556,69.35000874972613
A_baseline,2016-09-11,MJ3,train,962.3437064388193,958.4845475670072
A_baseline,2016-09-11,MJ1,train,684.9368910358588,687.4672566257074
A_baseline,2016-09-12,ATU1,train,31.03475444088309,35.13338007067412
A_baseline,2016-09-12,ATU5,train,53.7796656000252,69.63421017188959
A_baseline,2016-09-12,MJ3,train,962.556710461564,958.5478993554052
A_baseline,2016-09-12,MJ1,train,685.0671286377261,687.5020196200023
A_baseline,2016-09-13,ATU1,train,31.103155605539904,35.38274042817898
A_baseline,2016-09-13,ATU5,train,53.92951980856102,69.90887331707238
A_baseline,2016-09-13,MJ3,train,962.7675096815038,958.6066941852162
A_baseline,2016-09-13,MJ1,train,685.1959610687927,687.5313274176382
A_baseline,2016-09-14,ATU1,train,31.191902020974567,35.63248286506773
A_baseline,2016-09-14,ATU5,train,54.0781369570856,70.1740654093388
A_baseline,2016-09-14,MJ3,train,962.9849526263129,958.6612884062616
A_baseline,2016-09-14,MJ1,train,685.3280687575009,687.5556054316442
A_baseline,2016-09-15,ATU1,train,31.283397899653817,35.88204735818464
A_baseline,2016-09-15,ATU5,train,54.224955108571386,70.42985367275318
A_baseline,2016-09-15,MJ3,train,963.2034793918515,958.7120383683632
A_baseline,2016-09-15,MJ1,train,685.4606098844895,687.5752790750499
A_baseline,2016-09-16,ATU1,train,31.35663135646012,36.13087388437398
A_baseline,2016-09-16,ATU5,train,54.36418256305292,70.67630533137985
A_baseline,2016-09-16,MJ3,train,963.4136066574499,958.7593004213423
A_baseline,2016-09-16,MJ1,train,685.5886069096302,687.590773760885
A_baseline,2016-09-17,ATU1,train,31.424948130137302,36.37840242047999
A_baseline,2016-09-17,ATU5,train,54.49707610619326,70.91348760928314
A_baseline,2016-09-17,MJ3,train,963.6201038908913,958.8034309150208
A_baseline,2016-09-17,MJ1,train,685.7145314122588,687.6025149021789
A_baseline,2016-09-18,ATU1,train,31.49193188621052,36.62407294334693
A_baseline,2016-09-18,ATU5,train,54.62453689271637,71.14146773052738
A_baseline,2016-09-18,MJ3,train,963.8245432944781,958.8447861992198
A_baseline,2016-09-18,MJ1,train,685.8392000347318,687.610927911961
A_baseline,2016-09-19,ATU1,train,31.565033936615233,36.86732542981907
A_baseline,2016-09-19,ATU5,train,54.74988752281254,71.36031291917692
A_baseline,2016-09-19,MJ3,train,964.0307936349707,958.8837226237612
A_baseline,2016-09-19,MJ1,train,685.9646788426544,687.6164382032609
A_baseline,2016-09-20,ATU1,train,31.62875537078116,37.10759985674066
A_baseline,2016-09-20,ATU5,train,54.869960662370005,71.57009039929606
A_baseline,2016-09-20,MJ3,train,964.2322736982183,958.9205965384664
A_baseline,2016-09-20,MJ1,train,686.0875283348923,687.6194711891083
A_baseline,2016-09-21,ATU1,train,31.703580166473554,37.34433620095596
A_baseline,2016-09-21,ATU5,train,54.99095309719295,71.77086739494916
A_baseline,2016-09-21,MJ3,train,964.4381258707509,958.9557642931568
A_baseline,2016-09-21,MJ1,train,686.2125947501978,687.6204522825326
A_baseline,2016-09-22,ATU1,train,31.777282653869594,37.57697443930923
A_baseline,2016-09-22,ATU5,train,55.11190968988261,71.96271113020055
A_baseline,2016-09-22,MJ3,train,964.6436282440209,958.9895822376544
A_baseline,2016-09-22,MJ1,train,686.3374478125563,687.6198068965633
A_baseline,2016-09-23,ATU1,train,31.84698308044625,37.80495454864472
A_baseline,2016-09-23,ATU5,train,55.23224087886778,72.14568882911453
A_baseline,2016-09-23,MJ3,train,964.8471866467306,959.0224067217804
A_baseline,2016-09-23,MJ1,train,686.4612706932824,687.61796044423
A_baseline,2016-09-24,ATU1,train,32.457808302822535,38.02771650580671
A_baseline,2016-09-24,ATU5,train,55.53393807240473,72.31986771575544
A_baseline,2016-09-24,MJ3,train,965.3117650342576,959.0545940953564
A_baseline,2016-09-24,MJ1,train,686.7236235982274,687.6153383385621
A_baseline,2016-09-25,ATU1,train,33.17999832822976,38.24470028763945
A_baseline,2016-09-25,ATU5,train,55.95760274151686,72.48531501418765
A_baseline,2016-09-25,MJ3,train,965.8761744960221,959.086500708204
A_baseline,2016-09-25,MJ1,train,687.0412756518344,687.6123659925892
A_baseline,2016-09-26,ATU1,train,33.78309827186228,38.45534587098718
A_baseline,2016-09-26,ATU5,train,56.43568773763278,72.64209794847544
A_baseline,2016-09-26,MJ3,train,966.4279116438187,959.1184829101448
A_baseline,2016-09-26,MJ1,train,687.3556274172581,687.6094688193408
A_baseline,2016-09-27,ATU1,train,34.39366922247247,38.65909323269418
A_baseline,2016-09-27,ATU5,train,56.96064112700526,72.79028374268316
A_baseline,2016-09-27,MJ3,train,967.0021326683717,959.150897051
A_baseline,2016-09-27,MJ1,train,687.6847984393754,687.6070722318465
A_baseline,2016-09-28,ATU1,train,34.984450157763945,38.8553823496047
A_baseline,2016-09-28,ATU5,train,57.51362649368086,72.92993962087515
A_baseline,2016-09-28,MJ3,train,967.5782425932175,959.1840994805918
A_baseline,2016-09-28,MJ1,train,688.0177777391382,687.6056016431356
A_baseline,2016-09-29,ATU1,train,34.65035074307347,39.04365319856301
A_baseline,2016-09-29,ATU5,train,57.910026911400664,73.06113280711573
A_baseline,2016-09-29,MJ3,train,967.7272306229703,959.2184465487412
A_baseline,2016-09-29,MJ1,train,688.1288660345205,687.6054824662381
A_baseline,2016-09-30,ATU1,train,34.294227735815525,39.22334575641336
A_baseline,2016-09-30,ATU5,train,58.22103698184638,73.18393052546924
A_baseline,2016-09-30,MJ3,train,967.78818824988,959.25429460527
A_baseline,2016-09-30,MJ1,train,688.1924443630267,687.6071401141829
A_baseline,2016-10-01,ATU1,train,34.13660400609453,39.3939
A_baseline,2016-10-01,ATU5,train,58.49185407712134,73.2984
A_baseline,2016-10-01,MJ3,train,967.8769839079142,959.2919999999998
A_baseline,2016-10-01,MJ1,train,688.2678438062817,687.611
A_baseline,2016-10-02,ATU1,train,34.140461083942434,39.55492041587354
A_baseline,2016-10-02,ATU5,train,58.74237022065301,73.40464925503856
A_baseline,2016-10-02,MJ3,train,968.0114044308779,959.3318430748432
A_baseline,2016-10-02,MJ1,train,688.3644561364783,687.6173986501444
A_baseline,2016-10-03,ATU1,train,34.23658078642911,39.70666952940989
A_baseline,2016-10-03,ATU5,train,58.98061126866282,73.50294951598029
A_baseline,2016-10-03,MJ3,train,968.1844620230813,959.3738001400776
A_baseline,2016-10-03,MJ1,train,688.4791238087993,687.6263170447745
A_baseline,2016-10-04,ATU1,train,34.376332794733294,39.84957437569129
A_baseline,2016-10-04,ATU5,train,59.20973912117172,73.59361280848678
A_baseline,2016-10-04,MJ3,train,968.3859497087082,959.4177714980726
