model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
BPLUS_CONTINUOUS,2018-09-09,9,ATU5,577.08672070841885,578.05403895917789,0.96731825075903544,5.7938356573034193,570.62893980205251,585.47913811630326,568.52402736430156,587.58405055405422,566.69832973851919,589.40974817983658
BPLUS_CONTINUOUS,2018-09-09,9,MJ3,1197.5650683640199,1197.7240532182209,0.15898485420098041,83.018422450888792,1091.3316639572413,1304.1164424792005,1061.170899946087,1334.2772064903547,1035.0109351611475,1360.4371712752943
BPLUS_CONTINUOUS,2018-09-09,9,MJ1,931.7381274252524,932.78633326448232,1.0482058392299223,25.347511313337691,900.30219045821491,965.27047607074974,891.09338734654534,974.4792791824193,883.1061239926189,982.46654253634574
BPLUS_CONTINUOUS,2018-09-10,10,ATU1,445.92679734062011,447.9355172724716,2.0087199318514877,2.8998847036026167,444.21916549067083,451.65186905427237,443.16563140000972,452.70540314493348,442.25184769409185,453.61918685085135
BPLUS_CONTINUOUS,2018-09-10,10,ATU5,577.21976466796036,578.3754918793735,1.1557272114131365,5.7938356573034193,570.95039272224813,585.80059103649887,568.84548028449717,587.90550347424983,567.0197826587148,589.73120110003219
BPLUS_CONTINUOUS,2018-09-10,10,MJ3,1197.697896408084,1197.8533651186222,0.15546871053811628,83.018422450888792,1091.4609758576426,1304.2457543796017,1061.3002118464883,1334.406518390756,1035.1402470615487,1360.5664831756956
BPLUS_CONTINUOUS,2018-09-10,10,MJ1,931.80950908260741,933.03378974525947,1.2242806626520633,25.347511313337691,900.54964693899205,965.51793255152688,891.34084382732249,974.72673566319645,883.35358047339605,982.71399901712289
BPLUS_CONTINUOUS,2018-09-11,11,ATU1,445.93121080100627,448.21410220746031,2.2828914064540413,2.8998847036026167,444.49775042565955,451.93045398926108,443.44421633499843,452.9839880799222,442.53043262908056,453.89777178584006
BPLUS_CONTINUOUS,2018-09-11,11,ATU5,577.35205849705915,578.69814933774569,1.3460908406865428,5.7938356573034193,571.27305018062032,586.12324849487106,569.16813774286936,588.22816093262202,567.34244011708699,590.05385855840439
BPLUS_CONTINUOUS,2018-09-11,11,MJ3,1197.8347042739649,1197.9853132255207,0.15060895155579601,83.018422450888792,1091.5929239645411,1304.3777024865003,1061.4321599533869,1334.5384664976546,1035.2721951684473,1360.6984312825941
BPLUS_CONTINUOUS,2018-09-11,11,MJ1,931.87648072213301,933.28712439000651,1.4106436678735008,25.347511313337691,900.8029815837391,965.77126719627393,891.59417847206953,974.98007030794349,883.60691511814309,982.96733366186993
BPLUS_CONTINUOUS,2018-09-12,12,ATU1,445.93543077415808,448.49941795815147,2.5639871839933903,2.8998847036026167,444.7830661763507,452.21576973995224,443.72953208568958,453.26930383061335,442.81574837977172,454.18308753653122
BPLUS_CONTINUOUS,2018-09-12,12,ATU5,577.48380939851666,579.02722140540232,1.54341200688566,5.7938356573034193,571.60212224827694,586.45232056252769,569.49720981052599,588.55723300027864,567.67151218474362,590.38293062606101
BPLUS_CONTINUOUS,2018-09-12,12,MJ3,1197.9752896083039,1198.1197423767453,0.14445276844139698,83.018422450888792,1091.7273531157657,1304.5121316377249,1061.5665891046115,1334.6728956488791,1035.4066243196719,1360.8328604338187
BPLUS_CONTINUOUS,2018-09-12,12,MJ1,931.93933662319978,933.54602509309109,1.60668846989131,25.347511313337691,901.06188228682367,966.0301678993585,891.85307917515411,975.23897101102807,883.86581582122767,983.22623436495451
BPLUS_CONTINUOUS,2018-09-13,13,ATU1,445.93989707384281,448.79843045318512,2.8585333793423047,2.8998847036026167,445.08207867138435,452.51478223498589,444.02854458072323,453.568316325647,443.11476087480537,454.48210003156487
BPLUS_CONTINUOUS,2018-09-13,13,ATU5,577.61522457513388,579.3652388807526,1.7500143056187198,5.7938356573034193,571.94013972362723,586.79033803787797,569.83522728587627,588.89525047562893,568.0095296600939,590.7209481014113
BPLUS_CONTINUOUS,2018-09-13,13,MJ3,1198.119450057741,1198.2565492556612,0.13709919792017899,83.018422450888792,1091.8641599946816,1304.6489385166408,1061.7033959835273,1334.809702527795,1035.5434311985878,1360.9696673127346
BPLUS_CONTINUOUS,2018-09-13,13,MJ1,931.99837106517919,933.81029913594978,1.8119280707705911,25.347511313337691,901.32615632968236,966.29444194221719,892.11735321801279,975.50324505388676,884.13008986408636,983.49050840781319
BPLUS_CONTINUOUS,2018-09-14,14,ATU1,445.94504951382788,448.89219967931638,2.9471501654884946,2.8998847036026167,445.17584789751561,452.60855146111714,444.12231380685449,453.66208555177826,443.20853010093663,454.57586925769613
BPLUS_CONTINUOUS,2018-09-14,14,ATU5,577.74651122971227,579.61882945302716,1.8723182233148918,5.7938356573034193,572.19373029590179,587.04392861015253,570.08881785815083,589.14884104790349,568.26312023236846,590.97453867368586
BPLUS_CONTINUOUS,2018-09-14,14,MJ3,1198.2669832689171,1198.3899989677225,0.123015698805375,83.018422450888792,1091.9976097067429,1304.7823882287021,1061.8368456955886,1334.9431522398563,1035.6768809106491,1361.1031170247959
BPLUS_CONTINUOUS,2018-09-14,14,MJ1,932.05387832744282,934.06783852139654,2.0139601939537215,25.347511313337691,901.58369571512912,966.55198132766395,892.37489260345956,975.76078443933352,884.38762924953312,983.74804779325996
BPLUS_CONTINUOUS,2018-09-15,15,ATU1,445.9513279078804,448.9679488105877,3.0166209027073023,2.8998847036026167,445.25159702878693,452.68430059238847,444.19806293812582,453.73783468304958,443.28427923220795,454.65161838896745
BPLUS_CONTINUOUS,2018-09-15,15,ATU5,577.87787656505282,579.85071066486864,1.9728340998158274,5.7938356573034193,572.42561150774327,587.27580982199402,570.32069906999232,589.38072225974497,568.49500144420995,591.20641988552734
BPLUS_CONTINUOUS,2018-09-15,15,MJ3,1198.417686888474,1198.5201379309585,0.10245104248451753,83.018422450888792,1092.1277486699789,1304.9125271919381,1061.9669846588247,1335.0732912030924,1035.8070198738851,1361.2332559880319
BPLUS_CONTINUOUS,2018-09-15,15,MJ1,932.10615268936078,934.31869786943685,2.2125451800760629,25.347511313337691,901.83455506316943,966.80284067570426,892.62575195149986,976.01164378737383,884.63848859757343,983.99890714130026
BPLUS_CONTINUOUS,2018-09-16,16,ATU1,445.9591720697677,449.06712269061325,3.1079506208455427,2.8998847036026167,445.35077090881248,452.78347447241401,444.29723681815136,453.83700856307513,443.3834531122335,454.750792268993
BPLUS_CONTINUOUS,2018-09-16,16,ATU5,578.00952778395697,580.07945253421508,2.0699247502581102,5.7938356573034193,572.65435337708971,587.50455169134045,570.54944093933875,589.60946412909141,568.72374331355638,591.43516175487377
BPLUS_CONTINUOUS,2018-09-16,16,MJ3,1198.571358563051,1198.6470786190316,0.075720055980582401,83.018422450888792,1092.254689358052,1305.0394678800112,1062.0939253468978,1335.2002318911655,1035.9339605619582,1361.360196676105
BPLUS_CONTINUOUS,2018-09-16,16,MJ1,932.15548843030524,934.56315111187666,2.4076626815714235,25.347511313337691,902.07900830560925,967.04729391814408,892.87020519393968,976.25609702981365,884.88294184001325,984.24336038374008
BPLUS_CONTINUOUS,2018-09-17,17,ATU1,445.96902181325709,449.18804536482571,3.2190235515686254,2.8998847036026167,445.47169358302494,452.90439714662648,444.41815949236383,453.9579312372876,443.50437578644596,454.87171494320546
BPLUS_CONTINUOUS,2018-09-17,17,ATU5,578.14167208922595,580.30843016948893,2.16675808026298,5.7938356573034193,572.88333101236356,587.7335293266143,570.7784185746126,589.83844176436526,568.95272094883023,591.66413939014762
BPLUS_CONTINUOUS,2018-09-17,17,MJ3,1198.72779593929,1198.7709362354576,0.043140296167621273,83.018422450888792,1092.378546974478,1305.1633254964372,1062.2177829633238,1335.3240895075915,1036.0578181783842,1361.484054292531
BPLUS_CONTINUOUS,2018-09-17,17,MJ1,932.20217982964675,934.80148185295911,2.5993020233123616,25.347511313337691,902.3173390466917,967.28562465922653,893.10853593502213,976.4944277708961,885.1212725810957,984.48169112482253
BPLUS_CONTINUOUS,2018-09-18,18,ATU1,445.98131695211578,449.32299379066097,3.3416768385451974,2.8998847036026167,445.60664200886021,453.03934557246174,444.55310791819909,454.09287966312286,443.63932421228122,455.00666336904072
BPLUS_CONTINUOUS,2018-09-18,18,ATU5,578.2745166836612,580.53770690229805,2.2631902186368507,5.7938356573034193,573.11260774517268,587.96280605942343,571.00769530742173,590.06771849717438,569.18199768163936,591.89341612295675
BPLUS_CONTINUOUS,2018-09-18,18,MJ3,1198.886796663832,1198.8918206555995,0.0050239917675298784,83.018422450888792,1092.4994313946199,1305.2842099165791,1062.3386673834657,1335.4449739277334,1036.1787025985261,1361.6049387126729
BPLUS_CONTINUOUS,2018-09-18,18,MJ1,932.24652116675679,935.03395685004114,2.7874356832843432,25.347511313337691,902.54981404377372,967.51809965630855,893.34101093210415,976.72690276797812,885.35374757817772,984.71416612190455
BPLUS_CONTINUOUS,2018-09-19,19,ATU1,445.99649730011117,449.7105978657263,3.7141005656151265,2.8998847036026167,445.99424608392553,453.42694964752707,444.94071199326442,454.48048373818818,444.02692828734655,455.39426744410605
BPLUS_CONTINUOUS,2018-09-19,19,ATU5,578.4082687700635,580.87344354666664,2.4651747766031349,5.7938356573034193,573.44834438954126,588.29854270379201,571.34343195179031,590.40345514154296,569.51773432600794,592.22915276732533
BPLUS_CONTINUOUS,2018-09-19,19,MJ3,1199.0481583833171,1199.0199626854633,-0.02819569785378917,83.018422450888792,1092.6275734244837,1305.4123519464429,1062.4668094133294,1335.5731159575971,1036.3068446283899,1361.7330807425367
BPLUS_CONTINUOUS,2018-09-19,19,MJ1,932.28880672100684,935.28167581576417,2.9928690947573386,25.347511313337691,902.79753300949676,967.76581862203159,893.58872989782719,976.97462173370116,885.60146654390076,984.96188508762759
BPLUS_CONTINUOUS,2018-09-20,20,ATU1,446.01500267101039,450.73205296127492,4.7170502902645239,2.8998847036026167,447.01570117947415,454.44840474307568,445.96216708881303,455.5019388337368,445.04838338289517,456.41572253965467
BPLUS_CONTINUOUS,2018-09-20,20,ATU5,578.54313555123463,581.49679103114954,2.9536554799149144,5.7938356573034193,574.07169187402417,588.92189018827492,571.96677943627321,591.02680262602587,570.14108181049085,592.85250025180824
BPLUS_CONTINUOUS,2018-09-20,20,MJ3,1199.2116787443861,1199.1658700881039,-0.045808656282133597,83.018422450888792,1092.7734808271243,1305.5582593490835,1062.6127168159701,1335.7190233602378,1036.4527520310305,1361.8789881451773
BPLUS_CONTINUOUS,2018-09-20,20,MJ1,932.32933077176722,935.56762976760547,3.2382989958382495,25.347511313337691,903.08348696133805,968.05177257387288,893.87468384966849,977.26057568554245,885.88742049574205,985.24783903946889
BPLUS_CONTINUOUS,2018-09-21,21,ATU1,446.03727287858078,451.74937537389519,5.7121024953144115,2.8998847036026167,448.03302359209442,455.46572715569596,446.97948950143331,456.51926124635708,446.06570579551544,457.43304495227494
BPLUS_CONTINUOUS,2018-09-21,21,ATU5,578.67932422997546,582.17885753714233,3.4995333071668711,5.7938356573034193,574.75375838001696,589.60395669426771,572.64884594226601,591.70886913201866,570.82314831648364,593.53456675780103
BPLUS_CONTINUOUS,2018-09-21,21,MJ3,1199.3771553936811,1199.3182136173009,-0.058941776380152078,83.018422450888792,1092.9258243563213,1305.7106028782805,1062.7650603451671,1335.8713668894347,1036.6050955602275,1362.0313316743743
BPLUS_CONTINUOUS,2018-09-21,21,MJ1,932.36838759840964,935.86936631014282,3.5009787117331825,25.347511313337691,903.38522350387541,968.35350911641024,894.17642039220584,977.5623122280798,886.1891570382794,985.54957558200624
BPLUS_CONTINUOUS,2018-09-22,22,ATU1,446.06374773658962,452.59334607476671,6.5295983381770952,2.8998847036026167,448.87699429296595,456.30969785656748,447.82346020230483,457.3632319472286,446.90967649638696,458.27701565314646
BPLUS_CONTINUOUS,2018-09-22,22,ATU5,578.81704200908746,582.83771850941673,4.020676500329273,5.7938356573034193,575.41261935229136,590.26281766654211,573.3077069145404,592.36773010429306,571.48200928875804,594.19342773007543
BPLUS_CONTINUOUS,2018-09-22,22,MJ3,1199.544385977842,1199.473583867159,-0.070802110682961938,83.018422450888792,1093.0811946061795,1305.8659731281386,1062.9204305950252,1336.0267371392929,1036.7604658100856,1362.1867019242325
BPLUS_CONTINUOUS,2018-09-22,22,MJ1,932.40627148030524,936.1796826735349,3.7734111932296628,25.347511313337691,903.69553986726748,968.66382547980231,894.48673675559792,977.87262859147188,886.49947340167148,985.85989194539832
BPLUS_CONTINUOUS,2018-09-23,23,ATU1,446.09486705880431,453.27525033887616,7.180383280071851,2.8998847036026167,449.55889855707539,456.99160212067693,448.50536446641428,458.04513621133805,447.59158076049641,458.95891991725591
BPLUS_CONTINUOUS,2018-09-23,23,ATU5,578.95649609137183,583.45759604849366,4.5010999571218235,5.7938356573034193,576.03249689136828,590.88269520561903,573.92758445361733,592.98760764336998,572.10188682783496,594.81330526915235
BPLUS_CONTINUOUS,2018-09-23,23,MJ3,1199.7131681435089,1199.6309513643027,-0.082216779206191859,83.018422450888792,1093.2385621033231,1306.0233406252823,1063.0777980921689,1336.1841046364366,1036.9178333072293,1362.3440694213762
BPLUS_CONTINUOUS,2018-09-23,23,MJ1,932.44327669682525,936.49606772916559,4.0527910323403376,25.347511313337691,904.01192492289817,968.980210535433,894.80312181122861,978.18901364710257,886.81585845730217,986.17627700102901
BPLUS_CONTINUOUS,2018-09-24,24,ATU1,446.1310706589918,454.01974004033036,7.8886693813385591,2.8998847036026167,450.30338825852959,457.73609182213113,449.24985416786848,458.78962591279225,448.33607046195061,459.70340961871011
BPLUS_CONTINUOUS,2018-09-24,24,ATU5,579.09789367962958,584.1160514687374,5.0181577891078177,5.7938356573034193,576.69095231161202,591.54115062586277,574.58603987386107,593.64606306361372,572.7603422480787,595.47176068939609
BPLUS_CONTINUOUS,2018-09-24,24,MJ3,1199.8832995373241,1199.7907925636807,-0.092506973643367019,83.018422450888792,1093.3984033027011,1306.1831818246603,1063.2376392915469,1336.3439458358146,1037.0776745066073,1362.5039106207541
BPLUS_CONTINUOUS,2018-09-24,24,MJ1,932.47969752734059,936.81973040524213,4.3400328779015354,25.347511313337691,904.33558759897471,969.30387321150954,895.12678448730514,978.51267632317911,887.13952113337871,986.49993967710554
BPLUS_CONTINUOUS,2018-09-25,25,ATU1,446.17279835091972,454.75196023467186,8.5791618837521355,2.8998847036026167,451.03560845287109,458.46831201647262,449.98207436220997,459.52184610713374,449.06829065629211,460.43562981305161
BPLUS_CONTINUOUS,2018-09-25,25,ATU5,579.24144197666237,584.78512551552865,5.5436835388662757,5.7938356573034193,577.36002635840327,592.21022467265402,575.25511392065232,594.31513711040498,573.42941629486995,596.14083473618734
BPLUS_CONTINUOUS,2018-09-25,25,MJ3,1200.0545778059279,1199.9528977895402,-0.10168001638771784,83.018422450888792,1093.5605085285606,1306.3452870505198,1063.3997445174064,1336.506051061674,1037.2397797324668,1362.6660158466136
BPLUS_CONTINUOUS,2018-09-25,25,MJ1,932.51582825122262,937.15014705484509,4.6343188036224774,25.347511313337691,904.66600424857768,969.63428986111251,895.45720113690811,978.84309297278207,887.46993778298167,986.83035632670851
BPLUS_CONTINUOUS,2018-09-26,26,ATU1,446.22048994835512,455.38651966350534,9.1660297151502164,2.8998847036026167,451.67016788170457,459.10287144530611,450.61663379104345,460.15640553596722,449.70285008512559,461.07018924188509
BPLUS_CONTINUOUS,2018-09-26,26,ATU5,579.38734818527098,585.42607049082483,6.038722305553847,5.7938356573034193,578.00097133369945,592.8511696479502,575.8960588959485,594.95608208570115,574.07036127016613,596.78177971148352
BPLUS_CONTINUOUS,2018-09-26,26,MJ3,1200.226800595962,1200.1168749742596,-0.10992562170235942,83.018422450888792,1093.72448571328,1306.5092642352392,1063.5637217021258,1336.6700282463935,1037.4037569171862,1362.8299930313331
BPLUS_CONTINUOUS,2018-09-26,26,MJ1,932.55196314784257,937.48611554301215,4.9341523951695763,25.347511313337691,905.00197273674473,969.97025834927956,895.79316962507517,979.17906146094913,887.80590627114873,987.16632481487557
BPLUS_CONTINUOUS,2018-09-27,27,ATU1,446.27458526506541,454.80874461541134,8.5341593503459308,2.8998847036026167,451.09239283361057,458.52509639721211,450.03885874294946,459.57863048787323,449.12507503703159,460.49241419379109
BPLUS_CONTINUOUS,2018-09-27,27,ATU5,579.53581950825719,585.56419303726511,6.0283735290079221,5.7938356573034193,578.13909388013974,592.98929219439049,576.03418144238879,595.09420463214144,574.20848381660642,596.91990225792381
BPLUS_CONTINUOUS,2018-09-27,27,MJ3,1200.399765554065,1200.2756744501137,-0.12409110395128664,83.018422450888792,1093.8832851891341,1306.6680637110933,1063.7225211779798,1336.8288277222475,1037.5625563930403,1362.9887925071871
BPLUS_CONTINUOUS,2018-09-27,27,MJ1,932.58839649657136,937.80903897182998,5.2206424752586145,25.347511313337691,905.32489616556256,970.29318177809739,896.116093053893,979.50198488976696,888.12882969996656,987.4892482436934
BPLUS_CONTINUOUS,2018-09-28,28,ATU1,446.33552411481759,454.18015031256158,7.8446261977439917,2.8998847036026167,450.46379853076081,457.89650209436235,449.4102644400997,458.95003618502346,448.49648073418183,459.86381989094133
BPLUS_CONTINUOUS,2018-09-28,28,ATU5,579.68706314842188,585.5908951115955,5.9038319631736158,5.7938356573034193,578.16579595447013,593.01599426872087,576.06088351671917,595.12090670647183,574.2351858909368,596.9466043322542
BPLUS_CONTINUOUS,2018-09-28,28,MJ3,1200.57327032688,1200.4291369512264,-0.14413337565360962,83.018422450888792,1094.0367476902468,1306.821526212206,1063.8759836790925,1336.9822902233602,1037.716018894153,1363.1422550082998
BPLUS_CONTINUOUS,2018-09-28,28,MJ1,932.62542257678035,938.11838185739293,5.4929592806125811,25.347511313337691,905.63423905112552,970.60252466366035,896.42543593945595,979.81132777532991,888.43817258552951,987.79859112925635
BPLUS_CONTINUOUS,2018-09-29,29,ATU1,446.40374631137939,453.75223919259565,7.3484928812162593,2.8998847036026167,450.03588741079488,457.46859097439642,448.98235332013377,458.52212506505754,448.0685696142159,459.4359087709754
BPLUS_CONTINUOUS,2018-09-29,29,ATU5,579.8412863085664,585.62119610985405,5.7799098012876584,5.7938356573034193,578.19609695272868,593.04629526697943,576.09118451497773,595.15120770473038,574.26548688919536,596.97690533051275
BPLUS_CONTINUOUS,2018-09-29,29,MJ3,1200.7471125610471,1200.5775262335119,-0.16958632753517122,83.018422450888792,1094.1851369725323,1306.9699154944915,1064.024372961378,1337.1306795056457,1037.8644081764385,1363.2906442905853
BPLUS_CONTINUOUS,2018-09-29,29,MJ1,932.66333566784078,938.4150001999551,5.7516645321143187,25.347511313337691,905.93085739368769,970.89914300622252,896.72205428201812,980.10794611789208,888.73479092809168,988.09520947181852
BPLUS_CONTINUOUS,2018-09-30,30,ATU1,446.47969166851777,453.5104101273123,7.0307184587945244,2.8998847036026167,449.79405834551153,457.22676190911307,448.74052425485041,458.28029599977418,447.82674054893255,459.19407970569205
BPLUS_CONTINUOUS,2018-09-30,30,ATU5,579.99869619149206,585.67597042353657,5.6772742320445104,5.7938356573034193,578.2508712664112,593.10106958066194,576.14595882866024,595.2059820184129,574.32026120287787,597.03167964419526
BPLUS_CONTINUOUS,2018-09-30,30,MJ3,1200.9210899032071,1200.72113912532,-0.19995077788712479,83.018422450888792,1094.3287498643404,1307.1135283862995,1064.1679858531861,1337.2742923974538,1038.0080210682465,1363.4342571823934
BPLUS_CONTINUOUS,2018-09-30,30,MJ1,932.70243004912356,938.6998505471654,5.9974204980418335,25.347511313337691,906.21570774089798,971.18399335343281,897.00690462922842,980.39279646510238,889.01964127530198,988.38005981902882
BPLUS_CONTINUOUS,2018-10-01,31,ATU1,446.56380000000013,453.40329950432942,6.8394995043292965,2.8998847036026167,449.68694772252866,457.11965128613019,448.63341363186754,458.17318537679131,447.71962992594968,459.08696908270917
BPLUS_CONTINUOUS,2018-10-01,31,ATU5,580.15950000000009,585.7555696000187,5.596069600018609,5.7938356573034193,578.33047044289333,593.18066875714408,576.22555800514237,595.28558119489503,574.39986037936001,597.1112788206774
BPLUS_CONTINUOUS,2018-10-01,31,MJ3,1201.095,1200.8602549964749,-0.2347450035251768,83.018422450888792,1094.4678657354953,1307.2526442574544,1064.307101724341,1337.4134082686087,1038.1471369394014,1363.5733730535483
BPLUS_CONTINUOUS,2018-10-01,31,MJ1,932.74300000000017,938.97382369675711,6.2308236967569428,25.347511313337691,906.48968089048969,971.45796650302452,897.28087777882013,980.66676961469409,889.29361442489369,988.65403296862053
