model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
BPLUS_CONTINUOUS,2019-09-19,8,ATU1,473.50127424460152,474.13507179051231,0.63379754591079518,59.10703106490076,398.38636359459542,549.8837799864292,376.912657365077,571.35748621594769,358.28741967021665,589.98272391080798
BPLUS_CONTINUOUS,2019-09-19,8,ATU5,630.65783823353956,630.69490116323732,0.037062929697754043,64.581880035384827,547.92989169807629,713.45991062839835,524.46716155168974,736.9226407747849,504.11674223999671,757.27306008647793
BPLUS_CONTINUOUS,2019-09-19,8,MJ3,1240.844586329752,1239.9339067813319,-0.91067954842014842,73.334383577291732,1145.9521126996053,1333.9157008630584,1119.3095799739731,1360.5582335886907,1096.2011561413944,1383.6666574212693
BPLUS_CONTINUOUS,2019-09-19,8,MJ1,974.79233849385639,975.65789144554014,0.86555295168375324,70.572118245168568,885.2160828246457,1066.0997000664345,859.57708678832648,1091.7386961027537,837.33908137230765,1113.9767015187726
BPLUS_CONTINUOUS,2019-09-20,9,ATU1,473.4943826184217,474.1914130594447,0.69703044102300282,59.10703106490076,398.44270486352781,549.94012125536165,376.96899863400938,571.41382748488002,358.34376093914904,590.03906517974031
BPLUS_CONTINUOUS,2019-09-20,9,ATU5,630.75251246053676,630.8221020224529,0.06958956191613197,64.581880035384827,548.05709255729187,713.58711148761392,524.59436241090532,737.04984163400047,504.24394309921229,757.4002609456935
BPLUS_CONTINUOUS,2019-09-20,9,MJ3,1241.0234290613321,1239.9764393907903,-1.0469896705417341,73.334383577291732,1145.9946453090638,1333.9582334725169,1119.3521125834316,1360.6007661981491,1096.2436887508529,1383.7091900307278
BPLUS_CONTINUOUS,2019-09-20,9,MJ1,974.82969301653361,975.69009153641787,0.86039851988425653,70.572118245168568,885.24828291552342,1066.1319001573122,859.60928687920421,1091.7708961936314,837.37128146318537,1114.0089016096504
BPLUS_CONTINUOUS,2019-09-21,10,ATU1,473.4895340689194,474.23902535563479,0.74949128671539711,59.10703106490076,398.4903171597179,549.98773355155163,377.01661093019948,571.46143978107011,358.39137323533913,590.0866774759304
BPLUS_CONTINUOUS,2019-09-21,10,ATU5,630.84696877610361,630.93478218299583,0.087813406892223611,64.581880035384827,548.1697727178348,713.69979164815686,524.70704257144826,737.16252179454341,504.35662325975522,757.51294110623644
BPLUS_CONTINUOUS,2019-09-21,10,MJ3,1241.198756032152,1240.0358497964939,-1.1629062356580562,73.334383577291732,1146.0540557147674,1334.0176438782205,1119.4115229891352,1360.6601766038527,1096.3030991565565,1383.7686004364314
BPLUS_CONTINUOUS,2019-09-21,10,MJ1,974.86669572003575,975.78989510871975,0.92319938868399731,70.572118245168568,885.3480864878253,1066.2317037296141,859.70909045150609,1091.8706997659333,837.47108503548725,1114.1087051819522
BPLUS_CONTINUOUS,2019-09-22,11,ATU1,473.48705306068013,474.28386225514174,0.79680919446161624,59.10703106490076,398.53515405922485,550.03257045105863,377.06144782970642,571.50627668057712,358.43621013484608,590.1315143754374
BPLUS_CONTINUOUS,2019-09-22,11,ATU5,630.94141151295332,631.03715051932602,0.095739006372696167,64.581880035384827,548.27214105416499,713.80215998448705,524.80941090777844,737.2648901308736,504.45899159608541,757.61530944256663
BPLUS_CONTINUOUS,2019-09-22,11,MJ3,1241.370255156309,1240.1001541561802,-1.2701010001287614,73.334383577291732,1146.1183600744537,1334.0819482379068,1119.4758273488214,1360.724480963539,1096.3674035162428,1383.8329047961176
BPLUS_CONTINUOUS,2019-09-22,11,MJ1,974.90336309208863,975.90994648541096,1.0065833933223303,70.572118245168568,885.46813786451651,1066.3517551063053,859.82914182819729,1091.9907511426245,837.59113641217846,1114.2287565586435
BPLUS_CONTINUOUS,2019-09-23,12,ATU1,473.48726405828961,474.32753197708132,0.84026791879171014,59.10703106490076,398.57882378116443,550.07624017299827,377.105117551646,571.54994640251664,358.47987985678566,590.17518409737693
BPLUS_CONTINUOUS,2019-09-23,12,ATU5,631.03604500379902,631.13181903942348,0.09577403562445852,64.581880035384827,548.36680957426245,713.89682850458451,524.9040794278759,737.35955865097105,504.55366011618287,757.70997796266408
BPLUS_CONTINUOUS,2019-09-23,12,MJ3,1241.5376143479009,1240.1653325824959,-1.3722817654049777,73.334383577291732,1146.1835385007694,1334.1471266642225,1119.5410057751371,1360.7896593898547,1096.4325819425585,1383.8980832224333
BPLUS_CONTINUOUS,2019-09-23,12,MJ1,974.93971162041726,976.03461561752147,1.0949039971042112,70.572118245168568,885.59280699662702,1066.4764242384158,859.95381096030781,1092.1154202747352,837.71580554428897,1114.353425690754
BPLUS_CONTINUOUS,2019-09-24,13,ATU1,473.49049152633341,474.37059412897133,0.88010260263791906,59.10703106490076,398.62188593305444,550.11930232488817,377.14817970353602,571.59300855440665,358.52294200867567,590.21824624926694
BPLUS_CONTINUOUS,2019-09-24,13,ATU5,631.13107358135392,631.2206910907513,0.08961750939738522,64.581880035384827,548.45568162559027,713.98570055591233,524.99295147920373,737.44843070229888,504.64253216751069,757.79885001399191
BPLUS_CONTINUOUS,2019-09-24,13,MJ3,1241.7005215210261,1240.2303861247606,-1.4701353962655048,73.334383577291732,1146.248592043034,1334.2121802064871,1119.6060593174018,1360.8547129321194,1096.4976354848231,1383.963136764698
BPLUS_CONTINUOUS,2019-09-24,13,MJ1,974.97575779274644,976.16002116224354,1.1842633694971028,70.572118245168568,885.71821254134909,1066.6018297831379,860.07921650502988,1092.2408258194573,837.84121108901104,1114.478831235476
BPLUS_CONTINUOUS,2019-09-25,14,ATU1,473.49705992939732,474.50429157267104,1.0072316432737125,59.10703106490076,398.75558337675415,550.25299976858787,377.28187714723572,571.72670599810635,358.65663945237537,590.35194369296664
BPLUS_CONTINUOUS,2019-09-25,14,ATU5,631.22670157833102,631.38086139935297,0.15415982102194903,64.581880035384827,548.61585193419194,714.145870864514,525.15312178780539,737.60860101090054,504.80270247611236,757.95902032259357
BPLUS_CONTINUOUS,2019-09-25,14,MJ3,1241.8586645897799,1240.3613655245297,-1.4972990652502176,73.334383577291732,1146.3795714428031,1334.3431596062562,1119.7370387171709,1360.9856923318885,1096.6286148845923,1384.0941161644671
BPLUS_CONTINUOUS,2019-09-25,14,MJ1,975.01151809680221,976.50199401996247,1.4904759231602611,70.572118245168568,886.06018539906802,1066.9438026408568,860.42118936274881,1092.582798677176,838.18318394672997,1114.820804093195
BPLUS_CONTINUOUS,2019-09-26,15,ATU1,473.50729373206701,474.58029336226912,1.072999630202105,59.10703106490076,398.83158516635223,550.32900155818606,377.3578789368338,571.80270778770443,358.73264124197345,590.42794548256472
BPLUS_CONTINUOUS,2019-09-26,15,ATU5,631.32313332744377,631.51006334085253,0.18693001340875526,64.581880035384827,548.7450538756915,714.27507280601355,525.28232372930495,737.7378029524001,504.93190441761192,758.08822226409313
BPLUS_CONTINUOUS,2019-09-26,15,MJ3,1242.011731468262,1240.3960264112661,-1.615705056995921,73.334383577291732,1146.4142323295396,1334.3778204929927,1119.7716996039073,1361.0203532186249,1096.6632757713287,1384.1287770512035
BPLUS_CONTINUOUS,2019-09-26,15,MJ1,975.04700902030936,976.50513752628785,1.4581285059784932,70.572118245168568,886.0633289053934,1066.9469461471822,860.42433286907419,1092.5859421835016,838.18632745305536,1114.8239475995204
BPLUS_CONTINUOUS,2019-09-27,16,ATU1,473.5215173989281,474.63497456548828,1.1134571665601811,59.10703106490076,398.88626636957139,550.38368276140523,377.41256014005296,571.8573889909236,358.78732244519261,590.48262668578388
BPLUS_CONTINUOUS,2019-09-27,16,ATU5,631.42057316140506,631.62281536377975,0.20224220237469126,64.581880035384827,548.85780589861872,714.38782482894078,525.39507575223217,737.85055497532733,505.04465644053914,758.20097428702036
BPLUS_CONTINUOUS,2019-09-27,16,MJ3,1242.1594100705679,1240.444047408057,-1.71536266251087,73.334383577291732,1146.4622533263305,1334.4258414897836,1119.8197206006982,1361.0683742154158,1096.7112967681196,1384.1767980479945
BPLUS_CONTINUOUS,2019-09-27,16,MJ1,975.08224705099303,976.5676801171594,1.4854330661663653,70.572118245168568,886.12587149626495,1067.0094887380537,860.48687545994574,1092.6484847743732,838.2488700439269,1114.8864901903919
BPLUS_CONTINUOUS,2019-09-28,17,ATU1,473.54005539456631,474.68336209649561,1.1433067019293048,59.10703106490076,398.93465390057872,550.4320702924125,377.4609476710603,571.90577652193099,358.83570997619995,590.53101421679128
BPLUS_CONTINUOUS,2019-09-28,17,ATU5,631.51922541292822,631.72553585723347,0.20631044430524526,64.581880035384827,548.96052639207244,714.4905453223945,525.49779624568589,737.95327546878104,505.14737693399286,758.30369478047407
BPLUS_CONTINUOUS,2019-09-28,17,MJ3,1242.3013883107981,1240.5029985921517,-1.7983897186463764,73.334383577291732,1146.5212045104252,1334.4847926738782,1119.8786717847929,1361.1273253995105,1096.7702479522143,1384.2357492320891
BPLUS_CONTINUOUS,2019-09-28,17,MJ1,975.11724867657881,976.6743575796213,1.5571089030424901,70.572118245168568,886.23254895872685,1067.1161662005156,860.59355292240764,1092.7551622368351,838.3555475063888,1114.9931676528538
BPLUS_CONTINUOUS,2019-09-29,18,ATU1,473.56323218356721,474.72962454210051,1.1663923585333009,59.10703106490076,398.98091634618362,550.47833273801734,377.50721011666519,571.95203896753583,358.88197242180485,590.57727666239612
BPLUS_CONTINUOUS,2019-09-29,18,ATU5,631.61929441472637,631.82117036369038,0.20187594896401606,64.581880035384827,549.05616089852936,714.58617982885141,525.59343075214281,738.04890997523796,505.24301144044978,758.39932928693099
BPLUS_CONTINUOUS,2019-09-29,18,MJ3,1242.4373541030479,1240.5652332621223,-1.8721208409256178,73.334383577291732,1146.5834391803958,1334.5470273438489,1119.9409064547635,1361.1895600694811,1096.8324826221849,1384.2979839020597
BPLUS_CONTINUOUS,2019-09-29,18,MJ1,975.1520303847916,976.79481657357746,1.6427861887858626,70.572118245168568,886.35300795268301,1067.2366251944718,860.7140119163638,1092.8756212307912,838.47600650034497,1115.11362664681
BPLUS_CONTINUOUS,2019-09-30,19,ATU1,473.59137223051653,474.77492094142212,1.1835487109055975,59.10703106490076,399.02621274550523,550.52362913733896,377.55250651598681,571.99733536685744,358.92726882112646,590.62257306171773
BPLUS_CONTINUOUS,2019-09-30,19,ATU5,631.72098449951272,631.91154084393258,0.19055634441986058,64.581880035384827,549.14653137877156,714.67655030909361,525.68380123238501,738.13928045548016,505.33338192069198,758.48969976717319
BPLUS_CONTINUOUS,2019-09-30,19,MJ3,1242.566995361417,1240.6280237571734,-1.9389716042435339,73.334383577291732,1146.6462296754469,1334.6098178389,1120.0036969498146,1361.2523505645322,1096.895273117236,1384.3607743971108
BPLUS_CONTINUOUS,2019-09-30,19,MJ1,975.18660866335699,976.91843528999823,1.7318266266412365,70.572118245168568,886.47662666910378,1067.3602439108927,860.83763063278457,1092.9992399472119,838.59962521676584,1115.2372453632306
BPLUS_CONTINUOUS,2019-10-01,20,ATU1,473.62480000000011,474.819671641014,1.19487164101389,59.10703106490076,399.07096344509711,550.56837983693094,377.59725721557868,572.04208606644931,358.97201952071833,590.6673237613096
BPLUS_CONTINUOUS,2019-10-01,20,ATU5,631.82450000000017,631.99797202017362,0.17347202017344898,64.581880035384827,549.23296255501259,714.76298148533465,525.77023240862604,738.2257116317212,505.41981309693301,758.57613094341423
BPLUS_CONTINUOUS,2019-10-01,20,MJ3,1242.6900000000001,1240.6906769114055,-1.999323088594565,73.334383577291732,1146.7088828296789,1334.672470993132,1120.0663501040467,1361.3150037187643,1096.9579262714681,1384.4234275513429
BPLUS_CONTINUOUS,2019-10-01,20,MJ1,975.221,977.04251615418275,1.8215161541827456,70.572118245168568,886.6007075332883,1067.4843247750771,860.96171149696909,1093.1233208113963,838.72370608095025,1115.3613262274152
BPLUS_CONTINUOUS,2019-10-02,21,ATU1,473.6637340101762,474.87760060733825,1.2138665971620526,59.10703106490076,399.12889241142136,550.62630880325514,377.65518618190293,572.10001503277363,359.02994848704259,590.72525272763392
BPLUS_CONTINUOUS,2019-10-02,21,ATU5,631.92997518660195,632.09335641071959,0.16338122411764289,64.581880035384827,549.32834694555856,714.85836587588062,525.86561679917202,738.32109602226717,505.51519748747899,758.6715153339602
BPLUS_CONTINUOUS,2019-10-02,21,MJ3,1242.806155001753,1240.7625270737381,-2.0436279280149847,73.334383577291732,1146.7807329920115,1334.7443211554646,1120.1382002663793,1361.3868538810968,1097.0297764338006,1384.4952777136755
BPLUS_CONTINUOUS,2019-10-02,21,MJ1,975.255214895226,977.19745042229965,1.9422355270736489,70.572118245168568,886.7556418014052,1067.639259043194,861.11664576508599,1093.2782550795132,838.87864034906715,1115.5162604955322
BPLUS_CONTINUOUS,2019-10-03,22,ATU1,473.70796899349511,474.92704674874471,1.2190777552496002,59.10703106490076,399.17833855282782,550.67575494466155,377.7046323233094,572.14946117418003,359.07939462844905,590.77469886904032
BPLUS_CONTINUOUS,2019-10-03,22,ATU5,632.03726408053001,632.18239051693342,0.14512643640341594,64.581880035384827,549.4173810517724,714.94739998209445,525.95465090538585,738.410130128481,505.60423159369282,758.76054944017403
BPLUS_CONTINUOUS,2019-10-03,22,MJ3,1242.915643625056,1240.8203625522724,-2.095281072783564,73.334383577291732,1146.8385684705459,1334.8021566339989,1120.1960357449136,1361.4446893596312,1097.087611912335,1384.5531131922098
BPLUS_CONTINUOUS,2019-10-03,22,MJ1,975.28923990065982,977.30377896566495,2.014539065005124,70.572118245168568,886.8619703447705,1067.7455875865594,861.22297430845128,1093.3845836228786,838.98496889243256,1115.6225890388973
BPLUS_CONTINUOUS,2019-10-04,23,ATU1,473.75719373597968,475.00020422776799,1.2430104917883114,59.10703106490076,399.2514960318511,550.74891242368494,377.77778980233268,572.22261865320331,359.15255210747233,590.8478563480636
BPLUS_CONTINUOUS,2019-10-04,23,ATU5,632.14615064069631,632.29109680933664,0.14494616864033105,64.581880035384827,549.52608734417561,715.05610627449767,526.06335719778906,738.51883642088421,505.71293788609603,758.86925573257724
BPLUS_CONTINUOUS,2019-10-04,23,MJ3,1243.0187481971441,1240.898818958631,-2.119929238513123,73.334383577291732,1146.9170248769044,1334.8806130403575,1120.2744921512722,1361.5231457659897,1097.1660683186935,1384.6315695985684
BPLUS_CONTINUOUS,2019-10-04,23,MJ1,975.32305558070721,977.48034062148531,2.1572850407781061,70.572118245168568,887.03853200059086,1067.9221492423796,861.39953596427165,1093.5611452786989,839.16153054825281,1115.7991506947178
BPLUS_CONTINUOUS,2019-10-05,24,ATU1,473.81109702365291,475.14233615728347,1.3312391336305609,59.10703106490076,399.39362796136658,550.89104435320041,377.91992173184815,572.36475058271878,359.2946840369878,590.98998827757907
BPLUS_CONTINUOUS,2019-10-05,24,ATU5,632.25641882601235,632.46014588179571,0.20372705578336081,64.581880035384827,549.69513641663468,715.22515534695674,526.23240627024813,738.68788549334329,505.8819869585551,759.03830480503632
BPLUS_CONTINUOUS,2019-10-05,24,MJ3,1243.115751045252,1241.0143303738955,-2.1014206713564363,73.334383577291732,1147.032536292169,1334.9961244556221,1120.3900035665367,1361.6386571812543,1097.2815797339581,1384.7470810138329
BPLUS_CONTINUOUS,2019-10-05,24,MJ1,975.35664249977276,977.77269378286837,2.4160512830956122,70.572118245168568,887.33088516197392,1068.2145024037627,861.69188912565471,1093.8534984400821,839.45388370963587,1116.0915038561009
BPLUS_CONTINUOUS,2019-10-06,25,ATU1,473.86936764253772,475.22314031053145,1.3537726679937236,59.10703106490076,399.47443211461456,550.9718485064484,378.00072588509613,572.44555473596677,359.37548819023579,591.07079243082705
BPLUS_CONTINUOUS,2019-10-06,25,ATU5,632.3678525953901,632.59695512743974,0.22910253204963738,64.581880035384827,549.83194566227871,715.36196459260077,526.36921551589217,738.82469473898732,506.01879620419913,759.17511405068035
BPLUS_CONTINUOUS,2019-10-06,25,MJ3,1243.2069344966169,1241.0426079374627,-2.1643265591542331,73.334383577291732,1147.0608138557361,1335.0244020191892,1120.4182811301039,1361.6669347448214,1097.3098572975252,1384.7753585774001
BPLUS_CONTINUOUS,2019-10-06,25,MJ1,975.38998122226201,977.76140702554846,2.3714258032864564,70.572118245168568,887.31959840465402,1068.2032156464429,861.6806023683348,1093.8422116827621,839.44259695231608,1116.0802170987808
BPLUS_CONTINUOUS,2019-10-07,26,ATU1,473.93169437865708,475.30736405016046,1.375669671503374,59.10703106490076,399.55865585424357,551.05607224607729,378.08494962472514,572.52977847559578,359.4597119298648,591.15501617045607
BPLUS_CONTINUOUS,2019-10-07,26,ATU5,632.48023590774142,632.73774553139378,0.25750962365236774,64.581880035384827,549.97273606623276,715.50275499655481,526.51000591984621,738.96548514294136,506.15958660815318,759.31590445463439
BPLUS_CONTINUOUS,2019-10-07,26,MJ3,1243.2925808784739,1241.1059639245796,-2.1866169538943723,73.334383577291732,1147.124169842853,1335.0877580063061,1120.4816371172208,1361.7302907319383,1097.3732132846421,1384.838714564517
BPLUS_CONTINUOUS,2019-10-07,26,MJ1,975.42305231258001,977.88181040103029,2.4587580884502813,70.572118245168568,887.44000178013584,1068.3236190219247,861.80100574381663,1093.962615058244,839.56300032779791,1116.2006204742627
BPLUS_CONTINUOUS,2019-10-08,27,ATU1,473.99776601803387,475.39402071212078,1.3962546940869061,59.10703106490076,399.64531251620389,551.14272890803772,378.17160628668546,572.6164351375561,359.54636859182511,591.24167283241638
BPLUS_CONTINUOUS,2019-10-08,27,ATU5,632.59335272197825,632.88114809271633,0.28779537073808115,64.581880035384827,550.1161386275553,715.64615755787736,526.65340848116875,739.10888770426391,506.30298916947572,759.45930701595694
BPLUS_CONTINUOUS,2019-10-08,27,MJ3,1243.372972518061,1241.1723787023061,-2.2005938157549281,73.334383577291732,1147.1905846205796,1335.1541727840327,1120.5480518949473,1361.7967055096649,1097.4396280623687,1384.9051293422435
BPLUS_CONTINUOUS,2019-10-08,27,MJ1,975.45583633513195,978.01357153156232,2.5577351964303716,70.572118245168568,887.57176291066787,1068.4553801524567,861.93276687434866,1094.0943761887761,839.69476145832982,1116.3323816047948
BPLUS_CONTINUOUS,2019-10-09,28,ATU1,474.0672713466912,475.48129493269062,1.4140235859994164,59.10703106490076,399.73258673677373,551.23000312860745,378.2588805072553,572.70370935812593,359.63364281239495,591.32894705298622
BPLUS_CONTINUOUS,2019-10-09,28,ATU5,632.70698699701211,633.02618729646133,0.31920029944922135,64.581880035384827,550.2611778313003,715.79119676162236,526.79844768491375,739.25392690800891,506.44802837322072,759.60434621970194
BPLUS_CONTINUOUS,2019-10-09,28,MJ3,1243.448391742611,1241.2376836031467,-2.2107081394642591,73.334383577291732,1147.2558895214202,1335.2194776848733,1120.6133567957879,1361.8620104105055,1097.5049329632093,1384.9704342430841
BPLUS_CONTINUOUS,2019-10-09,28,MJ1,975.48831385432322,978.14170957490705,2.6533957205838306,70.572118245168568,887.69990095401261,1068.5835181958014,862.06090491769339,1094.2225142321208,839.82289950167456,1116.4605196481396
BPLUS_CONTINUOUS,2019-10-10,29,ATU1,474.13989915065201,475.59782798430234,1.4579288336503282,59.10703106490076,399.84911978838545,551.34653618021923,378.37541355886702,572.82024240973772,359.75017586400668,591.445480104598
BPLUS_CONTINUOUS,2019-10-10,29,ATU5,632.82092269175519,633.19535307549438,0.37443038373919535,64.581880035384827,550.43034361033335,715.96036254065541,526.9676134639468,739.42309268704196,506.61719415225377,759.77351199873499
BPLUS_CONTINUOUS,2019-10-10,29,MJ3,1243.5191208793619,1241.3243686447718,-2.1947522345901689,73.334383577291732,1147.3425745630452,1335.3061627264983,1120.700041837413,1361.9486954521306,1097.5916180048343,1385.0571192847092
BPLUS_CONTINUOUS,2019-10-10,29,MJ1,975.52046543455845,978.34020128689735,2.8197358523389084,70.572118245168568,887.89839266600291,1068.7820099077917,862.25939662968369,1094.4210059441111,840.02139121366486,1116.6590113601299
BPLUS_CONTINUOUS,2019-10-11,30,ATU1,474.21533821593903,475.83762175689344,1.6222835409544132,59.10703106490076,400.08891356097655,551.58632995281027,378.61520733145812,573.06003618232876,359.98996963659778,591.68527387718905
BPLUS_CONTINUOUS,2019-10-11,30,ATU5,632.93494376511887,633.45680012829473,0.52185636317585704,64.581880035384827,550.6917906631337,716.22180959345576,527.22906051674715,739.68453973984231,506.87864120505412,760.03495905153534
BPLUS_CONTINUOUS,2019-10-11,30,MJ3,1243.585442255549,1241.4920300304298,-2.0934122251192093,73.334383577291732,1147.5102359487032,1335.4738241121563,1120.867703223071,1362.1163568377885,1097.7592793904923,1385.2247806703672
BPLUS_CONTINUOUS,2019-10-11,30,MJ1,975.55227164024325,978.79623771303193,3.2439660727886803,70.572118245168568,888.35442909213748,1069.2380463339264,862.71543305581827,1094.8770423702456,840.47742763979954,1117.1150477862643
BPLUS_CONTINUOUS,2019-10-12,31,ATU1,474.2932773285753,476.10717446363412,1.8138971350588236,59.10703106490076,400.35846626771723,551.85588265955107,378.88476003819881,573.32958888906944,360.25952234333846,591.95482658392973
BPLUS_CONTINUOUS,2019-10-12,31,ATU5,633.04883417601536,633.75398376413239,0.705149588117024,64.581880035384827,550.98897429897136,716.51899322929341,527.52624415258481,739.98172337567996,507.17582484089178,760.33214268737299
BPLUS_CONTINUOUS,2019-10-12,31,MJ3,1243.647638198408,1241.6126118031607,-2.0350263952473142,73.334383577291732,1147.6308177214341,1335.5944058848872,1120.9882849958019,1362.2369386105195,1097.8798611632233,1385.3453624430981
