artifact_status,formal_warning_output,vajont_used,decision_input_split,fold,method,date,station,block,actual,p10,p50,p90,candidate_p10,candidate_p50,candidate_p90,candidate_sigma,candidate_z,candidate_interval_state
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-07,ATU3,O2,566.89502,566.6326609,566.9020709,567.283117,566.6326609,566.9020709,567.283117,0.2537771156,-0.02778386715,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-07,ATU4,O2,284.69426,284.5002083,284.6528167,284.8696969,284.5002083,284.6528167,284.8696969,0.1441569362,0.2874874806,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-07,ATU5,O2,602.9843786,602.6867903,602.9153171,603.2458086,602.6867903,602.9153171,603.2458086,0.2181024319,0.3166472952,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-08,MJ9,O1,350.33267,350.2494882,350.278513,350.3317287,350.2494882,350.278513,350.3317287,0.03208635779,1.687850927,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-08,MJ1,O1,959.1151771,959.0358585,959.1035356,959.2494874,959.0358585,959.1035356,959.2494874,0.08334786361,0.1396726639,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-08,MJ3,O1,1221.534182,1221.385674,1221.450412,1221.551878,1221.385674,1221.450412,1221.551878,0.06484495247,1.291853493,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-08,ATU1,O3,463.9955189,463.7304477,464.0680258,464.4333289,463.7304477,464.0680258,464.4333289,0.2742308632,-0.2644007076,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-08,ATU2,O3,331.1071,330.9331389,331.1233738,331.3735467,330.9331389,331.1233738,331.3735467,0.1718262042,-0.09471061666,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-08,ATU3,O2,566.99645,566.7398851,567.0094051,567.3917686,566.7398851,567.0094051,567.3917686,0.2543339967,-0.05093720823,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-08,ATU4,O2,284.77425,284.5757949,284.7285843,284.9457564,284.5757949,284.7285843,284.9457564,0.1443414502,0.3163727731,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-08,ATU5,O2,603.2180919,602.9235345,603.151298,603.483501,602.9235345,603.151298,603.483501,0.2184723465,0.3057314215,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-09,MJ9,O1,350.44685,350.3658854,350.3947185,350.4478551,350.3658854,350.3947185,350.4478551,0.03198069764,1.630092013,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-09,MJ1,O1,959.33675,959.2797373,959.3483955,959.5010312,959.2797373,959.3483955,959.5010312,0.08633838353,-0.1348815043,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-09,MJ3,O1,1221.631679,1221.483031,1221.547143,1221.648557,1221.483031,1221.547143,1221.648557,0.06458029434,1.309007014,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-09,ATU1,O3,464.0117125,463.7526433,464.0885604,464.4561278,463.7526433,464.0885604,464.4561278,0.2744662612,-0.2799902566,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-09,ATU2,O3,331.16341,330.9875904,331.1777452,331.4280431,330.9875904,331.1777452,331.4280431,0.1718437364,-0.08341981579,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-09,ATU3,O2,567.09767,566.8461174,567.1166706,567.5006993,566.8461174,567.1166706,567.5006993,0.2553868073,-0.07439917886,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-09,ATU4,O2,284.85938,284.6557994,284.8095887,285.0271824,284.6557994,284.8095887,285.0271824,0.1448959976,0.3436348992,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-09,ATU5,O2,603.4581134,603.1688477,603.3958935,603.7302293,603.1688477,603.3958935,603.7302293,0.2190244603,0.2840773578,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-10,MJ9,O1,350.56101,350.4832228,350.511743,350.5649562,350.4832228,350.511743,350.5649562,0.03188848877,1.544977427,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-10,MJ1,O1,959.557423,959.5233936,959.593151,959.7525733,959.5233936,959.593151,959.7525733,0.08941503461,-0.3995757047,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-10,MJ3,O1,1221.729318,1221.578397,1221.641705,1221.742954,1221.578397,1221.641705,1221.742954,0.06420243,1.364639792,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-10,ATU1,O3,464.0275641,463.7711889,464.1045898,464.4729697,463.7711889,464.1045898,464.4729697,0.2738016008,-0.2813194088,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-10,ATU2,O3,331.22317,331.0481615,331.2372063,331.4883454,331.0481615,331.2372063,331.4883454,0.1717388824,-0.08173043259,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-10,ATU3,O2,567.19871,566.9564975,567.2265426,567.6131341,566.9564975,567.2265426,567.6131341,0.2561884516,-0.1086412877,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-10,ATU4,O2,284.94933,284.744357,284.8981133,285.1166837,284.744357,284.8981133,285.1166837,0.1452641945,0.3525762386,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-10,ATU5,O2,603.7041765,603.4205949,603.6463014,603.9832093,603.4205949,603.6463014,603.9832093,0.2195054617,0.2636610547,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-11,MJ9,O1,350.67514,350.5998856,350.6281152,350.6816811,350.5998856,350.6281152,350.6816811,0.03191271821,1.473544904,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-11,MJ1,O1,959.7774018,959.753863,959.8242992,959.9867498,959.753863,959.8242992,959.9867498,0.09086140194,-0.5161424862,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-11,MJ3,O1,1221.827049,1221.670877,1221.733544,1221.834665,1221.670877,1221.733544,1221.834665,0.06390242903,1.463242115,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-11,ATU1,O3,464.0435949,463.7850205,464.114215,464.4794302,463.7850205,464.114215,464.4794302,0.2709257474,-0.2606622337,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-11,ATU2,O3,331.28623,331.1133283,331.3000042,331.5533081,331.1133283,331.3000042,331.5533081,0.1716592368,-0.08024178228,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-11,ATU3,O2,567.2996,567.0679275,567.3347142,567.724669,567.0679275,567.3347142,567.724669,0.2562293962,-0.1370420985,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-11,ATU4,O2,285.04376,284.8411236,284.9927664,285.2132001,284.8411236,284.9927664,285.2132001,0.1451665725,0.3512762681,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-11,ATU5,O2,603.9560145,603.6697566,603.8938337,604.2328556,603.6697566,603.8938337,604.2328556,0.2196945126,0.2830333169,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-12,MJ9,O1,350.78927,350.7140584,350.742353,350.7959164,350.7140584,350.742353,350.7959164,0.03193708791,1.469045759,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-12,MJ1,O1,959.9968925,959.9797947,960.0509843,960.2156084,959.9797947,960.0509843,960.2156084,0.09200332376,-0.5879332023,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-12,MJ3,O1,1221.92482,1221.765234,1221.827693,1221.928662,1221.765234,1221.827693,1221.928662,0.06376172708,1.523280181,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-12,ATU1,O3,464.0603261,463.7984046,464.1283773,464.4901769,463.7984046,464.1283773,464.4901769,0.2698967487,-0.2521379913,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-12,ATU2,O3,331.35244,331.1763276,331.3630603,331.615711,331.1763276,331.3630603,331.615711,0.171426542,-0.0619522502,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-12,ATU3,O2,567.40034,567.1703365,567.4369306,567.8266408,567.1703365,567.4369306,567.8266408,0.2560588083,-0.1428993723,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-12,ATU4,O2,285.14234,284.9365744,285.0878469,285.3080704,284.9365744,285.0878469,285.3080704,0.1449401318,0.3759696755,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-12,ATU5,O2,604.213361,603.9203114,604.1447264,604.4836468,603.9203114,604.1447264,604.4836468,0.2197867419,0.3122780166,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-13,MJ9,O1,350.90338,350.8284882,350.8569663,350.9108777,350.8284882,350.8569663,350.9108777,0.03214446325,1.443910377,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-13,MJ1,O1,960.2161009,960.1959693,960.2672088,960.430751,960.1959693,960.2672088,960.430751,0.09160070844,-0.5579416669,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-13,MJ3,O1,1222.022581,1221.862296,1221.924848,1222.025854,1221.862296,1221.924848,1222.025854,0.06381275747,1.531559761,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-13,ATU1,O3,464.0782791,463.8096156,464.1425222,464.5017073,463.8096156,464.1425222,464.5017073,0.2700213286,-0.2379184448,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-13,ATU2,O3,331.42164,331.241732,331.4288674,331.6817972,331.241732,331.4288674,331.6817972,0.1716925411,-0.04209493966,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-13,ATU3,O2,567.50098,567.2713664,567.5378959,567.9277785,567.2713664,567.5378959,567.9277785,0.2561008793,-0.1441458378,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-13,ATU4,O2,285.24475,285.0365548,285.1874704,285.4079321,285.0365548,285.1874704,285.4079321,0.1448937689,0.3953213909,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-13,ATU5,O2,604.4759493,604.1741025,604.3992886,604.7380885,604.1741025,604.3992886,604.7380885,0.2200405529,0.3483932692,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-14,MJ9,O1,351.01748,350.9425962,350.9713125,351.0256121,350.9425962,350.9713125,351.0256121,0.03238887791,1.425410704,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-14,MJ1,O1,960.4352331,960.4120993,960.4833334,960.646052,960.4120993,960.4833334,960.646052,0.09127724053,-0.5269695962,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-14,MJ3,O1,1222.12028,1221.95916,1222.021819,1222.122813,1221.95916,1222.021819,1222.122813,0.06384977488,1.542072255,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-14,ATU1,O3,464.0979751,463.8211314,464.1583981,464.5154027,463.8211314,464.1583981,464.5154027,0.2708717351,-0.2230685371,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-14,ATU2,O3,331.49367,331.3086327,331.4968825,331.7497206,331.3086327,331.4968825,331.7497206,0.1720915488,-0.0186671178,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-14,ATU3,O2,567.60152,567.3701623,567.6374063,568.0271436,567.3701623,567.6374063,568.0271436,0.2563229249,-0.1400043087,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-14,ATU4,O2,285.35066,285.1389968,285.2899669,285.5104715,285.1389968,285.2899669,285.5104715,0.1449317924,0.4187700377,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-14,ATU5,O2,604.7435128,604.4317345,604.6580809,604.9964025,604.4317345,604.6580809,604.9964025,0.220306633,0.3877861325,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-15,MJ9,O1,351.13157,351.0563624,351.0853947,351.1401698,351.0563624,351.0853947,351.1401698,0.03269766748,1.412188215,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-15,MJ1,O1,960.6544949,960.6200168,960.6907697,960.8501506,960.6200168,960.6907697,960.8501506,0.08978729593,-0.4040076588,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-15,MJ3,O1,1222.217866,1222.058067,1222.121205,1222.222287,1222.058067,1222.121205,1222.222287,0.06407067974,1.508650622,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-15,ATU1,O3,464.1199354,463.8314326,464.1764044,464.5323727,463.8314326,464.1764044,464.5323727,0.2734735708,-0.2064881203,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-15,ATU2,O3,331.56837,331.3774783,331.5678469,331.8205073,331.3774783,331.5678469,331.8205073,0.1728488941,0.003026314696,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-15,ATU3,O2,567.702,567.4665926,567.7353201,568.1242058,567.4665926,567.7353201,568.1242058,0.256569479,-0.129867929,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-15,ATU4,O2,285.45974,285.2442176,285.3955657,285.6158125,285.2442176,285.3955657,285.6158125,0.1449786922,0.4426463802,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-15,ATU5,O2,605.0157849,604.6912429,604.9198775,605.2575168,604.6912429,604.9198775,605.2575168,0.2209332097,0.4341013143,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-16,MJ9,O1,351.24566,351.1746832,351.2045417,351.2611689,351.1746832,351.2045417,351.2611689,0.03374262471,1.218585378,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-16,MJ1,O1,960.8740923,960.8328117,960.9032981,961.0609966,960.8328117,960.9032981,961.0609966,0.08902690784,-0.3280553919,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-16,MJ3,O1,1222.315287,1222.164002,1222.227811,1222.329368,1222.164002,1222.227811,1222.329368,0.06451765017,1.355852547,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-16,ATU1,O3,464.1446812,463.8560606,464.2097212,464.5710244,463.8560606,464.2097212,464.5710244,0.2789449426,-0.2331642653,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-16,ATU2,O3,331.6456,331.4484804,331.6428606,331.8938433,331.4484804,331.6428606,331.8938433,0.1737594711,0.0157657057,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-16,ATU3,O2,567.80244,567.5644997,567.8374156,568.2248787,567.5644997,567.8374156,568.2248787,0.2576485299,-0.1357492008,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-16,ATU4,O2,285.57167,285.3512623,285.5046494,285.7239634,285.3512623,285.5046494,285.7239634,0.1454102758,0.4609072343,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-16,ATU5,O2,605.292499,604.964346,605.1967427,605.5353273,604.964346,605.1967427,605.5353273,0.2227697806,0.4298441787,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-17,MJ9,O1,351.35974,351.2984558,351.3290431,351.389235,351.2984558,351.3290431,351.389235,0.03541771496,0.8667097671,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-17,MJ1,O1,961.0942312,961.0537917,961.1243866,961.283021,961.0537917,961.1243866,961.283021,0.08943439816,-0.3371784798,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-17,MJ3,O1,1222.412494,1222.264484,1222.328619,1222.430803,1222.264484,1222.328619,1222.430803,0.06488969326,1.292576126,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-17,ATU1,O3,464.1727338,463.8797128,464.2358137,464.6022726,463.8797128,464.2358137,464.6022726,0.2819085288,-0.2237601864,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-17,ATU2,O3,331.72518,331.5266614,331.7217503,331.9750453,331.5266614,331.7217503,331.9750453,0.1749381201,0.01960516727,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-17,ATU3,O2,567.90285,567.6691096,567.942769,568.3343215,567.6691096,567.942769,568.3343215,0.259534118,-0.1538100465,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-17,ATU4,O2,285.68611,285.4648644,285.6184614,285.839814,285.4648644,285.6184614,285.839814,0.1462875393,0.462436137,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-17,ATU5,O2,605.5733886,605.2456391,605.4795265,605.8232419,605.2456391,605.4795265,605.8232419,0.2253532232,0.4165109648,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-18,MJ9,O1,351.47382,351.4200204,351.4509841,351.5132849,351.4200204,351.4509841,351.5132849,0.03638741153,0.6275778234,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-18,MJ1,O1,961.3151176,961.2936885,961.3653778,961.5304692,961.2936885,961.3653778,961.5304692,0.09238060893,-0.5440562667,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-18,MJ3,O1,1222.509435,1222.364287,1222.427834,1222.530498,1222.364287,1222.427834,1222.530498,0.06484795036,1.258337394,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-18,ATU1,O3,464.2046145,463.9187182,464.2721646,464.6436568,463.9187182,464.2721646,464.6436568,0.2828366427,-0.2388309908,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-18,ATU2,O3,331.80698,331.6102006,331.8052055,332.0592009,331.6102006,331.8052055,332.0592009,0.1751786162,0.01012984221,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-18,ATU3,O2,568.00326,567.7782877,568.0530098,568.4477917,567.7782877,568.0530098,568.4477917,0.2612086941,-0.190460145,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-18,ATU4,O2,285.80274,285.5810623,285.7355841,285.9581548,285.5810623,285.7355841,285.9581548,0.1471236047,0.4564588204,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-18,ATU5,O2,605.858187,605.5420046,605.7754851,606.1235622,605.5420046,605.7754851,606.1235622,0.2268961877,0.3644920882,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-19,MJ9,O1,351.58791,351.5427766,351.5739575,351.638575,351.5427766,351.5739575,351.638575,0.03737598045,0.3733021512,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-19,MJ1,O1,961.5369573,961.5364352,961.6091349,961.7813137,961.5364352,961.6091349,961.7813137,0.09553996132,-0.7554704035,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-19,MJ3,O1,1222.606058,1222.462699,1222.525295,1222.628684,1222.462699,1222.525295,1222.628684,0.06475947177,1.247114182,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-19,ATU1,O3,464.2408445,463.9628972,464.3109657,464.6875666,463.9628972,464.3109657,464.6875666,0.2827316031,-0.2480131258,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-19,ATU2,O3,331.89082,331.699413,331.8925694,332.1491185,331.699413,331.8925694,332.1491185,0.1754537542,-0.009970765665,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-19,ATU3,O2,568.1037,567.8901414,568.1640814,568.5642139,567.8901414,568.1640814,568.5642139,0.2629911118,-0.2295947297,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-19,ATU4,O2,285.92123,285.7004342,285.8549713,286.079877,285.7004342,285.8549713,286.079877,0.1480405835,0.4475711825,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-19,ATU5,O2,606.1466276,605.8464091,606.0781031,606.4325532,605.8464091,606.0781031,606.4325532,0.228685618,0.299645355,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-20,MJ9,O1,351.702,351.6602815,351.6911383,351.7560013,351.6602815,351.6911383,351.7560013,0.03734532768,0.2908449177,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-20,MJ1,O1,961.7599564,961.7769813,961.8505001,962.0287852,961.7769813,961.8505001,962.0287852,0.0982419384,-0.9216405503,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-20,MJ3,O1,1222.702312,1222.556022,1222.617544,1222.721311,1222.556022,1222.617544,1222.721311,0.06448774198,1.314475486,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-20,ATU1,O3,464.2819451,464.0100824,464.3496478,464.7276682,464.0100824,464.3496478,464.7276682,0.2799679077,-0.2418228971,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-20,ATU2,O3,331.97656,331.7902235,331.9802329,332.2396957,331.7902235,331.9802329,332.2396957,0.1753627142,-0.0209448244,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-20,ATU3,O2,568.20418,567.9988505,568.2704,568.6753516,567.9988505,568.2704,568.6753516,0.2639386288,-0.2508918354,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-20,ATU4,O2,286.04125,285.8209411,285.974619,286.2017888,285.8209411,285.974619,286.2017888,0.1485886964,0.4484258656,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-20,ATU5,O2,606.4384439,606.1491185,606.3778707,606.7373692,606.1491185,606.3778707,606.7373692,0.2295075057,0.2639271542,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-21,MJ9,O1,351.81609,351.7756917,351.8062964,351.870707,351.7756917,351.8062964,351.870707,0.03707043863,0.2641894381,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-21,MJ1,O1,961.9843207,962.017732,962.0922817,962.2764251,962.017732,962.0922817,962.2764251,0.1009297867,-1.06966402,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-21,MJ3,O1,1222.798147,1222.651209,1222.711707,1222.816055,1222.651209,1222.711707,1222.816055,0.06431526727,1.343993167,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-21,ATU1,O3,464.3284376,464.061282,464.3950433,464.7734669,464.061282,464.3950433,464.7734669,0.2778607546,-0.2397088443,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-21,ATU2,O3,332.06403,331.8824603,332.070711,332.3320937,331.8824603,332.070711,332.3320937,0.1754256308,-0.03808470272,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-21,ATU3,O2,568.30473,568.1087587,568.3793739,568.7880346,568.1087587,568.3793739,568.7880346,0.2650212173,-0.2816523621,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-21,ATU4,O2,286.16248,285.9442082,286.0977529,286.3266469,285.9442082,286.0977529,286.3266469,0.1492094472,0.433800484,blue
