seed,fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-25,MJ3,1192.506435084592,1192.382896520286,1192.3637201276151,1192.676106156209,1192.98349344002,1192.3637201276151,1192.98349344002,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-25,ATU1,407.9251400572783,407.8752142912455,406.76260227603075,407.85205950142335,408.9752330229442,406.76260227603075,408.9752330229442,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-25,ATU2,295.56951,295.50531,294.9175968871869,295.7471283773556,296.4903487261416,294.9175968871869,296.4903487261416,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-25,ATU3,485.70488,485.5948,485.6467322190687,486.7654924652585,487.94416440677327,485.6467322190687,487.94416440677327,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-25,ATU4,253.43641,253.38002,253.61017189967833,254.22735706545032,254.9381362281473,253.5674065555308,254.98090157229484,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-25,ATU5,505.8088409009315,505.6714389196458,505.30899477892814,506.2930308029369,507.25750405002304,505.30899477892814,507.25750405002304,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-26,MJ9,318.85966,318.74359,318.92355691857904,319.0127586213383,319.1320108712463,318.83315595313496,319.22241183669036,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-26,MJ1,861.0611065997134,860.8103287435675,861.0523041630213,861.2485412631593,861.4937603901509,861.0523041630213,861.4937603901509,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-26,MJ3,1192.622371918247,1192.506435084592,1192.5090746908672,1192.8206936603917,1193.1265489030538,1192.5090746908672,1193.1265489030538,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-26,ATU1,407.9713161961385,407.9251400572783,406.83813717656307,407.9208847300583,409.03586092451485,406.83813717656307,409.03586092451485,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-26,ATU2,295.63359,295.56951,295.0247209593595,295.85211879149296,296.5819474281025,295.0247209593595,296.5819474281025,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-26,ATU3,485.81493,485.70488,485.8005999090806,486.91620463300825,488.07986761359604,485.8005999090806,488.07986761359604,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-26,ATU4,253.49276,253.43641,253.68681148638805,254.30186125573957,255.00417821937538,253.6440461422405,255.04694356352292,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-26,ATU5,505.9432797908557,505.8088409009315,505.50067217054357,506.4815872773025,507.4342818872795,505.50067217054357,507.4342818872795,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-27,MJ9,318.97993,318.85966,319.04012941498013,319.1296426260379,319.24858799518734,318.94972844953605,319.3389889606314,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-27,MJ1,861.3334152250272,861.0611065997134,861.3079670046865,861.5048738096167,861.7520618248273,861.3079670046865,861.7520618248273,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-27,MJ3,1192.73024981772,1192.622371918247,1192.6242136326575,1192.9372857062776,1193.2475831607862,1192.6242136326575,1193.2475831607862,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-27,ATU1,408.0137880228577,407.9713161961385,406.8398067735099,407.9405530472925,409.0543577050498,406.8398067735099,409.0543577050498,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-27,ATU2,295.69754,295.63359,295.04653951345347,295.88342160970967,296.6161320677939,295.04653951345347,296.6161320677939,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-27,ATU3,485.92495,485.81493,485.88371481340596,487.0071278405722,488.1771733518817,485.88371481340596,488.1771733518817,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-27,ATU4,253.54907,253.49276,253.73371313072866,254.35194871775323,255.0577282414143,253.69094778658112,255.10049358556185,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-27,ATU5,506.0745237981725,505.9432797908557,505.60349956787996,506.59575724785765,507.554510621531,505.60349956787996,507.554510621531,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-28,MJ9,319.10462,318.97993,319.1599574678982,319.2495265837222,319.3673996395705,319.06955650245413,319.4578006050146,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-28,MJ1,861.6283484237194,861.3334152250272,861.5889980712928,861.7855598811793,862.0312600542788,861.5889980712928,862.0312600542788,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-28,MJ3,1192.829611579481,1192.73024981772,1192.7520709252913,1193.063781623352,1193.3725605990867,1192.7520709252913,1193.3725605990867,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-28,ATU1,408.0526008524677,408.0137880228577,406.90380922531995,407.9982025972902,409.1070369541743,406.90380922531995,409.1070369541743,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-28,ATU2,295.76135,295.69754,295.1435709650016,295.9775591476641,296.7041822436621,295.1435709650016,296.7041822436621,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-28,ATU3,486.03494,485.92495,486.02866712173955,487.1477279729245,488.3076841740745,486.02866712173955,488.3076841740745,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-28,ATU4,253.60535,253.54907,253.80520474074055,254.42073592477854,255.1200333531276,253.762439396593,255.16279869727515,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-02-28,ATU5,506.202341131636,506.0745237981725,505.7774304669772,506.76565550634933,507.71736530987585,505.7774304669772,507.71736530987585,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-01,MJ9,319.234,319.10462,319.283546028316,319.37337922015354,319.49063237278665,319.1931450628719,319.5810333382307,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-01,MJ1,861.9469999999999,861.6283484237194,861.8882781966588,862.0853294278152,862.3310196667397,861.8882781966588,862.3310196667397,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-01,MJ3,1192.92,1192.829611579481,1192.8584723707465,1193.1708944160566,1193.4808139928894,1192.8584723707465,1193.4808139928894,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-01,ATU1,408.0878,408.0526008524677,406.9369253222159,408.03366427376073,409.13840579801763,406.9369253222159,409.13840579801763,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-01,ATU2,295.825,295.76135,295.2070662056878,296.0440439826565,296.7663993619416,295.2070662056878,296.7663993619416,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-01,ATU3,486.1449,486.03494,486.1377531122281,487.25917302723803,488.4149953337219,486.1377531122281,488.4149953337219,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-01,ATU4,253.6616,253.60535,253.85875529246,254.4751661572723,255.17176023421132,253.81598994831245,255.21452557835886,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-01,ATU5,506.3265000000001,506.202341131636,505.9125488699667,506.9041201625721,507.8532271657052,505.9125488699667,507.8532271657052,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-02,MJ9,319.36695,319.234,319.411880612591,319.50191773943527,319.6184323060629,319.32147964714693,319.708833271507,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-02,MJ1,862.2901112586692,861.9469999999999,862.2095416089389,862.4068304807884,862.6519112907087,862.2095416089389,862.6519112907087,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-02,MJ3,1193.001099302309,1192.92,1192.954640739208,1193.2669667532898,1193.5769214107547,1192.954640739208,1193.5769214107547,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-02,ATU1,408.1195299370747,408.0878,406.9702447184066,408.0672411596142,409.16856862315535,406.9702447184066,409.16856862315535,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-02,ATU2,295.88812,295.825,295.2719888647878,296.1099249968182,296.82806122818755,295.2719888647878,296.82806122818755,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-02,ATU3,486.25387,486.1449,486.2448368868229,487.3664847686653,488.51636792875087,486.2448368868229,488.51636792875087,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-02,ATU4,253.71751,253.6616,253.91004336206893,254.526423864461,255.21897449643743,253.8672780179214,255.26173984058497,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-02,ATU5,506.4468804017141,506.3265000000001,506.0438388715079,507.03612382416594,507.9817493212195,506.0438388715079,507.9817493212195,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-03,MJ9,319.50214,319.36695,319.54311425460685,319.6333510632042,319.7490729934787,319.4527132891628,319.8394739589228,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-03,MJ1,862.657013506888,862.2901112586692,862.5528289091651,862.7503801483765,862.9945797897254,862.5528289091651,862.9945797897254,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-03,MJ3,1193.073159415683,1193.001099302309,1193.0376202492623,1193.3498779141792,1193.6592566512522,1193.0376202492623,1193.6592566512522,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-03,ATU1,408.1483317616654,408.1195299370747,407.00201489056377,408.0981227672893,409.1965144804521,407.00201489056377,409.1965144804521,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-03,ATU2,295.95036,295.88812,295.33471561596684,296.17335784397466,296.8865517677228,295.33471561596684,296.8865517677228,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-03,ATU3,486.36095,486.25387,486.3436518309852,487.4654229151831,488.6081062799452,486.3436518309852,488.6081062799452,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-03,ATU4,253.77277,253.71751,253.95556802212113,254.5720536525419,255.25965968292317,253.9128026779736,255.3024250270707,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-03,ATU5,506.5638094940076,506.4468804017141,506.1666730669661,507.15911638056775,508.10048353796634,506.1666730669661,508.10048353796634,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-04,MJ9,319.63947,319.50214,319.67626150193644,319.7666894177275,319.8816970906074,319.58586053649236,319.9720980560515,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-04,MJ1,863.0466855524077,862.657013506888,862.9166047746279,863.1144811767892,863.3580088473389,862.9166047746279,863.3580088473389,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-04,MJ3,1193.136571695957,1193.073159415683,1193.1040423257289,1193.41639683615,1193.7254353391481,1193.1040423257289,1193.7254353391481,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-04,ATU1,408.1748457283339,408.1483317616654,407.02083871200034,408.11885767462445,409.2163782697598,407.02083871200034,409.2163782697598,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-04,ATU2,296.01179,295.95036,295.38140081674266,296.22167156544214,296.9327291359237,295.38140081674266,296.9327291359237,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-04,ATU3,486.46628,486.36095,486.4213057425111,487.5443662361506,488.68225680789874,486.4213057425111,488.68225680789874,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-04,ATU4,253.82743,253.77277,253.98933276158033,254.60679132243285,255.29038341123746,253.9465674174328,255.333148755385,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-04,ATU5,506.6777262238057,506.5638094940076,506.2667231678547,507.2605078616512,508.20023746224456,506.2667231678547,508.20023746224456,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-05,MJ9,319.77884,319.63947,319.8114749638214,319.9020533597271,320.01629755656114,319.72107399837734,320.1066985220052,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-05,MJ1,863.4581062029787,863.0466855524077,863.2994820438735,863.4975358290678,863.7398064276659,863.2994820438735,863.7398064276659,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-05,MJ3,1193.191727498968,1193.136571695957,1193.1606755224811,1193.472272120052,1193.780415666469,1193.1606755224811,1193.780415666469,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-05,ATU1,408.1997120916423,408.1748457283339,407.04058218457845,408.1403071772578,409.2383076172504,407.04058218457845,409.2383076172504,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-05,ATU2,296.07246,296.01179,295.4306847567197,296.2713886545906,296.9827547380052,295.4306847567197,296.9827547380052,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-05,ATU3,486.57,486.46628,486.4991673673969,487.62208150675474,488.7563083400886,486.4991673673969,488.7563083400886,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-05,ATU4,253.88153,253.82743,254.02367344498063,254.64142545492197,255.32156001941976,253.9809081008331,255.3643253635673,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-05,ATU5,506.7890695380331,506.6777262238057,506.3624915199493,507.355960880053,508.29540818597985,506.3624915199493,508.29540818597985,0.0
