fit_days,candidate,date,station,phase,mean_mm,observed_mm
432,C0_A_final,2016-07-17,ATU1,warmup,16.27605860740329,14.1258247155305
432,C0_A_final,2016-07-17,ATU5,warmup,31.919808859225252,25.36326473134933
432,C0_A_final,2016-07-17,MJ3,warmup,943.7934554412271,947.7636527167742
432,C0_A_final,2016-07-17,MJ1,warmup,673.0995799212462,676.9425163077685
432,C0_A_final,2016-07-18,ATU1,warmup,16.44546214287633,14.92843700084887
432,C0_A_final,2016-07-18,ATU5,warmup,33.098666696478446,26.84283686861982
432,C0_A_final,2016-07-18,MJ3,warmup,943.869759681621,947.971356130546
432,C0_A_final,2016-07-18,MJ1,warmup,673.131745143171,677.1498988312125
432,C0_A_final,2016-07-19,ATU1,warmup,16.843943558914614,15.71645805718501
432,C0_A_final,2016-07-19,ATU5,warmup,34.30942410773249,28.30320320435596
432,C0_A_final,2016-07-19,MJ3,warmup,943.9676815784543,948.1802216871612
432,C0_A_final,2016-07-19,MJ1,warmup,673.2296892930319,677.3586707948156
432,C0_A_final,2016-07-20,ATU1,warmup,17.102620892805238,16.48902957695172
432,C0_A_final,2016-07-20,ATU5,warmup,35.36963033423568,29.74323398552635
432,C0_A_final,2016-07-20,MJ3,warmup,944.0496730182539,948.390317747964
432,C0_A_final,2016-07-20,MJ1,warmup,673.2813246345873,677.5689139303518
432,C0_A_final,2016-07-21,ATU1,warmup,17.29559278040601,17.24529325256182
432,C0_A_final,2016-07-21,ATU5,warmup,36.31565189996969,31.16179945909953
432,C0_A_final,2016-07-21,MJ3,warmup,944.1241744782237,948.6017126742976
432,C0_A_final,2016-07-21,MJ1,warmup,673.318198722342,677.7807099695951
432,C0_A_final,2016-07-22,ATU1,warmup,17.477590833114593,17.98439077642812
432,C0_A_final,2016-07-22,ATU5,warmup,37.18205918699709,32.55776987204408
432,C0_A_final,2016-07-22,MJ3,warmup,944.1948610996482,948.8144748275064
432,C0_A_final,2016-07-22,MJ1,warmup,673.3524141409633,677.9941406443199
432,C0_A_final,2016-07-23,ATU1,warmup,17.668841874475195,18.70546384096342
432,C0_A_final,2016-07-23,ATU5,warmup,37.989678941282484,33.93001547132857
432,C0_A_final,2016-07-23,MJ3,warmup,944.2629561997854,949.0286725689336
432,C0_A_final,2016-07-23,MJ1,warmup,673.3869156305067,678.2092876863001
432,C0_A_final,2016-07-24,ATU1,warmup,17.87218791317137,19.40765413858054
432,C0_A_final,2016-07-24,ATU5,warmup,38.75008091277086,35.27740650392158
432,C0_A_final,2016-07-24,MJ3,warmup,944.328982058661,949.2443742599232
432,C0_A_final,2016-07-24,MJ1,warmup,673.4222770481158,678.4262328273096
432,C0_A_final,2016-07-25,ATU1,warmup,18.083923456570115,20.09010336169228
432,C0_A_final,2016-07-25,ATU5,warmup,39.4696049653953,36.59881321679165
432,C0_A_final,2016-07-25,MJ3,warmup,944.3932551813566,949.4616482618188
432,C0_A_final,2016-07-25,MJ1,warmup,673.4585490107894,678.6450577991227
432,C0_A_final,2016-07-26,ATU1,warmup,18.298821602549552,20.75195320271146
432,C0_A_final,2016-07-26,ATU5,warmup,40.15180497653335,37.89310585690736
432,C0_A_final,2016-07-26,MJ3,warmup,944.4560071502706,949.6805629359644
432,C0_A_final,2016-07-26,MJ1,warmup,673.4956715368888,678.8658443335132
432,C0_A_final,2016-07-27,ATU1,warmup,18.51212455331521,21.39234535405088
432,C0_A_final,2016-07-27,ATU5,warmup,40.79881974124399,39.15915467123729
432,C0_A_final,2016-07-27,MJ3,warmup,944.5174178843365,949.9011866437032
432,C0_A_final,2016-07-27,MJ1,warmup,673.5335602896021,679.0886741622555
432,C0_A_final,2016-07-28,ATU1,warmup,18.99313637525571,22.01042150812335
432,C0_A_final,2016-07-28,ATU5,warmup,41.606932982253824,40.39582990675
432,C0_A_final,2016-07-28,MJ3,warmup,944.6083386055922,950.1235877463796
432,C0_A_final,2016-07-28,MJ1,warmup,673.639254868124,679.3136290171234
432,C0_A_final,2016-07-29,ATU1,warmup,19.337090339302303,22.60532335734169
432,C0_A_final,2016-07-29,ATU5,warmup,42.33186704055968,41.60200181041405
432,C0_A_final,2016-07-29,MJ3,warmup,944.6879796589632,950.3478346053372
432,C0_A_final,2016-07-29,MJ1,warmup,673.7069877580425,679.540790629891
432,C0_A_final,2016-07-30,ATU1,warmup,19.585501970604497,23.17619259411871
432,C0_A_final,2016-07-30,ATU5,warmup,42.978968961849425,42.77654062919802
432,C0_A_final,2016-07-30,MJ3,warmup,944.7621344410285,950.5739955819192
432,C0_A_final,2016-07-30,MJ1,warmup,673.760721658399,679.7702407323326
432,C0_A_final,2016-07-31,ATU1,train,19.78882987439888,23.72217091086721
432,C0_A_final,2016-07-31,ATU5,train,43.56795818753711,43.91831661007049
432,C0_A_final,2016-07-31,MJ3,train,944.8338269644966,950.8021390374702
432,C0_A_final,2016-07-31,MJ1,train,673.8113925587159,680.0020610562219
432,C0_A_final,2016-08-01,ATU1,train,19.97236069675443,24.2424
432,C0_A_final,2016-08-01,ATU5,train,44.11226181999507,45.0262
432,C0_A_final,2016-08-01,MJ3,train,944.9039496695661,951.0323333333332
432,C0_A_final,2016-08-01,MJ1,train,673.8617414460804,680.2363333333333
432,C0_A_final,2016-08-02,ATU1,train,20.146295781298043,24.73634584117537
432,C0_A_final,2016-08-02,ATU5,train,44.62001102154728,46.09938237362321
432,C0_A_final,2016-08-02,MJ3,train,944.972790612738,951.2645784695084
432,C0_A_final,2016-08-02,MJ1,train,673.9123037285159,680.4730575636665
432,C0_A_final,2016-08-03,ATU1,train,20.31386171924004,25.20477156303351
432,C0_A_final,2016-08-03,ATU5,train,45.09615334785526,47.138340616249
432,C0_A_final,2016-08-03,MJ3,train,945.0404846652874,951.498601000621
432,C0_A_final,2016-08-03,MJ1,train,673.963128575424,680.7119068201256
432,C0_A_final,2016-08-04,ATU1,train,20.479239128683318,25.6487645814601
432,C0_A_final,2016-08-04,ATU5,train,45.54669737062106,48.14387294085437
432,C0_A_final,2016-08-04,MJ3,train,945.1075863653647,951.7340591199522
432,C0_A_final,2016-08-04,MJ1,train,674.0150936081019,680.9524724438398
432,C0_A_final,2016-08-05,ATU1,train,20.855793730710857,26.06941231234078
432,C0_A_final,2016-08-05,ATU5,train,46.13152427735718,49.11677756041625
432,C0_A_final,2016-08-05,MJ3,train,945.2002328610005,951.9706110207834
432,C0_A_final,2016-08-05,MJ1,train,674.1212961999416,681.1943457759392
432,C0_A_final,2016-08-06,ATU1,train,21.36197565681718,26.46780217156124
432,C0_A_final,2016-08-06,ATU5,train,46.81524309038535,50.05785268791163
432,C0_A_final,2016-08-06,MJ3,train,945.311217000631,952.2079148963956
432,C0_A_final,2016-08-06,MJ1,train,674.2580873619022,681.4371181575533
432,C0_A_final,2016-08-07,ATU1,train,21.99223474986149,26.84502157500714
432,C0_A_final,2016-08-07,ATU5,train,47.59708638234976,50.96789653631748
432,C0_A_final,2016-08-07,MJ3,train,945.4420285030969,952.4456289400704
432,C0_A_final,2016-08-07,MJ1,train,674.4298617764467,681.6803809298119
432,C0_A_final,2016-08-08,ATU1,train,22.695424258941255,27.20215793856415
432,C0_A_final,2016-08-08,ATU5,train,48.44403590774244,51.84770731861077
432,C0_A_final,2016-08-08,MJ3,train,945.5881175518899,952.6834113450886
432,C0_A_final,2016-08-08,MJ1,train,674.6268313317365,681.9237254338444
432,C0_A_final,2016-08-09,ATU1,train,23.393578815734315,27.54029867811793
432,C0_A_final,2016-08-09,ATU5,train,49.306357539250165,52.69808324776847
432,C0_A_final,2016-08-09,MJ3,train,945.7425193735884,952.9209203047322
432,C0_A_final,2016-08-09,MJ1,train,674.8319901612297,682.1667430107806
432,C0_A_final,2016-08-10,ATU1,train,24.052064962263987,27.86053120955416
432,C0_A_final,2016-08-10,ATU5,train,50.155909161151996,53.51982253676753
432,C0_A_final,2016-08-10,MJ3,train,945.9021357130766,953.157814012282
432,C0_A_final,2016-08-10,MJ1,train,675.0391497583485,682.4090250017504
432,C0_A_final,2016-08-11,ATU1,train,24.291092668007174,28.16394294875849
432,C0_A_final,2016-08-11,ATU5,train,50.767534191117726,54.31372339858495
432,C0_A_final,2016-08-11,MJ3,train,946.0317476438846,953.3937506610196
432,C0_A_final,2016-08-11,MJ1,train,675.1489850761574,682.6501627478831
432,C0_A_final,2016-08-12,ATU1,train,24.339785353476188,28.45162131161661
432,C0_A_final,2016-08-12,ATU5,train,51.221397915449174,55.08058404619767
432,C0_A_final,2016-08-12,MJ3,train,946.1492604189849,953.6283884442256
432,C0_A_final,2016-08-12,MJ1,train,675.2298044607915,682.8897475903087
432,C0_A_final,2016-08-13,ATU1,train,24.34285955830874,28.72465371401417
432,C0_A_final,2016-08-13,ATU5,train,51.58618179919996,55.82120269258267
432,C0_A_final,2016-08-13,MJ3,train,946.2613514884507,953.8613855551824
432,C0_A_final,2016-08-13,MJ1,train,675.3047617481233,683.1273708701567
432,C0_A_final,2016-08-14,ATU1,train,24.360331187598305,28.98412757183684
432,C0_A_final,2016-08-14,ATU5,train,51.902173532217745,56.53637755071694
432,C0_A_final,2016-08-14,MJ3,train,946.3700248888246,954.09240018717
432,C0_A_final,2016-08-14,MJ1,train,675.3793466431099,683.3626239285568
432,C0_A_final,2016-08-15,ATU1,train,24.409451023166408,29.23113030097029
432,C0_A_final,2016-08-15,ATU5,train,52.190939425782645,57.22690683357741
432,C0_A_final,2016-08-15,MJ3,train,946.4760360194712,954.3210905334709
432,C0_A_final,2016-08-15,MJ1,train,675.4546600314461,683.5950981066387
432,C0_A_final,2016-08-16,ATU1,train,24.489593663016294,29.46674931730018
432,C0_A_final,2016-08-16,ATU5,train,52.463381389532664,57.89358875414108
432,C0_A_final,2016-08-16,MJ3,train,946.5798052050011,954.5471147873654
432,C0_A_final,2016-08-16,MJ1,train,675.5308541864807,683.824384745532
432,C0_A_final,2016-08-17,ATU1,train,24.594081779406054,29.6920720367122
432,C0_A_final,2016-08-17,ATU5,train,52.724611538515035,58.5372215253849
432,C0_A_final,2016-08-17,MJ3,train,946.6816305679976,954.7701311421356
432,C0_A_final,2016-08-17,MJ1,train,675.6078844213866,684.0500751863666
432,C0_A_final,2016-08-18,ATU1,train,24.715251573835644,29.90818587509199
432,C0_A_final,2016-08-18,ATU5,train,52.97671533592515,59.15860336028584
432,C0_A_final,2016-08-18,MJ3,train,946.7817418582055,954.9897977910624
432,C0_A_final,2016-08-18,MJ1,train,675.6856631638109,684.271760770272
432,C0_A_final,2016-08-19,ATU1,train,24.84635688671776,30.11617824832524
432,C0_A_final,2016-08-19,ATU5,train,53.22027925129843,59.75853247182089
432,C0_A_final,2016-08-19,MJ3,train,946.8803198461869,955.2057729274268
432,C0_A_final,2016-08-19,MJ1,train,675.7640922969476,684.4890328383776
432,C0_A_final,2016-08-20,ATU1,train,24.982085356378864,30.3171365722976
432,C0_A_final,2016-08-20,ATU5,train,53.455217412144734,60.337807072967
432,C0_A_final,2016-08-20,MJ3,train,946.9775073083166,955.4177147445106
432,C0_A_final,2016-08-20,MJ1,train,675.8430713937302,684.7014827318137
432,C0_A_final,2016-08-21,ATU1,train,25.11851587149403,30.51214826289475
432,C0_A_final,2016-08-21,ATU5,train,53.68120570472822,60.89722537670114
432,C0_A_final,2016-08-21,MJ3,train,947.0734169934223,955.6252814355948
432,C0_A_final,2016-08-21,MJ1,train,675.9225008855989,684.9087017917095
432,C0_A_final,2016-08-22,ATU1,train,25.25288911565589,30.70230073600234
432,C0_A_final,2016-08-22,ATU5,train,53.89789869007632,61.43758559600028
432,C0_A_final,2016-08-22,MJ3,train,947.1681378607501,955.8281311939606
432,C0_A_final,2016-08-22,MJ1,train,676.0022838483537,685.1102813591949
432,C0_A_final,2016-08-23,ATU1,train,25.38334807284128,30.88868140750606
432,C0_A_final,2016-08-23,ATU5,train,54.10502833440835,61.95968594384139
432,C0_A_final,2016-08-23,MJ3,train,947.2617400535905,956.0259222128896
432,C0_A_final,2016-08-23,MJ1,train,676.0823271778825,685.3058127753994
432,C0_A_final,2016-08-24,ATU1,train,25.508707329770502,31.07237769329157
432,C0_A_final,2016-08-24,ATU5,train,54.30244005887576,62.46432463320144
432,C0_A_final,2016-08-24,MJ3,train,947.3542788775261,956.2183126856628
432,C0_A_final,2016-08-24,MJ1,train,676.1625423751194,685.4948873814528
432,C0_A_final,2016-08-25,ATU1,train,25.7057415384424,31.25447700924452
432,C0_A_final,2016-08-25,ATU5,train,54.54954183112827,62.9522998770574
432,C0_A_final,2016-08-25,MJ3,train,947.4555473126142,956.404960805562
432,C0_A_final,2016-08-25,MJ1,train,676.2617929000204,685.6770965184846
432,C0_A_final,2016-08-26,ATU1,train,25.862071030323754,31.4360667712506
432,C0_A_final,2016-08-26,ATU5,train,54.772392852409155,63.42440988838624
432,C0_A_final,2016-08-26,MJ3,train,947.5530817177587,956.5855247658678
432,C0_A_final,2016-08-26,MJ1,train,676.3509881750812,685.8520315276248
432,C0_A_final,2016-08-27,ATU1,train,25.990890120313257,31.61823439519547
432,C0_A_final,2016-08-27,ATU5,train,54.97374715645052,63.88145288016495
432,C0_A_final,2016-08-27,MJ3,train,947.6485845131172,956.7596627598618
432,C0_A_final,2016-08-27,MJ1,train,676.4367272690105,686.0192837500028
432,C0_A_final,2016-08-28,ATU1,train,26.104791233825424,31.80206729696479
432,C0_A_final,2016-08-28,ATU5,train,55.15847890182278,64.32422706537044
432,C0_A_final,2016-08-28,MJ3,train,947.7427745006846,956.9270329808252
432,C0_A_final,2016-08-28,MJ1,train,676.5215319241228,686.1784445267484
432,C0_A_final,2016-08-29,ATU1,train,26.22604679916471,31.98865289244424
432,C0_A_final,2016-08-29,ATU5,train,55.34230710153598,64.75353065697973
432,C0_A_final,2016-08-29,MJ3,train,947.8379977021103,957.0872936220396
432,C0_A_final,2016-08-29,MJ1,train,676.6099656217026,686.3291051989913
432,C0_A_final,2016-08-30,ATU1,train,26.38592289416768,32.17907859751948
432,C0_A_final,2016-08-30,ATU5,train,55.55177079670832,65.17016186796978
432,C0_A_final,2016-08-30,MJ3,train,947.9385707741512,957.2401028767858
432,C0_A_final,2016-08-30,MJ1,train,676.7090485705262,686.4708571078611
432,C0_A_final,2016-08-31,ATU1,train,26.595111910154152,32.37443182807618
432,C0_A_final,2016-08-31,ATU5,train,55.80112494961207,65.57491891131754
432,C0_A_final,2016-08-31,MJ3,train,948.0469848160802,957.3851189383456
432,C0_A_final,2016-08-31,MJ1,train,676.8211342573223,686.6032915944874
432,C0_A_final,2016-09-01,ATU1,train,26.74769590902489,32.5758
432,C0_A_final,2016-09-01,ATU5,train,56.01672659205986,65.9686
432,C0_A_final,2016-09-01,MJ3,train,948.1507548771589,957.5219999999998
432,C0_A_final,2016-09-01,MJ1,train,676.9199289760604,686.726
432,C0_A_final,2016-09-02,ATU1,train,26.867111058803946,32.78399595600305
432,C0_A_final,2016-09-02,ATU5,train,56.205564953959374,66.35188151550868
432,C0_A_final,2016-09-02,MJ3,train,948.2521512607577,957.6505206144534
432,C0_A_final,2016-09-02,MJ1,train,677.0142064462625,686.8387126775118
432,C0_A_final,2016-09-03,ATU1,train,26.97104414853412,32.99873424610315
432,C0_A_final,2016-09-03,ATU5,train,56.375330976294,66.72495251339335
432,C0_A_final,2016-09-03,MJ3,train,948.3520587310567,957.7709207721044
432,C0_A_final,2016-09-03,MJ1,train,677.1070896938952,686.9417160280692
432,C0_A_final,2016-09-04,ATU1,train,27.067728196698752,33.21945484714457
432,C0_A_final,2016-09-04,ATU5,train,56.530930203293146,67.08788021771834
432,C0_A_final,2016-09-04,MJ3,train,948.4507350000066,957.8835568227744
432,C0_A_final,2016-09-04,MJ1,train,677.1993107038165,687.0354354647013
432,C0_A_final,2016-09-05,ATU1,train,27.17642677890981,33.44559773597155
432,C0_A_final,2016-09-05,ATU5,train,56.687840319083314,67.44073185254798
432,C0_A_final,2016-09-05,MJ3,train,948.5505709742611,957.988785116285
432,C0_A_final,2016-09-05,MJ1,train,677.2951553234352,687.1202964004384
432,C0_A_final,2016-09-06,ATU1,train,27.27491911198576,33.67660288942835
432,C0_A_final,2016-09-06,ATU5,train,56.83228267663682,67.78357464194661
432,C0_A_final,2016-09-06,MJ3,train,948.6487613421717,958.0869620024578
432,C0_A_final,2016-09-06,MJ1,train,677.3884535740395,687.1967242483091
432,C0_A_final,2016-09-07,ATU1,train,27.3658651803219,33.91191028435925
432,C0_A_final,2016-09-07,ATU5,train,56.965871284744985,68.11647580997857
432,C0_A_final,2016-09-07,MJ3,train,948.7456759407072,958.178443831114
432,C0_A_final,2016-09-07,MJ1,train,677.4805180481809,687.2651444213436
432,C0_A_final,2016-09-08,ATU1,train,27.451522320626403,34.1509598976085
432,C0_A_final,2016-09-08,ATU5,train,57.09026971551548,68.43950258070815
432,C0_A_final,2016-09-08,MJ3,train,948.8414823838398,958.2635869520756
432,C0_A_final,2016-09-08,MJ1,train,677.5718417980916,687.325982332571
432,C0_A_final,2016-09-09,ATU1,train,27.574229879508728,34.39319170602035
432,C0_A_final,2016-09-09,ATU5,train,57.2391639928367,68.75272217819972
432,C0_A_final,2016-09-09,MJ3,train,948.9424578261315,958.342747715164
432,C0_A_final,2016-09-09,MJ1,train,677.6734030037208,687.3796633950211
432,C0_A_final,2016-09-10,ATU1,train,27.712217887385382,34.63804568643906
432,C0_A_final,2016-09-10,ATU5,train,57.40198991822884,69.05620182651761
432,C0_A_final,2016-09-10,MJ3,train,949.0465486270265,958.4162824702008
432,C0_A_final,2016-09-10,MJ1,train,677.7789938052208,687.4266130217234
432,C0_A_final,2016-09-11,ATU1,train,27.819833803474896,34.88496181570889
432,C0_A_final,2016-09-11,ATU5,train,57.54523931532809,69.35000874972613
432,C0_A_final,2016-09-11,MJ3,train,949.1478500438865,958.4845475670072
432,C0_A_final,2016-09-11,MJ1,train,677.8776886078061,687.4672566257074
432,C0_A_final,2016-09-12,ATU1,train,27.90937772735031,35.13338007067412
432,C0_A_final,2016-09-12,ATU5,train,57.67286812509397,69.63421017188959
432,C0_A_final,2016-09-12,MJ3,train,949.2474833630939,958.5478993554052
432,C0_A_final,2016-09-12,MJ1,train,677.9737677732276,687.5020196200023
432,C0_A_final,2016-09-13,ATU1,train,27.989617846742604,35.38274042817898
432,C0_A_final,2016-09-13,ATU5,train,57.78886689989151,69.90887331707238
432,C0_A_final,2016-09-13,MJ3,train,949.3458750224565,958.6066941852162
432,C0_A_final,2016-09-13,MJ1,train,678.0687016559857,687.5313274176382
432,C0_A_final,2016-09-14,ATU1,train,28.073010440800147,35.63248286506773
432,C0_A_final,2016-09-14,ATU5,train,57.90243289851372,70.1740654093388
432,C0_A_final,2016-09-14,MJ3,train,949.4444779956192,958.6612884062616
432,C0_A_final,2016-09-14,MJ1,train,678.1650924137341,687.5556054316442
432,C0_A_final,2016-09-15,ATU1,train,28.157666895057083,35.88204735818464
432,C0_A_final,2016-09-15,ATU5,train,58.01366225259319,70.42985367275318
432,C0_A_final,2016-09-15,MJ3,train,949.5430844751438,958.7120383683632
432,C0_A_final,2016-09-15,MJ1,train,678.2620137333998,687.5752790750499
432,C0_A_final,2016-09-16,ATU1,train,28.233485356525154,36.13087388437398
432,C0_A_final,2016-09-16,ATU5,train,58.11562944851876,70.67630533137985
432,C0_A_final,2016-09-16,MJ3,train,949.6402721847463,958.7593004213423
432,C0_A_final,2016-09-16,MJ1,train,678.3568484872197,687.590773760885
432,C0_A_final,2016-09-17,ATU1,train,28.303123451068636,36.37840242047999
432,C0_A_final,2016-09-17,ATU5,train,58.20971983748161,70.91348760928314
432,C0_A_final,2016-09-17,MJ3,train,949.7363027025915,958.8034309150208
432,C0_A_final,2016-09-17,MJ1,train,678.4505163603081,687.6025149021789
432,C0_A_final,2016-09-18,ATU1,train,28.368404392580036,36.62407294334693
432,C0_A_final,2016-09-18,ATU5,train,58.29717558244381,71.14146773052738
432,C0_A_final,2016-09-18,MJ3,train,949.8312858588405,958.8447861992198
432,C0_A_final,2016-09-18,MJ1,train,678.5433327648831,687.610927911961
432,C0_A_final,2016-09-19,ATU1,train,28.434466997284794,36.86732542981907
432,C0_A_final,2016-09-19,ATU5,train,58.38230307808075,71.36031291917692
432,C0_A_final,2016-09-19,MJ3,train,949.9259919422225,958.8837226237612
432,C0_A_final,2016-09-19,MJ1,train,678.6365660813772,687.6164382032609
432,C0_A_final,2016-09-20,ATU1,train,28.495542033806224,37.10759985674066
432,C0_A_final,2016-09-20,ATU5,train,58.461459176356755,71.57009039929606
432,C0_A_final,2016-09-20,MJ3,train,950.0195790796037,958.9205965384664
432,C0_A_final,2016-09-20,MJ1,train,678.7285237406663,687.6194711891083
432,C0_A_final,2016-09-21,ATU1,train,28.561138523785324,37.34433620095596
432,C0_A_final,2016-09-21,ATU5,train,58.5422027129455,71.77086739494916
432,C0_A_final,2016-09-21,MJ3,train,950.1136525032828,958.9557642931568
432,C0_A_final,2016-09-21,MJ1,train,678.8219833347794,687.6204522825326
432,C0_A_final,2016-09-22,ATU1,train,28.628432904082107,37.57697443930923
432,C0_A_final,2016-09-22,ATU5,train,58.62357498506527,71.96271113020055
432,C0_A_final,2016-09-22,MJ3,train,950.2079990813421,958.9895822376544
432,C0_A_final,2016-09-22,MJ1,train,678.9160750841083,687.6198068965633
432,C0_A_final,2016-09-23,ATU1,train,28.69561665155807,37.80495454864472
432,C0_A_final,2016-09-23,ATU5,train,58.70474822102833,72.14568882911453
432,C0_A_final,2016-09-23,MJ3,train,950.3025460153652,959.0224067217804
432,C0_A_final,2016-09-23,MJ1,train,679.0104989973398,687.61796044423
432,C0_A_final,2016-09-24,ATU1,train,29.052504574478466,38.02771650580671
432,C0_A_final,2016-09-24,ATU5,train,59.00824699876805,72.31986771575544
432,C0_A_final,2016-09-24,MJ3,train,950.4454192563787,959.0545940953564
432,C0_A_final,2016-09-24,MJ1,train,679.1874578871233,687.6153383385621
432,C0_A_final,2016-09-25,ATU1,train,29.58414155346232,38.24470028763945
432,C0_A_final,2016-09-25,ATU5,train,59.46936492655524,72.48531501418765
432,C0_A_final,2016-09-25,MJ3,train,950.6215611120099,959.086500708204
432,C0_A_final,2016-09-25,MJ1,train,679.4119611110987,687.6123659925892
432,C0_A_final,2016-09-26,ATU1,train,30.162554776368026,38.45534587098718
432,C0_A_final,2016-09-26,ATU5,train,60.00393504226747,72.64209794847544
432,C0_A_final,2016-09-26,MJ3,train,950.815620619331,959.1184829101448
432,C0_A_final,2016-09-26,MJ1,train,679.6547961761944,687.6094688193408
432,C0_A_final,2016-09-27,ATU1,train,30.783951843321695,38.65909323269418
