fold,date,truth_status,actual_level,transition_truth,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-04-24,valid,4,False,fit,ngboost,available,4,red,0.000100874784316,0.000206648459564,0.000100874784316,0.000157279353024,0.999434322619
1,2018-04-25,valid,4,False,fit,ngboost,available,4,red,0.000100874784316,0.000206648459564,0.000100874784316,0.000157279353024,0.999434322619
1,2018-04-26,valid,4,False,fit,ngboost,available,4,red,0.000100874784316,0.000206648459564,0.000100874784316,0.000157279353024,0.999434322619
1,2018-04-27,valid,4,False,fit,ngboost,available,4,red,0.000100862171001,0.000331661944561,0.000100862171001,0.00015725968692,0.999309354027
1,2018-04-28,valid,4,False,fit,ngboost,available,4,red,0.000100862171001,0.000331661944561,0.000100862171001,0.00015725968692,0.999309354027
1,2018-04-29,valid,4,False,fit,ngboost,available,4,red,0.000100862171001,0.000331661944561,0.000100862171001,0.00015725968692,0.999309354027
1,2018-04-30,valid,4,False,fit,ngboost,available,4,red,0.000100862171001,0.000331661944561,0.000100862171001,0.00015725968692,0.999309354027
1,2018-05-01,valid,4,False,fit,ngboost,available,4,red,0.000100862171001,0.000331661944561,0.000100862171001,0.00015725968692,0.999309354027
1,2018-05-02,valid,4,False,fit,ngboost,available,4,red,0.000100860134664,0.00035184455754,0.000100860134664,0.000157256511956,0.999289178661
1,2018-05-03,valid,4,False,fit,ngboost,available,4,red,0.000100860134664,0.00035184455754,0.000100860134664,0.000157256511956,0.999289178661
1,2018-05-04,valid,4,False,fit,ngboost,available,4,red,0.000100860134664,0.00035184455754,0.000100860134664,0.000157256511956,0.999289178661
1,2018-05-05,valid,4,False,fit,ngboost,available,4,red,0.000100873515368,0.000219225299508,0.000100873515368,0.000157277374538,0.999421750295
1,2018-05-06,valid,4,False,fit,ngboost,available,4,red,0.000100873515368,0.000219225299508,0.000100873515368,0.000157277374538,0.999421750295
1,2018-05-07,valid,4,False,fit,ngboost,available,4,red,0.000100873515368,0.000219225299508,0.000100873515368,0.000157277374538,0.999421750295
1,2018-05-08,valid,4,False,fit,ngboost,available,4,red,0.000100873515368,0.000219225299508,0.000100873515368,0.000157277374538,0.999421750295
1,2018-05-09,valid,4,False,fit,ngboost,available,4,red,0.000100873515368,0.000219225299508,0.000100873515368,0.000157277374538,0.999421750295
1,2018-05-10,valid,4,False,fit,ngboost,available,4,red,0.000100873515368,0.000219225299508,0.000100873515368,0.000157277374538,0.999421750295
1,2018-05-11,valid,4,False,fit,ngboost,available,4,red,0.000100873515368,0.000219225299508,0.000100873515368,0.000157277374538,0.999421750295
1,2018-05-12,valid,4,False,fit,ngboost,available,4,red,0.000100874784316,0.000206648459564,0.000100874784316,0.000157279353024,0.999434322619
1,2018-05-13,valid,4,False,fit,ngboost,available,4,red,0.000100874784316,0.000206648459564,0.000100874784316,0.000157279353024,0.999434322619
1,2018-05-14,valid,4,False,fit,ngboost,available,4,red,0.000100874784316,0.000206648459564,0.000100874784316,0.000157279353024,0.999434322619
1,2018-05-15,valid,4,False,fit,ngboost,available,4,red,0.000100874784316,0.000206648459564,0.000100874784316,0.000157279353024,0.999434322619
1,2018-05-16,valid,4,False,fit,ngboost,available,4,red,0.000100874784316,0.000206648459564,0.000100874784316,0.000157279353024,0.999434322619
1,2018-05-17,valid,4,False,fit,ngboost,available,4,red,0.000100874784316,0.000206648459564,0.000100874784316,0.000157279353024,0.999434322619
1,2018-05-18,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-05-19,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-05-20,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-05-21,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-05-22,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-05-23,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-05-24,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-05-25,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-05-26,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-05-27,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-05-28,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-05-29,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-05-30,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-05-31,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-06-01,valid,4,False,fit,ngboost,available,4,red,9.42133934853e-05,0.000252877015425,9.42133934853e-05,0.000146893216913,0.999411802981
1,2018-06-02,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-06-03,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-06-04,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-06-05,valid,4,False,fit,ngboost,available,4,red,0.000100874771361,0.000206776858237,0.000100874771361,0.000157279332826,0.999434194266
1,2018-06-06,valid,4,False,fit,ngboost,available,4,red,6.29216599825e-05,0.000128979158918,6.29216599825e-05,0.0373061687509,0.96243900877
1,2018-06-07,valid,3,True,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-08,valid,3,False,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-09,valid,3,False,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-10,valid,3,False,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-11,valid,3,False,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-12,valid,3,False,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-13,valid,3,False,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-14,valid,3,False,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-15,valid,3,False,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-16,valid,3,False,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-17,valid,3,False,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-18,valid,3,False,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-19,valid,3,False,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-20,valid,3,False,fit,ngboost,available,3,orange,0.000371469799896,0.000761452612143,0.000371469799896,0.998157579954,0.000338027834463
1,2018-06-21,valid,3,False,fit,ngboost,available,2,yellow,9.88786256002e-05,0.000202685084412,0.73391674046,0.265691718858,8.99769717368e-05
1,2018-06-22,valid,2,True,fit,ngboost,available,2,yellow,9.88786256002e-05,0.000202685084412,0.73391674046,0.265691718858,8.99769717368e-05
1,2018-06-23,valid,2,False,fit,ngboost,available,2,yellow,9.88774056182e-05,0.000215020761104,0.733907685265,0.265688440707,8.9975861585e-05
1,2018-06-24,valid,2,False,fit,ngboost,available,2,yellow,9.88774056182e-05,0.000215020761104,0.733907685265,0.265688440707,8.9975861585e-05
1,2018-06-25,valid,2,False,fit,ngboost,available,2,yellow,9.88774056182e-05,0.000215020761104,0.733907685265,0.265688440707,8.9975861585e-05
1,2018-06-26,valid,2,False,fit,ngboost,available,2,yellow,9.88825437298e-05,0.000163067468706,0.733945822386,0.265702247065,8.99805371325e-05
1,2018-06-27,valid,2,False,fit,ngboost,available,2,yellow,9.88825437298e-05,0.000163067468706,0.733945822386,0.265702247065,8.99805371325e-05
1,2018-06-28,valid,2,False,fit,ngboost,available,2,yellow,0.00115728228066,0.00190847732034,0.996417076702,0.000422974145674,9.41895515868e-05
1,2018-06-29,valid,2,False,fit,ngboost,available,1,blue,0.091652776252,0.499601276172,0.367788361494,0.0334980975529,0.00745948852853
1,2018-06-30,valid,1,True,fit,ngboost,available,1,blue,0.0702601771698,0.845938070241,0.0524040429704,0.0256793341693,0.00571837544964
1,2018-07-01,valid,1,False,fit,ngboost,available,1,blue,0.00191612447533,0.995798447339,0.00142915479845,0.000700322753145,0.000155950633767
1,2018-07-02,valid,1,False,fit,ngboost,available,1,blue,0.00170072772892,0.996270755263,0.00126849963346,0.00062159757406,0.000138419800281
1,2018-07-03,valid,1,False,fit,ngboost,available,1,blue,0.00201124219413,0.995589879415,0.00150009901214,0.000735087249688,0.000163692129019
1,2018-07-04,valid,1,False,fit,ngboost,available,1,blue,0.00213798846446,0.997602425035,7.90010496338e-05,6.57762395888e-06,0.000174007826898
1,2018-07-05,valid,1,False,fit,ngboost,available,1,blue,0.00201124219413,0.995589879415,0.00150009901214,0.000735087249688,0.000163692129019
1,2018-07-06,valid,1,False,fit,ngboost,available,1,blue,0.00201124219413,0.995589879415,0.00150009901214,0.000735087249688,0.000163692129019
1,2018-07-07,valid,1,False,fit,ngboost,available,1,blue,0.00201124219413,0.995589879415,0.00150009901214,0.000735087249688,0.000163692129019
1,2018-07-08,valid,1,False,fit,ngboost,available,1,blue,0.00201124219413,0.995589879415,0.00150009901214,0.000735087249688,0.000163692129019
1,2018-07-09,valid,1,False,fit,ngboost,available,1,blue,0.00240929983357,0.99735122648,3.5971888349e-05,7.41232638659e-06,0.000196089471647
1,2018-07-10,valid,1,False,fit,ngboost,available,1,blue,0.00201124219413,0.995589879415,0.00150009901214,0.000735087249688,0.000163692129019
1,2018-07-11,valid,0,True,fit,ngboost,available,1,blue,0.380961569823,0.618054417616,2.91215678594e-07,1.21178078819e-07,0.000983600166861
1,2018-07-12,valid,0,False,fit,ngboost,available,0,green,0.736773036599,0.262666620479,2.15615324566e-05,3.9308269443e-06,0.000534850563297
1,2018-07-13,valid,0,False,fit,ngboost,available,0,green,0.736773036599,0.262666620479,2.15615324566e-05,3.9308269443e-06,0.000534850563297
1,2018-07-14,valid,0,False,fit,ngboost,available,0,green,0.747332032363,0.251142837683,9.4480175925e-06,3.01113594392e-06,0.00151267080039
1,2018-07-15,valid,0,False,fit,ngboost,available,0,green,0.997477591001,0.00236913610792,3.9682972369e-05,3.34803280005e-05,8.01095905638e-05
1,2018-07-16,valid,0,False,fit,ngboost,available,0,green,0.997477591001,0.00236913610792,3.9682972369e-05,3.34803280005e-05,8.01095905638e-05
1,2018-07-17,valid,0,False,fit,ngboost,available,0,green,0.997477591001,0.00236913610792,3.9682972369e-05,3.34803280005e-05,8.01095905638e-05
1,2018-07-18,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-07-19,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-07-20,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-07-21,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-07-22,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-07-23,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-07-24,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-07-25,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-07-26,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-07-27,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-07-28,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-07-29,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-07-30,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-07-31,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-08-01,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-08-02,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-08-03,valid,0,False,fit,ngboost,available,0,green,0.947201651177,0.0527191049419,1.50443558914e-06,1.66762447036e-06,7.60718207023e-05
1,2018-08-04,valid,0,False,fit,ngboost,available,0,green,0.95007571802,0.0498447976521,1.50900045496e-06,1.67268449553e-06,7.63026432491e-05
1,2018-08-05,valid,0,False,fit,ngboost,available,0,green,0.947201651177,0.0527191049419,1.50443558914e-06,1.66762447036e-06,7.60718207023e-05
1,2018-08-06,valid,0,False,fit,ngboost,available,0,green,0.944948963994,0.0525937254603,1.94818487355e-05,4.55282729359e-05,0.0023923004236
1,2018-08-07,valid,0,False,fit,ngboost,available,0,green,0.944948963994,0.0525937254603,1.94818487355e-05,4.55282729359e-05,0.0023923004236
1,2018-08-08,valid,1,True,fit,ngboost,available,1,blue,0.0617526839298,0.86459274603,0.0460586698262,0.0225699374861,0.00502596272822
1,2018-08-09,valid,1,False,fit,ngboost,available,1,blue,0.0780775518377,0.914161886815,0.00116573161137,0.000240209329542,0.00635462040634
1,2018-08-10,valid,1,False,fit,ngboost,available,1,blue,0.0617526839298,0.86459274603,0.0460586698262,0.0225699374861,0.00502596272822
1,2018-08-11,valid,1,False,fit,ngboost,available,1,blue,0.0498143393039,0.890770368764,0.0371543722572,0.0182066017613,0.00405431791364
1,2018-08-12,valid,1,False,fit,ngboost,available,1,blue,0.0498143393039,0.890770368764,0.0371543722572,0.0182066017613,0.00405431791364
1,2018-08-13,valid,1,False,fit,ngboost,available,1,blue,0.0498143393039,0.890770368764,0.0371543722572,0.0182066017613,0.00405431791364
1,2018-08-14,valid,1,False,fit,ngboost,available,1,blue,0.0559134089034,0.937297795746,0.0020660625936,0.000172020281745,0.00455071247552
1,2018-08-15,valid,1,False,fit,ngboost,available,1,blue,0.0498143393039,0.890770368764,0.0371543722572,0.0182066017613,0.00405431791364
1,2018-08-16,valid,1,False,fit,ngboost,available,1,blue,0.0498143393039,0.890770368764,0.0371543722572,0.0182066017613,0.00405431791364
1,2018-08-17,valid,1,False,fit,ngboost,available,1,blue,0.0498143393039,0.890770368764,0.0371543722572,0.0182066017613,0.00405431791364
1,2018-08-18,valid,1,False,fit,ngboost,available,1,blue,0.0498143393039,0.890770368764,0.0371543722572,0.0182066017613,0.00405431791364
1,2018-08-19,valid,1,False,fit,ngboost,available,1,blue,0.0617526839298,0.86459274603,0.0460586698262,0.0225699374861,0.00502596272822
1,2018-08-20,valid,1,False,fit,ngboost,available,1,blue,0.0698376705386,0.921682902748,0.00258057953457,0.000214858939888,0.0056839882385
1,2018-08-21,valid,1,False,fit,ngboost,available,1,blue,0.0617526839298,0.86459274603,0.0460586698262,0.0225699374861,0.00502596272822
1,2018-08-22,valid,1,False,fit,ngboost,available,1,blue,0.0617526839298,0.86459274603,0.0460586698262,0.0225699374861,0.00502596272822
1,2018-08-23,valid,1,False,fit,ngboost,available,1,blue,0.0617526839298,0.86459274603,0.0460586698262,0.0225699374861,0.00502596272822
1,2018-08-24,valid,1,False,fit,ngboost,available,1,blue,0.0617526839298,0.86459274603,0.0460586698262,0.0225699374861,0.00502596272822
1,2018-08-25,valid,0,True,fit,ngboost,available,1,blue,0.0839664972311,0.909020859537,0.000108067724147,7.06622488832e-05,0.00683391325925
1,2018-08-26,valid,1,True,fit,ngboost,available,1,blue,0.0704652561936,0.912224378397,0.00453052124964,0.00704477762092,0.00573506653842
1,2018-08-27,valid,1,False,fit,ngboost,available,1,blue,0.056681797712,0.929393855973,0.00364432207976,0.00566677369253,0.00461325054297
1,2018-08-28,valid,1,False,fit,ngboost,available,1,blue,0.056681797712,0.929393855973,0.00364432207976,0.00566677369253,0.00461325054297
1,2018-08-29,valid,1,False,fit,ngboost,available,1,blue,0.0232310555233,0.971062046047,0.00149362673728,0.00232252927047,0.00189074242231
1,2018-08-30,valid,1,False,fit,ngboost,available,1,blue,0.0246992648275,0.973191037938,7.86736163363e-05,2.07857378362e-05,0.00201023788016
1,2018-08-31,valid,1,False,fit,ngboost,available,1,blue,0.0232310555233,0.971062046047,0.00149362673728,0.00232252927047,0.00189074242231
1,2018-09-01,valid,1,False,fit,ngboost,available,1,blue,0.0232310555233,0.971062046047,0.00149362673728,0.00232252927047,0.00189074242231
1,2018-09-02,valid,1,False,fit,ngboost,available,1,blue,0.0261157617552,0.968469330886,0.00067845448347,0.00261092833411,0.00212552454157
1,2018-09-03,valid,1,False,fit,ngboost,available,1,blue,0.0261157617552,0.968469330886,0.00067845448347,0.00261092833411,0.00212552454157
