fold,date,station,truth_status,actual_level,fold_role,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-03-02,MJ3,valid,3,fit,available,3,orange,0.0153029292934,0.0286445405814,0.0291975270432,0.925750923284,0.00110407979849
1,2018-03-02,MJ9,valid,2,fit,available,3,orange,0.0105404284623,0.145635311253,0.324988714932,0.476905160468,0.0419303848848
1,2018-03-03,ATU1,valid,0,fit,available,0,green,0.598846299517,0.366961740986,0.0052057352777,0.0113759786089,0.01761024561
1,2018-03-03,ATU2,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-03,ATU3,valid,1,fit,available,2,yellow,0.101933633119,0.378674895164,0.507431487852,0.00460564908701,0.00735433477838
1,2018-03-03,ATU4,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-03,ATU5,valid,0,fit,available,2,yellow,0.163388907627,0.384347345098,0.452263605965,1.11181963716e-07,3.01286579688e-08
1,2018-03-03,MJ1,valid,3,fit,available,3,orange,0.0101363366787,0.0159343472211,0.222014296848,0.458621894511,0.293293124741
1,2018-03-03,MJ3,valid,3,fit,available,3,orange,0.0153029292934,0.0286445405814,0.0291975270432,0.925750923284,0.00110407979849
1,2018-03-03,MJ9,valid,2,fit,available,3,orange,0.00983416209615,0.135876948733,0.370218163536,0.444949905909,0.0391208197263
1,2018-03-04,ATU1,valid,0,fit,available,0,green,0.540638285432,0.428493222314,0.00469973647198,0.010270230567,0.0158985252148
1,2018-03-04,ATU2,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-04,ATU3,valid,1,fit,available,2,yellow,0.101933633119,0.378674895164,0.507431487852,0.00460564908701,0.00735433477838
1,2018-03-04,ATU4,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-04,ATU5,valid,0,fit,available,1,blue,0.262756491764,0.61809434608,0.119111208106,3.37780806172e-05,4.17596929721e-06
1,2018-03-04,MJ1,valid,3,fit,available,3,orange,0.0101363366787,0.0159343472211,0.222014296848,0.458621894511,0.293293124741
1,2018-03-04,MJ3,valid,2,fit,available,3,orange,0.0207545753001,0.038849115946,0.196799712586,0.742099189569,0.00149740659947
1,2018-03-04,MJ9,valid,2,fit,available,2,yellow,0.00859990350764,0.11882340728,0.449260346585,0.389105469194,0.0342108734325
1,2018-03-05,ATU1,valid,0,fit,available,0,green,0.946746122938,0.0069679379187,0.00750160176449,0.0147556231975,0.0240287141811
1,2018-03-05,ATU2,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-05,ATU3,valid,1,fit,available,2,yellow,0.101933633119,0.378674895164,0.507431487852,0.00460564908701,0.00735433477838
1,2018-03-05,ATU4,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-05,ATU5,valid,0,fit,available,1,blue,0.262759512146,0.618101451066,0.119112577288,2.22834836418e-05,4.17601729992e-06
1,2018-03-05,MJ1,valid,3,fit,available,3,orange,0.0121038013716,0.0190272067575,0.0710071380471,0.547640483122,0.350221370702
1,2018-03-05,MJ3,valid,2,fit,available,3,orange,0.0183352244901,0.013747372193,0.311001502909,0.655593045772,0.00132285463602
1,2018-03-05,MJ9,valid,2,fit,available,2,yellow,0.00605543241963,0.0836668820781,0.328777093232,0.273980036022,0.307520556248
1,2018-03-06,ATU1,valid,0,fit,available,0,green,0.946746122938,0.0069679379187,0.00750160176449,0.0147556231975,0.0240287141811
1,2018-03-06,ATU2,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-06,ATU3,valid,1,fit,available,2,yellow,0.102006396791,0.378945206102,0.507793709598,0.0038951029573,0.00735958455111
1,2018-03-06,ATU4,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-06,ATU5,valid,0,fit,available,1,blue,0.222423289908,0.676726711161,0.100827601229,1.88627452599e-05,3.53495673278e-06
1,2018-03-06,MJ1,valid,3,fit,available,3,orange,0.0121038013716,0.0190272067575,0.0710071380471,0.547640483122,0.350221370702
1,2018-03-06,MJ3,valid,2,fit,available,3,orange,0.0163041221556,0.0122244936611,0.387325981876,0.582969088181,0.00117631412647
1,2018-03-06,MJ9,valid,2,fit,available,2,yellow,0.00605543241963,0.0836668820781,0.328777093232,0.273980036022,0.307520556248
1,2018-03-07,ATU1,valid,0,fit,available,0,green,0.946746122938,0.0069679379187,0.00750160176449,0.0147556231975,0.0240287141811
1,2018-03-07,ATU2,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-07,ATU3,valid,0,fit,available,2,yellow,0.102006396791,0.378945206102,0.507793709598,0.0038951029573,0.00735958455111
1,2018-03-07,ATU4,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-07,ATU5,valid,0,fit,available,1,blue,0.22242517735,0.676732453735,0.100828456833,1.03770958236e-05,3.53498672975e-06
1,2018-03-07,MJ1,valid,3,fit,available,3,orange,0.0121038013716,0.0190272067575,0.0710071380471,0.547640483122,0.350221370702
1,2018-03-07,MJ3,valid,1,fit,available,3,orange,0.015461895124,0.0632503155109,0.367317765006,0.552854475451,0.00111554890737
1,2018-03-07,MJ9,valid,2,fit,available,2,yellow,0.00605543241963,0.0836668820781,0.328777093232,0.273980036022,0.307520556248
1,2018-03-08,ATU1,valid,0,fit,available,0,green,0.913147874189,0.0369326281819,0.0106997170232,0.0149032456594,0.0243165349469
1,2018-03-08,ATU2,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-08,ATU3,valid,0,fit,available,2,yellow,0.143627782184,0.125537951851,0.714987359723,0.00548441094612,0.0103624952956
1,2018-03-08,ATU4,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-08,ATU5,valid,0,fit,available,1,blue,0.222416964719,0.676707466663,0.100824733932,4.68705209201e-05,3.96416429999e-06
1,2018-03-08,MJ1,valid,3,fit,available,3,orange,0.0121038013716,0.0190272067575,0.0710071380471,0.547640483122,0.350221370702
1,2018-03-08,MJ3,valid,1,fit,available,2,yellow,0.0840189837083,0.261607628953,0.641749928802,0.00656163463193,0.00606182390469
1,2018-03-08,MJ9,valid,2,fit,available,2,yellow,0.00605543241963,0.0836668820781,0.328777093232,0.273980036022,0.307520556248
1,2018-03-09,ATU1,valid,0,fit,available,0,green,0.616058886182,0.0869818673293,0.00872071424711,0.270876001166,0.0173625310753
1,2018-03-09,ATU2,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-09,ATU3,valid,0,fit,available,2,yellow,0.143627782184,0.125537951851,0.714987359723,0.00548441094612,0.0103624952956
1,2018-03-09,ATU4,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-09,ATU5,valid,0,fit,available,1,blue,0.222416964719,0.676707466663,0.100824733932,4.68705209201e-05,3.96416429999e-06
1,2018-03-09,MJ1,valid,3,fit,available,3,orange,0.0121038013716,0.0190272067575,0.0710071380471,0.547640483122,0.350221370702
1,2018-03-09,MJ3,valid,1,fit,available,2,yellow,0.0983680423361,0.312336697427,0.577808131194,0.00439004545322,0.00709708358958
1,2018-03-09,MJ9,valid,2,fit,available,2,yellow,0.00605543241963,0.0836668820781,0.328777093232,0.273980036022,0.307520556248
1,2018-03-10,ATU1,valid,1,fit,available,1,blue,0.220752475496,0.522835023564,0.0112680676187,0.238333302755,0.00681113056648
1,2018-03-10,ATU2,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-10,ATU3,valid,0,fit,available,2,yellow,0.143627782184,0.125537951851,0.714987359723,0.00548441094612,0.0103624952956
1,2018-03-10,ATU4,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-10,ATU5,valid,0,fit,available,1,blue,0.222416964719,0.676707466663,0.100824733932,4.68705209201e-05,3.96416429999e-06
1,2018-03-10,MJ1,valid,4,fit,available,3,orange,0.0105797954602,0.0166314655614,0.0620665337848,0.478686333268,0.432035871926
1,2018-03-10,MJ3,valid,0,fit,available,1,blue,0.285804642853,0.581181314341,0.10002874314,0.0123649905446,0.0206203091212
1,2018-03-10,MJ9,valid,2,fit,available,2,yellow,0.00605543241963,0.0836668820781,0.328777093232,0.273980036022,0.307520556248
1,2018-03-11,ATU1,valid,1,fit,available,1,blue,0.220524280212,0.522294560828,0.0122901352711,0.238086933895,0.00680408979435
1,2018-03-11,ATU2,valid,1,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-11,ATU3,valid,0,fit,available,2,yellow,0.143627782184,0.125537951851,0.714987359723,0.00548441094612,0.0103624952956
1,2018-03-11,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-11,ATU5,valid,0,fit,available,1,blue,0.222416212045,0.676705176638,0.100824392734,5.02544316021e-05,3.96415088498e-06
1,2018-03-11,MJ1,valid,4,fit,available,4,red,0.00999190784566,0.0157073047256,0.0586176819967,0.452087164347,0.463595941085
1,2018-03-11,MJ3,valid,0,fit,available,1,blue,0.350221765399,0.612746905413,0.0183305094959,0.00700600642167,0.0116948132702
1,2018-03-11,MJ9,valid,2,fit,available,2,yellow,0.00605543241963,0.0836668820781,0.328777093232,0.273980036022,0.307520556248
1,2018-03-12,ATU1,valid,1,fit,available,1,blue,0.216605347536,0.483101511651,0.0535969494696,0.240013016897,0.00668317444753
1,2018-03-12,ATU2,valid,1,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-12,ATU3,valid,0,fit,available,2,yellow,0.143627782184,0.125537951851,0.714987359723,0.00548441094612,0.0103624952956
1,2018-03-12,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-12,ATU5,valid,0,fit,available,1,blue,0.222416212045,0.676705176638,0.100824392734,5.02544316021e-05,3.96415088498e-06
1,2018-03-12,MJ1,valid,4,fit,available,4,red,0.00999190784566,0.0157073047256,0.0586176819967,0.452087164347,0.463595941085
1,2018-03-12,MJ3,valid,0,fit,available,0,green,0.889516791058,0.0669951828917,0.00704814159538,0.0138636687056,0.0225762157496
1,2018-03-12,MJ9,valid,2,fit,available,2,yellow,0.00605543241963,0.0836668820781,0.328777093232,0.273980036022,0.307520556248
1,2018-03-13,ATU1,valid,1,fit,available,1,blue,0.160079880409,0.486089992374,0.163155751979,0.183226531307,0.00744784393035
1,2018-03-13,ATU2,valid,1,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-13,ATU3,valid,0,fit,available,2,yellow,0.143627782184,0.125537951851,0.714987359723,0.00548441094612,0.0103624952956
1,2018-03-13,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-13,ATU5,valid,0,fit,available,1,blue,0.222332721458,0.676451155083,0.100786545279,0.000425615517846,3.96266282222e-06
1,2018-03-13,MJ1,valid,4,fit,available,4,red,0.00999190784566,0.0157073047256,0.0586176819967,0.452087164347,0.463595941085
1,2018-03-13,MJ3,valid,0,fit,available,0,green,0.897751740687,0.0583576307393,0.00711339173074,0.0139920154829,0.0227852213596
1,2018-03-13,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-14,ATU1,valid,2,fit,available,2,yellow,0.107146725731,0.324271724437,0.369605058253,0.122639539999,0.0763369515796
1,2018-03-14,ATU2,valid,1,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-14,ATU3,valid,0,fit,available,2,yellow,0.143627782184,0.125537951851,0.714987359723,0.00548441094612,0.0103624952956
1,2018-03-14,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-14,ATU5,valid,1,fit,available,1,blue,0.203552009045,0.619310512347,0.175427820901,0.00113009213154,0.000579565576228
1,2018-03-14,MJ1,valid,4,fit,available,4,red,0.00976684786572,0.0153535098607,0.0572973641417,0.441904251363,0.475678026769
1,2018-03-14,MJ3,valid,0,fit,available,0,green,0.95389137919,0.00316297034813,0.00756471103448,0.01398053533,0.0214004040979
1,2018-03-14,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-15,ATU1,valid,2,fit,available,4,red,0.0398157783667,0.104414918486,0.31225942736,0.0939377923671,0.44957208342
1,2018-03-15,ATU2,valid,1,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-15,ATU3,valid,0,fit,available,2,yellow,0.143570931271,0.125488261275,0.714704352609,0.00587806124354,0.0103583936009
1,2018-03-15,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-15,ATU5,valid,1,fit,available,1,blue,0.203552009045,0.619310512347,0.175427820901,0.00113009213154,0.000579565576228
1,2018-03-15,MJ1,valid,4,fit,available,4,red,0.00963734205765,0.0151499263987,0.0565376163146,0.436044718385,0.482630396844
1,2018-03-15,MJ3,valid,0,fit,available,0,green,0.953977006009,0.0030734884785,0.00756539008679,0.0139817903039,0.0214023251222
1,2018-03-15,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-16,ATU1,valid,2,fit,available,4,red,0.0399459826241,0.101486205417,0.313280567936,0.0942449846661,0.451042259356
1,2018-03-16,ATU2,valid,1,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-16,ATU3,valid,0,fit,available,2,yellow,0.143570931271,0.125488261275,0.714704352609,0.00587806124354,0.0103583936009
1,2018-03-16,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-16,ATU5,valid,1,fit,available,1,blue,0.203433415384,0.618949689082,0.175325612981,0.00171205464398,0.000579227909194
1,2018-03-16,MJ1,valid,4,fit,available,4,red,0.00870112383632,0.0136781889568,0.0510452776316,0.393685216333,0.532890193243
1,2018-03-16,MJ3,valid,0,fit,available,0,green,0.953977006009,0.0030734884785,0.00756539008679,0.0139817903039,0.0214023251222
1,2018-03-16,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-17,ATU1,valid,2,fit,available,2,yellow,0.0315419263131,0.0801349773566,0.457756392482,0.0744172045958,0.356149499253
1,2018-03-17,ATU2,valid,1,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-17,ATU3,valid,0,fit,available,2,yellow,0.143570931271,0.125488261275,0.714704352609,0.00587806124354,0.0103583936009
1,2018-03-17,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-17,ATU5,valid,1,fit,available,2,yellow,0.134259806155,0.40848778515,0.455740232581,0.00112990348313,0.00038227263039
1,2018-03-17,MJ1,valid,4,fit,available,4,red,0.00980276991043,0.0154099794069,0.0575081013728,0.316919925587,0.600359223722
1,2018-03-17,MJ3,valid,0,fit,available,0,green,0.953977006009,0.0030734884785,0.00756539008679,0.0139817903039,0.0214023251222
1,2018-03-17,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-18,ATU1,valid,2,fit,available,2,yellow,0.0315419263131,0.0801349773566,0.457756392482,0.0744172045958,0.356149499253
1,2018-03-18,ATU2,valid,1,fit,available,2,yellow,0.133591573276,0.339400884818,0.511222580807,0.00614656086315,0.00963840023538
1,2018-03-18,ATU3,valid,0,fit,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
1,2018-03-18,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-18,ATU5,valid,1,fit,available,2,yellow,0.134259806155,0.40848778515,0.455740232581,0.00112990348313,0.00038227263039
1,2018-03-18,MJ1,valid,4,fit,available,4,red,0.0109895625759,0.0172756205168,0.06447043891,0.234221419995,0.673042958002
1,2018-03-18,MJ3,valid,0,fit,available,0,green,0.953977006009,0.0030734884785,0.00756539008679,0.0139817903039,0.0214023251222
