origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-08-31,797,2018-09-06,6,BPLUS_CONTINUOUS,MJ1,931.49457955249682,932.09295818627425,25.347511313337691
792,2018-08-31,798,2018-09-07,7,BPLUS_CONTINUOUS,ATU1,445.90799789838309,447.07136997059081,2.8998847036026167
792,2018-08-31,798,2018-09-07,7,BPLUS_CONTINUOUS,ATU5,576.81755358680277,577.43709752903237,5.7938356573034193
792,2018-08-31,798,2018-09-07,7,BPLUS_CONTINUOUS,MJ3,1197.312161154777,1197.476377115245,83.018422450888792
792,2018-08-31,798,2018-09-07,7,BPLUS_CONTINUOUS,MJ1,931.58095693956795,932.31528607801874,25.347511313337691
792,2018-08-31,799,2018-09-08,8,BPLUS_CONTINUOUS,ATU1,445.91563070307569,447.35540757071976,2.8998847036026167
792,2018-08-31,799,2018-09-08,8,BPLUS_CONTINUOUS,ATU5,576.9527194156334,577.73950835066023,5.7938356573034193
792,2018-08-31,799,2018-09-08,8,BPLUS_CONTINUOUS,MJ3,1197.436422495131,1197.598181073655,83.018422450888792
792,2018-08-31,799,2018-09-08,8,BPLUS_CONTINUOUS,MJ1,931.66204147069618,932.54640791530369,25.347511313337691
792,2018-08-31,800,2018-09-09,9,BPLUS_CONTINUOUS,ATU1,445.92175057923242,447.64634184836189,2.8998847036026167
792,2018-08-31,800,2018-09-09,9,BPLUS_CONTINUOUS,ATU5,577.08672070841885,578.05403895917789,5.7938356573034193
792,2018-08-31,800,2018-09-09,9,BPLUS_CONTINUOUS,MJ3,1197.5650683640199,1197.7240532182209,83.018422450888792
792,2018-08-31,800,2018-09-09,9,BPLUS_CONTINUOUS,MJ1,931.7381274252524,932.78633326448232,25.347511313337691
792,2018-08-31,801,2018-09-10,10,BPLUS_CONTINUOUS,ATU1,445.92679734062011,447.9355172724716,2.8998847036026167
792,2018-08-31,801,2018-09-10,10,BPLUS_CONTINUOUS,ATU5,577.21976466796036,578.3754918793735,5.7938356573034193
792,2018-08-31,801,2018-09-10,10,BPLUS_CONTINUOUS,MJ3,1197.697896408084,1197.8533651186222,83.018422450888792
792,2018-08-31,801,2018-09-10,10,BPLUS_CONTINUOUS,MJ1,931.80950908260741,933.03378974525947,25.347511313337691
792,2018-08-31,802,2018-09-11,11,BPLUS_CONTINUOUS,ATU1,445.93121080100627,448.21410220746031,2.8998847036026167
792,2018-08-31,802,2018-09-11,11,BPLUS_CONTINUOUS,ATU5,577.35205849705915,578.69814933774569,5.7938356573034193
792,2018-08-31,802,2018-09-11,11,BPLUS_CONTINUOUS,MJ3,1197.8347042739649,1197.9853132255207,83.018422450888792
792,2018-08-31,802,2018-09-11,11,BPLUS_CONTINUOUS,MJ1,931.87648072213301,933.28712439000651,25.347511313337691
792,2018-08-31,803,2018-09-12,12,BPLUS_CONTINUOUS,ATU1,445.93543077415808,448.49941795815147,2.8998847036026167
792,2018-08-31,803,2018-09-12,12,BPLUS_CONTINUOUS,ATU5,577.48380939851666,579.02722140540232,5.7938356573034193
792,2018-08-31,803,2018-09-12,12,BPLUS_CONTINUOUS,MJ3,1197.9752896083039,1198.1197423767453,83.018422450888792
792,2018-08-31,803,2018-09-12,12,BPLUS_CONTINUOUS,MJ1,931.93933662319978,933.54602509309109,25.347511313337691
792,2018-08-31,804,2018-09-13,13,BPLUS_CONTINUOUS,ATU1,445.93989707384281,448.79843045318512,2.8998847036026167
792,2018-08-31,804,2018-09-13,13,BPLUS_CONTINUOUS,ATU5,577.61522457513388,579.3652388807526,5.7938356573034193
792,2018-08-31,804,2018-09-13,13,BPLUS_CONTINUOUS,MJ3,1198.119450057741,1198.2565492556612,83.018422450888792
792,2018-08-31,804,2018-09-13,13,BPLUS_CONTINUOUS,MJ1,931.99837106517919,933.81029913594978,25.347511313337691
792,2018-08-31,805,2018-09-14,14,BPLUS_CONTINUOUS,ATU1,445.94504951382788,448.89219967931638,2.8998847036026167
792,2018-08-31,805,2018-09-14,14,BPLUS_CONTINUOUS,ATU5,577.74651122971227,579.61882945302716,5.7938356573034193
792,2018-08-31,805,2018-09-14,14,BPLUS_CONTINUOUS,MJ3,1198.2669832689171,1198.3899989677225,83.018422450888792
792,2018-08-31,805,2018-09-14,14,BPLUS_CONTINUOUS,MJ1,932.05387832744282,934.06783852139654,25.347511313337691
792,2018-08-31,806,2018-09-15,15,BPLUS_CONTINUOUS,ATU1,445.9513279078804,448.9679488105877,2.8998847036026167
792,2018-08-31,806,2018-09-15,15,BPLUS_CONTINUOUS,ATU5,577.87787656505282,579.85071066486864,5.7938356573034193
792,2018-08-31,806,2018-09-15,15,BPLUS_CONTINUOUS,MJ3,1198.417686888474,1198.5201379309585,83.018422450888792
792,2018-08-31,806,2018-09-15,15,BPLUS_CONTINUOUS,MJ1,932.10615268936078,934.31869786943685,25.347511313337691
792,2018-08-31,807,2018-09-16,16,BPLUS_CONTINUOUS,ATU1,445.9591720697677,449.06712269061325,2.8998847036026167
792,2018-08-31,807,2018-09-16,16,BPLUS_CONTINUOUS,ATU5,578.00952778395697,580.07945253421508,5.7938356573034193
792,2018-08-31,807,2018-09-16,16,BPLUS_CONTINUOUS,MJ3,1198.571358563051,1198.6470786190316,83.018422450888792
792,2018-08-31,807,2018-09-16,16,BPLUS_CONTINUOUS,MJ1,932.15548843030524,934.56315111187666,25.347511313337691
792,2018-08-31,808,2018-09-17,17,BPLUS_CONTINUOUS,ATU1,445.96902181325709,449.18804536482571,2.8998847036026167
792,2018-08-31,808,2018-09-17,17,BPLUS_CONTINUOUS,ATU5,578.14167208922595,580.30843016948893,5.7938356573034193
792,2018-08-31,808,2018-09-17,17,BPLUS_CONTINUOUS,MJ3,1198.72779593929,1198.7709362354576,83.018422450888792
792,2018-08-31,808,2018-09-17,17,BPLUS_CONTINUOUS,MJ1,932.20217982964675,934.80148185295911,25.347511313337691
792,2018-08-31,809,2018-09-18,18,BPLUS_CONTINUOUS,ATU1,445.98131695211578,449.32299379066097,2.8998847036026167
792,2018-08-31,809,2018-09-18,18,BPLUS_CONTINUOUS,ATU5,578.2745166836612,580.53770690229805,5.7938356573034193
792,2018-08-31,809,2018-09-18,18,BPLUS_CONTINUOUS,MJ3,1198.886796663832,1198.8918206555995,83.018422450888792
792,2018-08-31,809,2018-09-18,18,BPLUS_CONTINUOUS,MJ1,932.24652116675679,935.03395685004114,25.347511313337691
792,2018-08-31,810,2018-09-19,19,BPLUS_CONTINUOUS,ATU1,445.99649730011117,449.7105978657263,2.8998847036026167
792,2018-08-31,810,2018-09-19,19,BPLUS_CONTINUOUS,ATU5,578.4082687700635,580.87344354666664,5.7938356573034193
792,2018-08-31,810,2018-09-19,19,BPLUS_CONTINUOUS,MJ3,1199.0481583833171,1199.0199626854633,83.018422450888792
792,2018-08-31,810,2018-09-19,19,BPLUS_CONTINUOUS,MJ1,932.28880672100684,935.28167581576417,25.347511313337691
792,2018-08-31,811,2018-09-20,20,BPLUS_CONTINUOUS,ATU1,446.01500267101039,450.73205296127492,2.8998847036026167
792,2018-08-31,811,2018-09-20,20,BPLUS_CONTINUOUS,ATU5,578.54313555123463,581.49679103114954,5.7938356573034193
792,2018-08-31,811,2018-09-20,20,BPLUS_CONTINUOUS,MJ3,1199.2116787443861,1199.1658700881039,83.018422450888792
792,2018-08-31,811,2018-09-20,20,BPLUS_CONTINUOUS,MJ1,932.32933077176722,935.56762976760547,25.347511313337691
792,2018-08-31,812,2018-09-21,21,BPLUS_CONTINUOUS,ATU1,446.03727287858078,451.74937537389519,2.8998847036026167
792,2018-08-31,812,2018-09-21,21,BPLUS_CONTINUOUS,ATU5,578.67932422997546,582.17885753714233,5.7938356573034193
792,2018-08-31,812,2018-09-21,21,BPLUS_CONTINUOUS,MJ3,1199.3771553936811,1199.3182136173009,83.018422450888792
792,2018-08-31,812,2018-09-21,21,BPLUS_CONTINUOUS,MJ1,932.36838759840964,935.86936631014282,25.347511313337691
792,2018-08-31,813,2018-09-22,22,BPLUS_CONTINUOUS,ATU1,446.06374773658962,452.59334607476671,2.8998847036026167
792,2018-08-31,813,2018-09-22,22,BPLUS_CONTINUOUS,ATU5,578.81704200908746,582.83771850941673,5.7938356573034193
792,2018-08-31,813,2018-09-22,22,BPLUS_CONTINUOUS,MJ3,1199.544385977842,1199.473583867159,83.018422450888792
792,2018-08-31,813,2018-09-22,22,BPLUS_CONTINUOUS,MJ1,932.40627148030524,936.1796826735349,25.347511313337691
792,2018-08-31,814,2018-09-23,23,BPLUS_CONTINUOUS,ATU1,446.09486705880431,453.27525033887616,2.8998847036026167
792,2018-08-31,814,2018-09-23,23,BPLUS_CONTINUOUS,ATU5,578.95649609137183,583.45759604849366,5.7938356573034193
792,2018-08-31,814,2018-09-23,23,BPLUS_CONTINUOUS,MJ3,1199.7131681435089,1199.6309513643027,83.018422450888792
792,2018-08-31,814,2018-09-23,23,BPLUS_CONTINUOUS,MJ1,932.44327669682525,936.49606772916559,25.347511313337691
792,2018-08-31,815,2018-09-24,24,BPLUS_CONTINUOUS,ATU1,446.1310706589918,454.01974004033036,2.8998847036026167
792,2018-08-31,815,2018-09-24,24,BPLUS_CONTINUOUS,ATU5,579.09789367962958,584.1160514687374,5.7938356573034193
792,2018-08-31,815,2018-09-24,24,BPLUS_CONTINUOUS,MJ3,1199.8832995373241,1199.7907925636807,83.018422450888792
792,2018-08-31,815,2018-09-24,24,BPLUS_CONTINUOUS,MJ1,932.47969752734059,936.81973040524213,25.347511313337691
792,2018-08-31,816,2018-09-25,25,BPLUS_CONTINUOUS,ATU1,446.17279835091972,454.75196023467186,2.8998847036026167
792,2018-08-31,816,2018-09-25,25,BPLUS_CONTINUOUS,ATU5,579.24144197666237,584.78512551552865,5.7938356573034193
792,2018-08-31,816,2018-09-25,25,BPLUS_CONTINUOUS,MJ3,1200.0545778059279,1199.9528977895402,83.018422450888792
792,2018-08-31,816,2018-09-25,25,BPLUS_CONTINUOUS,MJ1,932.51582825122262,937.15014705484509,25.347511313337691
792,2018-08-31,817,2018-09-26,26,BPLUS_CONTINUOUS,ATU1,446.22048994835512,455.38651966350534,2.8998847036026167
792,2018-08-31,817,2018-09-26,26,BPLUS_CONTINUOUS,ATU5,579.38734818527098,585.42607049082483,5.7938356573034193
792,2018-08-31,817,2018-09-26,26,BPLUS_CONTINUOUS,MJ3,1200.226800595962,1200.1168749742596,83.018422450888792
792,2018-08-31,817,2018-09-26,26,BPLUS_CONTINUOUS,MJ1,932.55196314784257,937.48611554301215,25.347511313337691
792,2018-08-31,818,2018-09-27,27,BPLUS_CONTINUOUS,ATU1,446.27458526506541,454.80874461541134,2.8998847036026167
792,2018-08-31,818,2018-09-27,27,BPLUS_CONTINUOUS,ATU5,579.53581950825719,585.56419303726511,5.7938356573034193
792,2018-08-31,818,2018-09-27,27,BPLUS_CONTINUOUS,MJ3,1200.399765554065,1200.2756744501137,83.018422450888792
792,2018-08-31,818,2018-09-27,27,BPLUS_CONTINUOUS,MJ1,932.58839649657136,937.80903897182998,25.347511313337691
792,2018-08-31,819,2018-09-28,28,BPLUS_CONTINUOUS,ATU1,446.33552411481759,454.18015031256158,2.8998847036026167
792,2018-08-31,819,2018-09-28,28,BPLUS_CONTINUOUS,ATU5,579.68706314842188,585.5908951115955,5.7938356573034193
792,2018-08-31,819,2018-09-28,28,BPLUS_CONTINUOUS,MJ3,1200.57327032688,1200.4291369512264,83.018422450888792
792,2018-08-31,819,2018-09-28,28,BPLUS_CONTINUOUS,MJ1,932.62542257678035,938.11838185739293,25.347511313337691
792,2018-08-31,820,2018-09-29,29,BPLUS_CONTINUOUS,ATU1,446.40374631137939,453.75223919259565,2.8998847036026167
792,2018-08-31,820,2018-09-29,29,BPLUS_CONTINUOUS,ATU5,579.8412863085664,585.62119610985405,5.7938356573034193
792,2018-08-31,820,2018-09-29,29,BPLUS_CONTINUOUS,MJ3,1200.7471125610471,1200.5775262335119,83.018422450888792
792,2018-08-31,820,2018-09-29,29,BPLUS_CONTINUOUS,MJ1,932.66333566784078,938.4150001999551,25.347511313337691
792,2018-08-31,821,2018-09-30,30,BPLUS_CONTINUOUS,ATU1,446.47969166851777,453.5104101273123,2.8998847036026167
792,2018-08-31,821,2018-09-30,30,BPLUS_CONTINUOUS,ATU5,579.99869619149206,585.67597042353657,5.7938356573034193
792,2018-08-31,821,2018-09-30,30,BPLUS_CONTINUOUS,MJ3,1200.9210899032071,1200.72113912532,83.018422450888792
792,2018-08-31,821,2018-09-30,30,BPLUS_CONTINUOUS,MJ1,932.70243004912356,938.6998505471654,25.347511313337691
792,2018-08-31,822,2018-10-01,31,BPLUS_CONTINUOUS,ATU1,446.56380000000013,453.40329950432942,2.8998847036026167
792,2018-08-31,822,2018-10-01,31,BPLUS_CONTINUOUS,ATU5,580.15950000000009,585.7555696000187,5.7938356573034193
792,2018-08-31,822,2018-10-01,31,BPLUS_CONTINUOUS,MJ3,1201.095,1200.8602549964749,83.018422450888792
792,2018-08-31,822,2018-10-01,31,BPLUS_CONTINUOUS,MJ1,932.74300000000017,938.97382369675711,25.347511313337691
792,2018-08-31,823,2018-10-02,32,BPLUS_CONTINUOUS,ATU1,446.65635970415047,453.38780368775542,2.8998847036026167
792,2018-08-31,823,2018-10-02,32,BPLUS_CONTINUOUS,ATU5,580.32381887722147,585.85686711168535,5.7938356573034193
792,2018-08-31,823,2018-10-02,32,BPLUS_CONTINUOUS,MJ3,1201.26864624412,1200.9951309548132,83.018422450888792
792,2018-08-31,823,2018-10-02,32,BPLUS_CONTINUOUS,MJ1,932.78527853505523,939.23772981640286,25.347511313337691
792,2018-08-31,824,2018-10-03,33,BPLUS_CONTINUOUS,ATU1,446.75705351752089,453.43299025539181,2.8998847036026167
792,2018-08-31,824,2018-10-03,33,BPLUS_CONTINUOUS,ATU5,580.49142972760615,585.9765417334296,5.7938356573034193
792,2018-08-31,824,2018-10-03,33,BPLUS_CONTINUOUS,MJ3,1201.441855012466,1201.1260030423432,83.018422450888792
792,2018-08-31,824,2018-10-03,33,BPLUS_CONTINUOUS,MJ1,932.82925360972945,939.49230334097933,25.347511313337691
792,2018-08-31,825,2018-10-04,34,BPLUS_CONTINUOUS,ATU1,446.86541276122023,453.5174597973861,2.8998847036026167
792,2018-08-31,825,2018-10-04,34,BPLUS_CONTINUOUS,ATU5,580.66202339593406,586.1116148708312,5.7938356573034193
792,2018-08-31,825,2018-10-04,34,BPLUS_CONTINUOUS,MJ3,1201.6144584279889,1201.2530880716311,83.018422450888792
792,2018-08-31,825,2018-10-04,34,BPLUS_CONTINUOUS,MJ1,932.87485191467681,939.73820989692126,25.347511313337691
792,2018-08-31,826,2018-10-05,35,BPLUS_CONTINUOUS,ATU1,446.98096875635702,453.62657111658257,2.8998847036026167
792,2018-08-31,826,2018-10-05,35,BPLUS_CONTINUOUS,ATU5,580.83529072698491,586.25949373192395,5.7938356573034193
792,2018-08-31,826,2018-10-05,35,BPLUS_CONTINUOUS,MJ3,1201.786288613642,1201.3765853927532,83.018422450888792
792,2018-08-31,826,2018-10-05,35,BPLUS_CONTINUOUS,MJ1,932.92200014055163,939.9760529107914,25.347511313337691
792,2018-08-31,827,2018-10-06,36,BPLUS_CONTINUOUS,ATU1,447.10325282404028,453.80764030079899,2.8998847036026167
792,2018-08-31,827,2018-10-06,36,BPLUS_CONTINUOUS,ATU5,581.01092256553864,586.44276990583762,5.7938356573034193
792,2018-08-31,827,2018-10-06,36,BPLUS_CONTINUOUS,MJ3,1201.9571776923749,1201.4992539773498,83.018422450888792
792,2018-08-31,827,2018-10-06,36,BPLUS_CONTINUOUS,MJ1,932.97062497800755,940.21166151468719,25.347511313337691
792,2018-08-31,828,2018-10-07,37,BPLUS_CONTINUOUS,ATU1,447.23179628537872,454.00796498521538,2.8998847036026167
792,2018-08-31,828,2018-10-07,37,BPLUS_CONTINUOUS,ATU5,581.18860975637472,586.64428904760462,5.7938356573034193
792,2018-08-31,828,2018-10-07,37,BPLUS_CONTINUOUS,MJ3,1202.126957787141,1201.621411541139,83.018422450888792
792,2018-08-31,828,2018-10-07,37,BPLUS_CONTINUOUS,MJ1,933.02065311769957,940.44583264335256,25.347511313337691
792,2018-08-31,829,2018-10-08,38,BPLUS_CONTINUOUS,ATU1,447.36613046148108,454.23900455383904,2.8998847036026167
792,2018-08-31,829,2018-10-08,38,BPLUS_CONTINUOUS,ATU5,581.36804314427332,586.8693367535011,5.7938356573034193
792,2018-08-31,829,2018-10-08,38,BPLUS_CONTINUOUS,MJ3,1202.2954610208899,1201.744447181622,83.018422450888792
792,2018-08-31,829,2018-10-08,38,BPLUS_CONTINUOUS,MJ1,933.07201125028121,940.68152626669962,25.347511313337691
792,2018-08-31,830,2018-10-09,39,BPLUS_CONTINUOUS,ATU1,447.50578667345633,454.51304664487577,2.8998847036026167
792,2018-08-31,830,2018-10-09,39,BPLUS_CONTINUOUS,ATU5,581.54891357401402,587.12433326717553,5.7938356573034193
792,2018-08-31,830,2018-10-09,39,BPLUS_CONTINUOUS,MJ3,1202.462519516575,1201.8699671162651,83.018422450888792
792,2018-08-31,830,2018-10-09,39,BPLUS_CONTINUOUS,MJ1,933.12462606640656,940.92215125106054,25.347511313337691
792,2018-08-31,831,2018-10-10,40,BPLUS_CONTINUOUS,ATU1,447.65029624241288,454.65210216767963,2.8998847036026167
792,2018-08-31,831,2018-10-10,40,BPLUS_CONTINUOUS,ATU5,581.73091189037666,587.33382090405928,5.7938356573034193
792,2018-08-31,831,2018-10-10,40,BPLUS_CONTINUOUS,MJ3,1202.6279653971469,1201.9922586226251,83.018422450888792
792,2018-08-31,831,2018-10-10,40,BPLUS_CONTINUOUS,MJ1,933.17842425673041,941.15601854279066,25.347511313337691
792,2018-08-31,832,2018-10-11,41,BPLUS_CONTINUOUS,ATU1,447.79919048945999,454.7692858500082,2.8998847036026167
792,2018-08-31,832,2018-10-11,41,BPLUS_CONTINUOUS,ATU5,581.91372893814093,587.53355303913872,5.7938356573034193
792,2018-08-31,832,2018-10-11,41,BPLUS_CONTINUOUS,MJ3,1202.7916307855569,1202.1114165378549,83.018422450888792
792,2018-08-31,832,2018-10-11,41,BPLUS_CONTINUOUS,MJ1,933.23333251190616,941.3833646309306,25.347511313337691
792,2018-08-31,833,2018-10-12,42,BPLUS_CONTINUOUS,ATU1,447.95200073570629,454.89223516916923,2.8998847036026167
792,2018-08-31,833,2018-10-12,42,BPLUS_CONTINUOUS,ATU5,582.09705556208678,587.73400663450616,5.7938356573034193
792,2018-08-31,833,2018-10-12,42,BPLUS_CONTINUOUS,MJ3,1202.953347804757,1202.2275704135602,83.018422450888792
792,2018-08-31,833,2018-10-12,42,BPLUS_CONTINUOUS,MJ1,933.2892775225888,941.60453983181162,25.347511313337691
792,2018-08-31,834,2018-10-13,43,BPLUS_CONTINUOUS,ATU1,448.10825830226048,455.04885720587515,2.8998847036026167
792,2018-08-31,834,2018-10-13,43,BPLUS_CONTINUOUS,ATU5,582.2805826069939,587.94853787763486,5.7938356573034193
792,2018-08-31,834,2018-10-13,43,BPLUS_CONTINUOUS,MJ3,1203.112948577698,1202.3422302824215,83.018422450888792
792,2018-08-31,834,2018-10-13,43,BPLUS_CONTINUOUS,MJ1,933.34618597943177,941.82270645678364,25.347511313337691
792,2018-08-31,835,2018-10-14,44,BPLUS_CONTINUOUS,ATU1,448.26749451023159,455.20833625309581,2.8998847036026167
792,2018-08-31,835,2018-10-14,44,BPLUS_CONTINUOUS,ATU5,582.46400091764212,588.1669106839596,5.7938356573034193
792,2018-08-31,835,2018-10-14,44,BPLUS_CONTINUOUS,MJ3,1203.2702652273331,1202.4552907844411,83.018422450888792
792,2018-08-31,835,2018-10-14,44,BPLUS_CONTINUOUS,MJ1,933.40398457308959,942.03771548649411,25.347511313337691
792,2018-08-31,836,2018-10-15,45,BPLUS_CONTINUOUS,ATU1,448.42924068072801,455.34429174025763,2.8998847036026167
792,2018-08-31,836,2018-10-15,45,BPLUS_CONTINUOUS,ATU5,582.64700133881126,588.37749870414802,5.7938356573034193
792,2018-08-31,836,2018-10-15,45,BPLUS_CONTINUOUS,MJ3,1203.425129876611,1202.5656301570477,83.018422450888792
792,2018-08-31,836,2018-10-15,45,BPLUS_CONTINUOUS,MJ1,933.46259999421636,942.24732912264574,25.347511313337691
792,2018-08-31,837,2018-10-16,46,BPLUS_CONTINUOUS,ATU1,448.59302813485891,455.47530151326657,2.8998847036026167
792,2018-08-31,837,2018-10-16,46,BPLUS_CONTINUOUS,ATU5,582.82927471528103,588.58625080354761,5.7938356573034193
792,2018-08-31,837,2018-10-16,46,BPLUS_CONTINUOUS,MJ3,1203.5773746484861,1202.6733463291912,83.018422450888792
792,2018-08-31,837,2018-10-16,46,BPLUS_CONTINUOUS,MJ1,933.52195893346618,942.45178994931598,25.347511313337691
792,2018-08-31,838,2018-10-17,47,BPLUS_CONTINUOUS,ATU1,448.75838819373291,455.60512426591788,2.8998847036026167
792,2018-08-31,838,2018-10-17,47,BPLUS_CONTINUOUS,ATU5,583.01051189183124,588.79460232564213,5.7938356573034193
792,2018-08-31,838,2018-10-17,47,BPLUS_CONTINUOUS,MJ3,1203.726831665909,1202.7785380888845,83.018422450888792
792,2018-08-31,838,2018-10-17,47,BPLUS_CONTINUOUS,MJ1,933.58198808149325,942.6513435786934,25.347511313337691
792,2018-08-31,839,2018-10-18,48,BPLUS_CONTINUOUS,ATU1,448.92485217845882,455.80261065460479,2.8998847036026167
792,2018-08-31,839,2018-10-18,48,BPLUS_CONTINUOUS,ATU5,583.19040371324184,589.03368716786224,5.7938356573034193
792,2018-08-31,839,2018-10-18,48,BPLUS_CONTINUOUS,MJ3,1203.8733330518301,1202.885552172095,83.018422450888792
792,2018-08-31,839,2018-10-18,48,BPLUS_CONTINUOUS,MJ1,933.64261412895155,942.85484994665705,25.347511313337691
792,2018-08-31,840,2018-10-19,49,BPLUS_CONTINUOUS,ATU1,449.09195141014561,456.16384362848464,2.8998847036026167
792,2018-08-31,840,2018-10-19,49,BPLUS_CONTINUOUS,ATU5,583.36864102429229,589.35249317968851,5.7938356573034193
792,2018-08-31,840,2018-10-19,49,BPLUS_CONTINUOUS,MJ3,1204.016710929202,1203.0024552916516,83.018422450888792
792,2018-08-31,840,2018-10-19,49,BPLUS_CONTINUOUS,MJ1,933.70376376649597,943.07879937786947,25.347511313337691
792,2018-08-31,841,2018-10-20,50,BPLUS_CONTINUOUS,ATU1,449.25921720990169,456.55728811653847,2.8998847036026167
792,2018-08-31,841,2018-10-20,50,BPLUS_CONTINUOUS,ATU5,583.54491466976276,589.70480580120341,5.7938356573034193
792,2018-08-31,841,2018-10-20,50,BPLUS_CONTINUOUS,MJ3,1204.156797420977,1203.127506816664,83.018422450888792
792,2018-08-31,841,2018-10-20,50,BPLUS_CONTINUOUS,MJ1,933.76536368477957,943.31980559793658,25.347511313337691
792,2018-08-31,842,2018-10-21,51,BPLUS_CONTINUOUS,ATU1,449.42618089883621,456.92927632156261,2.8998847036026167
792,2018-08-31,842,2018-10-21,51,BPLUS_CONTINUOUS,ATU5,583.71891549443285,590.06547720496189,5.7938356573034193
792,2018-08-31,842,2018-10-21,51,BPLUS_CONTINUOUS,MJ3,1204.293424650105,1203.2583729033395,83.018422450888792
792,2018-08-31,842,2018-10-21,51,BPLUS_CONTINUOUS,MJ1,933.82734057445759,943.57316954364512,25.347511313337691
792,2018-08-31,843,2018-10-22,52,BPLUS_CONTINUOUS,ATU1,449.59237379805779,457.038321631511,2.8998847036026167
792,2018-08-31,843,2018-10-22,52,BPLUS_CONTINUOUS,ATU5,583.89033434308226,590.32453986944256,5.7938356573034193
792,2018-08-31,843,2018-10-22,52,BPLUS_CONTINUOUS,MJ3,1204.426424739539,1203.38610155275,83.018422450888792
792,2018-08-31,843,2018-10-22,52,BPLUS_CONTINUOUS,MJ1,933.88962112618321,943.82026143646965,25.347511313337691
792,2018-08-31,844,2018-10-23,53,BPLUS_CONTINUOUS,ATU1,449.75732722867531,457.11288189574941,2.8998847036026167
792,2018-08-31,844,2018-10-23,53,BPLUS_CONTINUOUS,ATU5,584.05886206049104,590.55654570144736,5.7938356573034193
792,2018-08-31,844,2018-10-23,53,BPLUS_CONTINUOUS,MJ3,1204.555629812229,1203.5107160519885,83.018422450888792
792,2018-08-31,844,2018-10-23,53,BPLUS_CONTINUOUS,MJ1,933.95213203061121,944.06106471132989,25.347511313337691
792,2018-08-31,845,2018-10-24,54,BPLUS_CONTINUOUS,ATU1,449.92057251179762,457.20658887377107,2.8998847036026167
792,2018-08-31,845,2018-10-24,54,BPLUS_CONTINUOUS,ATU5,584.22418949143889,590.78370231544193,5.7938356573034193
792,2018-08-31,845,2018-10-24,54,BPLUS_CONTINUOUS,MJ3,1204.680871991128,1203.6323191351034,83.018422450888792
