seed,fold,scope,interval_variant,test_start_date,test_end_date,selected_epoch,stop_reason,fixed_model_rmse,early_model_rmse,delta_model_rmse,fixed_model_mae,early_model_mae,delta_model_mae,fixed_rmse_skill_vs_baseline,early_rmse_skill_vs_baseline,delta_rmse_skill_vs_baseline,fixed_mae_skill_vs_baseline,early_mae_skill_vs_baseline,delta_mae_skill_vs_baseline,fixed_model_mean_error,early_model_mean_error,delta_model_mean_error,fixed_mean_predicted_increment,early_mean_predicted_increment,delta_mean_predicted_increment,fixed_predicted_increment_std,early_predicted_increment_std,delta_predicted_increment_std,fixed_increment_std_ratio,early_increment_std_ratio,delta_increment_std_ratio,fixed_increment_correlation,early_increment_correlation,delta_increment_correlation,fixed_coverage,early_coverage,delta_coverage,fixed_mean_width,early_mean_width,delta_mean_width,fixed_mean_pinball,early_mean_pinball,delta_mean_pinball,fixed_interval_score_80,early_interval_score_80,delta_interval_score_80,rmse_improved,mae_improved,best_seed_selected
0,1,MJ1,calibrated,2018-02-21,2018-12-04,16,patience_exhausted,0.4728690103515105,0.278850601781488,-0.1940184085700225,0.3952299836272883,0.25296439324526976,-0.14226559038201853,-0.3838535217837586,0.18394232043250247,0.567795842216261,-0.4802137680489553,0.052598757130466356,0.5328125251794217,0.2066860398007217,0.05612007351129022,-0.15056596628943147,0.4736947598643341,0.3231287935749026,-0.15056596628943153,0.3268715072826123,0.1399777372136261,-0.18689377006898616,1.5302579771415126,0.6553096376435502,-0.8749483394979624,-0.2080028482878829,-0.16133755968904315,0.046665288598839755,0.2787456445993031,0.49825783972125437,0.21951219512195125,0.4690333193687057,0.4715230919729249,0.0024897726042192314,0.1542640949427275,0.07383576633806671,-0.08042832860466079,2.6517729301453854,0.9502510239156524,-1.701521906229733,True,True,False
0,1,MJ1,raw,2018-02-21,2018-12-04,16,patience_exhausted,0.4728690103515105,0.278850601781488,-0.1940184085700225,0.3952299836272883,0.25296439324526976,-0.14226559038201853,-0.3838535217837586,0.18394232043250247,0.567795842216261,-0.4802137680489553,0.052598757130466356,0.5328125251794217,0.2066860398007217,0.05612007351129022,-0.15056596628943147,0.4736947598643341,0.3231287935749026,-0.15056596628943153,0.3268715072826123,0.1399777372136261,-0.18689377006898616,1.5302579771415126,0.6553096376435502,-0.8749483394979624,-0.2080028482878829,-0.16133755968904315,0.046665288598839755,0.2787456445993031,0.49825783972125437,0.21951219512195125,0.4690333193687057,0.4715230919729249,0.0024897726042192314,0.1542640949427275,0.07383576633806671,-0.08042832860466079,2.6517729301453854,0.9502510239156524,-1.701521906229733,True,True,False
0,1,MJ3,calibrated,2018-02-21,2018-12-04,16,patience_exhausted,0.8948146495189067,0.5733855209700763,-0.3214291285488303,0.6881260965363171,0.5206191055128958,-0.16750699102342126,-10.583077242246397,-6.422284360848246,4.160792881398151,-11.36225411918342,-8.35297427905746,3.009279840125961,0.6814659688429396,0.5206191055128958,-0.16084686333004383,0.7336523495778563,0.5728054862478124,-0.16084686333004394,0.5838212923057958,0.22418199668664812,-0.3596392956191477,10.231807114630431,3.928919652127136,-6.302887462503295,0.0995095314528048,-0.17258046916400197,-0.27209000061680677,0.3902439024390244,0.2613240418118467,-0.1289198606271777,0.6753954815687753,0.6991149707597749,0.023719489190999643,0.2877201610099875,0.15523182464835472,-0.13248833636163276,5.190974347618041,2.053859211886163,-3.137115135731878,True,True,False
0,1,MJ3,raw,2018-02-21,2018-12-04,16,patience_exhausted,0.8948146495189067,0.5733855209700763,-0.3214291285488303,0.6881260965363171,0.5206191055128958,-0.16750699102342126,-10.583077242246397,-6.422284360848246,4.160792881398151,-11.36225411918342,-8.35297427905746,3.009279840125961,0.6814659688429396,0.5206191055128958,-0.16084686333004383,0.7336523495778563,0.5728054862478124,-0.16084686333004394,0.5838212923057958,0.22418199668664812,-0.3596392956191477,10.231807114630431,3.928919652127136,-6.302887462503295,0.0995095314528048,-0.17258046916400197,-0.27209000061680677,0.3902439024390244,0.2613240418118467,-0.1289198606271777,0.6753954815687753,0.6991149707597749,0.023719489190999643,0.2877201610099875,0.15523182464835472,-0.13248833636163276,5.190974347618041,2.053859211886163,-3.137115135731878,True,True,False
0,1,MJ9,calibrated,2018-02-21,2018-12-04,16,patience_exhausted,0.1943246197746908,0.14331415236312356,-0.05101046741156723,0.1509853486830819,0.12721723897085213,-0.023768109712229757,-0.5524704053626668,-0.14494488897676483,0.40752551638590195,-0.6258386644761753,-0.3698991836675656,0.25593948080860973,0.107569485239229,0.046414053387583115,-0.06115543185164589,0.195926209977905,0.13477077812625912,-0.061155431851645875,0.1176885397928178,0.06644012592269541,-0.0512484138701224,1.3250718705350546,0.7480587497300499,-0.5770131208050047,-0.2173329942865252,-0.5207820419192888,-0.3034490476327636,0.7142857142857143,0.49477351916376305,-0.21951219512195125,0.4440273474358268,0.22051402660506994,-0.22351332083075684,0.0491432027286265,0.03793559506473901,-0.011207607663887495,0.7193693384433868,0.5019816570879096,-0.21738768135547715,True,True,False
0,1,MJ9,raw,2018-02-21,2018-12-04,16,patience_exhausted,0.1943246197746908,0.14331415236312356,-0.05101046741156723,0.1509853486830819,0.12721723897085213,-0.023768109712229757,-0.5524704053626668,-0.14494488897676483,0.40752551638590195,-0.6258386644761753,-0.3698991836675656,0.25593948080860973,0.107569485239229,0.046414053387583115,-0.06115543185164589,0.195926209977905,0.13477077812625912,-0.061155431851645875,0.1176885397928178,0.06644012592269541,-0.0512484138701224,1.3250718705350546,0.7480587497300499,-0.5770131208050047,-0.2173329942865252,-0.5207820419192888,-0.3034490476327636,0.470383275261324,0.49477351916376305,0.024390243902439046,0.2172726074306641,0.22051402660506994,0.0032414191744058463,0.056104770199701,0.03793559506473901,-0.01816917513496199,0.9282163625756232,0.5019816570879096,-0.4262347054877136,True,True,False
0,1,overall,calibrated,2018-02-21,2018-12-04,16,patience_exhausted,2.1231328220976344,1.3764920561530911,-0.7466407659445433,1.376926212846583,1.0983483619412886,-0.2785778509052943,-7.6617334696048225,-4.615667182633808,3.0460662869710147,-7.443469451445445,-5.735198120692404,1.7082713307530408,1.3468219349423527,1.0636424237766324,-0.28317951116572027,1.508899501671616,1.2257199905058962,-0.2831795111657198,1.665156548395347,0.8926131500854534,-0.7725433983098936,9.0535566591567,4.853191573365691,-4.200365085791009,0.1822575542817055,0.20362199465797212,0.021364440376266614,0.4882404181184669,0.3906794425087108,-0.09756097560975613,1.6934598127323353,1.5462988977509915,-0.14716091498134376,0.5550738197705721,0.31477267164941375,-0.24030114812115838,9.76758352888425,3.9514383397759705,-5.81614518910828,True,True,False
0,1,overall,raw,2018-02-21,2018-12-04,16,patience_exhausted,2.1231328220976344,1.3764920561530911,-0.7466407659445433,1.376926212846583,1.0983483619412886,-0.2785778509052943,-7.6617334696048225,-4.615667182633808,3.0460662869710147,-7.443469451445445,-5.735198120692404,1.7082713307530408,1.3468219349423527,1.0636424237766324,-0.28317951116572027,1.508899501671616,1.2257199905058962,-0.2831795111657198,1.665156548395347,0.8926131500854534,-0.7725433983098936,9.0535566591567,4.853191573365691,-4.200365085791009,0.1822575542817055,0.20362199465797212,0.021364440376266614,0.4381533101045296,0.3906794425087108,-0.04747386759581884,1.4960644680004191,1.5462988977509915,0.05023442975057235,0.5640771568628086,0.31477267164941375,-0.24930448521339482,10.03768364165134,3.9514383397759705,-6.086245301875369,True,True,False
0,2,ATU1,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.6149746954767114,0.22892224641553058,-0.38605244906118075,0.2196769992379421,0.2125983749447454,-0.007078624293196695,-5.763413082872975,-1.517657600801403,4.245755482071572,-2.112021586037017,-2.0117433062157706,0.10027827982124649,0.1826951360765521,0.2125983749447454,0.029903238868193294,0.2524999259231134,0.2824031647913066,0.029903238868193238,0.582363298190437,0.07904934040879014,-0.5033139577816468,9.97744218682441,1.3543268030214919,-8.623115383802919,-0.051015598408881,0.2625834667358894,0.3135990651447704,0.9616724738675958,1.0,0.0383275261324042,2.118866017111818,1.9969400233096395,-0.12192599380217839,0.1221304995623609,0.10199772993444556,-0.02013276962791534,2.5655299906811173,1.9969400233096395,-0.5685899673714778,True,True,False
0,2,ATU1,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.6149746954767114,0.22892224641553058,-0.38605244906118075,0.2196769992379421,0.2125983749447454,-0.007078624293196695,-5.763413082872975,-1.517657600801403,4.245755482071572,-2.112021586037017,-2.0117433062157706,0.10027827982124649,0.1826951360765521,0.2125983749447454,0.029903238868193294,0.2524999259231134,0.2824031647913066,0.029903238868193238,0.582363298190437,0.07904934040879014,-0.5033139577816468,9.97744218682441,1.3543268030214919,-8.623115383802919,-0.051015598408881,0.2625834667358894,0.3135990651447704,0.9477351916376306,1.0,0.05226480836236935,1.3891655188202685,1.9969400233096395,0.607774504489371,0.1031231418122536,0.10199772993444556,-0.0011254118778080413,1.9953092581778995,1.9969400233096395,0.0016307651317399863,True,True,False
0,2,ATU2,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.536272798687417,0.20099482539590122,-0.33527797329151576,0.320323415614993,0.16682321130553784,-0.15350020430945516,-6.31093808310298,-1.7401366004208771,4.570801482682103,-5.688723105071733,-2.483461444051196,3.205261661020537,0.320323415614993,0.16643319889384614,-0.15389021672114686,0.3673944609111602,0.21350424419001338,-0.1538902167211468,0.4249366038829868,0.11914819849962285,-0.30578840538336394,7.540317682183179,2.114233652119954,-5.426084030063225,-0.0392772864508517,0.34468752230506117,0.3839648087559129,0.9547038327526132,1.0,0.04529616724738683,1.557545088849246,1.4664801887666585,-0.09106490008258739,0.1196435327699061,0.07668654150981159,-0.0429569912600945,1.98768890502222,1.4664801887666585,-0.5212087162555614,True,True,False
0,2,ATU2,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.536272798687417,0.20099482539590122,-0.33527797329151576,0.320323415614993,0.16682321130553784,-0.15350020430945516,-6.31093808310298,-1.7401366004208771,4.570801482682103,-5.688723105071733,-2.483461444051196,3.205261661020537,0.320323415614993,0.16643319889384614,-0.15389021672114686,0.3673944609111602,0.21350424419001338,-0.1538902167211468,0.4249366038829868,0.11914819849962285,-0.30578840538336394,7.540317682183179,2.114233652119954,-5.426084030063225,-0.0392772864508517,0.34468752230506117,0.3839648087559129,0.8989547038327527,1.0,0.10104529616724733,0.9661872295382856,1.4664801887666585,0.5002929592283729,0.1066153518534382,0.07668654150981159,-0.029928810343626613,1.5968434775281817,1.4664801887666585,-0.13036328876152314,True,True,False
0,2,ATU3,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.6968801335659027,0.2529953582339978,-0.4438847753319049,0.394227961931065,0.2015120720385555,-0.1927158898925095,-3.7958069769110674,-0.741069727352158,3.0547372495589094,-2.6349105684288165,-0.8580071203752313,1.7769034480535852,0.394227961931065,0.19659067564615612,-0.1976372862849089,0.5010115856244447,0.3033742993395358,-0.1976372862849089,0.5733509979323702,0.17045359808242783,-0.4028973998499424,5.807653576131177,1.7265783996849455,-4.081075176446231,0.0626890626893985,0.39676439322195284,0.33407533053255434,0.951219512195122,1.0,0.04878048780487798,2.14404042833338,2.0734336515512695,-0.07060677678211036,0.1548354158408148,0.10269980039146824,-0.05213561544934657,2.6739226655691195,2.0734336515512695,-0.60048901401785,True,True,False
0,2,ATU3,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.6968801335659027,0.2529953582339978,-0.4438847753319049,0.394227961931065,0.2015120720385555,-0.1927158898925095,-3.7958069769110674,-0.741069727352158,3.0547372495589094,-2.6349105684288165,-0.8580071203752313,1.7769034480535852,0.394227961931065,0.19659067564615612,-0.1976372862849089,0.5010115856244447,0.3033742993395358,-0.1976372862849089,0.5733509979323702,0.17045359808242783,-0.4028973998499424,5.807653576131177,1.7265783996849455,-4.081075176446231,0.0626890626893985,0.39676439322195284,0.33407533053255434,0.9198606271777005,1.0,0.08013937282229955,1.3696400400425652,2.0734336515512695,0.7037936115087042,0.1370637786441214,0.10269980039146824,-0.03436397825265315,2.140773549668319,2.0734336515512695,-0.06733989811704966,True,True,False
0,2,ATU4,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.3803731436562138,0.1813437539688265,-0.1990293896873873,0.1939497239650477,0.14407725558684142,-0.049872468378206275,-4.491186528120898,-1.6179355597526115,2.8732509683682865,-2.802899390042626,-1.8250172064640608,0.9778821835785649,0.1904892697986488,0.14407725558684142,-0.04641201421180738,0.2235033464537012,0.1770913322418938,-0.046412014211807406,0.3142180090332477,0.10036114118778881,-0.21385686784545888,5.150882361724262,1.6451903362801874,-3.505692025444075,-0.1649163121606207,0.13262894451594928,0.29754525667656995,0.9651567944250872,1.0,0.03484320557491283,1.2524538306442403,1.197333320268565,-0.055120510375675336,0.0831503841586833,0.06392398660675908,-0.01922639755192422,1.52476290493526,1.197333320268565,-0.32742958466669503,True,True,False
0,2,ATU4,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.3803731436562138,0.1813437539688265,-0.1990293896873873,0.1939497239650477,0.14407725558684142,-0.049872468378206275,-4.491186528120898,-1.6179355597526115,2.8732509683682865,-2.802899390042626,-1.8250172064640608,0.9778821835785649,0.1904892697986488,0.14407725558684142,-0.04641201421180738,0.2235033464537012,0.1770913322418938,-0.046412014211807406,0.3142180090332477,0.10036114118778881,-0.21385686784545888,5.150882361724262,1.6451903362801874,-3.505692025444075,-0.1649163121606207,0.13262894451594928,0.29754525667656995,0.926829268292683,1.0,0.07317073170731703,0.7779146911257708,1.197333320268565,0.41941862914279415,0.0715241172369338,0.06392398660675908,-0.0076001306301747285,1.1759748972827777,1.197333320268565,0.021358422985787273,True,True,False
0,2,ATU5,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.7169700116220811,0.15081205115562527,-0.5661579604664558,0.4544026110584856,0.11280241442229536,-0.34160019663619023,-3.297899299552415,0.09595241290582524,3.39385171245824,-2.045387727025115,0.2440028289884889,2.289390556013604,0.4544026110584856,0.10175210718776513,-0.3526505038707205,0.6036127122965202,0.25096220842579975,-0.3526505038707205,0.5705044495540046,0.13136361812619507,-0.4391408314278095,7.634406124087909,1.7578884993604857,-5.876517624727423,0.2629431028386497,0.5300526726874906,0.2671095698488409,0.9442508710801394,1.0,0.05574912891986061,2.2657531310352708,1.73780134227221,-0.5279517887630607,0.1689828298771894,0.07672711381278956,-0.09225571606439985,2.7974718410232557,1.73780134227221,-1.0596704987510457,True,True,False
0,2,ATU5,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.7169700116220811,0.15081205115562527,-0.5661579604664558,0.4544026110584856,0.11280241442229536,-0.34160019663619023,-3.297899299552415,0.09595241290582524,3.39385171245824,-2.045387727025115,0.2440028289884889,2.289390556013604,0.4544026110584856,0.10175210718776513,-0.3526505038707205,0.6036127122965202,0.25096220842579975,-0.3526505038707205,0.5705044495540046,0.13136361812619507,-0.4391408314278095,7.634406124087909,1.7578884993604857,-5.876517624727423,0.2629431028386497,0.5300526726874906,0.2671095698488409,0.8327526132404182,1.0,0.16724738675958184,1.1768799760297128,1.73780134227221,0.5609213662424972,0.1490576921781642,0.07672711381278956,-0.07233057836537464,2.1997177100525005,1.73780134227221,-0.46191636778029044,True,True,False
0,2,MJ1,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.2638045200396176,0.12399653926904941,-0.13980798077056816,0.1846835110130986,0.10214729692276266,-0.08253621409033594,-0.6502113845491897,0.22434801073250543,0.8745593952816951,-0.3859513529010399,0.23343895950057936,0.6193903124016192,0.1761058456621311,-0.07977085058231884,-0.25587669624445,0.3093598091771734,0.05348311293272346,-0.2558766962444499,0.1799785930824,0.030427888093277757,-0.14955070498912224,2.0344417192407227,0.34395071049928017,-1.6904910087414424,0.0472319171051502,-0.05408995399156761,-0.10132187109671781,0.9198606271777005,0.8327526132404182,-0.08710801393728229,0.9967859755065608,0.40511720582122634,-0.5916687696853344,0.0672708685754899,0.031292935178416095,-0.03597793339707381,1.0947085021992058,0.42805157073866956,-0.6666569314605362,True,True,False
0,2,MJ1,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.2638045200396176,0.12399653926904941,-0.13980798077056816,0.1846835110130986,0.10214729692276266,-0.08253621409033594,-0.6502113845491897,0.22434801073250543,0.8745593952816951,-0.3859513529010399,0.23343895950057936,0.6193903124016192,0.1761058456621311,-0.07977085058231884,-0.25587669624445,0.3093598091771734,0.05348311293272346,-0.2558766962444499,0.1799785930824,0.030427888093277757,-0.14955070498912224,2.0344417192407227,0.34395071049928017,-1.6904910087414424,0.0472319171051502,-0.05408995399156761,-0.10132187109671781,0.5714285714285714,0.8327526132404182,0.26132404181184676,0.3258035356298083,0.40511720582122634,0.07931367019141805,0.0704395361275705,0.031292935178416095,-0.03914660094915441,1.189768528761624,0.42805157073866956,-0.7617169580229544,True,True,False
0,2,MJ3,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.2159361335069722,0.06655204576064028,-0.1493840877463319,0.1208311681089634,0.0515963852257695,-0.0692347828831939,-0.6775393355095736,0.48297826394811116,1.1605175994576848,-0.0297017768446821,0.5603047592999608,0.5900065361446429,0.0214607995675656,-0.031056771623869325,-0.05251757119143492,0.1388065892186495,0.08628901802721457,-0.05251757119143492,0.2290989993264515,0.051532233440665744,-0.17756676588578577,4.322550536886712,0.9722900753857746,-3.350260461500937,0.3692076846916059,0.36391689295713303,-0.005290791734472888,0.9651567944250872,1.0,0.03484320557491283,0.7946247077675839,0.594985798755213,-0.1996389090123709,0.0513998195286044,0.028432257496135347,-0.022967562032469056,0.937838745313317,0.594985798755213,-0.34285294655810405,True,True,False
0,2,MJ3,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.2159361335069722,0.06655204576064028,-0.1493840877463319,0.1208311681089634,0.0515963852257695,-0.0692347828831939,-0.6775393355095736,0.48297826394811116,1.1605175994576848,-0.0297017768446821,0.5603047592999608,0.5900065361446429,0.0214607995675656,-0.031056771623869325,-0.05251757119143492,0.1388065892186495,0.08628901802721457,-0.05251757119143492,0.2290989993264515,0.051532233440665744,-0.17756676588578577,4.322550536886712,0.9722900753857746,-3.350260461500937,0.3692076846916059,0.36391689295713303,-0.005290791734472888,0.8257839721254355,1.0,0.17421602787456447,0.3692956130299212,0.594985798755213,0.22569018572529176,0.0415662566718551,0.028432257496135347,-0.013133999175719755,0.6428318596108369,0.594985798755213,-0.04784606085562393,True,True,False
