seed,fold,phase,epoch,train_pinball_loss,gradient_l2_norm
1,3,full_fit_refit,5,0.26599258184432983,0.2557660937309265
1,3,full_fit_refit,6,0.2621620297431946,0.2526424825191498
1,3,full_fit_refit,7,0.25809597969055176,0.24958454072475433
1,3,full_fit_refit,8,0.2537871301174164,0.24612146615982056
1,3,full_fit_refit,9,0.24927300214767456,0.23969082534313202
1,3,full_fit_refit,10,0.2446465939283371,0.23285794258117676
1,3,full_fit_refit,11,0.23996756970882416,0.22080567479133606
1,3,full_fit_refit,12,0.23538093268871307,0.20571351051330566
1,3,full_fit_refit,13,0.23094141483306885,0.1906059831380844
1,3,full_fit_refit,14,0.22669029235839844,0.1752004623413086
1,3,full_fit_refit,15,0.22272221744060516,0.15591613948345184
1,3,full_fit_refit,16,0.21901774406433105,0.1416604220867157
1,3,full_fit_refit,17,0.21552547812461853,0.12742255628108978
1,3,full_fit_refit,18,0.2123117595911026,0.11016957461833954
1,3,full_fit_refit,19,0.20946523547172546,0.09119346737861633
1,3,full_fit_refit,20,0.20706957578659058,0.0770503431558609
1,3,full_fit_refit,21,0.2051524966955185,0.060023847967386246
1,3,full_fit_refit,22,0.20374035835266113,0.05421479418873787
1,3,full_fit_refit,23,0.20269036293029785,0.05579184740781784
1,3,full_fit_refit,24,0.20187169313430786,0.07131322473287582
1,3,full_fit_refit,25,0.20096677541732788,0.08202800899744034
1,3,full_fit_refit,26,0.19975629448890686,0.07716920971870422
1,3,full_fit_refit,27,0.19837608933448792,0.07259771227836609
1,3,full_fit_refit,28,0.19693246483802795,0.06830060482025146
1,3,full_fit_refit,29,0.1954732984304428,0.06740265339612961
1,3,full_fit_refit,30,0.1939697414636612,0.06760875880718231
1,3,full_fit_refit,31,0.19241394102573395,0.06590881943702698
1,3,full_fit_refit,32,0.19085612893104553,0.06558048725128174
1,3,full_fit_refit,33,0.18934758007526398,0.06798726320266724
1,3,full_fit_refit,34,0.18787656724452972,0.07164035737514496
1,3,full_fit_refit,35,0.18639573454856873,0.07395590841770172
1,3,full_fit_refit,36,0.18488118052482605,0.07573497295379639
1,3,full_fit_refit,37,0.1833236962556839,0.07665711641311646
1,3,full_fit_refit,38,0.18172311782836914,0.07848110795021057
1,3,full_fit_refit,39,0.18009604513645172,0.07965132594108582
1,3,full_fit_refit,40,0.17856040596961975,0.08383814990520477
1,3,full_fit_refit,41,0.17705872654914856,0.0894526019692421
1,3,full_fit_refit,42,0.1754564344882965,0.08676017820835114
1,3,full_fit_refit,43,0.17381595075130463,0.08986169099807739
1,3,full_fit_refit,44,0.1720924824476242,0.09294310212135315
1,3,full_fit_refit,45,0.1702590137720108,0.08797922730445862
1,3,full_fit_refit,46,0.16841518878936768,0.08400463312864304
1,3,full_fit_refit,47,0.16659137606620789,0.08214342594146729
1,3,full_fit_refit,48,0.16479849815368652,0.08035055547952652
1,3,full_fit_refit,49,0.16304737329483032,0.0781661793589592
1,3,full_fit_refit,50,0.1613185554742813,0.07675196975469589
1,3,full_fit_refit,51,0.1596115380525589,0.07487763464450836
1,3,full_fit_refit,52,0.15796588361263275,0.07250997424125671
1,3,full_fit_refit,53,0.1563856452703476,0.06736923009157181
1,3,full_fit_refit,54,0.15487606823444366,0.06379196792840958
1,3,full_fit_refit,55,0.15345558524131775,0.06109314039349556
1,3,full_fit_refit,56,0.15209151804447174,0.061309847980737686
1,3,full_fit_refit,57,0.15070872008800507,0.061482228338718414
1,3,full_fit_refit,58,0.14927944540977478,0.062360890209674835
1,3,full_fit_refit,59,0.14782971143722534,0.06340324878692627
1,3,full_fit_refit,60,0.14638307690620422,0.06533671915531158
1,3,full_fit_refit,61,0.14495307207107544,0.06721724569797516
1,3,full_fit_refit,62,0.14355607330799103,0.06866026669740677
1,3,full_fit_refit,63,0.14216020703315735,0.06286580860614777
1,3,full_fit_refit,64,0.14082543551921844,0.06067623570561409
1,3,full_fit_refit,65,0.1395135223865509,0.058882731944322586
1,3,full_fit_refit,66,0.1382274627685547,0.05944237858057022
1,3,full_fit_refit,67,0.1370001584291458,0.0608958974480629
1,3,full_fit_refit,68,0.13584092259407043,0.06319372355937958
1,3,full_fit_refit,69,0.134736105799675,0.06286783516407013
1,3,full_fit_refit,70,0.13365986943244934,0.05943917855620384
1,3,full_fit_refit,71,0.1325765997171402,0.05745654180645943
1,3,full_fit_refit,72,0.13152430951595306,0.05844804272055626
1,3,full_fit_refit,73,0.13047973811626434,0.054124753922224045
1,3,full_fit_refit,74,0.12948618829250336,0.06443232297897339
1,3,full_fit_refit,75,0.1284942775964737,0.053188394755125046
1,3,full_fit_refit,76,0.12754856050014496,0.05092450976371765
1,3,full_fit_refit,77,0.12661921977996826,0.049772199243307114
1,3,full_fit_refit,78,0.1256818026304245,0.04921053722500801
1,3,full_fit_refit,79,0.12479083985090256,0.058155857026576996
1,3,full_fit_refit,80,0.12385645508766174,0.05104447528719902
1,3,full_fit_refit,81,0.12292098253965378,0.05943954735994339
1,3,full_fit_refit,82,0.12203547358512878,0.0699426531791687
1,3,full_fit_refit,83,0.12114156782627106,0.05439555644989014
1,3,full_fit_refit,84,0.1202860027551651,0.053072284907102585
1,3,full_fit_refit,85,0.11942712962627411,0.052308112382888794
1,3,full_fit_refit,86,0.11854977160692215,0.04479984566569328
1,3,full_fit_refit,87,0.11769770085811615,0.04603114724159241
1,3,full_fit_refit,88,0.11685389280319214,0.050394561141729355
1,3,full_fit_refit,89,0.11601443588733673,0.04133228212594986
1,3,full_fit_refit,90,0.11520808935165405,0.04791742563247681
1,3,full_fit_refit,91,0.11442354321479797,0.07322882115840912
1,3,full_fit_refit,92,0.11370809376239777,0.0925072655081749
1,3,full_fit_refit,93,0.11287444829940796,0.050515588372945786
1,3,full_fit_refit,94,0.11211653798818588,0.06063169613480568
1,3,full_fit_refit,95,0.11136668175458908,0.07846035063266754
1,3,full_fit_refit,96,0.11056718230247498,0.053855929523706436
1,3,full_fit_refit,97,0.10979409515857697,0.05129501223564148
1,3,full_fit_refit,98,0.10902786999940872,0.052165113389492035
2,1,full_fit_refit,1,0.26968029141426086,0.16680459678173065
2,1,full_fit_refit,2,0.2652146816253662,0.16036416590213776
2,1,full_fit_refit,3,0.2609441876411438,0.15573617815971375
2,1,full_fit_refit,4,0.25674858689308167,0.15292662382125854
2,1,full_fit_refit,5,0.25258004665374756,0.1493338644504547
2,1,full_fit_refit,6,0.248385488986969,0.14736847579479218
2,1,full_fit_refit,7,0.24412676692008972,0.14645077288150787
2,1,full_fit_refit,8,0.23976868391036987,0.14523890614509583
2,1,full_fit_refit,9,0.2353474646806717,0.14204198122024536
2,1,full_fit_refit,10,0.2309161126613617,0.13782812654972076
2,1,full_fit_refit,11,0.22658714652061462,0.1326812356710434
2,1,full_fit_refit,12,0.22234193980693817,0.12801548838615417
2,1,full_fit_refit,13,0.2182082235813141,0.12327875941991806
2,1,full_fit_refit,14,0.21421976387500763,0.12129725515842438
2,1,full_fit_refit,15,0.2102883905172348,0.11928640305995941
2,1,full_fit_refit,16,0.20650248229503632,0.11281377077102661
2,1,full_fit_refit,17,0.20293453335762024,0.10541845113039017
2,2,full_fit_refit,1,0.25012558698654175,0.14006444811820984
2,2,full_fit_refit,2,0.24661609530448914,0.13310547173023224
2,2,full_fit_refit,3,0.24336829781532288,0.1256551295518875
2,3,full_fit_refit,1,0.2273867279291153,0.09826409071683884
3,1,full_fit_refit,1,0.291269451379776,0.21847940981388092
3,1,full_fit_refit,2,0.2863188087940216,0.21460223197937012
3,1,full_fit_refit,3,0.2818409204483032,0.21420074999332428
3,1,full_fit_refit,4,0.2777273654937744,0.2106328010559082
3,1,full_fit_refit,5,0.27399712800979614,0.2092401534318924
3,1,full_fit_refit,6,0.27050215005874634,0.20698334276676178
3,1,full_fit_refit,7,0.26700177788734436,0.20511242747306824
3,1,full_fit_refit,8,0.2633482813835144,0.20433220267295837
3,1,full_fit_refit,9,0.25946924090385437,0.1983814239501953
3,1,full_fit_refit,10,0.25534677505493164,0.19393008947372437
3,1,full_fit_refit,11,0.25098681449890137,0.18799914419651031
3,1,full_fit_refit,12,0.24639862775802612,0.18173623085021973
3,1,full_fit_refit,13,0.24172277748584747,0.17237694561481476
3,1,full_fit_refit,14,0.2371932566165924,0.16284483671188354
3,1,full_fit_refit,15,0.2329936921596527,0.14861978590488434
3,1,full_fit_refit,16,0.22933167219161987,0.1369536817073822
3,1,full_fit_refit,17,0.22644074261188507,0.11877651512622833
3,1,full_fit_refit,18,0.224239781498909,0.11228286474943161
3,1,full_fit_refit,19,0.22227893769741058,0.10838205367326736
3,1,full_fit_refit,20,0.22027896344661713,0.10817670077085495
3,1,full_fit_refit,21,0.21802565455436707,0.10795708000659943
3,1,full_fit_refit,22,0.21549934148788452,0.10538697242736816
3,1,full_fit_refit,23,0.21284814178943634,0.0995185598731041
3,1,full_fit_refit,24,0.21021604537963867,0.09013550728559494
3,1,full_fit_refit,25,0.20776472985744476,0.08136492967605591
3,1,full_fit_refit,26,0.2055533081293106,0.07608149200677872
3,1,full_fit_refit,27,0.20360778272151947,0.07245706766843796
3,1,full_fit_refit,28,0.2019563764333725,0.07464225590229034
3,1,full_fit_refit,29,0.200448676943779,0.07963739335536957
3,1,full_fit_refit,30,0.199001744389534,0.08640021085739136
3,1,full_fit_refit,31,0.19748052954673767,0.09053147584199905
3,1,full_fit_refit,32,0.19581514596939087,0.09197131544351578
3,1,full_fit_refit,33,0.19396960735321045,0.09152128547430038
3,1,full_fit_refit,34,0.19199277460575104,0.08619464933872223
3,1,full_fit_refit,35,0.1899777054786682,0.08228331059217453
3,1,full_fit_refit,36,0.188034325838089,0.07689237594604492
3,1,full_fit_refit,37,0.18618205189704895,0.07364708185195923
3,1,full_fit_refit,38,0.18440812826156616,0.07387714087963104
3,1,full_fit_refit,39,0.18262791633605957,0.07458610087633133
3,1,full_fit_refit,40,0.18078233301639557,0.07596694678068161
3,1,full_fit_refit,41,0.17884527146816254,0.07680939137935638
3,1,full_fit_refit,42,0.17680256068706512,0.07476688921451569
3,1,full_fit_refit,43,0.17470528185367584,0.0724518746137619
3,1,full_fit_refit,44,0.1725807934999466,0.07059304416179657
3,1,full_fit_refit,45,0.1705605387687683,0.07057461887598038
3,1,full_fit_refit,46,0.16864268481731415,0.07207800447940826
3,1,full_fit_refit,47,0.1668245643377304,0.07535101473331451
3,1,full_fit_refit,48,0.16500741243362427,0.07490596175193787
3,1,full_fit_refit,49,0.1631416380405426,0.07392510771751404
3,1,full_fit_refit,50,0.16125069558620453,0.07050913572311401
3,1,full_fit_refit,51,0.1593780219554901,0.06911714375019073
3,1,full_fit_refit,52,0.15748630464076996,0.06447694450616837
3,1,full_fit_refit,53,0.15553808212280273,0.06447739899158478
3,1,full_fit_refit,54,0.15347260236740112,0.06877148896455765
3,1,full_fit_refit,55,0.1512460857629776,0.07006734609603882
3,1,full_fit_refit,56,0.14891086518764496,0.067903071641922
3,1,full_fit_refit,57,0.14656691253185272,0.06727031618356705
3,1,full_fit_refit,58,0.14437253773212433,0.07103287428617477
3,1,full_fit_refit,59,0.14231157302856445,0.07501057535409927
3,1,full_fit_refit,60,0.14035765826702118,0.07987810671329498
3,1,full_fit_refit,61,0.13846354186534882,0.08121909201145172
3,2,full_fit_refit,1,0.2728760242462158,0.19033995270729065
3,2,full_fit_refit,2,0.26941558718681335,0.1870058923959732
3,2,full_fit_refit,3,0.26621317863464355,0.18480335175991058
3,2,full_fit_refit,4,0.26314499974250793,0.18349526822566986
3,2,full_fit_refit,5,0.2601563036441803,0.18164502084255219
3,2,full_fit_refit,6,0.2572043240070343,0.18049436807632446
3,2,full_fit_refit,7,0.254241019487381,0.17985162138938904
3,2,full_fit_refit,8,0.2512059509754181,0.1771077811717987
3,2,full_fit_refit,9,0.24807916581630707,0.17182175815105438
3,3,full_fit_refit,1,0.24524669349193573,0.15824589133262634
3,3,full_fit_refit,2,0.24215996265411377,0.15148693323135376
3,3,full_fit_refit,3,0.23942378163337708,0.1473114788532257
4,1,full_fit_refit,1,0.2802199721336365,0.22244034707546234
4,1,full_fit_refit,2,0.27435949444770813,0.21202710270881653
4,1,full_fit_refit,3,0.26909926533699036,0.20165874063968658
4,1,full_fit_refit,4,0.26437994837760925,0.195161372423172
4,1,full_fit_refit,5,0.26023924350738525,0.19429029524326324
4,1,full_fit_refit,6,0.25665757060050964,0.20093241333961487
4,1,full_fit_refit,7,0.2533760070800781,0.20587119460105896
4,1,full_fit_refit,8,0.25003498792648315,0.20454955101013184
4,1,full_fit_refit,9,0.24649938941001892,0.20368270576000214
4,1,full_fit_refit,10,0.242719829082489,0.20024722814559937
4,1,full_fit_refit,11,0.23875300586223602,0.19282612204551697
4,1,full_fit_refit,12,0.2346014529466629,0.1871686726808548
4,1,full_fit_refit,13,0.2303149700164795,0.17839446663856506
4,1,full_fit_refit,14,0.22593650221824646,0.17068615555763245
4,1,full_fit_refit,15,0.22149041295051575,0.16356556117534637
4,1,full_fit_refit,16,0.216926708817482,0.15950463712215424
4,1,full_fit_refit,17,0.21232764422893524,0.1479601114988327
4,1,full_fit_refit,18,0.20805099606513977,0.1337466835975647
4,1,full_fit_refit,19,0.20431636273860931,0.12098941951990128
4,1,full_fit_refit,20,0.2013719081878662,0.10714248567819595
4,1,full_fit_refit,21,0.19935725629329681,0.10294321179389954
4,1,full_fit_refit,22,0.19801105558872223,0.10637787729501724
4,1,full_fit_refit,23,0.19680672883987427,0.1118050143122673
4,1,full_fit_refit,24,0.19520767033100128,0.11136656254529953
4,1,full_fit_refit,25,0.19320929050445557,0.10942503809928894
4,1,full_fit_refit,26,0.19087502360343933,0.10355127602815628
4,1,full_fit_refit,27,0.18839073181152344,0.0937134325504303
4,1,full_fit_refit,28,0.18602354824543,0.08638137578964233
4,1,full_fit_refit,29,0.18384775519371033,0.07426091283559799
4,1,full_fit_refit,30,0.18187366425991058,0.06695807725191116
4,1,full_fit_refit,31,0.18017332255840302,0.06584494560956955
4,1,full_fit_refit,32,0.17876215279102325,0.06231280416250229
4,1,full_fit_refit,33,0.17759452760219574,0.06418947875499725
4,1,full_fit_refit,34,0.17655254900455475,0.06841091066598892
4,1,full_fit_refit,35,0.17552131414413452,0.07057702541351318
4,1,full_fit_refit,36,0.17444176971912384,0.07295055687427521
4,1,full_fit_refit,37,0.17326222360134125,0.07643880695104599
4,1,full_fit_refit,38,0.1719706654548645,0.07539311051368713
4,1,full_fit_refit,39,0.17058970034122467,0.07232914865016937
4,1,full_fit_refit,40,0.16912652552127838,0.06801056861877441
4,1,full_fit_refit,41,0.16764158010482788,0.06612822413444519
4,1,full_fit_refit,42,0.16619357466697693,0.05528044328093529
4,1,full_fit_refit,43,0.16483446955680847,0.055948708206415176
4,1,full_fit_refit,44,0.16351044178009033,0.05144648253917694
4,1,full_fit_refit,45,0.16226355731487274,0.055612336844205856
4,1,full_fit_refit,46,0.16101737320423126,0.05417407676577568
4,1,full_fit_refit,47,0.1598130464553833,0.06286843866109848
4,1,full_fit_refit,48,0.15855617821216583,0.056792452931404114
4,1,full_fit_refit,49,0.15732648968696594,0.05798692628741264
4,1,full_fit_refit,50,0.15605983138084412,0.058510396629571915
4,1,full_fit_refit,51,0.1547735184431076,0.061986614018678665
4,2,full_fit_refit,1,0.26250624656677246,0.1919228434562683
4,2,full_fit_refit,2,0.2579554319381714,0.1847471296787262
4,2,full_fit_refit,3,0.2538340389728546,0.17944300174713135
4,2,full_fit_refit,4,0.2503190040588379,0.17756514251232147
4,2,full_fit_refit,5,0.24725277721881866,0.176929771900177
4,2,full_fit_refit,6,0.24459600448608398,0.18258483707904816
4,2,full_fit_refit,7,0.24206630885601044,0.1839737594127655
4,3,full_fit_refit,1,0.23506572842597961,0.15873070061206818
