date,station,split,actual,persistence,p10,p50,p90,calibrated_p10,calibrated_p90,qhat_mm,calibrated_bounds_status
2016-08-08,MJ9,fit,262.55442,262.55098,262.54219622136173,262.63451633666733,262.7506029764895,,,,not_available_for_fit_diagnostic
2016-08-08,MJ1,fit,681.9237254338444,681.6803809298119,681.8349652553683,682.0319359759224,682.2951712746615,,,,not_available_for_fit_diagnostic
2016-08-08,MJ3,fit,952.6834113450886,952.4456289400704,952.6100330768638,952.8149302778379,953.1286251742446,,,,not_available_for_fit_diagnostic
2016-08-08,ATU1,fit,27.20215793856415,26.84502157500714,26.503693104628873,27.173968685174223,27.981090570602184,,,,not_available_for_fit_diagnostic
2016-08-08,ATU2,fit,17.42382,17.26749,17.08578095310265,17.64124208377726,18.286762257304474,,,,not_available_for_fit_diagnostic
2016-08-08,ATU3,fit,41.28548,40.72646,40.46956112766792,41.31395450224623,42.345395370651175,,,,not_available_for_fit_diagnostic
2016-08-08,ATU4,fit,15.06887,14.90898,14.704392907649154,15.207888389430225,15.82119827727104,,,,not_available_for_fit_diagnostic
2016-08-08,ATU5,fit,51.84770731861077,50.96789653631748,51.029187085369806,51.68524052665392,52.513108955136666,,,,not_available_for_fit_diagnostic
2016-08-09,MJ9,fit,262.55786,262.55442,262.5308315415289,262.6220719005841,262.7351458804641,,,,not_available_for_fit_diagnostic
2016-08-09,MJ1,fit,682.1667430107806,681.9237254338444,682.0357443950319,682.2372173923262,682.5002613537628,,,,not_available_for_fit_diagnostic
2016-08-09,MJ3,fit,952.9209203047322,952.6834113450886,952.7913843899314,953.0139112520245,953.3283291021562,,,,not_available_for_fit_diagnostic
2016-08-09,ATU1,fit,27.54029867811793,27.20215793856415,26.823004169227787,27.51858703051971,28.333547560694534,,,,not_available_for_fit_diagnostic
2016-08-09,ATU2,fit,17.56272,17.42382,17.18257032316162,17.754375676310616,18.412274845805417,,,,not_available_for_fit_diagnostic
2016-08-09,ATU3,fit,41.81423,41.28548,40.936644289131216,41.79610795989714,42.830708239696115,,,,not_available_for_fit_diagnostic
2016-08-09,ATU4,fit,15.21501,15.06887,14.819477067327794,15.327934400893364,15.939732864472264,,,,not_available_for_fit_diagnostic
2016-08-09,ATU5,fit,52.69808324776847,51.84770731861077,51.81377619480728,52.498939022942544,53.33076259098654,,,,not_available_for_fit_diagnostic
2016-08-10,MJ9,fit,262.5613,262.55786,262.5259708424402,262.61468673872037,262.72574338076106,,,,not_available_for_fit_diagnostic
2016-08-10,MJ1,fit,682.4090250017504,682.1667430107806,682.2360342983718,682.4367465566097,682.6973881189219,,,,not_available_for_fit_diagnostic
2016-08-10,MJ3,fit,953.157814012282,952.9209203047322,952.9672548741953,953.2032654551857,953.524222481669,,,,not_available_for_fit_diagnostic
2016-08-10,ATU1,fit,27.86053120955416,27.54029867811793,27.15621126420778,27.859276260053672,28.696322140545902,,,,not_available_for_fit_diagnostic
2016-08-10,ATU2,fit,17.68517,17.56272,17.311170149291094,17.877682037862993,18.566268219651686,,,,not_available_for_fit_diagnostic
2016-08-10,ATU3,fit,42.31427,41.81423,41.438735402033906,42.28537387361148,43.3405720376832,,,,not_available_for_fit_diagnostic
2016-08-10,ATU4,fit,15.34824,15.21501,14.959410421978161,15.457861895817878,16.077961233120245,,,,not_available_for_fit_diagnostic
2016-08-10,ATU5,fit,53.51982253676753,52.69808324776847,52.60363281251934,53.29242610266351,54.14570516470613,,,,not_available_for_fit_diagnostic
2016-08-11,MJ9,fit,262.56474,262.5613,262.52549907335253,262.611822399165,262.72220099918286,,,,not_available_for_fit_diagnostic
2016-08-11,MJ1,fit,682.6501627478831,682.4090250017504,682.4447580378838,682.640266147227,682.8985511893994,,,,not_available_for_fit_diagnostic
2016-08-11,MJ3,fit,953.3937506610196,953.157814012282,953.1588792804814,953.397845045187,953.7305616946281,,,,not_available_for_fit_diagnostic
2016-08-11,ATU1,fit,28.16394294875849,27.86053120955416,27.48223318825447,28.18421833148123,29.044010936129187,,,,not_available_for_fit_diagnostic
2016-08-11,ATU2,fit,17.79213,17.68517,17.43269930849154,17.994001724758295,18.709938377964875,,,,not_available_for_fit_diagnostic
2016-08-11,ATU3,fit,42.78717,42.31427,41.93021661214451,42.76408496941582,43.83881630838682,,,,not_available_for_fit_diagnostic
2016-08-11,ATU4,fit,15.46943,15.34824,15.09451057221931,15.584838481967362,16.213305667408758,,,,not_available_for_fit_diagnostic
2016-08-11,ATU5,fit,54.31372339858495,53.51982253676753,53.38613607301722,54.068688510326254,54.94508860795359,,,,not_available_for_fit_diagnostic
2016-08-12,MJ9,fit,262.56818,262.56474,262.52525799058907,262.6106270085358,262.7206881714111,,,,not_available_for_fit_diagnostic
2016-08-12,MJ1,fit,682.8897475903087,682.6501627478831,682.6635472778629,682.855242062265,683.1109637950293,,,,not_available_for_fit_diagnostic
2016-08-12,MJ3,fit,953.6283884442256,953.3937506610196,953.3655885568598,953.6044258860094,953.9421182753917,,,,not_available_for_fit_diagnostic
2016-08-12,ATU1,fit,28.45162131161661,28.16394294875849,27.786100260285444,28.486561884879748,29.35338866933324,,,,not_available_for_fit_diagnostic
2016-08-12,ATU2,fit,17.88458,17.79213,17.526151683077057,18.085985143476062,18.81022925256431,,,,not_available_for_fit_diagnostic
2016-08-12,ATU3,fit,43.23449,42.78717,42.380660076875046,43.21025748176434,44.28978714934223,,,,not_available_for_fit_diagnostic
2016-08-12,ATU4,fit,15.57943,15.46943,15.206709682892868,15.694804041754871,16.325360322175563,,,,not_available_for_fit_diagnostic
2016-08-12,ATU5,fit,55.08058404619767,54.31372339858495,54.14525644196908,54.824125853408574,55.70678805736058,,,,not_available_for_fit_diagnostic
2016-08-13,MJ9,fit,262.57162,262.56818,262.5020420067769,262.5895620034987,262.6921848971167,,,,not_available_for_fit_diagnostic
2016-08-13,MJ1,fit,683.1273708701567,682.8897475903087,682.839560766456,683.0309945008679,683.2685855616696,,,,not_available_for_fit_diagnostic
2016-08-13,MJ3,fit,953.8613855551824,953.6283884442256,953.5215494100232,953.7754861415277,954.0899805021292,,,,not_available_for_fit_diagnostic
2016-08-13,ATU1,fit,28.72465371401417,28.45162131161661,28.00502863637566,28.74455058843348,29.57446777339415,,,,not_available_for_fit_diagnostic
2016-08-13,ATU2,fit,17.96349,17.88458,17.50910607464756,18.0966977646186,18.77584012213451,,,,not_available_for_fit_diagnostic
2016-08-13,ATU3,fit,43.65778,43.23449,42.65137143321343,43.51540836067979,44.53178599360537,,,,not_available_for_fit_diagnostic
2016-08-13,ATU4,fit,15.67912,15.57943,15.216131214755052,15.724180181323984,16.320823498959165,,,,not_available_for_fit_diagnostic
2016-08-13,ATU5,fit,55.82120269258267,55.08058404619767,54.76331949911458,55.47345775387506,56.300784635739305,,,,not_available_for_fit_diagnostic
2016-08-14,MJ9,fit,262.57506,262.57162,262.49707182993546,262.5855396626781,262.6859626743867,,,,not_available_for_fit_diagnostic
2016-08-14,MJ1,fit,683.3626239285568,683.1273708701567,683.0605080688044,683.251774756658,683.4838318835579,,,,not_available_for_fit_diagnostic
2016-08-14,MJ3,fit,954.09240018717,953.8613855551824,953.7433588805998,953.997583636198,954.3057266991768,,,,not_available_for_fit_diagnostic
2016-08-14,ATU1,fit,28.98412757183684,28.72465371401417,28.268926759878504,29.01418222378202,29.832899140741045,,,,not_available_for_fit_diagnostic
2016-08-14,ATU2,fit,18.02983,17.96349,17.581626727451425,18.161254241859186,18.832470410132142,,,,not_available_for_fit_diagnostic
2016-08-14,ATU3,fit,44.05863,43.65778,43.05515313169389,43.90730143547365,44.91313750669809,,,,not_available_for_fit_diagnostic
2016-08-14,ATU4,fit,15.76934,15.67912,15.305698182568316,15.805296839022114,16.396970309883855,,,,not_available_for_fit_diagnostic
2016-08-14,ATU5,fit,56.53637755071694,55.82120269258267,55.483740781029404,56.19228068990407,57.00791407519401,,,,not_available_for_fit_diagnostic
2016-08-15,MJ9,fit,262.57851,262.57506,262.50107229152906,262.5895850118431,262.69097869470545,,,,not_available_for_fit_diagnostic
2016-08-15,MJ1,fit,683.5950981066387,683.3626239285568,683.2961993819898,683.4867933012754,683.7197769102291,,,,not_available_for_fit_diagnostic
2016-08-15,MJ3,fit,954.3210905334709,954.09240018717,953.9788590804354,954.2305609157517,954.5410424517033,,,,not_available_for_fit_diagnostic
2016-08-15,ATU1,fit,29.23113030097029,28.98412757183684,28.53267964864623,29.271185733832148,30.092157762213187,,,,not_available_for_fit_diagnostic
2016-08-15,ATU2,fit,18.08456,18.02983,17.660227674446073,18.235916079613013,18.915360469810253,,,,not_available_for_fit_diagnostic
2016-08-15,ATU3,fit,44.43857,44.05863,43.47184278006772,44.317378986118555,45.335754704831686,,,,not_available_for_fit_diagnostic
2016-08-15,ATU4,fit,15.85095,15.76934,15.40611520116911,15.901331391328009,16.500511665310725,,,,not_available_for_fit_diagnostic
2016-08-15,ATU5,fit,57.22690683357741,56.53637755071694,56.20701906178017,56.91128143299405,57.73392281935538,,,,not_available_for_fit_diagnostic
2016-08-16,MJ9,fit,262.58195,262.57851,262.5113743950527,262.5985943484241,262.7021636217451,,,,not_available_for_fit_diagnostic
2016-08-16,MJ1,fit,683.824384745532,683.5950981066387,683.5434924759899,683.7328608850977,683.9706447139397,,,,not_available_for_fit_diagnostic
2016-08-16,MJ3,fit,954.5471147873654,954.3210905334709,954.2230998626138,954.4709336610771,954.7887964528649,,,,not_available_for_fit_diagnostic
2016-08-16,ATU1,fit,29.46674931730018,29.23113030097029,28.79432779033524,29.52194423188118,30.35331644292068,,,,not_available_for_fit_diagnostic
2016-08-16,ATU2,fit,18.12867,18.08456,17.73957457433433,18.307656586423004,19.002273784914678,,,,not_available_for_fit_diagnostic
2016-08-16,ATU3,fit,44.79918,44.43857,43.892315107050756,44.72811594041846,45.766503182817765,,,,not_available_for_fit_diagnostic
2016-08-16,ATU4,fit,15.92482,15.85095,15.511973958940633,16.001945228833613,16.611761273740584,,,,not_available_for_fit_diagnostic
2016-08-16,ATU5,fit,57.89358875414108,57.22690683357741,56.92862633997291,57.623415947428946,58.462319142730344,,,,not_available_for_fit_diagnostic
2016-08-17,MJ9,fit,262.58539,262.58195,262.51642538794033,262.60271679692084,262.706856365689,,,,not_available_for_fit_diagnostic
2016-08-17,MJ1,fit,684.0500751863666,683.824384745532,683.7709346318696,683.9577368700941,684.1954959074336,,,,not_available_for_fit_diagnostic
2016-08-17,MJ3,fit,954.7701311421356,954.5471147873654,954.444336323245,954.6901594908888,955.0117857008617,,,,not_available_for_fit_diagnostic
2016-08-17,ATU1,fit,29.6920720367122,29.46674931730018,29.027746939966658,29.753254268810622,30.58950222649983,,,,not_available_for_fit_diagnostic
2016-08-17,ATU2,fit,18.16313,18.12867,17.784280967583037,18.349825327735076,19.051658349893984,,,,not_available_for_fit_diagnostic
2016-08-17,ATU3,fit,45.14203,44.79918,44.25738970834808,45.08978716676159,46.1355758865005,,,,not_available_for_fit_diagnostic
2016-08-17,ATU4,fit,15.99179,15.92482,15.590934560629016,16.07959839862137,16.69322030947323,,,,not_available_for_fit_diagnostic
2016-08-17,ATU5,fit,58.5372215253849,57.89358875414108,57.589471898206924,58.27903931139187,59.12374278303767,,,,not_available_for_fit_diagnostic
2016-08-18,MJ9,fit,262.58883,262.58539,262.4974507146367,262.5861292902646,262.68452508665183,,,,not_available_for_fit_diagnostic
2016-08-18,MJ1,fit,684.271760770272,684.0500751863666,683.9513979721316,684.1378331943785,684.3622804348716,,,,not_available_for_fit_diagnostic
2016-08-18,MJ3,fit,954.9897977910624,954.7701311421356,954.6141116626937,954.8657071126705,955.1711339747003,,,,not_available_for_fit_diagnostic
2016-08-18,ATU1,fit,29.90818587509199,29.6920720367122,29.175245326972053,29.938332133926966,30.741769323503082,,,,not_available_for_fit_diagnostic
2016-08-18,ATU2,fit,18.18889,18.16313,17.722654182710237,18.308450892068514,18.97226909748105,,,,not_available_for_fit_diagnostic
2016-08-18,ATU3,fit,45.46866,45.14203,44.45381144689747,45.313863939086616,46.30928644997506,,,,not_available_for_fit_diagnostic
2016-08-18,ATU4,fit,16.05274,15.99179,15.574660844989843,16.080330406735122,16.66695978227858,,,,not_available_for_fit_diagnostic
2016-08-18,ATU5,fit,59.15860336028584,58.5372215253849,58.112740604064875,58.82029119831724,59.62099269090642,,,,not_available_for_fit_diagnostic
2016-08-19,MJ9,fit,262.59227,262.58883,262.48709369416105,262.5778619758903,262.67234750313617,,,,not_available_for_fit_diagnostic
2016-08-19,MJ1,fit,684.4890328383776,684.271760770272,684.141773692754,684.3282032158962,684.5428853784629,,,,not_available_for_fit_diagnostic
2016-08-19,MJ3,fit,955.2057729274268,954.9897977910624,954.8122529131441,955.0635432215649,955.3600581823587,,,,not_available_for_fit_diagnostic
2016-08-19,ATU1,fit,30.11617824832524,29.90818587509199,29.361016219018993,30.141881832020125,30.932604121366683,,,,not_available_for_fit_diagnostic
2016-08-19,ATU2,fit,18.20695,18.18889,17.71831385991116,18.30404368554428,18.952748227443323,,,,not_available_for_fit_diagnostic
2016-08-19,ATU3,fit,45.78066,45.46866,44.728381500965256,45.586097334102014,46.55810396201542,,,,not_available_for_fit_diagnostic
2016-08-19,ATU4,fit,16.10852,16.05274,15.60779055527308,16.110248436030307,16.68403144805138,,,,not_available_for_fit_diagnostic
2016-08-19,ATU5,fit,59.75853247182089,59.15860336028584,58.67901226902624,59.38972664745692,60.17032217842289,,,,not_available_for_fit_diagnostic
2016-08-20,MJ9,fit,262.59571,262.59227,262.4991447503668,262.5880394094389,262.68389931719526,,,,not_available_for_fit_diagnostic
2016-08-20,MJ1,fit,684.7014827318137,684.4890328383776,684.3797368410127,684.565623534377,684.7844368085673,,,,not_available_for_fit_diagnostic
2016-08-20,MJ3,fit,955.4177147445106,955.2057729274268,955.0522014998958,955.3010122337752,955.5983538553138,,,,not_available_for_fit_diagnostic
2016-08-20,ATU1,fit,30.3171365722976,30.11617824832524,29.571487844601933,30.35072908100494,31.14832937477739,,,,not_available_for_fit_diagnostic
2016-08-20,ATU2,fit,18.21826,18.20695,17.7577139919088,18.339020469596317,18.996873419282647,,,,not_available_for_fit_diagnostic
2016-08-20,ATU3,fit,46.07956,45.78066,45.08018186154974,45.93058987111117,46.912519396925646,,,,not_available_for_fit_diagnostic
2016-08-20,ATU4,fit,16.15999,16.10852,15.68542876766259,16.183010748227495,16.761449033696866,,,,not_available_for_fit_diagnostic
2016-08-20,ATU5,fit,60.337807072967,59.75853247182089,59.31201697917489,60.019076768712395,60.80857524839244,,,,not_available_for_fit_diagnostic
2016-08-21,MJ9,fit,262.59915,262.59571,262.50712368022886,262.595438901893,262.6923487572492,,,,not_available_for_fit_diagnostic
2016-08-21,MJ1,fit,684.9087017917095,684.7014827318137,684.6079191802717,684.7949379765226,685.0173866594643,,,,not_available_for_fit_diagnostic
2016-08-21,MJ3,fit,955.6252814355948,955.4177147445106,955.2801452846716,955.5293471211371,955.8275406068029,,,,not_available_for_fit_diagnostic
2016-08-21,ATU1,fit,30.51214826289475,30.3171365722976,29.766919588197986,30.5483059372363,31.349673321458138,,,,not_available_for_fit_diagnostic
2016-08-21,ATU2,fit,18.22381,18.21826,17.773795592344207,18.3569523727345,19.018915717620466,,,,not_available_for_fit_diagnostic
2016-08-21,ATU3,fit,46.36695,46.07956,45.395313691568475,46.249191338843445,47.23732716095753,,,,not_available_for_fit_diagnostic
2016-08-21,ATU4,fit,16.208,16.15999,15.7456198588786,16.245575400935078,16.827265276804514,,,,not_available_for_fit_diagnostic
2016-08-21,ATU5,fit,60.89722537670114,60.337807072967,59.90833543420298,60.61730388020497,61.41174622012663,,,,not_available_for_fit_diagnostic
2016-08-22,MJ9,fit,262.60259,262.59915,262.5046321789723,262.5942175214119,262.68976605507197,,,,not_available_for_fit_diagnostic
2016-08-22,MJ1,fit,685.1102813591949,684.9087017917095,684.8111401871366,684.9996227312399,685.2200136876836,,,,not_available_for_fit_diagnostic
2016-08-22,MJ3,fit,955.8281311939606,955.6252814355948,955.485287739937,955.7368000997249,956.030534109923,,,,not_available_for_fit_diagnostic
2016-08-22,ATU1,fit,30.70230073600234,30.51214826289475,29.940360140549203,30.733128574516467,31.52743717322367,,,,not_available_for_fit_diagnostic
2016-08-22,ATU2,fit,18.22455,18.22381,17.755688615592106,18.34546033540739,18.997008157392436,,,,not_available_for_fit_diagnostic
2016-08-22,ATU3,fit,46.64438,46.36695,45.651199682108775,46.515363437310484,47.49142938565349,,,,not_available_for_fit_diagnostic
2016-08-22,ATU4,fit,16.25342,16.208,15.77563816294435,16.28199984279994,16.85745475227285,,,,not_available_for_fit_diagnostic
2016-08-22,ATU5,fit,61.43758559600028,60.89722537670114,60.44679468307543,61.16285526122028,61.946495001407214,,,,not_available_for_fit_diagnostic
2016-08-23,MJ9,fit,262.60603,262.60259,262.49801010320465,262.58973309243623,262.6831496405325,,,,not_available_for_fit_diagnostic
2016-08-23,MJ1,fit,685.3058127753994,685.1102813591949,684.9904365099723,685.1788963450912,685.3933835299229,,,,not_available_for_fit_diagnostic
2016-08-23,MJ3,fit,956.0259222128896,955.8281311939606,955.6733692562727,955.9251371492517,956.2159016562988,,,,not_available_for_fit_diagnostic
2016-08-23,ATU1,fit,30.88868140750606,30.70230073600234,30.122731321655813,30.920160502166144,31.71041953542965,,,,not_available_for_fit_diagnostic
2016-08-23,ATU2,fit,18.22147,18.22455,17.743113889042824,18.3333026230034,18.977890908688924,,,,not_available_for_fit_diagnostic
2016-08-23,ATU3,fit,46.91341,46.64438,45.9024755315391,46.7667783808004,47.73378784450512,,,,not_available_for_fit_diagnostic
2016-08-23,ATU4,fit,16.2971,16.25342,15.808666279592524,16.31450584953503,16.885597712235366,,,,not_available_for_fit_diagnostic
2016-08-23,ATU5,fit,61.95968594384139,61.43758559600028,60.956731976831485,61.67475439332211,62.44956446438691,,,,not_available_for_fit_diagnostic
2016-08-24,MJ9,fit,262.60947,262.60603,262.49595855826084,262.5890828986771,262.6816933063735,,,,not_available_for_fit_diagnostic
2016-08-24,MJ1,fit,685.4948873814528,685.3058127753994,685.1623812239723,685.35085412252,685.5615247950454,,,,not_available_for_fit_diagnostic
2016-08-24,MJ3,fit,956.2183126856628,956.0259222128896,955.8566348372675,956.1066960858514,956.402480629865,,,,not_available_for_fit_diagnostic
2016-08-24,ATU1,fit,31.07237769329157,30.88868140750606,30.319128479405883,31.111484685968943,31.905812729365024,,,,not_available_for_fit_diagnostic
2016-08-24,ATU2,fit,18.21553,18.22147,17.749020260179414,18.334846201093832,18.984034447055567,,,,not_available_for_fit_diagnostic
2016-08-24,ATU3,fit,47.17561,46.91341,46.17547906341697,47.03275929060661,48.00594696867877,,,,not_available_for_fit_diagnostic
2016-08-24,ATU4,fit,16.33991,16.2971,15.85838686508988,16.359184922794547,16.934163524247992,,,,not_available_for_fit_diagnostic
2016-08-24,ATU5,fit,62.46432463320144,61.95968594384139,61.46212538033618,62.1769947999181,62.9564076319805,,,,not_available_for_fit_diagnostic
2016-08-25,MJ9,fit,262.61291,262.60947,262.50260205255205,262.59480135455993,262.68779358103626,,,,not_available_for_fit_diagnostic
2016-08-25,MJ1,fit,685.6770965184846,685.4948873814528,685.3606743900509,685.5486328987039,685.7595972619072,,,,not_available_for_fit_diagnostic
2016-08-25,MJ3,fit,956.404960805562,956.2183126856628,956.0549979284024,956.3061877403892,956.5975596823564,,,,not_available_for_fit_diagnostic
2016-08-25,ATU1,fit,31.25447700924452,31.07237769329157,30.50031389250652,31.296000665339974,32.08534647061268,,,,not_available_for_fit_diagnostic
2016-08-25,ATU2,fit,18.20771,18.21553,17.742694836698476,18.332588548472096,18.977084133902654,,,,not_available_for_fit_diagnostic
2016-08-25,ATU3,fit,47.43254,47.17561,46.43747841058195,47.30038127094017,48.2695409379968,,,,not_available_for_fit_diagnostic
2016-08-25,ATU4,fit,16.3827,16.33991,15.899007679839187,16.403595356841134,16.976923151448812,,,,not_available_for_fit_diagnostic
2016-08-25,ATU5,fit,62.9522998770574,62.46432463320144,61.97551684741741,62.693342653077366,63.46724155301462,,,,not_available_for_fit_diagnostic
2016-08-26,MJ9,fit,262.61635,262.61291,262.50698455979347,262.59871940985664,262.6913340242087,,,,not_available_for_fit_diagnostic
2016-08-26,MJ1,fit,685.8520315276248,685.6770965184846,685.5507554053818,685.7391290465114,685.9493053713908,,,,not_available_for_fit_diagnostic
2016-08-26,MJ3,fit,956.5855247658678,956.404960805562,956.2501121763931,956.5027317296526,956.7873129314258,,,,not_available_for_fit_diagnostic
2016-08-26,ATU1,fit,31.4360667712506,31.25447700924452,30.677370528247113,31.478676725303114,32.259933957972756,,,,not_available_for_fit_diagnostic
2016-08-26,ATU2,fit,18.19897,18.20771,17.729649458791226,18.32343924111762,18.958403147214355,,,,not_available_for_fit_diagnostic
2016-08-26,ATU3,fit,47.68576,47.43254,46.687187861525096,47.555648086091985,48.51413381736491,,,,not_available_for_fit_diagnostic
2016-08-26,ATU4,fit,16.42634,16.3827,15.935186697753736,16.443307034889934,17.011242744640164,,,,not_available_for_fit_diagnostic
2016-08-26,ATU5,fit,63.42440988838624,62.9522998770574,62.47073548597807,63.1926634398527,63.95617782701511,,,,not_available_for_fit_diagnostic
2016-08-27,MJ9,fit,262.6198,262.61635,262.50642319531227,262.5990634378909,262.69046542466265,,,,not_available_for_fit_diagnostic
2016-08-27,MJ1,fit,686.0192837500028,685.8520315276248,685.7214333423533,685.9111201263362,686.1188251024639,,,,not_available_for_fit_diagnostic
2016-08-27,MJ3,fit,956.7596627598618,956.5855247658678,956.4307427153034,956.6853678711632,956.965611792254,,,,not_available_for_fit_diagnostic
2016-08-27,ATU1,fit,31.61823439519547,31.4360667712506,30.854131247202,31.661855609050853,32.43671001460747,,,,not_available_for_fit_diagnostic
2016-08-27,ATU2,fit,18.1903,18.19897,17.71093865117876,18.309162247069622,18.935735346583236,,,,not_available_for_fit_diagnostic
2016-08-27,ATU3,fit,47.93684,47.68576,46.92299490562956,47.797042611259876,48.74531448855618,,,,not_available_for_fit_diagnostic
2016-08-27,ATU4,fit,16.47167,16.42634,15.967953250662324,16.478989874697202,17.041603854400456,,,,not_available_for_fit_diagnostic
2016-08-27,ATU5,fit,63.88145288016495,63.42440988838624,62.93601712353755,63.66354100562838,64.41803871222373,,,,not_available_for_fit_diagnostic
2016-08-28,MJ9,fit,262.62324,262.6198,262.5027302470615,262.5972563540052,262.6868465261146,,,,not_available_for_fit_diagnostic
2016-08-28,MJ1,fit,686.1784445267484,686.0192837500028,685.876675762908,686.0689975402249,686.2725767739689,,,,not_available_for_fit_diagnostic
2016-08-28,MJ3,fit,956.9270329808252,956.7596627598618,956.5970816356297,956.8553381169986,957.1299552230423,,,,not_available_for_fit_diagnostic
2016-08-28,ATU1,fit,31.80206729696479,31.61823439519547,31.025379460777565,31.84317882466546,32.60867379273372,,,,not_available_for_fit_diagnostic
2016-08-28,ATU2,fit,18.18265,18.1903,17.682571795101527,18.288245013644524,18.902772119014802,,,,not_available_for_fit_diagnostic
2016-08-28,ATU3,fit,48.18733,47.93684,47.14062956106149,48.024343603441984,48.95816838196904,,,,not_available_for_fit_diagnostic
2016-08-28,ATU4,fit,16.51956,16.47167,15.993498099585763,16.509580110479146,17.06477060915417,,,,not_available_for_fit_diagnostic
2016-08-28,ATU5,fit,64.32422706537044,63.88145288016495,63.3707225051871,64.10751438554296,64.84882189401033,,,,not_available_for_fit_diagnostic
2016-08-29,MJ9,fit,262.62668,262.62324,262.5018062219272,262.5975495505274,262.68571142302864,,,,not_available_for_fit_diagnostic
2016-08-29,MJ1,fit,686.3291051989913,686.1784445267484,686.0328598424738,686.227569326035,686.4285283586817,,,,not_available_for_fit_diagnostic
2016-08-29,MJ3,fit,957.0872936220396,956.9270329808252,956.7665250457067,957.027881356231,957.2965843252726,,,,not_available_for_fit_diagnostic
2016-08-29,ATU1,fit,31.98865289244424,31.80206729696479,31.202673822409057,32.028626580587144,32.78707795543974,,,,not_available_for_fit_diagnostic
2016-08-29,ATU2,fit,18.17701,18.18265,17.662717787489207,18.273620774687593,18.87794551227425,,,,not_available_for_fit_diagnostic
2016-08-29,ATU3,fit,48.4388,48.18733,47.37118405829848,48.26137874713906,49.18245153163591,,,,not_available_for_fit_diagnostic
2016-08-29,ATU4,fit,16.57087,16.51956,16.0284846243186,16.54770253309789,17.096079133154603,,,,not_available_for_fit_diagnostic
2016-08-29,ATU5,fit,64.75353065697973,64.32422706537044,63.805981109760005,64.55053194246659,65.28068501284304,,,,not_available_for_fit_diagnostic
2016-08-30,MJ9,fit,262.63012,262.62668,262.5091033542291,262.60418500845736,262.6931761444391,,,,not_available_for_fit_diagnostic
2016-08-30,MJ1,fit,686.4708571078611,686.3291051989913,686.1954283685405,686.3895272530549,686.5930829869345,,,,not_available_for_fit_diagnostic
2016-08-30,MJ3,fit,957.2401028767858,957.0872936220396,956.9452450381739,957.2040697875801,957.47605899228,,,,not_available_for_fit_diagnostic
2016-08-30,ATU1,fit,32.17907859751948,31.98865289244424,31.40917953849529,32.22382039435045,32.98960041792313,,,,not_available_for_fit_diagnostic
2016-08-30,ATU2,fit,18.17434,18.17701,17.681895819730816,18.28523958933214,18.897625894221356,,,,not_available_for_fit_diagnostic
2016-08-30,ATU3,fit,48.69281,48.4388,47.66052943887361,48.539730448798444,49.472047160369435,,,,not_available_for_fit_diagnostic
2016-08-30,ATU4,fit,16.62646,16.57087,16.101568081087635,16.61383192773347,17.168311014380194,,,,not_available_for_fit_diagnostic
