fold,scope,interval_variant,test_start_date,test_end_date,n_dates,n_stations,seed_count,seeds,baseline_rmse,baseline_mae,mean_actual_increment,actual_increment_std,rmse_skill_positive_seeds,mae_skill_positive_seeds,rmse_skill_sign,mae_skill_sign,best_seed_selected,confirmatory_external_validation,model_rmse_mean,model_rmse_std,model_rmse_min,model_rmse_max,model_mae_mean,model_mae_std,model_mae_min,model_mae_max,rmse_skill_vs_baseline_mean,rmse_skill_vs_baseline_std,rmse_skill_vs_baseline_min,rmse_skill_vs_baseline_max,mae_skill_vs_baseline_mean,mae_skill_vs_baseline_std,mae_skill_vs_baseline_min,mae_skill_vs_baseline_max,model_mean_error_mean,model_mean_error_std,model_mean_error_min,model_mean_error_max,mean_predicted_increment_mean,mean_predicted_increment_std,mean_predicted_increment_min,mean_predicted_increment_max,predicted_increment_std_mean,predicted_increment_std_std,predicted_increment_std_min,predicted_increment_std_max,increment_std_ratio_mean,increment_std_ratio_std,increment_std_ratio_min,increment_std_ratio_max,increment_correlation_mean,increment_correlation_std,increment_correlation_min,increment_correlation_max,coverage_mean,coverage_std,coverage_min,coverage_max,mean_width_mean,mean_width_std,mean_width_min,mean_width_max,mean_pinball_mean,mean_pinball_std,mean_pinball_min,mean_pinball_max,interval_score_80_mean,interval_score_80_std,interval_score_80_min,interval_score_80_max
1,MJ1,calibrated,2018-02-21,2018-12-04,287,1,5,"0,1,2,3,4",0.34170452501504067,0.26700872006361237,0.26700872006361237,0.21360549146961538,4,3,mixed,mixed,False,False,0.2955780968530926,0.05762901115494365,0.2309735901376694,0.3710814376603986,0.2585149853187741,0.04992952739462639,0.19009412053737865,0.3151055747215023,0.13498922251590825,0.16865158912486458,-0.08597168165702462,0.324054634256006,0.03181070169848652,0.18699586808524885,-0.18013214941606148,0.28806025326779416,0.12147087015699332,0.14588489474218955,-0.045107362675750697,0.2956444886564851,0.38847959022060563,0.14588489474218952,0.22190135738786168,0.5626532087200975,0.09560498319521202,0.030661419198275888,0.05942262802480599,0.1399777372136261,0.4475773658132356,0.143542279682624,0.27818867209815457,0.6553096376435502,-0.05699808866414987,0.1181511193388896,-0.16478923270975623,0.09462187705983607,0.4926829268292683,0.07177192905170744,0.4146341463414634,0.6062717770034843,0.5983951346544505,0.21574790440186575,0.4113349365819821,0.9009365772519262,0.07908206235596368,0.015803061440402097,0.059751667440607774,0.09891317339314397,1.0798869440850398,0.2300647977739313,0.84207942053134,1.3918673281868077
1,MJ1,raw,2018-02-21,2018-12-04,287,1,5,"0,1,2,3,4",0.34170452501504067,0.26700872006361237,0.26700872006361237,0.21360549146961538,4,3,mixed,mixed,False,False,0.2955780968530926,0.05762901115494365,0.2309735901376694,0.3710814376603986,0.2585149853187741,0.04992952739462639,0.19009412053737865,0.3151055747215023,0.13498922251590825,0.16865158912486458,-0.08597168165702462,0.324054634256006,0.03181070169848652,0.18699586808524885,-0.18013214941606148,0.28806025326779416,0.12147087015699332,0.14588489474218955,-0.045107362675750697,0.2956444886564851,0.38847959022060563,0.14588489474218952,0.22190135738786168,0.5626532087200975,0.09560498319521202,0.030661419198275888,0.05942262802480599,0.1399777372136261,0.4475773658132356,0.143542279682624,0.27818867209815457,0.6553096376435502,-0.05699808866414987,0.1181511193388896,-0.16478923270975623,0.09462187705983607,0.41463414634146345,0.08032851486688854,0.32752613240418116,0.49825783972125437,0.4885807310434334,0.06211730403960894,0.4113349365819821,0.5612222777080691,0.08581305583895862,0.024452467776580243,0.059751667440607774,0.11333637941164326,1.2818167485748884,0.4980142979977949,0.84207942053134,1.825090921337672
1,MJ3,calibrated,2018-02-21,2018-12-04,287,1,5,"0,1,2,3,4",0.07725189349988038,0.05566348093981511,0.0521863807349166,0.05705945057066131,0,0,all_nonpositive,all_nonpositive,False,False,0.599370049075424,0.18763136546983705,0.35054990379173795,0.8558742784259802,0.5684409914806196,0.18958773833705575,0.33582539483702895,0.8439300794915786,-6.758645412055204,2.4288254561699207,-10.079007123978204,-3.5377516059497074,-9.212099241426056,3.405962673122136,-14.161288249365128,-5.033136792148027,0.5684409914806196,0.18958773833705575,0.33582539483702895,0.8439300794915786,0.6206273722155362,0.18958773833705575,0.38801177557194555,0.8961164602264952,0.16254315776898828,0.06250265438523028,0.07121075629539406,0.22418199668664812,2.8486632125505316,1.095395307177524,1.248009849082021,3.928919652127136,-0.14943401547662297,0.1147474179049457,-0.2233588352962279,0.05326173802305994,0.14703832752613238,0.0896967254450969,0.017421602787456445,0.2613240418118467,0.8127253520822155,0.2115678877729041,0.6050006568095495,1.1180939247401218,0.1932303321563781,0.06507114960464387,0.12448556123697115,0.28124048825857867,2.954705007288245,1.0598864329045459,2.053859211886163,4.217564250299467
1,MJ3,raw,2018-02-21,2018-12-04,287,1,5,"0,1,2,3,4",0.07725189349988038,0.05566348093981511,0.0521863807349166,0.05705945057066131,0,0,all_nonpositive,all_nonpositive,False,False,0.599370049075424,0.18763136546983705,0.35054990379173795,0.8558742784259802,0.5684409914806196,0.18958773833705575,0.33582539483702895,0.8439300794915786,-6.758645412055204,2.4288254561699207,-10.079007123978204,-3.5377516059497074,-9.212099241426056,3.405962673122136,-14.161288249365128,-5.033136792148027,0.5684409914806196,0.18958773833705575,0.33582539483702895,0.8439300794915786,0.6206273722155362,0.18958773833705575,0.38801177557194555,0.8961164602264952,0.16254315776898828,0.06250265438523028,0.07121075629539406,0.22418199668664812,2.8486632125505316,1.095395307177524,1.248009849082021,3.928919652127136,-0.14943401547662297,0.1147474179049457,-0.2233588352962279,0.05326173802305994,0.14285714285714285,0.09427002967573996,0.006968641114982578,0.2613240418118467,0.7392454911777707,0.10766357608535114,0.6050006568095495,0.8788873861112868,0.2026475609188251,0.08035770296216452,0.12448556123697115,0.3210874868219091,3.237221870161656,1.5027933094118413,2.053859211886163,5.412974207199379
1,MJ9,calibrated,2018-02-21,2018-12-04,287,1,5,"0,1,2,3,4",0.1251712232989687,0.09286613240418139,0.08835672473867599,0.08881672187735454,1,0,mixed,all_nonpositive,False,False,0.14859074832647262,0.03250053358998528,0.10635710848753632,0.18554156654993695,0.13041488487758718,0.023341733584016432,0.10089125002686637,0.15927781874564123,-0.1870999133048887,0.25964860559330377,-0.4823020951610819,0.15030702996722567,-0.404332036893518,0.25134818237531603,-0.7151335435443373,-0.08641597765434295,0.07859777422301739,0.06618839443408395,0.006290297700492674,0.15241339465337098,0.1669544989616934,0.06618839443408396,0.09464702243916867,0.24077011939204698,0.04526849113066063,0.013619841878628825,0.03154807015303782,0.06644012592269541,0.509684327160499,0.15334772091044105,0.35520417198691484,0.7480587497300499,-0.37078352122452457,0.2070559871273306,-0.5828310136757952,-0.08776995406146393,0.5045296167247387,0.02529434343258752,0.4808362369337979,0.5365853658536586,0.261993272846574,0.08145961478951369,0.19263007100440088,0.3857313648338066,0.04240246703216009,0.00936873413510228,0.03210291916890829,0.054205293285630125,0.6199995865768672,0.16822456281654688,0.458631324932917,0.8297697048406978
1,MJ9,raw,2018-02-21,2018-12-04,287,1,5,"0,1,2,3,4",0.1251712232989687,0.09286613240418139,0.08835672473867599,0.08881672187735454,1,0,mixed,all_nonpositive,False,False,0.14859074832647262,0.03250053358998528,0.10635710848753632,0.18554156654993695,0.13041488487758718,0.023341733584016432,0.10089125002686637,0.15927781874564123,-0.1870999133048887,0.25964860559330377,-0.4823020951610819,0.15030702996722567,-0.404332036893518,0.25134818237531603,-0.7151335435443373,-0.08641597765434295,0.07859777422301739,0.06618839443408395,0.006290297700492674,0.15241339465337098,0.1669544989616934,0.06618839443408396,0.09464702243916867,0.24077011939204698,0.04526849113066063,0.013619841878628825,0.03154807015303782,0.06644012592269541,0.509684327160499,0.15334772091044105,0.35520417198691484,0.7480587497300499,-0.37078352122452457,0.2070559871273306,-0.5828310136757952,-0.08776995406146393,0.47735191637630664,0.02819932762410915,0.42857142857142855,0.49825783972125437,0.2264747082170727,0.028585529771577335,0.19263007100440088,0.2559212498026016,0.04417139701744459,0.01198359403492303,0.03210291916890829,0.06076275620012209,0.6730674861354019,0.2478519666196451,0.458631324932917,1.0264935922754563
1,overall,calibrated,2018-02-21,2018-12-04,287,8,5,"0,1,2,3,4",0.24511638802417446,0.16307588021306405,0.16207756672926357,0.18392291682531414,0,0,all_nonpositive,all_nonpositive,False,False,1.336330530757098,0.37463101633857954,0.8072066752114948,1.8568002499719694,1.0882888226651173,0.3109141730028027,0.6729009515870447,1.5459139274706684,-4.4518204251006805,1.5283801273280502,-6.5751779182909775,-2.293156698816419,-5.673511872161791,1.906561366380994,-8.479721498058943,-3.126305807504318,1.0646811694380731,0.3252798855988557,0.6316756471446067,1.543249909833386,1.2267587361673367,0.3252798855988556,0.7937532138738702,1.7053274765626496,0.8232037492126192,0.20240987186662665,0.5052776406803737,1.0563643194822683,4.475808471406962,1.1005146903953846,2.7472250299307457,5.74351656507046,0.2100635777233985,0.017355440562244546,0.1961355326147373,0.23848800126939448,0.2998257839721254,0.08252800528797867,0.17857142857142858,0.3906794425087108,1.761666568953205,0.4199941105187454,1.342573182498699,2.380763572616147,0.3507042166776798,0.09435755193274455,0.23525219300197162,0.48728018232296993,5.079682387004808,1.4142384583927705,3.693061032123925,6.888835832335755
1,overall,raw,2018-02-21,2018-12-04,287,8,5,"0,1,2,3,4",0.24511638802417446,0.16307588021306405,0.16207756672926357,0.18392291682531414,0,0,all_nonpositive,all_nonpositive,False,False,1.336330530757098,0.37463101633857954,0.8072066752114948,1.8568002499719694,1.0882888226651173,0.3109141730028027,0.6729009515870447,1.5459139274706684,-4.4518204251006805,1.5283801273280502,-6.5751779182909775,-2.293156698816419,-5.673511872161791,1.906561366380994,-8.479721498058943,-3.126305807504318,1.0646811694380731,0.3252798855988557,0.6316756471446067,1.543249909833386,1.2267587361673367,0.3252798855988556,0.7937532138738702,1.7053274765626496,0.8232037492126192,0.20240987186662665,0.5052776406803737,1.0563643194822683,4.475808471406962,1.1005146903953846,2.7472250299307457,5.74351656507046,0.2100635777233985,0.017355440562244546,0.1961355326147373,0.23848800126939448,0.27883275261324036,0.09778015216700209,0.12325783972125436,0.3906794425087108,1.6354050171686445,0.2340649453719898,1.342573182498699,1.9265050530335777,0.3656246943816944,0.12152247134936973,0.23525219300197162,0.5577540246480592,5.527296718125248,2.2033719373482077,3.693061032123925,9.003051102088435
2,ATU1,calibrated,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.09092667976084662,0.07058980574671665,0.06980478984656123,0.058367995252277156,0,0,all_nonpositive,all_nonpositive,False,False,0.33546706994261216,0.14317639779777405,0.21008615478151843,0.5668752809278503,0.2843358493010085,0.11331783031793728,0.1604203255042768,0.4407776554622042,-2.689423949328738,1.5746357193988991,-5.234421870663631,-1.3105006730046944,-3.028001583135591,1.6053002146589423,-5.2442111973470915,-1.2725707176455634,0.2801172514073616,0.11003259882468415,0.15769234482517364,0.4277275100870015,0.34992204125392273,0.11003259882468416,0.22749713467173485,0.49753229993356274,0.1652579528900102,0.12947897646171813,0.041252860682763404,0.37411280098825056,2.831311100813641,2.2183214602812087,0.7067719304810965,6.409553718116693,0.21955792583088804,0.12467150071079179,0.07261293193666722,0.3488414484244889,0.9630662020905923,0.08258648279267519,0.8153310104529616,1.0,2.00259855976227,0.16269786117187582,1.8121384749493978,2.240287915005559,0.11482044250661125,0.023253964973532885,0.09019214194973024,0.15152845123239006,2.0229340286932946,0.20154915469951518,1.8121384749493978,2.341965259660681
2,ATU1,raw,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.09092667976084662,0.07058980574671665,0.06980478984656123,0.058367995252277156,0,0,all_nonpositive,all_nonpositive,False,False,0.33546706994261216,0.14317639779777405,0.21008615478151843,0.5668752809278503,0.2843358493010085,0.11331783031793728,0.1604203255042768,0.4407776554622042,-2.689423949328738,1.5746357193988991,-5.234421870663631,-1.3105006730046944,-3.028001583135591,1.6053002146589423,-5.2442111973470915,-1.2725707176455634,0.2801172514073616,0.11003259882468415,0.15769234482517364,0.4277275100870015,0.34992204125392273,0.11003259882468416,0.22749713467173485,0.49753229993356274,0.1652579528900102,0.12947897646171813,0.041252860682763404,0.37411280098825056,2.831311100813641,2.2183214602812087,0.7067719304810965,6.409553718116693,0.21955792583088804,0.12467150071079179,0.07261293193666722,0.3488414484244889,0.9344947735191639,0.14647413929266914,0.6724738675958188,1.0,1.9177914906965836,0.10971529032784581,1.8121384749493978,2.059963754576232,0.11587645784418474,0.02536204407223037,0.09019214194973024,0.15680852792025748,2.054614488820499,0.2662854859158388,1.8121384749493978,2.5003675602967044
2,ATU2,calibrated,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.07335211878306687,0.04789006968641105,0.047071045296167235,0.05635526536064369,0,0,all_nonpositive,all_nonpositive,False,False,0.2919440115656681,0.1339205700651756,0.20099482539590122,0.526758526184107,0.24886421759392943,0.11004213292913265,0.16682321130553784,0.43805348468927174,-2.9800351565722276,1.8257219053376652,-6.181231229897448,-1.7401366004208771,-4.196572467392867,2.2978069075634995,-8.147063004035902,-2.483461444051196,0.248765489898722,0.11012272208660458,0.16643319889384614,0.43805348468927174,0.29583653519488917,0.11012272208660458,0.21350424419001338,0.485124529985439,0.14856488408116236,0.09422134562369873,0.04655661841417666,0.3017507507142676,2.63622011413532,1.6719173447366862,0.8261272148438853,5.3544375806452775,0.25299149656100434,0.07686553647284572,0.1736192139494428,0.34468752230506117,0.9825783972125436,0.03895588810975241,0.9128919860627178,1.0,1.5314154424627318,0.27018643847615836,1.306220253294068,1.9964466765921693,0.09261408856595435,0.02683967283516401,0.07631776423270452,0.14000482442565945,1.534101569008983,0.2759703240796387,1.306220253294068,2.009877309323425
2,ATU2,raw,2018-12-05,2019-09-17,287,1,5,"0,1,2,3,4",0.07335211878306687,0.04789006968641105,0.047071045296167235,0.05635526536064369,0,0,all_nonpositive,all_nonpositive,False,False,0.2919440115656681,0.1339205700651756,0.20099482539590122,0.526758526184107,0.24886421759392943,0.11004213292913265,0.16682321130553784,0.43805348468927174,-2.9800351565722276,1.8257219053376652,-6.181231229897448,-1.7401366004208771,-4.196572467392867,2.2978069075634995,-8.147063004035902,-2.483461444051196,0.248765489898722,0.11012272208660458,0.16643319889384614,0.43805348468927174,0.29583653519488917,0.11012272208660458,0.21350424419001338,0.485124529985439,0.14856488408116236,0.09422134562369873,0.04655661841417666,0.3017507507142676,2.63622011413532,1.6719173447366862,0.8261272148438853,5.3544375806452775,0.25299149656100434,0.07686553647284572,0.1736192139494428,0.34468752230506117,0.9121951219512194,0.19633767607315228,0.5609756097560976,1.0,1.3935449225842391,0.08807308199077446,1.306220253294068,1.4965207013310304,0.09514929122321217,0.03244791363351112,0.07631776423270452,0.15268083771194857,1.6101576487267177,0.44220623035589596,1.306220253294068,2.390157707912099
