seed,fold,scope,interval_variant,test_start_date,test_end_date,n_dates,n_stations,model_mean_error,baseline_mean_error,mean_actual_increment,mean_predicted_increment,actual_increment_std,predicted_increment_std,increment_std_ratio,increment_correlation,model_rmse,model_mae,model_r2,model_nse,baseline_rmse,baseline_mae,baseline_r2,baseline_nse,pinball_p10,pinball_p50,pinball_p90,mean_pinball,coverage,coverage_gap,mean_width,interval_score_80,p10_gt_p50,p50_gt_p90,total_points,rmse_skill_vs_baseline,rmse_difference_vs_baseline,mae_difference_vs_baseline,mae_skill_vs_baseline
0,2,ATU3,calibrated,2018-12-05,2019-09-17,287,1,0.19659067564615612,-0.10678362369337965,0.10678362369337965,0.3033742993395358,0.0987233467727449,0.17045359808242783,1.7265783996849455,0.39676439322195284,0.2529953582339978,0.2015120720385555,0.9993664507393576,0.9993664507393576,0.14531029645708476,0.10845602787456456,0.9997909991464513,0.9997909991464513,0.09561959971359903,0.10075603601927775,0.11172376544152791,0.10269980039146824,1.0,0.19999999999999996,2.0734336515512695,2.0734336515512695,0,0,287,-0.741069727352158,0.10768506177691306,0.09305604416399095,-0.8580071203752313
0,2,ATU4,calibrated,2018-12-05,2019-09-17,287,1,0.14407725558684142,-0.03301407665505239,0.03301407665505239,0.1770913322418938,0.06100275389090093,0.10036114118778881,1.6451903362801874,0.13262894451594928,0.1813437539688265,0.14407725558684142,0.9976672611387807,0.9976672611387807,0.06926975467110544,0.0510004878048782,0.9996596323940934,0.9996596323940934,0.05209779201182556,0.07203862779342071,0.06763554001503094,0.06392398660675908,1.0,0.19999999999999996,1.197333320268565,1.197333320268565,0,0,287,-1.6179355597526115,0.11207399929772105,0.09307676778196322,-1.8250172064640608
0,2,ATU5,calibrated,2018-12-05,2019-09-17,287,1,0.10175210718776513,-0.14921010123803463,0.14921010123803463,0.25096220842579975,0.07472807187371937,0.13136361812619507,1.7578884993604857,0.5300526726874906,0.15081205115562527,0.11280241442229536,0.9998816456815506,0.9998816456815506,0.166818708780996,0.14921010123803463,0.9998551890088413,0.9998551890088413,0.08640030367241525,0.05640120721114768,0.08737983055480573,0.07672711381278956,1.0,0.19999999999999996,1.73780134227221,1.73780134227221,0,0,287,0.09595241290582524,-0.016006657625370735,-0.036407686815739276,0.2440028289884889
0,3,overall,raw,2019-09-18,2020-06-30,287,8,-0.09099908511762282,-0.1747658904206574,0.1747658904206574,0.08376680530303458,0.2920134418124893,0.0652879938273646,0.22357872782201582,0.4052267978622659,0.286934948612421,0.15329953831247567,0.9999991777431544,0.9999991777431544,0.34026141030996043,0.18053259739707228,0.9999988437120588,0.9999988437120588,0.06771238333863948,0.07664976915623783,0.07213966563775887,0.07216727271087874,0.794425087108014,-0.0055749128919860835,1.0786915295768778,1.3985204897639836,0,0,2296,0.15672203806174134,-0.05332646169753941,-0.02723305908459661,0.15084843112681134
0,3,MJ9,raw,2019-09-18,2020-06-30,287,1,-0.07743322263510015,-0.08613425087108013,0.08613425087108013,0.008701028235979985,0.09018192769378008,0.006488685804507074,0.07195106570065704,-0.013651132552349687,0.1189883345850544,0.09015219616261055,0.9997318961470415,0.9997318961470415,0.12459354735642256,0.09359062717770046,0.9997060419313405,0.9997060419313405,0.017365027006205496,0.04507609808130528,0.04093135209679792,0.034457492394769564,0.4912891986062718,-0.30871080139372825,0.1702303674657757,0.5829637910300342,0,0,287,0.04498798605784482,-0.005605212771368162,-0.0034384310150899072,0.03673905303104086
0,3,MJ1,raw,2019-09-18,2020-06-30,287,1,-0.12439089565913165,-0.14917262968946765,0.14917262968946765,0.024781734030335994,0.10655297947450441,0.011848079249346088,0.1111942557381143,0.3900691002002876,0.1610760953246778,0.12497512126121273,0.999862665036903,0.999862665036903,0.18321149396116104,0.14917262968946765,0.9998223258031971,0.9998223258031971,0.03330404780536503,0.06248756063060636,0.03250149437924488,0.042764367605072094,0.6689895470383276,-0.13101045296167246,0.3869729183998489,0.658055421846099,0,0,287,0.1208188316022123,-0.022135398636483256,-0.024197508428254924,0.1622114491018012
0,3,MJ3,raw,2019-09-18,2020-06-30,287,1,-0.14595787352676962,-0.18201727868135892,0.18201727868135892,0.03605940515458932,0.12873211584336292,0.017210497375536534,0.13369233670079433,0.622332783689611,0.18805606353787746,0.1464667471960798,0.9998339151887209,0.9998339151887209,0.2228104696269016,0.18201727868135892,0.9997668548297048,0.9997668548297048,0.044564076609694914,0.0732333735980399,0.028101781658352837,0.04863307728869589,0.6480836236933798,-0.15191637630662025,0.5491981443181079,0.7266585826804774,0,0,287,0.1559819255675945,-0.03475440608902414,-0.03555053148527912,0.1953140478905533
0,3,ATU1,raw,2019-09-18,2020-06-30,287,1,-0.045462108511100656,-0.22335606284045828,0.22335606284045828,0.17789395432935762,0.422776923498751,0.029198283848703988,0.06906309740623827,0.14101106098137492,0.42138421718580976,0.27846805422673593,0.9990385785455367,0.9990385785455367,0.47749918246494477,0.2485967719772182,0.998765467454298,0.998765467454298,0.10087523623701578,0.13923402711336796,0.1185729422288181,0.11956073519306727,0.9024390243902439,0.10243902439024388,1.7654173597857155,2.1944817846583393,0,0,287,0.11751845309861786,-0.05611496527913501,0.02987128224951774,-0.12015957412453937
0,3,ATU2,raw,2019-09-18,2020-06-30,287,1,-0.061531382343776406,-0.15546682926829275,0.15546682926829275,0.09393544692451636,0.28273327460326164,0.04052960442232568,0.14334925551015468,0.6495239283310649,0.2650445257943816,0.1187806847951348,0.9990500064884492,0.9990500064884492,0.3222258673501355,0.15633909407665492,0.9985958814908783,0.9985958814908783,0.07653694025054171,0.0593903423975674,0.0776343308465564,0.07118720449822184,0.9163763066202091,0.11637630662020904,1.2989129899828773,1.5417127109709812,0,0,287,0.17745732838270178,-0.057181341555753884,-0.037558409281520114,0.24023683585568678
0,3,ATU3,raw,2019-09-18,2020-06-30,287,1,-0.10991680777105267,-0.24300142857142848,0.24300142857142848,0.1330846208003758,0.43028391709775354,0.06168075961371837,0.14334897764655585,0.671020146704192,0.40605190162600957,0.17920682550071887,0.9990769375762054,0.9990769375762054,0.4935066784621653,0.2444569686411152,0.9986365034514051,0.9986365034514051,0.11070102029056111,0.08960341275035943,0.11589142028780733,0.10539861777624264,0.9128919860627178,0.11289198606271778,1.8395453091882368,2.265924405783685,0,0,287,0.17721092875313627,-0.08745477683615571,-0.06525014314039634,0.2669187280817076
0,3,ATU4,raw,2019-09-18,2020-06-30,287,1,-0.061458230136256245,-0.13881038327526124,0.13881038327526124,0.07735215313900501,0.27416485394879053,0.037751557845605015,0.137696562129938,0.6915152304623506,0.2565874025968629,0.12753342421416491,0.9984697490936225,0.9984697490936225,0.30687584774225235,0.1492666202090592,0.9978111429332277,0.9978111429332277,0.06370216973651893,0.06376671210708246,0.07227686974764096,0.06658191719708079,0.9094076655052264,0.1094076655052264,1.0611280714803628,1.359790394841599,0,0,287,0.16387228097411932,-0.05028844514538944,-0.02173319599489429,0.1455998398332815
0,3,ATU5,raw,2019-09-18,2020-06-30,287,1,-0.10184216035779524,-0.2201682601679118,0.2201682601679118,0.11832609981011656,0.33142142192551766,0.04354057717477408,0.13137526512863498,0.5932698459636297,0.32350579819162506,0.16081325314314773,0.9994144779123804,0.9994144779123804,0.39740596796319644,0.2208207887240037,0.9991164158551586,0.9991164158551586,0.09465054877321281,0.08040662657157387,0.09120713385685252,0.08875476973387973,0.9059233449477352,0.10592334494773514,1.558127075994096,1.8585768263006532,0,0,287,0.18595636635838153,-0.07390016977157138,-0.060007535580855975,0.2717476734305905
0,3,overall,calibrated,2019-09-18,2020-06-30,287,8,-0.09099908511762282,-0.1747658904206574,0.1747658904206574,0.08376680530303458,0.2920134418124893,0.0652879938273646,0.22357872782201582,0.4052267978622659,0.286934948612421,0.15329953831247567,0.9999991777431544,0.9999991777431544,0.34026141030996043,0.18053259739707228,0.9999988437120588,0.9999988437120588,0.0682943183992688,0.07664976915623783,0.07027896797304006,0.07174101850951557,0.8027003484320557,0.002700348432055688,1.091395373380726,1.385732863723089,0,0,2296,0.15672203806174134,-0.05332646169753941,-0.02723305908459661,0.15084843112681134
