fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
1,2018-02-22,ATU3,485.37451,485.2643,485.0228685350168,486.22131077345654,487.2752773215783,484.80246315584276,487.49568270075235,0.22040537917405345
1,2018-02-22,ATU4,253.26709,253.21054,253.23744832465826,253.89032846252903,254.51319031968623,252.78164969490723,254.96898894943726,0.4557986297510297
1,2018-02-22,ATU5,505.3886728479737,505.2437723400794,504.7406254300066,505.78357095618384,506.64356578964566,504.7406254300066,506.64356578964566,0.0
1,2018-02-23,MJ9,318.52304,318.41807,318.5163223713642,318.5942252717351,318.70429090203805,318.4029450013616,318.81766827204063,0.1133773700025813
1,2018-02-23,MJ1,860.3689901219394,860.1762417480367,860.1974503981111,860.3895305694698,860.591776431479,860.1974503981111,860.591776431479,0.0
1,2018-02-23,MJ3,1192.252213428857,1192.114843013836,1191.9491458956036,1192.2774207590633,1192.5347680842297,1191.9491458956036,1192.5347680842297,0.0
1,2018-02-23,ATU1,407.8214935830082,407.7639326175351,406.77451834378235,408.1196284858669,409.0725057370752,406.77451834378235,409.0725057370752,0.0
1,2018-02-23,ATU2,295.441,295.3766,294.74891150736374,295.69528138528415,296.39608334557175,294.74891150736374,296.39608334557175,0.0
1,2018-02-23,ATU3,485.48468,485.37451,485.0796963650334,486.29563444487695,487.3411748374124,484.85929098585933,487.56158021658644,0.22040537917405345
1,2018-02-23,ATU4,253.32358,253.26709,253.2511270019952,253.91690959850578,254.53265918461634,252.79532837224417,254.98845781436737,0.4557986297510297
1,2018-02-23,ATU5,505.5313056382446,505.3886728479737,504.8699015325068,505.92060830396895,506.7774047375775,504.8699015325068,506.7774047375775,0.0
1,2018-02-24,MJ9,318.63146,318.52304,318.6073175663801,318.6870810865931,318.7941608137317,318.49394019637754,318.9075381837343,0.1133773700025813
1,2018-02-24,MJ1,860.5799878523796,860.3689901219394,860.3779597834698,860.5727289744278,860.7731704784591,860.3779597834698,860.7731704784591,0.0
1,2018-02-24,MJ3,1192.382896520286,1192.252213428857,1192.0758884943189,1192.4071577326717,1192.663335423112,1192.0758884943189,1192.663335423112,0.0
1,2018-02-24,ATU1,407.8752142912455,407.8214935830082,406.83883097412,408.18842098542626,409.1408249293587,406.83883097412,409.1408249293587,0.0
1,2018-02-24,ATU2,295.50531,295.441,294.79814267255153,295.74892759435727,296.4477550791578,294.79814267255153,296.4477550791578,0.0
1,2018-02-24,ATU3,485.5948,485.48468,485.12117322617587,486.35495281420765,487.3921560163345,484.9007678470018,487.6125613955086,0.22040537917405345
1,2018-02-24,ATU4,253.38002,253.32358,253.25355821608005,253.93297924889143,254.5417915107396,252.79775958632902,254.99759014049064,0.4557986297510297
1,2018-02-24,ATU5,505.6714389196458,505.5313056382446,504.98734201186113,506.04532031634426,506.8985921030633,504.98734201186113,506.8985921030633,0.0
1,2018-02-25,MJ9,318.74359,318.63146,318.7043431168234,318.78583789842133,318.89069490922043,318.5909657468208,319.004072279223,0.1133773700025813
1,2018-02-25,MJ1,860.8103287435675,860.5799878523796,860.5797400694994,860.7768998963181,860.9760230193107,860.5797400694994,860.9760230193107,0.0
1,2018-02-25,MJ3,1192.506435084592,1192.382896520286,1192.2010897697828,1192.5343384608313,1192.7896521238476,1192.2010897697828,1192.7896521238476,0.0
1,2018-02-25,ATU1,407.9251400572783,407.8752142912455,406.9074669067177,408.26153245156854,409.21245361874486,406.9074669067177,409.21245361874486,0.0
1,2018-02-25,ATU2,295.56951,295.50531,294.8602174516436,295.81394035771757,296.51070070934827,294.8602174516436,296.51070070934827,0.0
1,2018-02-25,ATU3,485.70488,485.5948,485.19036597514116,486.43753268582026,487.468564803976,484.9699605959671,487.68897018315005,0.22040537917405345
1,2018-02-25,ATU4,253.43641,253.38002,253.27458208948656,253.9646495568433,254.5685315540831,252.81878345973553,255.02433018383414,0.4557986297510297
1,2018-02-25,ATU5,505.8088409009315,505.6714389196458,505.1176500378586,506.1810607954471,507.0314638891568,505.1176500378586,507.0314638891568,0.0
1,2018-02-26,MJ9,318.85966,318.74359,318.81237639565256,318.89468028645507,318.9981515531839,318.69899902565,319.1115289231865,0.1133773700025813
1,2018-02-26,MJ1,861.0611065997134,860.8103287435675,860.810402847137,861.0086917571501,861.2073628751814,860.810402847137,861.2073628751814,0.0
1,2018-02-26,MJ3,1192.622371918247,1192.506435084592,1192.3282754116399,1192.6628922873845,1192.91902806261,1192.3282754116399,1192.91902806261,0.0
1,2018-02-26,ATU1,407.9713161961385,407.9251400572783,406.9523375211301,408.31631306094465,409.2654742157903,406.9523375211301,409.2654742157903,0.0
1,2018-02-26,ATU2,295.63359,295.56951,294.92538751639285,295.88764494534144,296.5825894030695,294.92538751639285,296.5825894030695,0.0
1,2018-02-26,ATU3,485.81493,485.70488,485.2908106808498,486.548290324518,487.5770529039202,485.07040530167575,487.7974582830943,0.22040537917405345
1,2018-02-26,ATU4,253.49276,253.43641,253.319137788196,254.01573730074878,254.61758788915466,252.86333915844497,255.0733865189057,0.4557986297510297
1,2018-02-26,ATU5,505.9432797908557,505.8088409009315,505.25867063611497,506.32967648279936,507.1794176854283,505.25867063611497,507.1794176854283,0.0
1,2018-02-27,MJ9,318.97993,318.85966,318.9158252609529,318.9999017675258,319.1021020599813,318.8024478909503,319.2154794299839,0.1133773700025813
1,2018-02-27,MJ1,861.3334152250272,861.0611065997134,861.046603885973,861.2469881744589,861.4443399506645,861.046603885973,861.4443399506645,0.0
1,2018-02-27,MJ3,1192.73024981772,1192.622371918247,1192.4329240908207,1192.7673451530984,1193.0219841813873,1192.4329240908207,1193.0219841813873,0.0
1,2018-02-27,ATU1,408.0137880228577,407.9713161961385,407.0225312294041,408.38208564222634,409.32834959860435,407.0225312294041,409.32834959860435,0.0
1,2018-02-27,ATU2,295.69754,295.63359,294.9854673560234,295.9385099529278,296.6317358546687,294.9854673560234,296.6317358546687,0.0
1,2018-02-27,ATU3,485.92495,485.81493,485.3427311014196,486.60431688962046,487.62616917091833,485.12232572224553,487.8465745500924,0.22040537917405345
1,2018-02-27,ATU4,253.54907,253.49276,253.3287672067614,254.0318568865867,254.62854698918412,252.87296857701037,255.08434561893515,0.4557986297510297
1,2018-02-27,ATU5,506.0745237981725,505.9432797908557,505.3795983796293,506.4459755163979,507.29211403425626,505.3795983796293,507.29211403425626,0.0
1,2018-02-28,MJ9,319.10462,318.97993,319.02520841595486,319.11058287518904,319.21086501829353,318.9118310459523,319.3242423882961,0.1133773700025813
1,2018-02-28,MJ1,861.6283484237194,861.3334152250272,861.3075086959028,861.5102777290914,861.706419457524,861.3075086959028,861.706419457524,0.0
1,2018-02-28,MJ3,1192.829611579481,1192.73024981772,1192.528590339516,1192.8670935699538,1193.1214535149954,1192.528590339516,1193.1214535149954,0.0
1,2018-02-28,ATU1,408.0526008524677,408.0137880228577,407.0367431630364,408.4065969146162,409.3514806391928,407.0367431630364,409.3514806391928,0.0
1,2018-02-28,ATU2,295.76135,295.69754,295.01751317423907,295.9830812031883,296.67471986862563,295.01751317423907,296.67471986862563,0.0
1,2018-02-28,ATU3,486.03494,485.92495,485.38144437878515,486.6620538874974,487.67812868365746,485.1610389996111,487.8985340628315,0.22040537917405345
1,2018-02-28,ATU4,253.60535,253.54907,253.33587696349372,254.05083479500536,254.64293492907598,252.8800783337427,255.098733558827,0.4557986297510297
1,2018-02-28,ATU5,506.202341131636,506.0745237981725,505.4748095593261,506.55392391345896,507.398298612894,505.4748095593261,507.398298612894,0.0
1,2018-03-01,MJ9,319.234,319.10462,319.14015057527536,319.2265908615989,319.3256522698623,319.0267732052728,319.4390296398649,0.1133773700025813
1,2018-03-01,MJ1,861.9469999999999,861.6283484237194,861.5924471537835,861.7965658570363,861.9919099328538,861.5924471537835,861.9919099328538,0.0
1,2018-03-01,MJ3,1192.92,1192.829611579481,1192.6168926383511,1192.9568214533017,1193.2112128214055,1192.6168926383511,1193.2112128214055,0.0
1,2018-03-01,ATU1,408.0878,408.0526008524677,407.05880115292587,408.43110827830105,409.37584035328405,407.05880115292587,409.37584035328405,0.0
1,2018-03-01,ATU2,295.825,295.76135,295.05953754649306,296.0273256265684,296.7190271018226,295.05953754649306,296.7190271018226,0.0
1,2018-03-01,ATU3,486.1449,486.03494,485.43112098225714,486.7208152359966,487.7338805070027,485.2107156030831,487.95428588617676,0.22040537917405345
1,2018-03-01,ATU4,253.6616,253.60535,253.34923940108627,254.07112398185149,254.66057177337802,252.89344077133524,255.11637040312905,0.4557986297510297
1,2018-03-01,ATU5,506.3265000000001,506.202341131636,505.5733086973188,506.65598396224976,507.4996288558636,505.5733086973188,507.4996288558636,0.0
1,2018-03-02,MJ9,319.36695,319.234,319.26349848758264,319.3506694871391,319.44890664886816,319.15012111758006,319.56228401887074,0.1133773700025813
1,2018-03-02,MJ1,862.2901112586692,861.9469999999999,861.9051323969089,862.1102342481151,862.3049919175603,861.9051323969089,862.3049919175603,0.0
1,2018-03-02,MJ3,1193.001099302309,1192.92,1192.7002168100569,1193.041392736137,1193.2956391897274,1192.7002168100569,1193.2956391897274,0.0
1,2018-03-02,ATU1,408.1195299370747,408.0878,407.07761788300354,408.4530061882026,409.39715344229757,407.07761788300354,409.39715344229757,0.0
1,2018-03-02,ATU2,295.88812,295.825,295.10364529819304,296.07473745872306,296.76602902207054,295.10364529819304,296.76602902207054,0.0
1,2018-03-02,ATU3,486.25387,486.1449,485.496653842159,486.79416472675126,487.8044862869627,485.27624846298494,488.02489166613674,0.22040537917405345
1,2018-03-02,ATU4,253.71751,253.6616,253.3750046721378,254.10238591735268,254.68961017257445,252.91920604238678,255.14540880232548,0.4557986297510297
1,2018-03-02,ATU5,506.4468804017141,506.3265000000001,505.67531514417817,506.7617859461144,507.6044788373788,505.67531514417817,507.6044788373788,0.0
1,2018-03-03,MJ9,319.50214,319.36695,319.39189305087734,319.4795849953226,319.57717516061064,319.27851568087476,319.6905525306132,0.1133773700025813
1,2018-03-03,MJ1,862.657013506888,862.2901112586692,862.2427691456608,862.4487428476174,862.6429849007509,862.2427691456608,862.6429849007509,0.0
1,2018-03-03,MJ3,1193.073159415683,1193.001099302309,1192.7727518862077,1193.115728030719,1193.3698861820337,1192.7727518862077,1193.3698861820337,0.0
1,2018-03-03,ATU1,408.1483317616654,408.1195299370747,407.0885251738773,408.4674709392117,409.4120243843026,407.0885251738773,409.4120243843026,0.0
1,2018-03-03,ATU2,295.95036,295.88812,295.1473758039503,296.12257028868635,296.8141044592763,295.1473758039503,296.8141044592763,0.0
1,2018-03-03,ATU3,486.36095,486.25387,485.5662600974905,486.87142348042016,487.88011360049677,485.34585471831645,488.1005189796708,0.22040537917405345
1,2018-03-03,ATU4,253.77277,253.71751,253.4050607306577,254.1373992852514,254.7231372925973,252.94926210090668,255.17893592234833,0.4557986297510297
1,2018-03-03,ATU5,506.5638094940076,506.4468804017141,505.7705459913625,506.86169932244286,507.7039920720162,505.7705459913625,507.7039920720162,0.0
1,2018-03-04,MJ9,319.63947,319.50214,319.5238273319337,319.6119138911275,319.709136260558,319.41044996193114,319.8225136305606,0.1133773700025813
1,2018-03-04,MJ1,863.0466855524077,862.657013506888,862.606248458779,862.8126742518052,863.0065622096106,862.606248458779,863.0065622096106,0.0
1,2018-03-04,MJ3,1193.136571695957,1193.073159415683,1192.8380329477634,1193.1818436121887,1193.435606338837,1192.8380329477634,1193.435606338837,0.0
1,2018-03-04,ATU1,408.1748457283339,408.1483317616654,407.10242901771454,408.48264922433174,409.42743535901303,407.10242901771454,409.42743535901303,0.0
1,2018-03-04,ATU2,296.01179,295.95036,295.19483719492933,296.17070419451716,296.86270272797117,295.19483719492933,296.86270272797117,0.0
1,2018-03-04,ATU3,486.46628,486.36095,485.64146224738903,486.9506671618316,487.95794351814584,485.421056868215,488.1783488973199,0.22040537917405345
1,2018-03-04,ATU4,253.82743,253.77277,253.43871687632904,254.17420770182414,254.758564322726,252.982918246578,255.21436295247702,0.4557986297510297
1,2018-03-04,ATU5,506.6777262238057,506.5638094940076,505.8684504990162,506.9611737284433,507.8028150944996,505.8684504990162,507.8028150944996,0.0
1,2018-03-05,MJ9,319.77884,319.63947,319.66358947210387,319.7516723458533,319.8491158164224,319.5502121021013,319.962493186425,0.1133773700025813
1,2018-03-05,MJ1,863.4581062029787,863.0466855524077,863.0000863271556,863.2062646586143,863.4003398248593,863.0000863271556,863.4003398248593,0.0
1,2018-03-05,MJ3,1193.191727498968,1193.136571695957,1192.9090218970268,1193.2514655981706,1193.5052345119852,1192.9090218970268,1193.5052345119852,0.0
1,2018-03-05,ATU1,408.1997120916423,408.1748457283339,407.133541378626,408.514081285677,409.45579825655346,407.133541378626,409.45579825655346,0.0
1,2018-03-05,ATU2,296.07246,296.01179,295.2554446394627,296.23040449338424,296.92072661115725,295.2554446394627,296.92072661115725,0.0
1,2018-03-05,ATU3,486.57,486.46628,485.74729648636526,487.0557922536096,488.06075263217133,485.5268911071912,488.2811580113454,0.22040537917405345
1,2018-03-05,ATU4,253.88153,253.82743,253.49317974276155,254.2285733196463,254.81148433388256,253.03738111301053,255.2672829636336,0.4557986297510297
1,2018-03-05,ATU5,506.7890695380331,506.6777262238057,505.9947949856158,507.08548205423887,507.9260674955786,505.9947949856158,507.9260674955786,0.0
1,2018-03-06,MJ9,319.92016,319.77884,319.7905115373366,319.88007099295817,319.9762257957187,319.67713416733403,320.08960316572126,0.1133773700025813
1,2018-03-06,MJ1,863.8902542663523,863.4581062029787,863.3962846628515,863.6045597804999,863.7973406216373,863.3962846628515,863.7973406216373,0.0
1,2018-03-06,MJ3,1193.239018180552,1193.191727498968,1192.945514563511,1193.2909383630124,1193.5433691869882,1192.945514563511,1193.5433691869882,0.0
1,2018-03-06,ATU1,408.2235711061522,408.1997120916423,407.1435674380726,408.5257696684578,409.4690322214686,407.1435674380726,409.4690322214686,0.0
1,2018-03-06,ATU2,296.13242,296.07246,295.2935447722415,296.2701244419859,296.9613950808685,295.2935447722415,296.9613950808685,0.0
1,2018-03-06,ATU3,486.67223,486.57,485.7889766093563,487.10720052314787,488.10918252466473,485.5685712301823,488.3295879038388,0.22040537917405345
1,2018-03-06,ATU4,253.9351,253.88153,253.50414188248166,254.24713302556495,254.8272311763252,253.04834325273063,255.28302980607623,0.4557986297510297
1,2018-03-06,ATU5,506.8982783836147,506.7890695380331,506.0630339673341,507.15879460877994,507.99785418957003,506.0630339673341,507.99785418957003,0.0
1,2018-03-07,MJ9,320.06332,319.92016,319.93160217318956,320.02129264072045,320.11715543209726,319.818224803187,320.23053280209984,0.1133773700025813
1,2018-03-07,MJ1,864.3421085502794,863.8902542663523,863.8286177728941,864.0374734914049,864.2300977151979,863.8286177728941,864.2300977151979,0.0
1,2018-03-07,MJ3,1193.278835096545,1193.239018180552,1192.9919845078118,1193.3395122975871,1193.5920185355778,1192.9919845078118,1193.5920185355778,0.0
1,2018-03-07,ATU1,408.2470630264257,408.2235711061522,407.1521323643789,408.54035060673186,409.48298339646567,407.1521323643789,409.48298339646567,0.0
1,2018-03-07,ATU2,296.19174,296.13242,295.34367183988104,296.32828648594045,297.0188417412242,295.34367183988104,297.0188417412242,0.0
1,2018-03-07,ATU3,486.77311,486.67223,485.882034701108,487.2083620657786,488.2094450968274,485.66162932193396,488.42985047600143,0.22040537917405345
1,2018-03-07,ATU4,253.98817,253.9351,253.55383168366336,254.30073910500678,254.8803703557985,253.09803305391233,255.33616898554953,0.4557986297510297
1,2018-03-07,ATU5,507.0057917074755,506.8982783836147,506.1638284755668,507.2666772802344,508.1054377798843,506.1638284755668,508.1054377798843,0.0
1,2018-03-08,MJ9,320.20823,320.06332,320.07315452517906,320.16312142336216,320.2588261978588,319.9597771551765,320.3722035678614,0.1133773700025813
1,2018-03-08,MJ1,864.8126478625112,864.3421085502794,864.2785984949875,864.4877346817246,864.6800080188557,864.2785984949875,864.6800080188557,0.0
1,2018-03-08,MJ3,1193.311569602784,1193.278835096545,1193.0300996927795,1193.3776023200774,1193.6297198545196,1193.0300996927795,1193.6297198545196,0.0
1,2018-03-08,ATU1,408.2708281070247,408.2470630264257,407.1760632038158,408.5644873041124,409.5060020094634,407.1760632038158,409.5060020094634,0.0
1,2018-03-08,ATU2,296.25045,296.19174,295.40282626526397,296.38610586126015,297.0761485491031,295.40282626526397,297.0761485491031,0.0
1,2018-03-08,ATU3,486.87277,486.77311,485.97779359157863,487.3040789963997,488.3040296778422,485.7573882124046,488.52443505701626,0.22040537917405345
1,2018-03-08,ATU4,254.04078,253.98817,253.60310392251873,254.3503517584312,254.92927232123637,253.1473052927677,255.3850709509874,0.4557986297510297
1,2018-03-08,ATU5,507.1120484565404,507.0057917074755,506.2678563636901,507.37016736049776,508.2078406690224,506.2678563636901,508.2078406690224,0.0
1,2018-03-09,MJ9,320.35478,320.20823,320.21841477530194,320.3085596519479,320.40408307621476,320.10503740529936,320.51746044621734,0.1133773700025813
1,2018-03-09,MJ1,865.3008510107985,864.8126478625112,864.7499357453512,864.9594325580489,865.1513124800972,864.7499357453512,865.1513124800972,0.0
1,2018-03-09,MJ3,1193.337613055103,1193.311569602784,1193.0635485464093,1193.4116475511264,1193.6630303345453,1193.0635485464093,1193.6630303345453,0.0
1,2018-03-09,ATU1,408.2955066025111,408.2708281070247,407.1977058342629,408.58877360741184,409.52819643532746,407.1977058342629,409.52819643532746,0.0
1,2018-03-09,ATU2,296.30863,296.25045,295.4590616058315,296.44482915530665,297.1331502823437,295.4590616058315,297.1331502823437,0.0
1,2018-03-09,ATU3,486.97135,486.87277,486.076947911037,487.4059978263819,488.40338149175767,485.85654253186294,488.6237868709317,0.22040537917405345
1,2018-03-09,ATU4,254.09298,254.04078,253.6562746053384,254.4049102260196,254.98233832035547,253.20047597558738,255.4381369501065,0.4557986297510297
1,2018-03-09,ATU5,507.2174875777341,507.1120484565404,506.3737498756776,507.478423878317,508.3140759758233,506.3737498756776,508.3140759758233,0.0
1,2018-03-10,MJ9,320.50289,320.35478,320.3651853798731,320.4556745180607,320.55113302066366,320.2518080098705,320.66451039066624,0.1133773700025813
1,2018-03-10,MJ1,865.8056968028923,865.3008510107985,865.2397211874561,865.4494205857175,865.640937846931,865.2397211874561,865.640937846931,0.0
1,2018-03-10,MJ3,1193.357356809341,1193.337613055103,1193.093914204912,1193.4409349073549,1193.6913340581507,1193.093914204912,1193.6913340581507,0.0
1,2018-03-10,ATU1,408.3217387674468,408.2955066025111,407.23441541222354,408.6249299529883,409.56102421973844,407.23441541222354,409.56102421973844,0.0
1,2018-03-10,ATU2,296.36633,296.30863,295.5221166965685,296.50544398723275,297.1914286947096,295.5221166965685,297.1914286947096,0.0
1,2018-03-10,ATU3,487.06898,486.97135,486.1816632132959,487.50899771732264,488.5029368137064,485.96125783412185,488.72334219288047,0.22040537917405345
1,2018-03-10,ATU4,254.14479,254.09298,253.7115806957392,254.4596572331819,255.03506357541457,253.25578206598817,255.4908622051656,0.4557986297510297
1,2018-03-10,ATU5,507.3225480179816,507.2174875777341,506.49001571705827,507.59252024951945,508.4253746441413,506.49001571705827,508.4253746441413,0.0
1,2018-03-11,MJ9,320.65244,320.50289,320.51025972002077,320.60152813296514,320.69660071234347,320.3968823500182,320.80997808234605,0.1133773700025813
1,2018-03-11,MJ1,866.3261640465435,865.8056968028923,865.7425495625235,865.9531295401946,866.1440504880528,865.7425495625235,866.1440504880528,0.0
1,2018-03-11,MJ3,1193.371192221332,1193.357356809341,1193.1148293959632,1193.461705003684,1193.7109435235157,1193.1148293959632,1193.7109435235157,0.0
1,2018-03-11,ATU1,408.3501648563937,408.3217387674468,407.27024532905347,408.66149961063905,409.5943258670499,407.27024532905347,409.5943258670499,0.0
1,2018-03-11,ATU2,296.42359,296.36633,295.57971107263774,296.5625173823688,297.24617384703447,295.57971107263774,297.24617384703447,0.0
1,2018-03-11,ATU3,487.16578,487.06898,486.2728656336561,487.6018775019719,488.5919218490892,486.05246025448207,488.81232722826326,0.22040537917405345
1,2018-03-11,ATU4,254.19626,254.14479,253.7578598772695,254.5076038003439,255.08061844289654,253.30206124751848,255.53641707264757,0.4557986297510297
1,2018-03-11,ATU5,507.4276687242078,507.3225480179816,506.5986277992368,507.7013523071152,508.53118940785845,506.5986277992368,508.53118940785845,0.0
1,2018-03-12,MJ9,320.80335,320.65244,320.65730872924365,320.74921768325333,320.8438530026353,320.54393135924107,320.95723037263787,0.1133773700025813
1,2018-03-12,MJ1,866.8612315495031,866.3261640465435,866.2614592254303,866.4730062624045,866.6634310634838,866.2614592254303,866.6634310634838,0.0
1,2018-03-12,MJ3,1193.379510646913,1193.371192221332,1193.129305096233,1193.4771667126624,1193.7256853453534,1193.129305096233,1193.7256853453534,0.0
1,2018-03-12,ATU1,408.3814251239136,408.3501648563937,407.3004909158194,408.69497852232837,409.625385272775,407.3004909158194,409.625385272775,0.0
1,2018-03-12,ATU2,296.48048,296.42359,295.63482566849297,296.6215093598796,297.3030990555959,295.63482566849297,297.3030990555959,0.0
1,2018-03-12,ATU3,487.2619,487.16578,486.3653691510088,487.69951484551996,488.686686358772,486.14496377183474,488.9070917379461,0.22040537917405345
1,2018-03-12,ATU4,254.24741,254.19626,253.80665579227036,254.5593600957503,255.13078602836697,253.35085716251933,255.586584658118,0.4557986297510297
1,2018-03-12,ATU5,507.5332886433376,507.4276687242078,506.7038470031935,507.8105393123215,508.6381796915629,506.7038470031935,508.6381796915629,0.0
1,2018-03-13,MJ9,320.95551,320.80335,320.80447930424197,320.8972979170311,320.991620409606,320.6911019342394,321.1049977796086,0.1133773700025813
1,2018-03-13,MJ1,867.4098781195224,866.8612315495031,866.7933819003364,867.0058562961701,867.1957579306022,866.7933819003364,867.1957579306022,0.0
1,2018-03-13,MJ3,1193.382703441919,1193.379510646913,1193.1386237736865,1193.4858522834886,1193.733406545867,1193.1386237736865,1193.733406545867,0.0
1,2018-03-13,ATU1,408.4161598245686,408.3814251239136,407.352698399734,408.74578151942563,409.674670956352,407.352698399734,409.674670956352,0.0
1,2018-03-13,ATU2,296.53706,296.48048,295.70344560665063,296.68688227271633,297.3669892269765,295.70344560665063,297.3669892269765,0.0
1,2018-03-13,ATU3,487.35747,487.2619,486.4722117717306,487.80464859345227,488.789993488914,486.25180639255655,489.01039886808803,0.22040537917405345
1,2018-03-13,ATU4,254.29829,254.24741,253.86331143214767,254.6156616061311,255.18625643784586,253.40751280239664,255.64205506759689,0.4557986297510297
1,2018-03-13,ATU5,507.6398467222957,507.5332886433376,506.81737053228113,507.9224383549879,508.7479610330231,506.81737053228113,508.7479610330231,0.0
1,2018-03-14,MJ9,321.10883,320.95551,320.95783313831686,321.0513449580849,321.14591387567066,320.8444557683143,321.25929124567324,0.1133773700025813
1,2018-03-14,MJ1,867.9710825643521,867.4098781195224,867.3454899502366,867.55845815433,867.7483253454546,867.3454899502366,867.7483253454546,0.0
1,2018-03-14,MJ3,1193.381161962188,1193.382703441919,1193.15515628605,1193.499829796531,1193.7466147011362,1193.15515628605,1193.7466147011362,0.0
1,2018-03-14,ATU1,408.4550092129205,408.4161598245686,407.4301923892496,408.8208093758679,409.746006104312,407.4301923892496,409.746006104312,0.0
1,2018-03-14,ATU2,296.59337,296.53706,295.78886662159766,296.76700313344895,297.4439499835988,295.78886662159766,297.4439499835988,0.0
1,2018-03-14,ATU3,487.45261,487.35747,486.6138139404263,487.93969478022035,488.9228071542681,486.3934085612523,489.1432125334422,0.22040537917405345
1,2018-03-14,ATU4,254.34894,254.29829,253.94292968506244,254.6915741626838,255.2616193901595,253.4871310553114,255.71741801991053,0.4557986297510297
1,2018-03-14,ATU5,507.7477819080072,507.6398467222957,506.9628787827424,508.06297379418163,508.88601574750163,506.9628787827424,508.88601574750163,0.0
1,2018-03-15,MJ9,321.2632,321.10883,321.1120501875284,321.20632990273873,321.3010910673902,320.9986728175258,321.41446843739277,0.1133773700025813
1,2018-03-15,MJ1,868.5438236917432,867.9710825643521,867.9106695651527,868.1242923778992,868.3142142613705,867.9106695651527,868.3142142613705,0.0
1,2018-03-15,MJ3,1193.375277563554,1193.381161962188,1193.1682466335928,1193.5108499195753,1193.7571056913139,1193.1682466335928,1193.7571056913139,0.0
1,2018-03-15,ATU1,408.4986135435312,408.4550092129205,407.51485150014236,408.90419411980366,409.8261987246435,407.51485150014236,409.8261987246435,0.0
1,2018-03-15,ATU2,296.64947,296.59337,295.87965897426653,296.8543884951748,297.52821273770985,295.87965897426653,297.52821273770985,0.0
1,2018-03-15,ATU3,487.54747,487.45261,486.7624418337851,488.08345249939487,489.06508737189665,486.54203645461104,489.2854927510707,0.22040537917405345
1,2018-03-15,ATU4,254.39938,254.34894,254.0264277359362,254.7722001359566,255.3422873672488,253.57062910618518,255.79808599699982,0.4557986297510297
1,2018-03-15,ATU5,507.8575331473969,507.7477819080072,507.11513286426197,508.21190782730656,509.0329525319789,507.11513286426197,509.0329525319789,0.0
1,2018-03-16,MJ9,321.41853,321.2632,321.27208065276443,321.3662834975922,321.46168148490193,321.15870328276185,321.5750588549045,0.1133773700025813
1,2018-03-16,MJ1,869.1270803094468,868.5438236917432,868.494088113304,868.7074868134198,868.8982831399535,868.494088113304,868.8982831399535,0.0
1,2018-03-16,MJ3,1193.365441601855,1193.375277563554,1193.1814772014832,1193.5225575902407,1193.769694555953,1193.1814772014832,1193.769694555953,0.0
1,2018-03-16,ATU1,408.5476130709627,408.4986135435312,407.5832281548176,408.9750183756301,409.89371597381296,407.5832281548176,409.89371597381296,0.0
1,2018-03-16,ATU2,296.70542,296.64947,295.9658902037393,296.94255005661597,297.6141219234598,295.9658902037393,297.6141219234598,0.0
1,2018-03-16,ATU3,487.64217,487.54747,486.9140787615281,488.2328286407456,489.2156854973297,486.69367338235406,489.4360908765037,0.22040537917405345
