fold,scope,interval_variant,test_start_date,test_end_date,n_dates,n_stations,model_mean_error,baseline_mean_error,mean_actual_increment,mean_predicted_increment,actual_increment_std,predicted_increment_std,increment_std_ratio,increment_correlation,model_rmse,model_mae,model_r2,model_nse,baseline_rmse,baseline_mae,baseline_r2,baseline_nse,pinball_p10,pinball_p50,pinball_p90,mean_pinball,coverage,coverage_gap,mean_width,interval_score_80,p10_gt_p50,p50_gt_p90,total_points,rmse_skill_vs_baseline,rmse_difference_vs_baseline,mae_difference_vs_baseline,mae_skill_vs_baseline
2,overall,raw,2018-12-05,2019-09-17,287,8,0.23129682748669658,-0.08899660405050402,0.08899660405050402,0.3202934315372006,0.08053213935326142,0.35861726129933696,4.453094928053883,0.2804068719478533,0.4151406781374215,0.24424632269217397,0.9999981984375824,0.9999981984375824,0.12001248409509184,0.09264561082896423,0.9999998494393146,0.9999998494393146,0.051494140674190975,0.12212316134608699,0.09571462209230033,0.08977730803752611,0.8667247386759582,0.06672473867595818,1.251606855728053,1.4720876276649133,0,0,2296,-2.4591457819378606,0.29512819404232965,0.15160071186320973,-1.6363507186874102
2,MJ9,raw,2018-12-05,2019-09-17,287,1,0.08114215984164631,-0.055489442508710865,0.055489442508710865,0.13663160235035718,0.05137252387005158,0.06833532459273516,1.3301920841107886,0.6630508487111538,0.09606404229916275,0.08194217492585244,0.9997643415881685,0.9997643415881685,0.07555804948620815,0.06341864111498252,0.9998542116878548,0.9998542116878548,0.012994285900237004,0.04097108746292622,0.024923568950632764,0.026296314104598664,0.5609756097560976,-0.23902439024390243,0.26075017904428555,0.3791785485086977,0,0,287,-0.27139388790995245,0.020505992812954607,0.01852353381086992,-0.29208342350454086
2,MJ1,raw,2018-12-05,2019-09-17,287,1,0.09518077529315484,-0.1332539635150423,0.1332539635150423,0.22843473880819715,0.08846583875087369,0.1153253679777781,1.3036147015182078,0.352250644780952,0.15149054793757818,0.11511005336871172,0.9998817342063973,0.9998817342063973,0.1598610472025586,0.1332539635150423,0.9998683037572985,0.9998683037572985,0.020483375169903027,0.05755502668435586,0.04223982835523509,0.04009274340316466,0.8501742160278746,0.05017421602787453,0.5250208999306564,0.6272320352513812,0,0,287,0.05236109365888375,-0.008370499264980402,-0.018143910146330572,0.13616037878139664
2,MJ3,raw,2018-12-05,2019-09-17,287,1,0.0051622508224797616,-0.11734578965108389,0.11734578965108389,0.12250804047356366,0.053000883939105674,0.1273810710139335,2.4033763504828616,0.364173821299869,0.11872316045246327,0.08003701041029956,0.9998551085146018,0.9998551085146018,0.12872194942682458,0.11734578965108389,0.9998296754763429,0.9998296754763429,0.02714024933494775,0.04001850520514978,0.033936633120837306,0.03369846255364495,0.975609756097561,0.1756097560975609,0.5876396019286699,0.6107688245578505,0,0,287,0.07767742035359237,-0.009998788974361308,-0.03730877924078432,0.3179387973928872
2,ATU1,raw,2018-12-05,2019-09-17,287,1,0.3826787525037105,-0.06980478984656123,0.06980478984656123,0.4524835423502717,0.058367995252277156,0.5653733616095359,9.686359093984448,0.23275883984813406,0.6730994302218721,0.38747498733925906,0.9893104442713473,0.9893104442713473,0.09092667976084662,0.07058980574671665,0.9998049329682087,0.9998049329682087,0.11175764008249373,0.19373749366962953,0.15346154745083562,0.1529855604009863,0.8850174216027874,0.08501742160278736,2.0116783611827196,2.6521918753332936,0,0,287,-6.402661484970568,0.5821727504610255,0.3168851815925424,-4.489106865225815
2,ATU2,raw,2018-12-05,2019-09-17,287,1,0.30938348121500336,-0.047071045296167235,0.047071045296167235,0.3564545265111706,0.05635526536064369,0.3723700350637272,6.607546476460668,0.227519224224693,0.47701528477379695,0.3121751944571099,0.9897126106247008,0.9897126106247008,0.07335211878306687,0.04789006968641105,0.9997567426822236,0.9997567426822236,0.06827786532391265,0.15608759722855495,0.11662023550320666,0.11366189935189142,0.8710801393728222,0.0710801393728222,1.49002758710946,1.8489810082711937,0,0,287,-5.503088018282501,0.4036631659907301,0.2642851247706988,-5.518578830669159
2,ATU3,raw,2018-12-05,2019-09-17,287,1,0.3992544977917372,-0.10678362369337965,0.10678362369337965,0.5060381214851168,0.0987233467727449,0.4145656016670906,4.199266082635906,0.3118482801807939,0.5611996289937301,0.39965845861031846,0.9968826179339367,0.9968826179339367,0.14531029645708476,0.10845602787456456,0.9997909991464513,0.9997909991464513,0.07387657821351108,0.19982922930515923,0.16164131816485874,0.14511570856117637,0.9303135888501742,0.1303135888501742,2.1122161786678153,2.355178963783698,0,0,287,-2.862077517400648,0.41588933253664534,0.2912024307357539,-2.6849815214747283
2,ATU4,raw,2018-12-05,2019-09-17,287,1,0.22142885828459316,-0.03301407665505239,0.03301407665505239,0.25444293493964554,0.06100275389090093,0.21031202885271288,3.447582534205602,0.0645493788828907,0.3084892653808533,0.22142885828459316,0.9932494208530895,0.9932494208530895,0.06926975467110544,0.0510004878048782,0.9996596323940934,0.9996596323940934,0.04186637384585009,0.11071442914229658,0.09003416907377594,0.08087165735397421,0.9233449477351916,0.12334494773519156,1.1889799844992854,1.3190054291962605,0,0,287,-3.4534482162607363,0.23921951070974787,0.17042837047971496,-3.341700791799357
2,ATU5,raw,2018-12-05,2019-09-17,287,1,0.35614384414124745,-0.14921010123803463,0.14921010123803463,0.5053539453792821,0.07472807187371937,0.3868329840955971,5.176541751930841,0.6904211736319955,0.49167500513990664,0.35614384414124745,0.9987420358127889,0.9987420358127889,0.166818708780996,0.14921010123803463,0.9998551890088413,0.9998551890088413,0.055556757522672404,0.17807192207062372,0.14285967611902062,0.12549611857077225,0.9372822299651568,0.1372822299651567,1.836542053461534,1.9841643364169304,0,0,287,-1.9473612925837385,0.32485629635891067,0.20693374290321281,-1.386861487166286
2,overall,calibrated,2018-12-05,2019-09-17,287,8,0.23129682748669658,-0.08899660405050402,0.08899660405050402,0.3202934315372006,0.08053213935326142,0.35861726129933696,4.453094928053883,0.2804068719478533,0.4151406781374215,0.24424632269217397,0.9999981984375824,0.9999981984375824,0.12001248409509184,0.09264561082896423,0.9999998494393146,0.9999998494393146,0.05366260952590908,0.12212316134608699,0.10798964861256363,0.09459180649485323,0.9346689895470384,0.13466898954703832,1.4971073861333193,1.6165225813847273,0,0,2296,-2.4591457819378606,0.29512819404232965,0.15160071186320973,-1.6363507186874102
2,MJ9,calibrated,2018-12-05,2019-09-17,287,1,0.08114215984164631,-0.055489442508710865,0.055489442508710865,0.13663160235035718,0.05137252387005158,0.06833532459273516,1.3301920841107886,0.6630508487111538,0.09606404229916275,0.08194217492585244,0.9997643415881685,0.9997643415881685,0.07555804948620815,0.06341864111498252,0.9998542116878548,0.9998542116878548,0.007390061598813212,0.04097108746292622,0.029795409636123028,0.02605218623262082,0.9372822299651568,0.1372822299651567,0.35818699275409094,0.37185471234936246,0,0,287,-0.27139388790995245,0.020505992812954607,0.01852353381086992,-0.29208342350454086
2,MJ1,calibrated,2018-12-05,2019-09-17,287,1,0.09518077529315484,-0.1332539635150423,0.1332539635150423,0.22843473880819715,0.08846583875087369,0.1153253679777781,1.3036147015182078,0.352250644780952,0.15149054793757818,0.11511005336871172,0.9998817342063973,0.9998817342063973,0.1598610472025586,0.1332539635150423,0.9998683037572985,0.9998683037572985,0.020483375169903027,0.05755502668435586,0.04223982835523509,0.04009274340316466,0.8501742160278746,0.05017421602787453,0.5250208999306564,0.6272320352513812,0,0,287,0.05236109365888375,-0.008370499264980402,-0.018143910146330572,0.13616037878139664
2,MJ3,calibrated,2018-12-05,2019-09-17,287,1,0.0051622508224797616,-0.11734578965108389,0.11734578965108389,0.12250804047356366,0.053000883939105674,0.1273810710139335,2.4033763504828616,0.364173821299869,0.11872316045246327,0.08003701041029956,0.9998551085146018,0.9998551085146018,0.12872194942682458,0.11734578965108389,0.9998296754763429,0.9998296754763429,0.02836483656837172,0.04001850520514978,0.035489256100530595,0.034624199291350695,0.9790940766550522,0.17909407665505217,0.6186920615225359,0.6385409266890232,0,0,287,0.07767742035359237,-0.009998788974361308,-0.03730877924078432,0.3179387973928872
2,ATU1,calibrated,2018-12-05,2019-09-17,287,1,0.3826787525037105,-0.06980478984656123,0.06980478984656123,0.4524835423502717,0.058367995252277156,0.5653733616095359,9.686359093984448,0.23275883984813406,0.6730994302218721,0.38747498733925906,0.9893104442713473,0.9893104442713473,0.09092667976084662,0.07058980574671665,0.9998049329682087,0.9998049329682087,0.11462610625396158,0.19373749366962953,0.18972658185043506,0.16603006059134204,0.9303135888501742,0.1303135888501742,2.736979049174709,3.0435268810439666,0,0,287,-6.402661484970568,0.5821727504610255,0.3168851815925424,-4.489106865225815
2,ATU2,calibrated,2018-12-05,2019-09-17,287,1,0.30938348121500336,-0.047071045296167235,0.047071045296167235,0.3564545265111706,0.05635526536064369,0.3723700350637272,6.607546476460668,0.227519224224693,0.47701528477379695,0.3121751944571099,0.9897126106247008,0.9897126106247008,0.07335211878306687,0.04789006968641105,0.9997567426822236,0.9997567426822236,0.07740239146894942,0.15608759722855495,0.14845836879242824,0.12731611916331087,0.9512195121951219,0.15121951219512186,2.1267902528938913,2.258607602613777,0,0,287,-5.503088018282501,0.4036631659907301,0.2642851247706988,-5.518578830669159
2,ATU3,calibrated,2018-12-05,2019-09-17,287,1,0.3992544977917372,-0.10678362369337965,0.10678362369337965,0.5060381214851168,0.0987233467727449,0.4145656016670906,4.199266082635906,0.3118482801807939,0.5611996289937301,0.39965845861031846,0.9968826179339367,0.9968826179339367,0.14531029645708476,0.10845602787456456,0.9997909991464513,0.9997909991464513,0.08035772967829331,0.19982922930515923,0.17712374079038873,0.15243689992461376,0.9442508710801394,0.14425087108013934,2.421864631178416,2.5748147046868213,0,0,287,-2.862077517400648,0.41588933253664534,0.2912024307357539,-2.6849815214747283
2,ATU4,calibrated,2018-12-05,2019-09-17,287,1,0.22142885828459316,-0.03301407665505239,0.03301407665505239,0.25444293493964554,0.06100275389090093,0.21031202885271288,3.447582534205602,0.0645493788828907,0.3084892653808533,0.22142885828459316,0.9932494208530895,0.9932494208530895,0.06926975467110544,0.0510004878048782,0.9996596323940934,0.9996596323940934,0.04511961794630794,0.11071442914229658,0.09822432725634778,0.08468612478165076,0.9477351916376306,0.1477351916376306,1.3527831481507224,1.4334394520265574,0,0,287,-3.4534482162607363,0.23921951070974787,0.17042837047971496,-3.341700791799357
2,ATU5,calibrated,2018-12-05,2019-09-17,287,1,0.35614384414124745,-0.14921010123803463,0.14921010123803463,0.5053539453792821,0.07472807187371937,0.3868329840955971,5.176541751930841,0.6904211736319955,0.49167500513990664,0.35614384414124745,0.9987420358127889,0.9987420358127889,0.166818708780996,0.14921010123803463,0.9998551890088413,0.9998551890088413,0.055556757522672404,0.17807192207062372,0.14285967611902062,0.12549611857077225,0.9372822299651568,0.1372822299651567,1.836542053461534,1.9841643364169304,0,0,287,-1.9473612925837385,0.32485629635891067,0.20693374290321281,-1.386861487166286
3,overall,raw,2019-09-18,2020-06-30,287,8,-0.11949560493525546,-0.1747658904206574,0.1747658904206574,0.05527028548540195,0.2920134418124893,0.03769470344454624,0.12908550788135006,0.2553182357022345,0.30873268510649526,0.1532064303976626,0.9999990480682304,0.9999990480682304,0.34026141030996043,0.18053259739707228,0.9999988437120588,0.9999988437120588,0.05462715871830873,0.0766032151988313,0.0666173465438484,0.06594924015366281,0.8405923344947736,0.04059233449477351,0.9371421089724118,1.2124450526215715,0,0,2296,0.09266030248550416,-0.03152872520346517,-0.02732616699940968,0.1513641713097783
3,MJ9,raw,2019-09-18,2020-06-30,287,1,-0.033243785094327905,-0.08613425087108013,0.08613425087108013,0.05289046577675222,0.09018192769378008,0.024696090939572743,0.27384745005041683,0.15799624594508935,0.09547804046712124,0.08127906132599674,0.9998273759594255,0.9998273759594255,0.12459354735642256,0.09359062717770046,0.9997060419313405,0.9997060419313405,0.013254222348669895,0.04063953066299837,0.019711529014819144,0.02453509400882914,0.662020905923345,-0.1379790940766551,0.17937069183641813,0.3296575136348904,0,0,287,0.23368390664735705,-0.029115506889301312,-0.012311565851703718,0.13154699592222796
3,MJ1,raw,2019-09-18,2020-06-30,287,1,-0.06550213576315479,-0.14917262968946765,0.14917262968946765,0.08367049392631284,0.10655297947450441,0.04687810215798094,0.43995111529657177,0.2572367248137231,0.12342433184978818,0.0985135534245199,0.9999193655740672,0.9999193655740672,0.18321149396116104,0.14917262968946765,0.9998223258031971,0.9998223258031971,0.022896709656022612,0.04925677671225995,0.01758647716054155,0.0299133211762747,0.9059233449477352,0.10592334494773514,0.383458251820131,0.4048318681656417,0,0,287,0.3263286643142985,-0.05978716211137286,-0.050659076264947756,0.33960034337669487
3,MJ3,raw,2019-09-18,2020-06-30,287,1,-0.1687831405306378,-0.18201727868135892,0.18201727868135892,0.013234138150721124,0.12873211584336292,0.0063840520168180195,0.04959175862988167,0.36188089384157907,0.21083130652839766,0.1687831405306378,0.9997912505040727,0.9997912505040727,0.2228104696269016,0.18201727868135892,0.9997668548297048,0.9997668548297048,0.038335071311699866,0.0843915702653189,0.03261608907532995,0.05178091021744957,0.6097560975609756,-0.19024390243902445,0.467237476824835,0.7095116038702981,0,0,287,0.05376391476829245,-0.011979163098503942,-0.013234138150721109,0.07270814203243259
3,ATU1,raw,2019-09-18,2020-06-30,287,1,-0.17307822460320602,-0.22335606284045828,0.22335606284045828,0.050277838237252265,0.422776923498751,0.030425417676735136,0.07196565371862124,0.35944249897629166,0.4469688746178045,0.236458911681604,0.9989182875164767,0.9989182875164767,0.47749918246494477,0.2485967719772182,0.998765467454298,0.998765467454298,0.08619178595941704,0.118229455840802,0.1082313656164893,0.10421753580556943,0.8989547038327527,0.09895470383275262,1.5032034996653332,1.944231515759063,0,0,287,0.06393792695002498,-0.03053030784714028,-0.0121378602956142,0.04882549439027528
3,ATU2,raw,2019-09-18,2020-06-30,287,1,-0.11483131584257987,-0.15546682926829275,0.15546682926829275,0.04063551342571289,0.28273327460326164,0.018662584065676304,0.06600773853683867,0.4511602182003699,0.2974026722051996,0.13808204651665548,0.9988038856676333,0.9988038856676333,0.3222258673501355,0.15633909407665492,0.9985958814908783,0.9985958814908783,0.06214668888371632,0.06904102325832774,0.0759722930423695,0.06905333506147118,0.9128919860627178,0.11289198606271778,1.1083033298437888,1.3811898192608585,0,0,287,0.07703663069967814,-0.02482319514493586,-0.018257047559999434,0.11677851702944997
3,ATU3,raw,2019-09-18,2020-06-30,287,1,-0.1626666623686134,-0.24300142857142848,0.24300142857142848,0.08033476620281507,0.43028391709775354,0.02678105341773393,0.06224042394698594,0.2607067292077346,0.4535270293739835,0.19574424705182336,0.9988484724702503,0.9988484724702503,0.4935066784621653,0.2444569686411152,0.9986365034514051,0.9986365034514051,0.0880683702825837,0.09787212352591168,0.11826999411526307,0.10140349597458614,0.9094076655052264,0.1094076655052264,1.5883256397852785,2.0633836439784674,0,0,287,0.08101136384367458,-0.0399796490881818,-0.04871272158929185,0.19926910597016567
3,ATU4,raw,2019-09-18,2020-06-30,287,1,-0.10276170698410864,-0.13881038327526124,0.13881038327526124,0.03604867629115262,0.27416485394879053,0.012307893648404816,0.04489231012339651,0.2797323500091521,0.2893684727547564,0.13669444636357525,0.998053768897052,0.998053768897052,0.30687584774225235,0.1492666202090592,0.9978111429332277,0.9978111429332277,0.05167892231567746,0.06834722318178763,0.07494852509093716,0.06499155686280074,0.9024390243902439,0.10243902439024388,0.9097636700631175,1.2662744740661462,0,0,287,0.05705035152261484,-0.01750737498749594,-0.012572173845483953,0.08422629136960202
3,ATU5,raw,2019-09-18,2020-06-30,287,1,-0.13509786829541523,-0.2201682601679118,0.2201682601679118,0.08507039187249657,0.33142142192551766,0.041114703381838945,0.12405566044273053,0.490333729366603,0.3407008972675912,0.17009603628648834,0.9993505799401329,0.9993505799401329,0.39740596796319644,0.2208207887240037,0.9991164158551586,0.9991164158551586,0.07444549898868294,0.08504801814324417,0.08560249923503765,0.08169867212232158,0.9233449477351916,0.12334494773519156,1.3574743119403931,1.600479982237206,0,0,287,0.14268801997673242,-0.056705070695605264,-0.05072475243751537,0.22971004102749804
3,overall,calibrated,2019-09-18,2020-06-30,287,8,-0.11949560493525546,-0.1747658904206574,0.1747658904206574,0.05527028548540195,0.2920134418124893,0.03769470344454624,0.12908550788135006,0.2553182357022345,0.30873268510649526,0.1532064303976626,0.9999990480682304,0.9999990480682304,0.34026141030996043,0.18053259739707228,0.9999988437120588,0.9999988437120588,0.05462715871830873,0.0766032151988313,0.0666173465438484,0.06594924015366281,0.8405923344947736,0.04059233449477351,0.9371421089724118,1.2124450526215715,0,0,2296,0.09266030248550416,-0.03152872520346517,-0.02732616699940968,0.1513641713097783
