fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
1,2018-02-23,ATU5,505.5313056382446,505.3886728479737,505.370428711554,506.25208037578744,507.43244676623533,505.370428711554,507.43244676623533,0.0
1,2018-02-24,MJ9,318.63146,318.52304,318.5133442393483,318.5999715082728,318.7144118141268,318.5133442393483,318.7144118141268,0.0
1,2018-02-24,MJ1,860.5799878523796,860.3689901219394,860.3576810052567,860.5434705631203,860.7907726763186,860.3576810052567,860.7907726763186,0.0
1,2018-02-24,MJ3,1192.382896520286,1192.252213428857,1192.2449325608115,1192.5207461628258,1192.88868170983,1192.2449325608115,1192.88868170983,0.0
1,2018-02-24,ATU1,407.8752142912455,407.8214935830082,407.4912340414786,408.47761688420405,409.7360734426566,407.4912340414786,409.7360734426566,0.0
1,2018-02-24,ATU2,295.50531,295.441,295.49914518627776,296.26075082344283,297.29485077277894,295.49914518627776,297.29485077277894,0.0
1,2018-02-24,ATU3,485.5948,485.48468,485.3971017690233,486.45366822535755,487.8540593064526,485.3971017690233,487.8540593064526,0.0
1,2018-02-24,ATU4,253.38002,253.32358,253.21729560742685,253.81894780333562,254.60493242968786,253.21729560742685,254.60493242968786,0.0
1,2018-02-24,ATU5,505.6714389196458,505.5313056382446,505.5421548678699,506.42728353789704,507.6181612507685,505.5421548678699,507.6181612507685,0.0
1,2018-02-25,MJ9,318.74359,318.63146,318.6233548929521,318.7101946666578,318.8251891034123,318.6233548929521,318.8251891034123,0.0
1,2018-02-25,MJ1,860.8103287435675,860.5799878523796,860.5732871952755,860.7596607127905,861.0085922482214,860.5732871952755,861.0085922482214,0.0
1,2018-02-25,MJ3,1192.506435084592,1192.382896520286,1192.3847771357955,1192.6617161823945,1193.0329144684574,1192.3847771357955,1193.0329144684574,0.0
1,2018-02-25,ATU1,407.9251400572783,407.8752142912455,407.5708066573517,408.5599160462983,409.82699158375794,407.5708066573517,409.82699158375794,0.0
1,2018-02-25,ATU2,295.56951,295.50531,295.5911892851938,296.356259145993,297.40058137935176,295.5911892851938,297.40058137935176,0.0
1,2018-02-25,ATU3,485.70488,485.5948,485.5386640153931,486.5991432341255,488.01086234191763,485.5386640153931,488.01086234191763,0.0
1,2018-02-25,ATU4,253.43641,253.38002,253.28953635162011,253.89315396623434,254.68475534411098,253.28953635162011,254.68475534411098,0.0
1,2018-02-25,ATU5,505.8088409009315,505.6714389196458,505.7140476160385,506.60303780168067,507.80542274898136,505.7140476160385,507.80542274898136,0.0
1,2018-02-26,MJ9,318.85966,318.74359,318.7371041417119,318.82413504706744,318.93969245298365,318.7371041417119,318.93969245298365,0.0
1,2018-02-26,MJ1,861.0611065997134,860.8103287435675,860.8081518336339,860.995038375715,861.2455678993283,860.8081518336339,861.2455678993283,0.0
1,2018-02-26,MJ3,1192.622371918247,1192.506435084592,1192.516025429249,1192.7939112263778,1193.167866412279,1192.516025429249,1193.167866412279,0.0
1,2018-02-26,ATU1,407.9713161961385,407.9251400572783,407.62406665809294,408.61391809196306,409.8823689061647,407.62406665809294,409.8823689061647,0.0
1,2018-02-26,ATU2,295.63359,295.56951,295.6761554507919,296.4439727812469,297.4961002588712,295.6761554507919,297.4961002588712,0.0
1,2018-02-26,ATU3,485.81493,485.70488,485.6704328459904,486.7338563944388,488.1536413694412,485.6704328459904,488.1536413694412,0.0
1,2018-02-26,ATU4,253.49276,253.43641,253.35530269650528,253.96028272475365,254.75539192487813,253.35530269650528,254.75539192487813,0.0
1,2018-02-26,ATU5,505.9432797908557,505.8088409009315,505.8792759510165,506.7715086837628,507.9840796461516,505.8792759510165,507.9840796461516,0.0
1,2018-02-27,MJ9,318.97993,318.85966,318.8525326659941,318.9395249177803,319.05491197238075,318.8525326659941,319.05491197238075,0.0
1,2018-02-27,MJ1,861.3334152250272,861.0611065997134,861.0582268636122,861.2451278551705,861.4955327121392,861.0582268636122,861.4955327121392,0.0
1,2018-02-27,MJ3,1192.73024981772,1192.622371918247,1192.6338844684599,1192.9120318160287,1193.2868387618116,1192.6338844684599,1193.2868387618116,0.0
1,2018-02-27,ATU1,408.0137880228577,407.9713161961385,407.6945723616833,408.68662852446704,409.9630798271589,407.6945723616833,409.9630798271589,0.0
1,2018-02-27,ATU2,295.69754,295.63359,295.74856143924734,296.517299100149,297.5728383764263,295.74856143924734,297.5728383764263,0.0
1,2018-02-27,ATU3,485.92495,485.81493,485.7910772124422,486.8556246734782,488.2795555905145,485.7910772124422,488.2795555905145,0.0
1,2018-02-27,ATU4,253.54907,253.49276,253.41861954636997,254.02428328448372,254.82197343843737,253.41861954636997,254.82197343843737,0.0
1,2018-02-27,ATU5,506.0745237981725,505.9432797908557,506.01669443466346,506.90969689449787,508.1238743181377,506.01669443466346,508.1238743181377,0.0
1,2018-02-28,MJ9,319.10462,318.97993,318.9735141603687,319.06061146592555,319.17620088182883,318.9735141603687,319.17620088182883,0.0
1,2018-02-28,MJ1,861.6283484237194,861.3334152250272,861.3324252270053,861.5195724006161,861.7705536210138,861.3324252270053,861.7705536210138,0.0
1,2018-02-28,MJ3,1192.829611579481,1192.73024981772,1192.7450232289832,1193.0235885898812,1193.3994717688752,1192.7450232289832,1193.3994717688752,0.0
1,2018-02-28,ATU1,408.0526008524677,408.0137880228577,407.7316129229968,408.72336486990747,409.9982104360437,407.7316129229968,409.9982104360437,0.0
1,2018-02-28,ATU2,295.76135,295.69754,295.8203131687855,296.59018328212454,297.6484665952799,295.8203131687855,297.6484665952799,0.0
1,2018-02-28,ATU3,486.03494,485.92495,485.9086161198217,486.97436501137105,488.4009058825286,485.9086161198217,488.4009058825286,0.0
1,2018-02-28,ATU4,253.60535,253.54907,253.47759391539464,254.08377923545518,254.8824180595263,253.47759391539464,254.8824180595263,0.0
1,2018-02-28,ATU5,506.202341131636,506.0745237981725,506.15953743605803,507.0539246625009,508.27200953296995,506.15953743605803,508.27200953296995,0.0
1,2018-03-01,MJ9,319.234,319.10462,319.0987983850966,319.1859214116733,319.30177053975194,319.0987983850966,319.30177053975194,0.0
1,2018-03-01,MJ1,861.9469999999999,861.6283484237194,861.6290080892505,861.8162449863316,862.0679167044025,861.6290080892505,862.0679167044025,0.0
1,2018-03-01,MJ3,1192.92,1192.829611579481,1192.8466399508789,1193.1254008432506,1193.502215527825,1192.8466399508789,1193.502215527825,0.0
1,2018-03-01,ATU1,408.0878,408.0526008524677,407.7681743718088,408.75979119424903,410.0340000848003,407.7681743718088,410.0340000848003,0.0
1,2018-03-01,ATU2,295.825,295.76135,295.889028116494,296.6593422236684,297.71980969402443,295.889028116494,297.71980969402443,0.0
1,2018-03-01,ATU3,486.1449,486.03494,486.0238435842711,487.09005887370546,488.51896926647254,486.0238435842711,488.51896926647254,0.0
1,2018-03-01,ATU4,253.6616,253.60535,253.535951312187,254.14233857936944,254.94196748493698,253.535951312187,254.94196748493698,0.0
1,2018-03-01,ATU5,506.3265000000001,506.202341131636,506.29567838836766,507.1907046060232,508.41229789218596,506.29567838836766,508.41229789218596,0.0
1,2018-03-02,MJ9,319.36695,319.234,319.2278843794686,319.3150099532126,319.43073969246086,319.2278843794686,319.43073969246086,0.0
1,2018-03-02,MJ1,862.2901112586692,861.9469999999999,861.9472283516394,862.1344836236126,862.3859734628923,861.9472283516394,862.3859734628923,0.0
1,2018-03-02,MJ3,1193.001099302309,1192.92,1192.9374864169279,1193.2163194778889,1193.5932831350103,1192.9374864169279,1193.5932831350103,0.0
1,2018-03-02,ATU1,408.1195299370747,408.0878,407.80214374791893,408.7935371715052,410.06739638351326,407.80214374791893,410.06739638351326,0.0
1,2018-03-02,ATU2,295.88812,295.825,295.9532171900781,296.7236317947804,297.7842682634257,295.9532171900781,297.7842682634257,0.0
1,2018-03-02,ATU3,486.25387,486.1449,486.13411893554695,487.20045268191603,488.62945832096716,486.13411893554695,488.62945832096716,0.0
1,2018-03-02,ATU4,253.71751,253.6616,253.5923264201693,254.19876518497864,254.99844237419984,253.5923264201693,254.99844237419984,0.0
1,2018-03-02,ATU5,506.4468804017141,506.3265000000001,506.4194970530028,507.31465674020876,508.5360403876632,506.4194970530028,508.5360403876632,0.0
1,2018-03-03,MJ9,319.50214,319.36695,319.3610035967606,319.4481316995956,319.5639340674034,319.3610035967606,319.5639340674034,0.0
1,2018-03-03,MJ1,862.657013506888,862.2901112586692,862.2908428695705,862.4781070542629,862.7297995833425,862.2908428695705,862.7297995833425,0.0
1,2018-03-03,MJ3,1193.073159415683,1193.001099302309,1193.0190669950066,1193.2979077732393,1193.6750758804978,1193.0190669950066,1193.6750758804978,0.0
1,2018-03-03,ATU1,408.1483317616654,408.1195299370747,407.8263271294968,408.8169910692353,410.0884087252647,407.8263271294968,410.0884087252647,0.0
1,2018-03-03,ATU2,295.95036,295.88812,296.0156854266865,296.7859308418838,297.84644332988756,296.0156854266865,297.84644332988756,0.0
1,2018-03-03,ATU3,486.36095,486.25387,486.2420127088482,487.308147720306,488.7369455680045,486.2420127088482,488.7369455680045,0.0
1,2018-03-03,ATU4,253.77277,253.71751,253.6471478681602,254.25345203858228,255.05285267799346,253.6471478681602,255.05285267799346,0.0
1,2018-03-03,ATU5,506.5638094940076,506.4468804017141,506.5414626445585,507.4365929447573,508.65867965927356,506.5414626445585,508.65867965927356,0.0
1,2018-03-04,MJ9,319.63947,319.50214,319.4957754041005,319.58285549195483,319.69852427357154,319.4957754041005,319.69852427357154,0.0
1,2018-03-04,MJ1,863.0466855524077,862.657013506888,862.6568497881785,862.8440043192842,863.0954031738481,862.6568497881785,863.0954031738481,0.0
1,2018-03-04,MJ3,1193.136571695957,1193.073159415683,1193.0900524987167,1193.3687286913187,1193.7455438030545,1193.0900524987167,1193.7455438030545,0.0
1,2018-03-04,ATU1,408.1748457283339,408.1483317616654,407.8497137182992,408.83973454087555,410.1093458795439,407.8497137182992,410.1093458795439,0.0
1,2018-03-04,ATU2,296.01179,295.95036,296.07340421253963,296.8429885676183,297.9019002338958,296.07340421253963,297.9019002338958,0.0
1,2018-03-04,ATU3,486.46628,486.36095,486.3440032566416,487.40942325730185,488.8364917413886,486.3440032566416,488.8364917413886,0.0
1,2018-03-04,ATU4,253.82743,253.77277,253.69984820505252,254.30579795716486,255.10434761939703,253.69984820505252,255.10434761939703,0.0
1,2018-03-04,ATU5,506.6777262238057,506.5638094940076,506.6530905215077,507.54753742429125,508.767785827738,506.6530905215077,508.767785827738,0.0
1,2018-03-05,MJ9,319.77884,319.63947,319.6330576724929,319.72014715312633,319.8358001381589,319.6330576724929,319.8358001381589,0.0
1,2018-03-05,MJ1,863.4581062029787,863.0466855524077,863.0467928328034,863.2339980290387,863.4854920921556,863.0467928328034,863.4854920921556,0.0
1,2018-03-05,MJ3,1193.191727498968,1193.136571695957,1193.1551500926673,1193.4340002717886,1193.81140820349,1193.1551500926673,1193.81140820349,0.0
1,2018-03-05,ATU1,408.1997120916423,408.1748457283339,407.8809038984188,408.87127184768286,410.14237079429034,407.8809038984188,410.14237079429034,0.0
1,2018-03-05,ATU2,296.07246,296.01179,296.13899457527464,296.90898734895603,297.96938823981367,296.13899457527464,297.96938823981367,0.0
1,2018-03-05,ATU3,486.57,486.46628,486.4540508018734,487.5199611181764,488.94870130325967,486.4540508018734,488.94870130325967,0.0
1,2018-03-05,ATU4,253.88153,253.82743,253.75697022705998,254.36317943716142,255.16259518372803,253.75697022705998,255.16259518372803,0.0
1,2018-03-05,ATU5,506.7890695380331,506.6777262238057,506.7709755651194,507.66585186846015,508.88749487333865,506.7709755651194,508.88749487333865,0.0
1,2018-03-06,MJ9,319.92016,319.77884,319.77242147869225,319.85951791020545,319.97518051609785,319.77242147869225,319.97518051609785,0.0
1,2018-03-06,MJ1,863.8902542663523,863.4581062029787,863.4586460497393,863.645906596251,863.8975802540239,863.4586460497393,863.8975802540239,0.0
1,2018-03-06,MJ3,1193.239018180552,1193.191727498968,1193.212322644906,1193.4913806781071,1193.869543510837,1193.212322644906,1193.869543510837,0.0
1,2018-03-06,ATU1,408.2235711061522,408.1997120916423,407.9111682291336,408.9019703159287,410.17484911987987,407.9111682291336,410.17484911987987,0.0
1,2018-03-06,ATU2,296.13242,296.07246,296.2049163701186,296.9754312629221,298.03785503416475,296.2049163701186,298.03785503416475,0.0
1,2018-03-06,ATU3,486.67223,486.57,486.56354282724317,487.6300484094927,489.0609895560049,486.56354282724317,489.0609895560049,0.0
1,2018-03-06,ATU4,253.9351,253.88153,253.81399634236348,254.42051272388662,255.22103301086847,253.81399634236348,255.22103301086847,0.0
1,2018-03-06,ATU5,506.8982783836147,506.7890695380331,506.8874561168995,507.7828603825986,509.0064781260189,506.8874561168995,509.0064781260189,0.0
1,2018-03-07,MJ9,320.06332,319.92016,319.91424648982957,320.0014057961284,320.11723335170444,319.91424648982957,320.11723335170444,0.0
1,2018-03-07,MJ1,864.3421085502794,863.8902542663523,863.892246258496,864.0796697788206,864.3318322958936,863.892246258496,864.3318322958936,0.0
1,2018-03-07,MJ3,1193.278835096545,1193.239018180552,1193.2622219562616,1193.5416083881628,1193.9206718640603,1193.2622219562616,1193.9206718640603,0.0
1,2018-03-07,ATU1,408.2470630264257,408.2235711061522,407.92942386424886,408.9198892052058,410.19098081832533,407.92942386424886,410.19098081832533,0.0
1,2018-03-07,ATU2,296.19174,296.13242,296.2701604986332,297.0414626721526,298.10581331526936,296.2701604986332,298.10581331526936,0.0
1,2018-03-07,ATU3,486.77311,486.67223,486.6707725574904,487.73810408410174,489.17088827195283,486.6707725574904,489.17088827195283,0.0
1,2018-03-07,ATU4,253.98817,253.9351,253.8691473728288,254.47601318137598,255.27715404660555,253.8691473728288,255.27715404660555,0.0
1,2018-03-07,ATU5,507.0057917074755,506.8982783836147,507.0052852010919,507.90166152321007,509.12832714349906,507.0052852010919,509.12832714349906,0.0
1,2018-03-08,MJ9,320.20823,320.06332,320.05745624013764,320.1446311175981,320.2604999892803,320.05745624013764,320.2604999892803,0.0
1,2018-03-08,MJ1,864.8126478625112,864.3421085502794,864.3448142224814,864.532335257021,864.7848026517487,864.3448142224814,864.7848026517487,0.0
1,2018-03-08,MJ3,1193.311569602784,1193.278835096545,1193.3049016864345,1193.5846198308743,1193.9647667483316,1193.3049016864345,1193.9647667483316,0.0
1,2018-03-08,ATU1,408.2708281070247,408.2470630264257,407.9592074216704,408.9502667256,410.2234398105301,407.9592074216704,410.2234398105301,0.0
1,2018-03-08,ATU2,296.25045,296.19174,296.33725766150195,297.1094699855064,298.1768521811253,296.33725766150195,298.1768521811253,0.0
1,2018-03-08,ATU3,486.87277,486.77311,486.7797675845336,487.84806975584956,489.2840073679703,486.7797675845336,489.2840073679703,0.0
1,2018-03-08,ATU4,254.04078,253.98817,253.92613359554787,254.533474920326,255.33612922631121,253.92613359554787,255.33612922631121,0.0
1,2018-03-08,ATU5,507.1120484565404,507.0057917074755,507.12046097351134,508.01775431548054,509.2474242446915,507.12046097351134,509.2474242446915,0.0
1,2018-03-09,MJ9,320.35478,320.20823,320.2025022602532,320.28972165120325,320.4056287256098,320.2025022602532,320.4056287256098,0.0
1,2018-03-09,MJ1,865.3008510107985,864.8126478625112,864.8162549375947,865.0039313624359,865.2567066803317,864.8162549375947,865.2567066803317,0.0
1,2018-03-09,MJ3,1193.337613055103,1193.311569602784,1193.3408818836529,1193.621007341529,1194.0023181937772,1193.3408818836529,1194.0023181937772,0.0
1,2018-03-09,ATU1,408.2955066025111,408.2708281070247,407.9886981725305,408.9803318173975,410.25544039808767,407.9886981725305,410.25544039808767,0.0
1,2018-03-09,ATU2,296.30863,296.25045,296.40488274922035,297.17823778757344,298.2489472827006,296.40488274922035,298.2489472827006,0.0
1,2018-03-09,ATU3,486.97135,486.87277,486.88876144726265,487.9583060062008,489.39767423501996,486.88876144726265,489.39767423501996,0.0
1,2018-03-09,ATU4,254.09298,254.04078,253.9831835477996,254.591129229147,255.39540912430056,253.9831835477996,255.39540912430056,0.0
1,2018-03-09,ATU5,507.2174875777341,507.1120484565404,507.2358976918398,508.13437861274485,509.36737995218755,507.2358976918398,509.36737995218755,0.0
1,2018-03-10,MJ9,320.50289,320.35478,320.34934062447184,320.4366067905791,320.5526338918041,320.34934062447184,320.5526338918041,0.0
1,2018-03-10,MJ1,865.8056968028923,865.3008510107985,865.3058461208623,865.4937054699734,865.7470190279954,865.3058461208623,865.7470190279954,0.0
1,2018-03-10,MJ3,1193.357356809341,1193.337613055103,1193.3711102898499,1193.6517356600816,1194.034606799528,1193.3711102898499,1194.034606799528,0.0
1,2018-03-10,ATU1,408.3217387674468,408.2955066025111,408.02669953448196,409.01964726110714,410.2991601959135,408.02669953448196,410.2991601959135,0.0
1,2018-03-10,ATU2,296.36633,296.30863,296.47550696010455,297.25035249780933,298.3258228641401,296.47550696010455,298.3258228641401,0.0
1,2018-03-10,ATU3,487.06898,486.97135,487.0010976540873,488.07229644308615,489.5168323748872,487.0010976540873,489.5168323748872,0.0
1,2018-03-10,ATU4,254.14479,254.09298,254.0423888172341,254.65117707055387,255.45804822794858,254.0423888172341,255.45804822794858,0.0
1,2018-03-10,ATU5,507.3225480179816,507.2174875777341,507.3539149433217,508.25390837675354,509.4916985169594,507.3539149433217,509.4916985169594,0.0
1,2018-03-11,MJ9,320.65244,320.50289,320.4975604270001,320.5848749690829,320.7009409025138,320.4975604270001,320.7009409025138,0.0
1,2018-03-11,MJ1,866.3261640465435,865.8056968028923,865.8117236350369,865.9997719872654,866.2534650924068,865.8117236350369,866.2534650924068,0.0
1,2018-03-11,MJ3,1193.371192221332,1193.357356809341,1193.3950260896816,1193.6761826217967,1194.0605859892753,1193.3950260896816,1194.0605859892753,0.0
1,2018-03-11,ATU1,408.3501648563937,408.3217387674468,408.06761787615625,409.06201795547275,410.34643273236094,408.06761787615625,410.34643273236094,0.0
1,2018-03-11,ATU2,296.42359,296.36633,296.546086651171,297.32255145836797,298.4028947301131,296.546086651171,298.4028947301131,0.0
1,2018-03-11,ATU3,487.16578,487.06898,487.1127262707494,488.1857155997908,489.63543632742034,487.1127262707494,489.63543632742034,0.0
1,2018-03-11,ATU4,254.19626,254.14479,254.1013796888368,254.7110821953599,255.5205750662816,254.1013796888368,255.5205750662816,0.0
1,2018-03-11,ATU5,507.4276687242078,507.3225480179816,507.4708408255407,508.37241918185384,509.6146289912586,507.4708408255407,509.6146289912586,0.0
1,2018-03-12,MJ9,320.80335,320.65244,320.64777633447034,320.73518643759314,320.85148350984133,320.64777633447034,320.85148350984133,0.0
1,2018-03-12,MJ1,866.8612315495031,866.3261640465435,866.3343825154016,866.5227160672794,866.7771951686955,866.3343825154016,866.7771951686955,0.0
1,2018-03-12,MJ3,1193.379510646913,1193.371192221332,1193.4139175044406,1193.6957266457719,1194.0819728677318,1193.4139175044406,1194.0819728677318,0.0
1,2018-03-12,ATU1,408.3814251239136,408.3501648563937,408.1052208342503,409.10074462194206,410.3882983298717,408.1052208342503,410.3882983298717,0.0
1,2018-03-12,ATU2,296.48048,296.42359,296.6176879042743,297.39607528554416,298.48186124917714,296.6176879042743,298.48186124917714,0.0
1,2018-03-12,ATU3,487.2619,487.16578,487.2250536353196,488.30015552050594,489.75566505985836,487.2250536353196,489.75566505985836,0.0
1,2018-03-12,ATU4,254.24741,254.19626,254.16026977558087,254.77100989189628,255.5832499546007,254.16026977558087,255.5832499546007,0.0
1,2018-03-12,ATU5,507.5332886433376,507.4276687242078,507.59250182509976,508.49613118521836,509.7444821102814,507.59250182509976,509.7444821102814,0.0
1,2018-03-13,MJ9,320.95551,320.80335,320.7995434166546,320.88708166127225,321.003690428962,320.7995434166546,321.003690428962,0.0
1,2018-03-13,MJ1,867.4098781195224,866.8612315495031,866.8722754923741,867.06099105792,867.3165163838622,866.8722754923741,867.3165163838622,0.0
1,2018-03-13,MJ3,1193.382703441919,1193.379510646913,1193.4286977844467,1193.7113154389028,1194.0999676208928,1193.4286977844467,1194.0999676208928,0.0
1,2018-03-13,ATU1,408.4161598245686,408.3814251239136,408.1596082222309,409.15747880038987,410.4528209202665,408.1596082222309,410.4528209202665,0.0
1,2018-03-13,ATU2,296.53706,296.48048,296.69455909285085,297.4754485411421,298.56888743204803,296.69455909285085,298.56888743204803,0.0
1,2018-03-13,ATU3,487.35747,487.2619,487.34417247236746,488.4221335995168,489.8862201439758,487.34417247236746,489.8862201439758,0.0
1,2018-03-13,ATU4,254.29829,254.24741,254.22337166645198,254.83558286609548,255.65219938286322,254.22337166645198,255.65219938286322,0.0
1,2018-03-13,ATU5,507.6398467222957,507.5332886433376,507.71973837609545,508.62607748096684,509.88259995886006,507.71973837609545,509.88259995886006,0.0
1,2018-03-14,MJ9,321.10883,320.95551,320.95264879133424,321.04034601007993,321.1572867357118,320.95264879133424,321.1572867357118,0.0
1,2018-03-14,MJ1,867.9710825643521,867.4098781195224,867.4241572270846,867.6133437821991,867.8700483200901,867.4241572270846,867.8700483200901,0.0
1,2018-03-14,MJ3,1193.381161962188,1193.382703441919,1193.439562538812,1193.723155422825,1194.1146550628753,1193.439562538812,1194.1146550628753,0.0
1,2018-03-14,ATU1,408.4550092129205,408.4161598245686,408.22603003237117,409.227083938904,410.5331611950142,408.22603003237117,410.5331611950142,0.0
1,2018-03-14,ATU2,296.59337,296.53706,296.77566893958516,297.55964227885727,298.6624516878391,296.77566893958516,298.6624516878391,0.0
1,2018-03-14,ATU3,487.45261,487.35747,487.46825502026616,488.549775237193,490.02443350136906,487.46825502026616,490.02443350136906,0.0
1,2018-03-14,ATU4,254.34894,254.29829,254.2893294249528,254.9033924184238,255.72549117378884,254.2893294249528,255.72549117378884,0.0
1,2018-03-14,ATU5,507.7477819080072,507.6398467222957,507.85203500978054,508.7616929029932,510.0278913092885,507.85203500978054,510.0278913092885,0.0
1,2018-03-15,MJ9,321.2632,321.10883,321.1073364307657,321.1952330023019,321.31265756956424,321.1073364307657,321.31265756956424,0.0
1,2018-03-15,MJ1,868.5438236917432,867.9710825643521,867.9895763306225,868.1793308796689,868.4375771362551,867.9895763306225,868.4375771362551,0.0
1,2018-03-15,MJ3,1193.375277563554,1193.381161962188,1193.4468580878786,1193.731588776417,1194.1263823383101,1193.4468580878786,1194.1263823383101,0.0
1,2018-03-15,ATU1,408.4986135435312,408.4550092129205,408.295972592011,409.3003857563024,410.61711668746926,408.295972592011,410.61711668746926,0.0
1,2018-03-15,ATU2,296.64947,296.59337,296.8594878000215,297.64702800480364,298.7604347720286,296.8594878000215,298.7604347720286,0.0
1,2018-03-15,ATU3,487.54747,487.45261,487.5952195581908,488.68083801678296,490.1674077297593,487.5952195581908,490.1674077297593,0.0
1,2018-03-15,ATU4,254.39938,254.34894,254.3564479530889,254.97261936161928,255.80077259093193,254.3564479530889,255.80077259093193,0.0
1,2018-03-15,ATU5,507.8575331473969,507.7477819080072,507.99079355673774,508.9043688277087,510.18223575526343,507.99079355673774,510.18223575526343,0.0
1,2018-03-16,MJ9,321.41853,321.2632,321.26233838378084,321.3503260213989,321.4679755177281,321.26233838378084,321.4679755177281,0.0
1,2018-03-16,MJ1,869.1270803094468,868.5438236917432,868.564139566758,868.7541423036273,869.0130649905145,868.564139566758,869.0130649905145,0.0
1,2018-03-16,MJ3,1193.365441601855,1193.375277563554,1193.4443457282327,1193.7295627133565,1194.125648758932,1193.4443457282327,1194.125648758932,0.0
1,2018-03-16,ATU1,408.5476130709627,408.4986135435312,408.3420602497512,409.34708135028285,410.664905466659,408.3420602497512,410.664905466659,0.0
1,2018-03-16,ATU2,296.70542,296.64947,296.92470152446845,297.71364996941344,298.8307382041133,296.92470152446845,298.8307382041133,0.0
1,2018-03-16,ATU3,487.64217,487.54747,487.70006694195524,488.78726410770565,490.27781006987703,487.70006694195524,490.27781006987703,0.0
1,2018-03-16,ATU4,254.44966,254.39938,254.41149491392568,255.02843585012855,255.85843025660415,254.41149491392568,255.85843025660415,0.0
1,2018-03-16,ATU5,507.9695393873898,507.8575331473969,508.1125312352569,509.0277622163442,510.31031799466666,508.1125312352569,510.31031799466666,0.0
1,2018-03-17,MJ9,321.57472,321.41853,321.41785719062887,321.5058804400754,321.62360821328497,321.41785719062887,321.62360821328497,0.0
1,2018-03-17,MJ1,869.7198312252137,869.1270803094468,869.1480619803915,869.338173188753,869.5973623761992,869.1480619803915,869.5973623761992,0.0
1,2018-03-17,MJ3,1193.352045432927,1193.365441601855,1193.4359388818027,1193.7213736725325,1194.1180225566807,1193.4359388818027,1194.1180225566807,0.0
