fold,date,truth_status,actual_level,transition_truth,lag7_actual_level,lag7_state_level,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-04-03,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000137367993722,0.000290124340873,0.0170853227315,0.982363232979,0.000123951954504
1,2018-04-04,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000137367993722,0.000290124340873,0.0170853227315,0.982363232979,0.000123951954504
1,2018-04-05,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000137367993722,0.000290124340873,0.0170853227315,0.982363232979,0.000123951954504
1,2018-04-06,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000139736237145,0.000295126125083,0.000139736237145,0.999299312497,0.000126088903534
1,2018-04-07,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000139736237145,0.000295126125083,0.000139736237145,0.999299312497,0.000126088903534
1,2018-04-08,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000139736237145,0.000295126125083,0.000139736237145,0.999299312497,0.000126088903534
1,2018-04-09,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000139736237145,0.000295126125083,0.000139736237145,0.999299312497,0.000126088903534
1,2018-04-10,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000165942788411,0.000350474960037,0.000165942788411,0.999151696675,0.000165942788411
1,2018-04-11,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.0675647204762,0.142698233142,0.0675647204762,0.654607605429,0.0675647204762
1,2018-04-12,valid,4,True,3,3,fit,memory_ngboost,available,4,red,8.22373695438e-05,0.000173687203165,8.22373695438e-05,0.000624143626054,0.999037694432
1,2018-04-13,valid,4,False,3,3,fit,memory_ngboost,available,4,red,8.22373695438e-05,0.000173687203165,8.22373695438e-05,0.000624143626054,0.999037694432
1,2018-04-14,valid,4,False,3,3,fit,memory_ngboost,available,4,red,8.22373695438e-05,0.000173687203165,8.22373695438e-05,0.000624143626054,0.999037694432
1,2018-04-15,valid,4,False,3,3,fit,memory_ngboost,available,4,red,8.22373695438e-05,0.000173687203165,8.22373695438e-05,0.000624143626054,0.999037694432
1,2018-04-16,valid,4,False,3,3,fit,memory_ngboost,available,4,red,8.22373695438e-05,0.000173687203165,8.22373695438e-05,0.000624143626054,0.999037694432
1,2018-04-17,valid,4,False,3,3,fit,memory_ngboost,available,4,red,8.22779660128e-05,0.000173772943835,8.22779660128e-05,0.000130801837233,0.999530869287
1,2018-04-18,valid,4,False,3,3,fit,memory_ngboost,available,4,red,8.41146871065e-05,0.000177652140744,8.41146871065e-05,0.000133721774431,0.999520396711
1,2018-04-19,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41146871065e-05,0.000177652140744,8.41146871065e-05,0.000133721774431,0.999520396711
1,2018-04-20,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-04-21,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-04-22,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41146871065e-05,0.000177652140744,8.41146871065e-05,0.000133721774431,0.999520396711
1,2018-04-23,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-04-24,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-04-25,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-04-26,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-04-27,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41008025999e-05,0.000342689193272,8.41008025999e-05,0.000133699701462,0.9993554095
1,2018-04-28,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41008025999e-05,0.000342689193272,8.41008025999e-05,0.000133699701462,0.9993554095
1,2018-04-29,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41008025999e-05,0.000342689193272,8.41008025999e-05,0.000133699701462,0.9993554095
1,2018-04-30,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41008025999e-05,0.000342689193272,8.41008025999e-05,0.000133699701462,0.9993554095
1,2018-05-01,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41008025999e-05,0.000342689193272,8.41008025999e-05,0.000133699701462,0.9993554095
1,2018-05-02,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.40990952422e-05,0.000362983560573,8.40990952422e-05,0.000133696987181,0.999335121262
1,2018-05-03,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.40990952422e-05,0.000362983560573,8.40990952422e-05,0.000133696987181,0.999335121262
1,2018-05-04,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.40990952422e-05,0.000362983560573,8.40990952422e-05,0.000133696987181,0.999335121262
1,2018-05-05,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41146871065e-05,0.000177652140744,8.41146871065e-05,0.000133721774431,0.999520396711
1,2018-05-06,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41146871065e-05,0.000177652140744,8.41146871065e-05,0.000133721774431,0.999520396711
1,2018-05-07,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41146871065e-05,0.000177652140744,8.41146871065e-05,0.000133721774431,0.999520396711
1,2018-05-08,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41146871065e-05,0.000177652140744,8.41146871065e-05,0.000133721774431,0.999520396711
1,2018-05-09,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41146871065e-05,0.000177652140744,8.41146871065e-05,0.000133721774431,0.999520396711
1,2018-05-10,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41146871065e-05,0.000177652140744,8.41146871065e-05,0.000133721774431,0.999520396711
1,2018-05-11,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41146871065e-05,0.000177652140744,8.41146871065e-05,0.000133721774431,0.999520396711
1,2018-05-12,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-13,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-14,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-15,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-16,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-17,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-18,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-19,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-20,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-21,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-22,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-23,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-24,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-25,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-26,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-27,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-28,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-29,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-30,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-05-31,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-06-01,valid,4,False,4,4,fit,memory_ngboost,available,4,red,7.45710510124e-05,0.000219313524466,7.45710510124e-05,0.000118549727825,0.999512994646
1,2018-06-02,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-06-03,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-06-04,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-06-05,valid,4,False,4,4,fit,memory_ngboost,available,4,red,8.41155228712e-05,0.00016771789238,8.41155228712e-05,0.000133723103092,0.999530327959
1,2018-06-06,valid,4,False,4,4,fit,memory_ngboost,available,4,red,4.93376843824e-05,9.83743803409e-05,4.93376843824e-05,0.0328319166509,0.9669710336
1,2018-06-07,valid,3,True,4,4,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-08,valid,3,False,4,4,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-09,valid,3,False,4,4,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-10,valid,3,False,4,4,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-11,valid,3,False,4,4,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-12,valid,3,False,4,4,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-13,valid,3,False,4,4,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-14,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-15,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-16,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-17,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-18,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-19,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-20,valid,3,False,3,3,fit,memory_ngboost,available,3,orange,0.000314128814662,0.000626341261786,0.000314128814662,0.998461951671,0.000283449437445
1,2018-06-21,valid,3,False,3,3,fit,memory_ngboost,available,2,yellow,8.41243371207e-05,0.000167735467107,0.732282085192,0.267390146666,7.59083373422e-05
1,2018-06-22,valid,2,True,3,3,fit,memory_ngboost,available,2,yellow,8.41243371207e-05,0.000167735467107,0.732282085192,0.267390146666,7.59083373422e-05
1,2018-06-23,valid,2,False,3,3,fit,memory_ngboost,available,2,yellow,8.41235011809e-05,0.000177670756271,0.732274808538,0.267387489622,7.59075830444e-05
1,2018-06-24,valid,2,False,3,3,fit,memory_ngboost,available,2,yellow,8.41235011809e-05,0.000177670756271,0.732274808538,0.267387489622,7.59075830444e-05
1,2018-06-25,valid,2,False,3,3,fit,memory_ngboost,available,2,yellow,8.41235011809e-05,0.000177670756271,0.732274808538,0.267387489622,7.59075830444e-05
1,2018-06-26,valid,2,False,3,3,fit,memory_ngboost,available,2,yellow,8.41294630616e-05,0.000106812774853,0.732326705273,0.267406439526,7.59129626583e-05
1,2018-06-27,valid,2,False,3,3,fit,memory_ngboost,available,2,yellow,8.41294630616e-05,0.000106812774853,0.732326705273,0.267406439526,7.59129626583e-05
1,2018-06-28,valid,2,False,3,3,fit,memory_ngboost,available,2,yellow,0.000607336959609,0.00077108950379,0.998345193547,0.000223159151598,5.32208376306e-05
1,2018-06-29,valid,2,False,2,2,fit,memory_ngboost,available,1,blue,0.0778481887476,0.516764308938,0.369961234858,0.0286044435128,0.00682182394407
1,2018-06-30,valid,1,True,2,2,fit,memory_ngboost,available,1,blue,0.0613307370095,0.866783309859,0.0439762595658,0.0225352911945,0.00537440237171
1,2018-07-01,valid,1,False,2,2,fit,memory_ngboost,available,1,blue,0.00201693000669,0.995619019877,0.00144620857053,0.000741098301371,0.000176743243927
1,2018-07-02,valid,1,False,2,2,fit,memory_ngboost,available,1,blue,0.00163963609533,0.99643854119,0.00117567578734,0.00060246588681,0.000143681040685
1,2018-07-03,valid,1,False,2,2,fit,memory_ngboost,available,1,blue,0.00203934681041,0.995570328266,0.00146228219409,0.000749335104386,0.000178707624741
1,2018-07-04,valid,1,False,2,2,fit,memory_ngboost,available,1,blue,0.00216458955111,0.997610588702,2.89823990001e-05,6.15672288922e-06,0.000189682625458
1,2018-07-05,valid,1,False,2,2,fit,memory_ngboost,available,1,blue,0.00203934681041,0.995570328266,0.00146228219409,0.000749335104386,0.000178707624741
1,2018-07-06,valid,1,False,2,2,fit,memory_ngboost,available,1,blue,0.00203934681041,0.995570328266,0.00146228219409,0.000749335104386,0.000178707624741
1,2018-07-07,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.00203934681041,0.995570328266,0.00146228219409,0.000749335104386,0.000178707624741
1,2018-07-08,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.00203934681041,0.995570328266,0.00146228219409,0.000749335104386,0.000178707624741
1,2018-07-09,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.00266343532198,0.997073004431,2.25882638099e-05,7.57558549721e-06,0.000233396398108
1,2018-07-10,valid,1,False,1,1,fit,memory_ngboost,available,1,blue,0.00203934681041,0.995570328266,0.00146228219409,0.000749335104386,0.000178707624741
1,2018-07-11,valid,0,True,1,1,fit,memory_ngboost,available,1,blue,0.481801763398,0.514711613673,3.07875050889e-05,6.97924594336e-06,0.00344885617755
1,2018-07-12,valid,0,False,1,1,fit,memory_ngboost,available,0,green,0.770421887274,0.228046208915,0.000223942023637,1.11601165457e-05,0.00129680167051
1,2018-07-13,valid,0,False,1,1,fit,memory_ngboost,available,0,green,0.770421887274,0.228046208915,0.000223942023637,1.11601165457e-05,0.00129680167051
1,2018-07-14,valid,0,False,1,1,fit,memory_ngboost,available,0,green,0.778456024527,0.21753691455,1.22155537174e-05,1.73700171714e-06,0.00399310836731
1,2018-07-15,valid,0,False,1,1,fit,memory_ngboost,available,0,green,0.997436929212,0.00241609502844,4.52617239592e-05,3.28840583815e-05,6.88299770349e-05
1,2018-07-16,valid,0,False,1,1,fit,memory_ngboost,available,0,green,0.997436929212,0.00241609502844,4.52617239592e-05,3.28840583815e-05,6.88299770349e-05
1,2018-07-17,valid,0,False,1,1,fit,memory_ngboost,available,0,green,0.997436929212,0.00241609502844,4.52617239592e-05,3.28840583815e-05,6.88299770349e-05
1,2018-07-18,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-07-19,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-07-20,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-07-21,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-07-22,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-07-23,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-07-24,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-07-25,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-07-26,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-07-27,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-07-28,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-07-29,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-07-30,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-07-31,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-08-01,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-08-02,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.999726629229,9.23283366715e-05,7.11596883044e-05,7.35157757696e-05,3.6366970143e-05
1,2018-08-03,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.925067205564,0.0748676758638,5.55589808919e-07,7.27011619992e-07,6.38359706262e-05
1,2018-08-04,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.928957006527,0.0709776010847,5.5792600002e-07,7.30068620048e-07,6.41043935241e-05
1,2018-08-05,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.925067205564,0.0748676758638,5.55589808919e-07,7.27011619992e-07,6.38359706262e-05
1,2018-08-06,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.924396929146,0.0748134289536,1.94195163009e-06,6.79896335622e-06,0.000780900985453
1,2018-08-07,valid,0,False,0,0,fit,memory_ngboost,available,0,green,0.924396929146,0.0748134289536,1.94195163009e-06,6.79896335622e-06,0.000780900985453
1,2018-08-08,valid,1,True,0,0,fit,memory_ngboost,available,1,blue,0.0610764301701,0.867335690558,0.0437939127668,0.0224418489996,0.00535211750531
1,2018-08-09,valid,1,False,0,0,fit,memory_ngboost,available,1,blue,0.0834119128567,0.908334061146,0.000707406061993,0.000237247764989,0.00730937217038
1,2018-08-10,valid,1,False,0,0,fit,memory_ngboost,available,1,blue,0.0610764301701,0.867335690558,0.0437939127668,0.0224418489996,0.00535211750531
1,2018-08-11,valid,1,False,0,0,fit,memory_ngboost,available,1,blue,0.0495660794303,0.892337360238,0.0355405931996,0.0182124997643,0.00434346736784
1,2018-08-12,valid,1,False,0,0,fit,memory_ngboost,available,1,blue,0.0495660794303,0.892337360238,0.0355405931996,0.0182124997643,0.00434346736784
1,2018-08-13,valid,1,False,0,0,fit,memory_ngboost,available,1,blue,0.0495660794303,0.892337360238,0.0355405931996,0.0182124997643,0.00434346736784
