model,component,date,station,observed_mm,mean_mm,error_mm,abs_error_mm,squared_error_mm2,std_mm,crps_mm,lower_80_mm,upper_80_mm,picp_80,width_80,interval_score_80,lower_90_mm,upper_90_mm,picp_90,width_90,interval_score_90,lower_95_mm,upper_95_mm,picp_95,width_95,interval_score_95
M0,deterministic,2019-09-14,MJ1,974.5997115224654,974.8869757055405,0.28726418307508084,0.28726418307508084,0.08252071087779356,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-15,ATU1,473.5427822243806,473.7138753909992,0.1710931666186184,0.1710931666186184,0.029272871663586317,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-15,ATU5,630.2728755569844,630.1375502023394,-0.13532535464503326,0.13532535464503326,0.018312951609804024,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-15,MJ3,1240.100299513874,1239.601664737907,-0.49863477596704797,0.49863477596704797,0.24863663980370812,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-15,MJ1,974.6390724568952,975.0187094310228,0.37963697412760666,0.37963697412760666,0.14412423212476508,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-16,ATU1,473.5309629373481,473.75168036991806,0.22071743256998388,0.22071743256998388,0.04871618504028538,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-16,ATU5,630.3704647568345,630.2077555522509,-0.1627092045836207,0.1627092045836207,0.026474285256234537,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-16,MJ3,1240.290084429472,1239.671120999564,-0.6189634299080353,0.6189634299080353,0.38311572756351936,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-16,MJ1,974.6779991335238,975.1471331189732,0.469133985449389,0.469133985449389,0.22008669630362754,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-17,ATU1,473.5198888686503,473.8715056874938,0.35161681884352447,0.35161681884352447,0.1236343872936399,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-17,ATU5,630.4670187144015,630.3472669425315,-0.11975177187002828,0.11975177187002828,0.014340486866011297,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-17,MJ3,1240.477601927919,1239.7967132295487,-0.6808886983703815,0.6808886983703815,0.4636094195685123,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-17,MJ1,974.7165080400767,975.4601690118764,0.7436609717996134,0.7436609717996134,0.5530316409779454,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-18,ATU1,473.5098844828728,474.0479130617664,0.5380285788936021,0.5380285788936021,0.289474751706269,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-18,ATU5,630.562741762399,630.5439627271671,-0.018779035231887065,0.018779035231887065,0.00035265216424045567,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-18,MJ3,1240.662539923313,1239.9183547900298,-0.7441851332832812,0.7441851332832812,0.553811512599855,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-18,MJ1,974.7546156642792,975.7403150854823,0.9856994212030941,0.9856994212030941,0.9716033489601147,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-19,ATU1,473.5012742446015,474.1350717905123,0.6337975459107952,0.6337975459107952,0.40169932920254653,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-19,ATU5,630.6578382335396,630.6949011632373,0.03706292969775404,0.03706292969775404,0.0013736607577806586,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-19,MJ3,1240.844586329752,1239.9339067813319,-0.9106795484201484,0.9106795484201484,0.8293372399107255,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-19,MJ1,974.7923384938564,975.6578914455401,0.8655529516837532,0.8655529516837532,0.7491819121684576,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-20,ATU1,473.4943826184217,474.1914130594447,0.6970304410230028,0.6970304410230028,0.4858514357127218,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-20,ATU5,630.7525124605368,630.8221020224529,0.06958956191613197,0.06958956191613197,0.004842707127679165,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-20,MJ3,1241.023429061332,1239.9764393907903,-1.046989670541734,1.046989670541734,1.096187370221089,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-20,MJ1,974.8296930165336,975.6900915364179,0.8603985198842565,0.8603985198842565,0.7402856130190194,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-21,ATU1,473.4895340689194,474.2390253556348,0.7494912867153971,0.7494912867153971,0.5617371888623016,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-21,ATU5,630.8469687761036,630.9347821829958,0.08781340689222361,0.08781340689222361,0.007711194430019225,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-21,MJ3,1241.198756032152,1240.035849796494,-1.1629062356580562,1.1629062356580562,1.3523509129323905,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-21,MJ1,974.8666957200358,975.7898951087197,0.9231993886839973,0.9231993886839973,0.8522971112665063,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-22,ATU1,473.4870530606801,474.28386225514174,0.7968091944616162,0.7968091944616162,0.6349048923785697,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-22,ATU5,630.9414115129533,631.037150519326,0.09573900637269617,0.09573900637269617,0.009165957341231157,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-22,MJ3,1241.370255156309,1240.1001541561802,-1.2701010001287614,1.2701010001287614,1.6131565505280798,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-22,MJ1,974.9033630920886,975.909946485411,1.0065833933223303,1.0065833933223303,1.0132101277122971,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-23,ATU1,473.4872640582896,474.3275319770813,0.8402679187917101,0.8402679187917101,0.706050175350552,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-23,ATU5,631.036045003799,631.1318190394235,0.09577403562445852,0.09577403562445852,0.00917266589979505,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-23,MJ3,1241.537614347901,1240.165332582496,-1.3722817654049777,1.3722817654049777,1.8831572436630022,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-23,MJ1,974.9397116204173,976.0346156175215,1.0949039971042112,1.0949039971042112,1.1988147628747785,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-24,ATU1,473.4904915263334,474.37059412897133,0.8801026026379191,0.8801026026379191,0.7745805911700389,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-24,ATU5,631.1310735813539,631.2206910907513,0.08961750939738522,0.08961750939738522,0.008031297990590429,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-24,MJ3,1241.700521521026,1240.2303861247606,-1.4701353962655048,1.4701353962655048,2.161298083352733,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-24,MJ1,974.9757577927464,976.1600211622435,1.1842633694971028,1.1842633694971028,1.4024797283326313,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-25,ATU1,473.4970599293973,474.50429157267104,1.0072316432737125,1.0072316432737125,1.0145155832118633,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-25,ATU5,631.226701578331,631.380861399353,0.15415982102194903,0.15415982102194903,0.023765250417519358,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-25,MJ3,1241.85866458978,1240.3613655245297,-1.4972990652502176,1.4972990652502176,2.2419044907991754,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-25,MJ1,975.0115180968022,976.5019940199625,1.4904759231602611,1.4904759231602611,2.2215184775204326,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-26,ATU1,473.507293732067,474.5802933622691,1.072999630202105,1.072999630202105,1.1513282064138541,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-26,ATU5,631.3231333274438,631.5100633408525,0.18693001340875526,0.18693001340875526,0.03494282991299742,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-26,MJ3,1242.011731468262,1240.3960264112661,-1.615705056995921,1.615705056995921,2.6105028312021923,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-26,MJ1,975.0470090203094,976.5051375262879,1.4581285059784932,1.4581285059784932,2.1261387399470726,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-27,ATU1,473.5215173989281,474.6349745654883,1.1134571665601811,1.1134571665601811,1.239786861764227,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-27,ATU5,631.4205731614051,631.6228153637798,0.20224220237469126,0.20224220237469126,0.040901908421365575,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-27,MJ3,1242.159410070568,1240.444047408057,-1.71536266251087,1.71536266251087,2.942469063936381,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-27,MJ1,975.082247050993,976.5676801171594,1.4854330661663653,1.4854330661663653,2.2065113940604095,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-28,ATU1,473.5400553945663,474.6833620964956,1.1433067019293048,1.1433067019293048,1.3071502146764642,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-28,ATU5,631.5192254129282,631.7255358572335,0.20631044430524526,0.20631044430524526,0.04256399942942771,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-28,MJ3,1242.301388310798,1240.5029985921517,-1.7983897186463764,1.7983897186463764,3.234205580132993,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-28,MJ1,975.1172486765788,976.6743575796213,1.55710890304249,1.55710890304249,2.4245881359341865,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-29,ATU1,473.5632321835672,474.7296245421005,1.166392358533301,1.166392358533301,1.3604711340448763,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-29,ATU5,631.6192944147264,631.8211703636904,0.20187594896401606,0.20187594896401606,0.04075389877012202,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-29,MJ3,1242.437354103048,1240.5652332621223,-1.8721208409256178,1.8721208409256178,3.5048364430280423,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-29,MJ1,975.1520303847916,976.7948165735775,1.6427861887858626,1.6427861887858626,2.69874646206558,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-30,ATU1,473.5913722305165,474.7749209414221,1.1835487109055975,1.1835487109055975,1.4007875510863017,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-30,ATU5,631.7209844995127,631.9115408439326,0.19055634441986058,0.19055634441986058,0.03631172039866053,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-30,MJ3,1242.566995361417,1240.6280237571734,-1.9389716042435339,1.9389716042435339,3.759610882062743,,,,,,,,,,,,,,,,,
M0,deterministic,2019-09-30,MJ1,975.186608663357,976.9184352899982,1.7318266266412365,1.7318266266412365,2.9992234647435647,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-01,ATU1,473.6248000000001,474.819671641014,1.19487164101389,1.19487164101389,1.4277182384992264,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-01,ATU5,631.8245000000002,631.9979720201736,0.17347202017344898,0.17347202017344898,0.03009254178305749,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-01,MJ3,1242.69,1240.6906769114055,-1.999323088594565,1.999323088594565,3.9972928125873106,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-01,MJ1,975.221,977.0425161541827,1.8215161541827456,1.8215161541827456,3.3179210999486997,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-02,ATU1,473.6637340101762,474.87760060733825,1.2138665971620526,1.2138665971620526,1.4734721157057808,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-02,ATU5,631.929975186602,632.0933564107196,0.1633812241176429,0.1633812241176429,0.026693424394179453,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-02,MJ3,1242.806155001753,1240.762527073738,-2.0436279280149847,2.0436279280149847,4.17641510816282,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-02,MJ1,975.255214895226,977.1974504222997,1.9422355270736489,1.9422355270736489,3.772278842627055,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-03,ATU1,473.7079689934951,474.9270467487447,1.2190777552496002,1.2190777552496002,1.486150573344404,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-03,ATU5,632.03726408053,632.1823905169334,0.14512643640341594,0.14512643640341594,0.02106168254315473,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-03,MJ3,1242.915643625056,1240.8203625522724,-2.095281072783564,2.095281072783564,4.390202773965043,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-03,MJ1,975.2892399006598,977.303778965665,2.014539065005124,2.014539065005124,4.058367644431719,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-04,ATU1,473.7571937359797,475.000204227768,1.2430104917883114,1.2430104917883114,1.5450750826958197,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-04,ATU5,632.1461506406963,632.2910968093366,0.14494616864033105,0.14494616864033105,0.021009391803511288,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-04,MJ3,1243.018748197144,1240.898818958631,-2.119929238513123,2.119929238513123,4.494099976302829,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-04,MJ1,975.3230555807072,977.4803406214853,2.157285040778106,2.157285040778106,4.653878747164995,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-05,ATU1,473.8110970236529,475.14233615728347,1.331239133630561,1.331239133630561,1.7721976309094465,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-05,ATU5,632.2564188260124,632.4601458817957,0.2037270557833608,0.2037270557833608,0.041504713258156606,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-05,MJ3,1243.115751045252,1241.0143303738955,-2.1014206713564363,2.1014206713564363,4.415968838004136,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-05,MJ1,975.3566424997728,977.7726937828684,2.4160512830956122,2.4160512830956122,5.837303802547954,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-06,ATU1,473.8693676425377,475.22314031053145,1.3537726679937236,1.3537726679937236,1.8327004366068447,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-06,ATU5,632.3678525953901,632.5969551274397,0.22910253204963738,0.22910253204963738,0.05248797019155512,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-06,MJ3,1243.206934496617,1241.0426079374627,-2.164326559154233,2.164326559154233,4.6843094546604025,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-06,MJ1,975.389981222262,977.7614070255485,2.3714258032864564,2.3714258032864564,5.6236603404928145,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-07,ATU1,473.9316943786571,475.30736405016046,1.375669671503374,1.375669671503374,1.8924670450942012,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-07,ATU5,632.4802359077414,632.7377455313938,0.25750962365236774,0.25750962365236774,0.06631120627358407,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-07,MJ3,1243.292580878474,1241.1059639245796,-2.1866169538943723,2.1866169538943723,4.781293703058303,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-07,MJ1,975.42305231258,977.8818104010303,2.4587580884502813,2.4587580884502813,6.045491337519682,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-08,ATU1,473.9977660180339,475.3940207121208,1.396254694086906,1.396254694086906,1.9495271707597197,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-08,ATU5,632.5933527219782,632.8811480927163,0.28779537073808115,0.28779537073808115,0.08282617541826957,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-08,MJ3,1243.372972518061,1241.172378702306,-2.200593815754928,2.200593815754928,4.842613141938834,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-08,MJ1,975.455836335132,978.0135715315623,2.5577351964303716,2.5577351964303716,6.542009335058712,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-09,ATU1,474.0672713466912,475.4812949326906,1.4140235859994164,1.4140235859994164,1.9994627017626487,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-09,ATU5,632.7069869970121,633.0261872964613,0.31920029944922135,0.31920029944922135,0.10188883116847258,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-09,MJ3,1243.448391742611,1241.2376836031467,-2.210708139464259,2.210708139464259,4.887230477893526,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-09,MJ1,975.4883138543232,978.141709574907,2.6533957205838306,2.6533957205838306,7.040508850012586,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-10,ATU1,474.139899150652,475.59782798430234,1.4579288336503282,1.4579288336503282,2.125556483989006,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-10,ATU5,632.8209226917552,633.1953530754944,0.37443038373919535,0.37443038373919535,0.1401981122670811,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-10,MJ3,1243.519120879362,1241.3243686447718,-2.194752234590169,2.194752234590169,4.81693737123854,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-10,MJ1,975.5204654345584,978.3402012868974,2.8197358523389084,2.8197358523389084,7.9509102769654305,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-11,ATU1,474.215338215939,475.83762175689344,1.6222835409544132,1.6222835409544132,2.631803887251589,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-11,ATU5,632.9349437651189,633.4568001282947,0.521856363175857,0.521856363175857,0.272334063787132,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-11,MJ3,1243.585442255549,1241.4920300304298,-2.0934122251192093,2.0934122251192093,4.382374744278559,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-11,MJ1,975.5522716402432,978.7962377130319,3.2439660727886803,3.2439660727886803,10.523315881404013,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-12,ATU1,474.2932773285753,476.1071744636341,1.8138971350588236,1.8138971350588236,3.290222816574608,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-12,ATU5,633.0488341760154,633.7539837641324,0.705149588117024,0.705149588117024,0.4972359416216086,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-12,MJ3,1243.647638198408,1241.6126118031607,-2.035026395247314,2.035026395247314,4.141332429353278,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-12,MJ1,975.5837130357826,979.0621506178111,3.478437582028505,3.478437582028505,12.099528012068312,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-13,ATU1,474.3734052745839,476.37388690186026,2.000481627276372,2.000481627276372,4.001926741070321,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-13,ATU5,633.1623778833563,634.064797997942,0.902420114585766,0.902420114585766,0.814362063208987,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-13,MJ3,1243.705991035176,1241.708729421273,-1.9972616139032198,1.9972616139032198,3.989053954371294,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-13,MJ1,975.6147701855816,979.2350305446898,3.620260359108215,3.620260359108215,13.106285067730344,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-14,ATU1,474.4554108399877,476.63314191648305,2.177731076495377,2.177731076495377,4.742512641533713,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-14,ATU5,633.2753588460535,634.3826112997048,1.1072524536513129,1.1072524536513129,1.2260079961168526,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-14,MJ3,1243.760783093087,1241.8002574729255,-1.9605256201614338,1.9605256201614338,3.843660707309375,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-14,MJ1,975.645423654046,979.391083928874,3.7456602748279693,3.7456602748279693,14.029970894424338,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-15,ATU1,474.5389828108096,476.92619601994977,2.3872132091401568,2.3872132091401568,5.698786905893246,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-15,ATU5,633.3875610230187,634.7253241866795,1.3377631636607248,1.3377631636607248,1.7896102820475512,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-15,MJ3,1243.812296699377,1241.9286694382345,-1.8836272611424647,1.8836272611424647,3.548051658919063,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-15,MJ1,975.6756540055802,979.668370427272,3.992716421691739,3.992716421691739,15.941784424046885,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-16,ATU1,474.6238099730727,477.25142004212506,2.6276100690523663,2.6276100690523663,6.904334674985381,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-16,ATU5,633.498768373164,635.090916660578,1.5921482874140338,1.5921482874140338,2.534936169115441,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-16,MJ3,1243.860814181284,1242.0678332172731,-1.7929809640108942,1.7929809640108942,3.2147807373054356,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-16,MJ1,975.7054418045896,979.9678739964866,4.262432191897005,4.262432191897005,18.168328190519908,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-17,ATU1,474.7095811127999,477.3412932780566,2.6317121652566584,2.6317121652566584,6.925908920759889,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-17,ATU5,633.6087648554009,635.3459674653235,1.7372026099226332,1.7372026099226332,3.0178729079220084,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-17,MJ3,1243.906617866042,1241.9744805010544,-1.9321373649877387,1.9321373649877387,3.7331547971817622,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-17,MJ1,975.7347676154797,979.4898262842062,3.7550586687265195,3.7550586687265195,14.100465605578181,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-18,ATU1,474.795985016014,477.35732708023215,2.561342064218138,2.561342064218138,6.560473169933233,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-18,ATU5,633.7173344286414,635.5471169982073,1.829782569565964,1.829782569565964,3.348104251887422,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-18,MJ3,1243.949990080887,1241.9639415254574,-1.9860485554295337,1.9860485554295337,3.944388864523738,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-18,MJ1,975.7636120026552,979.3551058168075,3.5914938141522725,3.5914938141522725,12.898827817094038,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-19,ATU1,474.882710468738,477.35779730271526,2.4750868339772296,2.4750868339772296,6.126054835727426,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-19,ATU5,633.8242610517972,635.7164943075419,1.8922332557447135,1.8922332557447135,3.5805466941462383,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-19,MJ3,1243.991213153056,1242.0007697493209,-1.9904434037350711,1.9904434037350711,3.961864943472455,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-19,MJ1,975.7919555305218,979.406195872519,3.6142403419971743,3.6142403419971743,13.062733249719852,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-20,ATU1,474.969446256995,477.35749970472716,2.3880534477321476,2.3880534477321476,5.702799269225397,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-20,ATU5,633.9293286837805,635.8634281680235,1.9340994842430064,1.9340994842430064,3.740740814949063,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-20,MJ3,1244.030569409784,1242.0517967867083,-1.9787726230756562,1.9787726230756562,3.915541093833713,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-20,MJ1,975.819778763484,979.5123556105935,3.6925768471095353,3.6925768471095353,13.635123771809397,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-21,ATU1,475.0558811668078,477.4485480385482,2.3926668717404027,2.3926668717404027,5.724854759124005,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-21,ATU5,634.0323212835025,636.0618456105981,2.0295243270956007,2.0295243270956007,4.1189689942728505,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-21,MJ3,1244.068341178307,1242.1752389814542,-1.8931021968528512,1.8931021968528512,3.5838359277290914,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-21,MJ1,975.8470622659476,979.8578852521098,4.010822986162225,4.010822986162225,16.086701026327265,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-22,ATU1,475.1417039841995,477.8388557600671,2.697151775867553,2.697151775867553,7.274627702065496,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-22,ATU5,634.1330228098753,636.4378493153057,2.3048265054303556,2.3048265054303556,5.312225220134305,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-22,MJ3,1244.104810785861,1242.4999595938282,-1.604851192032811,1.604851192032811,2.5755473485691343,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-22,MJ1,975.8737866023174,980.8388082840822,4.965021681764824,4.965021681764824,24.651440300394803,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-23,ATU1,475.2266034951929,478.29066629978206,3.0640628045891845,3.0640628045891845,9.388480870466939,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-23,ATU5,634.2312172218109,636.8553648788615,2.624147657050571,2.624147657050571,6.886150926004001,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-23,MJ3,1244.140260559682,1242.701434105837,-1.4388264538449675,1.4388264538449675,2.0702215642840844,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-23,MJ1,975.8999323369987,981.3220012116581,5.422068874659317,5.422068874659317,29.39883088154935,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-24,ATU1,475.310268485811,478.7551988901835,3.444930404372542,3.444930404372542,11.867545490970365,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-24,ATU5,634.3266884782208,637.2897619984049,2.9630735201840253,2.9630735201840253,8.779804686015751,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-24,MJ3,1244.174972827006,1242.8647605164178,-1.3102123105882129,1.3102123105882129,1.7166562988169036,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-24,MJ1,975.9254800343969,981.6460231961194,5.720543161722503,5.720543161722503,32.72461406513009,,,,,,,,,,,,,,,,,
