origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
612,2018-03-05,619,2018-03-12,8,BPLUS_CONTINUOUS,ATU1,408.38142512391357,408.596580468897,56.480236301113479
612,2018-03-05,619,2018-03-12,8,BPLUS_CONTINUOUS,ATU5,507.53328864333758,509.1845835341839,163.4610726827346
612,2018-03-05,619,2018-03-12,8,BPLUS_CONTINUOUS,MJ3,1193.3795106469131,1196.5577413360456,19.734901114391153
612,2018-03-05,619,2018-03-12,8,BPLUS_CONTINUOUS,MJ1,866.86123154950315,868.96172993048526,29.273604165869692
612,2018-03-05,620,2018-03-13,9,BPLUS_CONTINUOUS,ATU1,408.41615982456858,408.7126554393576,56.480236301113479
612,2018-03-05,620,2018-03-13,9,BPLUS_CONTINUOUS,ATU5,507.63984672229572,509.56560505273455,163.4610726827346
612,2018-03-05,620,2018-03-13,9,BPLUS_CONTINUOUS,MJ3,1193.3827034419189,1197.1699720545739,19.734901114391153
612,2018-03-05,620,2018-03-13,9,BPLUS_CONTINUOUS,MJ1,867.40987811952243,869.65967442742112,29.273604165869692
612,2018-03-05,621,2018-03-14,10,BPLUS_CONTINUOUS,ATU1,408.45500921292052,408.8356368879771,56.480236301113479
612,2018-03-05,621,2018-03-14,10,BPLUS_CONTINUOUS,ATU5,507.7477819080072,509.95671982359141,163.4610726827346
612,2018-03-05,621,2018-03-14,10,BPLUS_CONTINUOUS,MJ3,1193.3811619621879,1197.8254144512671,19.734901114391153
612,2018-03-05,621,2018-03-14,10,BPLUS_CONTINUOUS,MJ1,867.97108256435206,870.39325420620924,29.273604165869692
612,2018-03-05,622,2018-03-15,11,BPLUS_CONTINUOUS,ATU1,408.49861354353118,408.87327584816819,56.480236301113479
612,2018-03-05,622,2018-03-15,11,BPLUS_CONTINUOUS,ATU5,507.85753314739691,510.29142904833503,163.4610726827346
612,2018-03-05,622,2018-03-15,11,BPLUS_CONTINUOUS,MJ3,1193.3752775635539,1198.4046250378149,19.734901114391153
612,2018-03-05,622,2018-03-15,11,BPLUS_CONTINUOUS,MJ1,868.54382369174323,871.08304344621399,29.273604165869692
612,2018-03-05,623,2018-03-16,12,BPLUS_CONTINUOUS,ATU1,408.54761307096271,408.88473880457468,56.480236301113479
612,2018-03-05,623,2018-03-16,12,BPLUS_CONTINUOUS,ATU5,507.96953938738977,510.60147016004458,163.4610726827346
612,2018-03-05,623,2018-03-16,12,BPLUS_CONTINUOUS,MJ3,1193.3654416018551,1198.9171540011901,19.734901114391153
612,2018-03-05,623,2018-03-16,12,BPLUS_CONTINUOUS,MJ1,869.1270803094468,871.70286483231757,29.273604165869692
612,2018-03-05,624,2018-03-17,13,BPLUS_CONTINUOUS,ATU1,408.6026480497768,408.89187527775005,56.480236301113479
612,2018-03-05,624,2018-03-17,13,BPLUS_CONTINUOUS,ATU5,508.0842395749105,510.90303552618781,163.4610726827346
612,2018-03-05,624,2018-03-17,13,BPLUS_CONTINUOUS,MJ3,1193.3520454329271,1199.354625080688,19.734901114391153
612,2018-03-05,624,2018-03-17,13,BPLUS_CONTINUOUS,MJ1,869.71983122521374,872.18973389386372,29.273604165869692
612,2018-03-05,625,2018-03-18,14,BPLUS_CONTINUOUS,ATU1,408.66435873453543,408.90018673275887,56.480236301113479
612,2018-03-05,625,2018-03-18,14,BPLUS_CONTINUOUS,ATU5,508.20207265688413,511.2017329767433,163.4610726827346
612,2018-03-05,625,2018-03-18,14,BPLUS_CONTINUOUS,MJ3,1193.3354804126041,1199.6914373246047,19.734901114391153
612,2018-03-05,625,2018-03-18,14,BPLUS_CONTINUOUS,MJ1,870.32105524679514,872.42711104135515,29.273604165869692
612,2018-03-05,626,2018-03-19,15,BPLUS_CONTINUOUS,ATU1,408.73338537980038,408.92723933533523,56.480236301113479
612,2018-03-05,626,2018-03-19,15,BPLUS_CONTINUOUS,ATU5,508.32347758023548,511.51236823352139,163.4610726827346
612,2018-03-05,626,2018-03-19,15,BPLUS_CONTINUOUS,MJ3,1193.316137896725,1200.2428944700332,19.734901114391153
612,2018-03-05,626,2018-03-19,15,BPLUS_CONTINUOUS,MJ1,870.92973118194197,873.47074338172081,29.273604165869692
612,2018-03-05,627,2018-03-20,16,BPLUS_CONTINUOUS,ATU1,408.81036824013393,408.94431162241983,56.480236301113479
612,2018-03-05,627,2018-03-20,16,BPLUS_CONTINUOUS,ATU5,508.44889329188948,511.81517559090605,163.4610726827346
612,2018-03-05,627,2018-03-20,16,BPLUS_CONTINUOUS,MJ3,1193.294409241124,1200.6581938886013,19.734901114391153
612,2018-03-05,627,2018-03-20,16,BPLUS_CONTINUOUS,MJ1,871.5448378384051,874.12289268496124,29.273604165869692
612,2018-03-05,628,2018-03-21,17,BPLUS_CONTINUOUS,ATU1,408.89594757009758,408.95918205293452,56.480236301113479
612,2018-03-05,628,2018-03-21,17,BPLUS_CONTINUOUS,ATU5,508.578758738771,512.11353879387332,163.4610726827346
612,2018-03-05,628,2018-03-21,17,BPLUS_CONTINUOUS,MJ3,1193.270685801637,1200.9440274314079,19.734901114391153
612,2018-03-05,628,2018-03-21,17,BPLUS_CONTINUOUS,MJ1,872.16535402393561,874.3897842882642,29.273604165869692
612,2018-03-05,629,2018-03-22,18,BPLUS_CONTINUOUS,ATU1,408.99076362425342,408.97505976168179,56.480236301113479
612,2018-03-05,629,2018-03-22,18,BPLUS_CONTINUOUS,ATU5,508.71351286780498,512.40948934267124,163.4610726827346
612,2018-03-05,629,2018-03-22,18,BPLUS_CONTINUOUS,MJ3,1193.2453589341019,1201.1813136745141,19.734901114391153
612,2018-03-05,629,2018-03-22,18,BPLUS_CONTINUOUS,MJ1,872.79025854628446,874.56497514586806,29.273604165869692
612,2018-03-05,630,2018-03-23,19,BPLUS_CONTINUOUS,ATU1,409.09545665716331,408.99268476474504,56.480236301113479
612,2018-03-05,630,2018-03-23,19,BPLUS_CONTINUOUS,ATU5,508.85359462591612,512.70364862483018,163.4610726827346
612,2018-03-05,630,2018-03-23,19,BPLUS_CONTINUOUS,MJ3,1193.2188199943539,1201.3852857127404,19.734901114391153
612,2018-03-05,630,2018-03-23,19,BPLUS_CONTINUOUS,MJ1,873.41853021320276,874.69550388101413,29.273604165869692
612,2018-03-05,631,2018-03-24,20,BPLUS_CONTINUOUS,ATU1,409.21066692338923,409.01210995815109,56.480236301113479
612,2018-03-05,631,2018-03-24,20,BPLUS_CONTINUOUS,ATU5,508.99944296002951,512.99608802412365,163.4610726827346
612,2018-03-05,631,2018-03-24,20,BPLUS_CONTINUOUS,MJ3,1193.191460338229,1201.5664801719709,19.734901114391153
612,2018-03-05,631,2018-03-24,20,BPLUS_CONTINUOUS,MJ1,874.04914783244135,874.81209429862986,29.273604165869692
612,2018-03-05,632,2018-03-25,21,BPLUS_CONTINUOUS,ATU1,409.33703467749291,409.03323463769254,56.480236301113479
612,2018-03-05,632,2018-03-25,21,BPLUS_CONTINUOUS,ATU5,509.15149681706993,513.28671133069213,163.4610726827346
612,2018-03-05,632,2018-03-25,21,BPLUS_CONTINUOUS,MJ3,1193.1636713215639,1201.7283867019989,19.734901114391153
612,2018-03-05,632,2018-03-25,21,BPLUS_CONTINUOUS,MJ1,874.6810902117511,874.91981623130403,29.273604165869692
612,2018-03-05,633,2018-03-26,22,BPLUS_CONTINUOUS,ATU1,409.47520017403639,409.06211133313661,56.480236301113479
612,2018-03-05,633,2018-03-26,22,BPLUS_CONTINUOUS,ATU5,509.31019514396218,513.58120035858008,163.4610726827346
612,2018-03-05,633,2018-03-26,22,BPLUS_CONTINUOUS,MJ3,1193.135844300193,1201.895518919687,19.734901114391153
612,2018-03-05,633,2018-03-26,22,BPLUS_CONTINUOUS,MJ1,875.31333615888332,875.03848580326633,29.273604165869692
612,2018-03-05,634,2018-03-27,23,BPLUS_CONTINUOUS,ATU1,409.62580366758169,409.14753988610653,56.480236301113479
612,2018-03-05,634,2018-03-27,23,BPLUS_CONTINUOUS,ATU5,509.47597688763119,513.92479887743514,163.4610726827346
612,2018-03-05,634,2018-03-27,23,BPLUS_CONTINUOUS,MJ3,1193.1083706299551,1202.2312259134517,19.734901114391153
612,2018-03-05,634,2018-03-27,23,BPLUS_CONTINUOUS,MJ1,875.94486448158875,875.30587196134843,29.273604165869692
612,2018-03-05,635,2018-03-28,24,BPLUS_CONTINUOUS,ATU1,409.78948541269062,409.18798052003649,56.480236301113479
612,2018-03-05,635,2018-03-28,24,BPLUS_CONTINUOUS,ATU5,509.64928099500207,514.24015038160837,163.4610726827346
612,2018-03-05,635,2018-03-28,24,BPLUS_CONTINUOUS,MJ3,1193.0816416666839,1202.507561805447,19.734901114391153
612,2018-03-05,635,2018-03-28,24,BPLUS_CONTINUOUS,MJ1,876.57465398761849,875.4883004707209,29.273604165869692
612,2018-03-05,636,2018-03-29,25,BPLUS_CONTINUOUS,ATU1,409.96688566392481,409.21326752090062,56.480236301113479
612,2018-03-05,636,2018-03-29,25,BPLUS_CONTINUOUS,ATU5,509.83054641299952,514.54068252323134,163.4610726827346
612,2018-03-05,636,2018-03-29,25,BPLUS_CONTINUOUS,MJ3,1193.0560487662169,1202.7472858458086,19.734901114391153
612,2018-03-05,636,2018-03-29,25,BPLUS_CONTINUOUS,MJ1,877.2016834847235,875.6374502027935,29.273604165869692
612,2018-03-05,637,2018-03-30,26,BPLUS_CONTINUOUS,ATU1,410.15864467584657,409.23586777068795,56.480236301113479
612,2018-03-05,637,2018-03-30,26,BPLUS_CONTINUOUS,ATU5,510.02021208854842,514.83474842970429,163.4610726827346
612,2018-03-05,637,2018-03-30,26,BPLUS_CONTINUOUS,MJ3,1193.03198328439,1202.9598551843642,19.734901114391153
612,2018-03-05,637,2018-03-30,26,BPLUS_CONTINUOUS,MJ1,877.82493178065465,875.77100039096399,29.273604165869692
612,2018-03-05,638,2018-03-31,27,BPLUS_CONTINUOUS,ATU1,410.36540270301771,409.37435236673343,56.480236301113479
612,2018-03-05,638,2018-03-31,27,BPLUS_CONTINUOUS,ATU5,510.21871696857357,515.22282061976955,163.4610726827346
612,2018-03-05,638,2018-03-31,27,BPLUS_CONTINUOUS,MJ3,1193.0098365770391,1203.4487792703178,19.734901114391153
612,2018-03-05,638,2018-03-31,27,BPLUS_CONTINUOUS,MJ1,878.44337768316325,876.17367004372841,29.273604165869692
612,2018-03-05,639,2018-04-01,28,BPLUS_CONTINUOUS,ATU1,410.58780000000002,409.42779879574948,56.480236301113479
612,2018-03-05,639,2018-04-01,28,BPLUS_CONTINUOUS,ATU5,510.42650000000009,515.56060137184033,163.4610726827346
612,2018-03-05,639,2018-04-01,28,BPLUS_CONTINUOUS,MJ3,1192.99,1203.8411486987109,19.734901114391153
612,2018-03-05,639,2018-04-01,28,BPLUS_CONTINUOUS,MJ1,879.05599999999993,876.42420550799761,29.273604165869692
612,2018-03-05,640,2018-04-02,29,BPLUS_CONTINUOUS,ATU1,410.82626360498512,409.45163627586476,56.480236301113479
612,2018-03-05,640,2018-04-02,29,BPLUS_CONTINUOUS,ATU5,510.64399420352697,515.87279565570509,163.4610726827346
612,2018-03-05,640,2018-04-02,29,BPLUS_CONTINUOUS,MJ3,1192.9727778632489,1204.1778760927323,19.734901114391153
612,2018-03-05,640,2018-04-02,29,BPLUS_CONTINUOUS,MJ1,879.66201840600422,876.61845421570979,29.273604165869692
612,2018-03-05,641,2018-04-03,30,BPLUS_CONTINUOUS,ATU1,411.08036769068332,409.46940629784081,56.480236301113479
612,2018-03-05,641,2018-04-03,30,BPLUS_CONTINUOUS,ATU5,510.87160889495118,516.17508038574829,163.4610726827346
612,2018-03-05,641,2018-04-03,30,BPLUS_CONTINUOUS,MJ3,1192.95812629332,1204.4753164812016,19.734901114391153
612,2018-03-05,641,2018-04-03,30,BPLUS_CONTINUOUS,MJ1,880.26161604436925,876.78911170087554,29.273604165869692
612,2018-03-05,642,2018-04-04,31,BPLUS_CONTINUOUS,ATU1,411.34947321343458,409.48731648119423,56.480236301113479
612,2018-03-05,642,2018-04-04,31,BPLUS_CONTINUOUS,ATU5,511.10974746384392,516.47323397780042,163.4610726827346
612,2018-03-05,642,2018-04-04,31,BPLUS_CONTINUOUS,MJ3,1192.9459143708871,1204.7400581783568,19.734901114391153
612,2018-03-05,642,2018-04-04,31,BPLUS_CONTINUOUS,MJ1,880.85521692537668,876.94446120997941,29.273604165869692
612,2018-03-05,643,2018-04-05,32,BPLUS_CONTINUOUS,ATU1,411.63294112957891,409.52934342199029,56.480236301113479
612,2018-03-05,643,2018-04-05,32,BPLUS_CONTINUOUS,ATU5,511.3588132997761,516.7886269590673,163.4610726827346
612,2018-03-05,643,2018-04-05,32,BPLUS_CONTINUOUS,MJ3,1192.936011176623,1205.042277681709,19.734901114391153
612,2018-03-05,643,2018-04-05,32,BPLUS_CONTINUOUS,MJ1,881.44324505930774,877.14619213010542,29.273604165869692
612,2018-03-05,644,2018-04-06,33,BPLUS_CONTINUOUS,ATU1,411.9301323954561,409.57871767754068,56.480236301113479
612,2018-03-05,644,2018-04-06,33,BPLUS_CONTINUOUS,ATU5,511.619209792319,517.11201122332579,163.4610726827346
612,2018-03-05,644,2018-04-06,33,BPLUS_CONTINUOUS,MJ3,1192.928285791201,1205.36659135078,19.734901114391153
612,2018-03-05,644,2018-04-06,33,BPLUS_CONTINUOUS,MJ1,882.02612445644399,877.36570487326696,29.273604165869692
612,2018-03-05,645,2018-04-07,34,BPLUS_CONTINUOUS,ATU1,412.24040796740633,409.63136269354243,56.480236301113479
612,2018-03-05,645,2018-04-07,34,BPLUS_CONTINUOUS,ATU5,511.89134033104381,517.44027779725036,163.4610726827346
612,2018-03-05,645,2018-04-07,34,BPLUS_CONTINUOUS,MJ3,1192.922607295297,1205.7110696117002,19.734901114391153
612,2018-03-05,645,2018-04-07,34,BPLUS_CONTINUOUS,MJ1,882.60427912706712,877.59823264346778,29.273604165869692
612,2018-03-05,646,2018-04-08,35,BPLUS_CONTINUOUS,ATU1,412.56312880176938,409.71508756422304,56.480236301113479
612,2018-03-05,646,2018-04-08,35,BPLUS_CONTINUOUS,ATU5,512.17560830552168,517.79524349009057,163.4610726827346
612,2018-03-05,646,2018-04-08,35,BPLUS_CONTINUOUS,MJ3,1192.9188447695819,1206.1402838382076,19.734901114391153
612,2018-03-05,646,2018-04-08,35,BPLUS_CONTINUOUS,MJ1,883.17813308145855,877.90737262218704,29.273604165869692
612,2018-03-05,647,2018-04-09,36,BPLUS_CONTINUOUS,ATU1,412.89765585488539,409.8100488538837,56.480236301113479
612,2018-03-05,647,2018-04-09,36,BPLUS_CONTINUOUS,ATU5,512.47241710532376,518.1641537189945,163.4610726827346
612,2018-03-05,647,2018-04-09,36,BPLUS_CONTINUOUS,MJ3,1192.916867294731,1206.6230520448378,19.734901114391153
612,2018-03-05,647,2018-04-09,36,BPLUS_CONTINUOUS,MJ1,883.74811032989976,878.25255548058431,29.273604165869692
612,2018-03-05,648,2018-04-10,37,BPLUS_CONTINUOUS,ATU1,413.24335008309419,409.84501967078222,56.480236301113479
612,2018-03-05,648,2018-04-10,37,BPLUS_CONTINUOUS,ATU5,512.78217012002108,518.49293459142859,163.4610726827346
612,2018-03-05,648,2018-04-10,37,BPLUS_CONTINUOUS,MJ3,1192.9165439514179,1207.0237822718693,19.734901114391153
612,2018-03-05,648,2018-04-10,37,BPLUS_CONTINUOUS,MJ1,884.31463488267229,878.48856731518822,29.273604165869692
612,2018-03-05,649,2018-04-11,38,BPLUS_CONTINUOUS,ATU1,413.59957244273579,409.86163743914608,56.480236301113479
612,2018-03-05,649,2018-04-11,38,BPLUS_CONTINUOUS,ATU5,513.1052707391849,518.80344163183406,163.4610726827346
612,2018-03-05,649,2018-04-11,38,BPLUS_CONTINUOUS,MJ3,1192.9177438203151,1207.3726684394114,19.734901114391153
612,2018-03-05,649,2018-04-11,38,BPLUS_CONTINUOUS,MJ1,884.87813075005772,878.68256079891682,29.273604165869692
612,2018-03-05,650,2018-04-12,39,BPLUS_CONTINUOUS,ATU1,413.96568389015027,409.87542852360957,56.480236301113479
612,2018-03-05,650,2018-04-12,39,BPLUS_CONTINUOUS,ATU5,513.44212235238649,519.10703208181201,163.4610726827346
612,2018-03-05,650,2018-04-12,39,BPLUS_CONTINUOUS,MJ3,1192.9203359820981,1207.6819089565201,19.734901114391153
612,2018-03-05,650,2018-04-12,39,BPLUS_CONTINUOUS,MJ1,885.43902194233749,878.85585648890151,29.273604165869692
612,2018-03-05,651,2018-04-13,40,BPLUS_CONTINUOUS,ATU1,414.34104538167742,409.89029859576203,56.480236301113479
612,2018-03-05,651,2018-04-13,40,BPLUS_CONTINUOUS,ATU5,513.79312834919676,519.40765755460677,163.4610726827346
612,2018-03-05,651,2018-04-13,40,BPLUS_CONTINUOUS,MJ3,1192.924189517438,1207.9572796166988,19.734901114391153
612,2018-03-05,651,2018-04-13,40,BPLUS_CONTINUOUS,MJ1,885.99773246979316,879.01416340472656,29.273604165869692
612,2018-03-05,652,2018-04-14,41,BPLUS_CONTINUOUS,ATU1,414.72501787365718,409.90700856691154,56.480236301113479
612,2018-03-05,652,2018-04-14,41,BPLUS_CONTINUOUS,ATU5,514.15869211918698,519.70644148018744,163.4610726827346
612,2018-03-05,652,2018-04-14,41,BPLUS_CONTINUOUS,MJ3,1192.929173507011,1208.2028037299342,19.734901114391153
612,2018-03-05,652,2018-04-14,41,BPLUS_CONTINUOUS,MJ1,886.55468634270619,879.15966244176377,29.273604165869692
612,2018-03-05,653,2018-04-15,42,BPLUS_CONTINUOUS,ATU1,415.11696232242957,409.93589249034511,56.480236301113479
612,2018-03-05,653,2018-04-15,42,BPLUS_CONTINUOUS,ATU5,514.53921705192829,520.01254126410197,163.4610726827346
612,2018-03-05,653,2018-04-15,42,BPLUS_CONTINUOUS,MJ3,1192.93515703149,1208.4538028487618,19.734901114391153
612,2018-03-05,653,2018-04-15,42,BPLUS_CONTINUOUS,MJ1,887.11030757135825,879.32163714400031,29.273604165869692
612,2018-03-05,654,2018-04-16,43,BPLUS_CONTINUOUS,ATU1,415.51623968433472,409.98973197589515,56.480236301113479
612,2018-03-05,654,2018-04-16,43,BPLUS_CONTINUOUS,ATU5,514.93510653699195,520.33920841590486,163.4610726827346
612,2018-03-05,654,2018-04-16,43,BPLUS_CONTINUOUS,MJ3,1192.9420091715469,1208.7652730047553,19.734901114391153
612,2018-03-05,654,2018-04-16,43,BPLUS_CONTINUOUS,MJ1,887.66502016603067,879.54147327209193,29.273604165869692
612,2018-03-05,655,2018-04-17,44,BPLUS_CONTINUOUS,ATU1,415.92221091571241,410.06876810807682,56.480236301113479
612,2018-03-05,655,2018-04-17,44,BPLUS_CONTINUOUS,ATU5,515.34676396394889,520.68988871464569,163.4610726827346
612,2018-03-05,655,2018-04-17,44,BPLUS_CONTINUOUS,MJ3,1192.9495990078581,1209.1593088249911,19.734901114391153
612,2018-03-05,655,2018-04-17,44,BPLUS_CONTINUOUS,MJ1,888.21924813700502,879.82900559089649,29.273604165869692
612,2018-03-05,656,2018-04-18,45,BPLUS_CONTINUOUS,ATU1,416.3342369729026,410.16314153158658,56.480236301113479
612,2018-03-05,656,2018-04-18,45,BPLUS_CONTINUOUS,ATU5,515.77459272237058,521.05790443651244,163.4610726827346
612,2018-03-05,656,2018-04-18,45,BPLUS_CONTINUOUS,MJ3,1192.9577956210951,1209.621595983785,19.734901114391153
612,2018-03-05,656,2018-04-18,45,BPLUS_CONTINUOUS,MJ1,888.77341549456298,880.16491270944186,29.273604165869692
612,2018-03-05,657,2018-04-19,46,BPLUS_CONTINUOUS,ATU1,416.75167881224519,410.27103678431001,56.480236301113479
612,2018-03-05,657,2018-04-19,46,BPLUS_CONTINUOUS,ATU5,516.21899620182774,521.44050924587521,163.4610726827346
612,2018-03-05,657,2018-04-19,46,BPLUS_CONTINUOUS,MJ3,1192.966468091932,1210.1422681905963,19.734901114391153
612,2018-03-05,657,2018-04-19,46,BPLUS_CONTINUOUS,MJ1,889.32794624898577,880.54194906778832,29.273604165869692
612,2018-03-05,658,2018-04-20,47,BPLUS_CONTINUOUS,ATU1,417.17389739008053,410.39757234629622,56.480236301113479
612,2018-03-05,658,2018-04-20,47,BPLUS_CONTINUOUS,ATU5,516.68037779189194,521.83957865285436,163.4610726827346
612,2018-03-05,658,2018-04-20,47,BPLUS_CONTINUOUS,MJ3,1192.9754855010431,1210.7182619109155,19.734901114391153
612,2018-03-05,658,2018-04-20,47,BPLUS_CONTINUOUS,MJ1,889.88326441055506,880.96336325574237,29.273604165869692
612,2018-03-05,659,2018-04-21,48,BPLUS_CONTINUOUS,ATU1,417.60025366274812,410.43419340216792,56.480236301113479
612,2018-03-05,659,2018-04-21,48,BPLUS_CONTINUOUS,ATU5,517.15914088213401,522.17980990140325,163.4610726827346
612,2018-03-05,659,2018-04-21,48,BPLUS_CONTINUOUS,MJ3,1192.984716929102,1211.1875533157763,19.734901114391153
612,2018-03-05,659,2018-04-21,48,BPLUS_CONTINUOUS,MJ1,890.43979398955241,881.23040077352812,29.273604165869692
612,2018-03-05,660,2018-04-22,49,BPLUS_CONTINUOUS,ATU1,418.03010858658809,410.44300476694048,56.480236301113479
612,2018-03-05,660,2018-04-22,49,BPLUS_CONTINUOUS,ATU5,517.65568886212532,522.49410852763674,163.4610726827346
612,2018-03-05,660,2018-04-22,49,BPLUS_CONTINUOUS,MJ3,1192.9940314567821,1211.5933567705029,19.734901114391153
612,2018-03-05,660,2018-04-22,49,BPLUS_CONTINUOUS,MJ1,890.99795899625929,881.4421261934117,29.273604165869692
612,2018-03-05,661,2018-04-23,50,BPLUS_CONTINUOUS,ATU1,418.46282311794039,410.44724535135617,56.480236301113479
612,2018-03-05,661,2018-04-23,50,BPLUS_CONTINUOUS,ATU5,518.17042512143701,522.79954687523878,163.4610726827346
612,2018-03-05,661,2018-04-23,50,BPLUS_CONTINUOUS,MJ3,1193.003298164756,1211.9523297323153,19.734901114391153
612,2018-03-05,661,2018-04-23,50,BPLUS_CONTINUOUS,MJ1,891.55818344095712,881.62956796714786,29.273604165869692
612,2018-03-05,662,2018-04-24,51,BPLUS_CONTINUOUS,ATU1,418.89775821314521,410.45278485805761,56.480236301113479
612,2018-03-05,662,2018-04-24,51,BPLUS_CONTINUOUS,ATU5,518.70375304964011,523.10206334647808,163.4610726827346
612,2018-03-05,662,2018-04-24,51,BPLUS_CONTINUOUS,MJ3,1193.012386133699,1212.2717103492409,19.734901114391153
612,2018-03-05,662,2018-04-24,51,BPLUS_CONTINUOUS,MJ1,892.1208913339276,881.80052232602134,29.273604165869692
612,2018-03-05,663,2018-04-25,52,BPLUS_CONTINUOUS,ATU1,419.33427482854211,410.46078688015359,56.480236301113479
612,2018-03-05,663,2018-04-25,52,BPLUS_CONTINUOUS,ATU5,519.2560760363059,523.40334479785884,163.4610726827346
612,2018-03-05,663,2018-04-25,52,BPLUS_CONTINUOUS,MJ3,1193.0211644442841,1212.556272748868,19.734901114391153
612,2018-03-05,663,2018-04-25,52,BPLUS_CONTINUOUS,MJ1,892.68650668545229,881.95759039891118,29.273604165869692
612,2018-03-05,664,2018-04-26,53,BPLUS_CONTINUOUS,ATU1,419.77173392047138,410.49604251716846,56.480236301113479
612,2018-03-05,664,2018-04-26,53,BPLUS_CONTINUOUS,ATU5,519.8277974710054,523.72368061110581,163.4610726827346
612,2018-03-05,664,2018-04-26,53,BPLUS_CONTINUOUS,MJ3,1193.0295021771849,1212.8786845093668,19.734901114391153
612,2018-03-05,664,2018-04-26,53,BPLUS_CONTINUOUS,MJ1,893.25545350581228,882.1648196610065,29.273604165869692
612,2018-03-05,665,2018-04-27,54,BPLUS_CONTINUOUS,ATU1,420.2094964452728,410.54198304832892,56.480236301113479
612,2018-03-05,665,2018-04-27,54,BPLUS_CONTINUOUS,ATU5,520.41932074330987,524.05416953822589,163.4610726827346
612,2018-03-05,665,2018-04-27,54,BPLUS_CONTINUOUS,MJ3,1193.037268413075,1213.2277508913487,19.734901114391153
612,2018-03-05,665,2018-04-27,54,BPLUS_CONTINUOUS,MJ1,893.82815580528961,882.39582722979594,29.273604165869692
