fold,date,truth_status,actual_level,transition_truth,lag7_actual_level,fold_role,prediction_status,prediction_source,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-04-11,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,7.80716057018e-05,0.0009829086008,0.997090821984,0.0018481978099
1,2018-04-12,valid,4,True,3,fit,available,residual_ngboost,4,red,0,1.22183031343e-05,0.00015382641525,0.156045950457,0.843788004824
1,2018-04-13,valid,4,False,3,fit,available,residual_ngboost,4,red,0,1.22183031343e-05,0.00015382641525,0.156045950457,0.843788004824
1,2018-04-14,valid,4,False,3,fit,available,residual_ngboost,4,red,0,1.22183031343e-05,0.00015382641525,0.156045950457,0.843788004824
1,2018-04-15,valid,4,False,3,fit,available,residual_ngboost,4,red,0,1.22183031343e-05,0.00015382641525,0.156045950457,0.843788004824
1,2018-04-16,valid,4,False,3,fit,available,residual_ngboost,4,red,0,1.22183031343e-05,0.00015382641525,0.156045950457,0.843788004824
1,2018-04-17,valid,4,False,3,fit,available,residual_ngboost,4,red,0,1.44410243019e-05,0.000181810107056,0.184433414197,0.815370334671
1,2018-04-18,valid,4,False,3,fit,available,residual_ngboost,4,red,0,1.44410243019e-05,0.000181810107056,0.184433414197,0.815370334671
1,2018-04-19,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-04-20,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-04-21,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-04-22,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-04-23,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-04-24,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-04-25,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-04-26,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-04-27,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-04-28,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-04-29,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-04-30,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-01,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-02,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-03,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-04,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-05,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-06,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-07,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-08,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-09,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-10,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-11,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-12,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-13,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-14,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-15,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-16,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-17,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-18,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-19,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78780417194e-05,0.000602776625028,0.999349345333
1,2018-05-20,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.7875819869e-05,0.000649155110474,0.99930296907
1,2018-05-21,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.7875819869e-05,0.000649155110474,0.99930296907
1,2018-05-22,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78721251675e-05,0.00072627761449,0.99922585026
1,2018-05-23,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78721251675e-05,0.00072627761449,0.99922585026
1,2018-05-24,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78625691196e-05,0.000925748758238,0.999026388673
1,2018-05-25,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78625691196e-05,0.000925748758238,0.999026388673
1,2018-05-26,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78625691196e-05,0.000925748758238,0.999026388673
1,2018-05-27,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78625691196e-05,0.000925748758238,0.999026388673
1,2018-05-28,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78625691196e-05,0.000925748758238,0.999026388673
1,2018-05-29,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78619209839e-05,0.000939277821262,0.999012860258
1,2018-05-30,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78619209839e-05,0.000939277821262,0.999012860258
1,2018-05-31,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.78619209839e-05,0.000939277821262,0.999012860258
1,2018-06-01,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.73425048343e-05,0.00114785893344,0.998804798562
1,2018-06-02,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.73425048343e-05,0.00114785893344,0.998804798562
1,2018-06-03,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.73318190106e-05,0.00137331295111,0.99857935523
1,2018-06-04,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.73318190106e-05,0.00137331295111,0.99857935523
1,2018-06-05,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,4.73318190106e-05,0.00137331295111,0.99857935523
1,2018-06-06,valid,4,False,4,fit,available,residual_ngboost,4,red,0,0,5.56370235723e-05,0.00134896653147,0.998595396445
1,2018-06-07,valid,3,True,4,fit,available,residual_ngboost,4,red,0,0,2.81654635772e-05,0.494446907769,0.505524926768
1,2018-06-08,valid,3,False,4,fit,available,residual_ngboost,4,red,0,0,2.81654635772e-05,0.494446907769,0.505524926768
1,2018-06-09,valid,3,False,4,fit,available,residual_ngboost,3,orange,0,0,2.85724463073e-05,0.501591521307,0.498379906246
1,2018-06-10,valid,3,False,4,fit,available,residual_ngboost,3,orange,0,0,2.85724463073e-05,0.501591521307,0.498379906246
1,2018-06-11,valid,3,False,4,fit,available,residual_ngboost,3,orange,0,0,2.58152018378e-05,0.549687998823,0.450286185975
1,2018-06-12,valid,3,False,4,fit,available,residual_ngboost,3,orange,0,0,2.65165292156e-05,0.564621495963,0.435351987507
1,2018-06-13,valid,3,False,4,fit,available,residual_ngboost,3,orange,0,0,2.65165292156e-05,0.564621495963,0.435351987507
1,2018-06-14,valid,3,False,3,fit,available,residual_ngboost,2,yellow,0,2.55927700364e-05,0.544951716203,0.454755668062,0.000267022965307
1,2018-06-15,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,3.12602198904e-05,0.444182501855,0.555460083444,0.000326154480324
1,2018-06-16,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,3.77738793836e-05,0.328367388079,0.671200723091,0.000394114950035
1,2018-06-17,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,3.77738793836e-05,0.328367388079,0.671200723091,0.000394114950035
1,2018-06-18,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,3.77738793836e-05,0.328367388079,0.671200723091,0.000394114950035
1,2018-06-19,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,3.77738793836e-05,0.328367388079,0.671200723091,0.000394114950035
1,2018-06-20,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,3.77738793836e-05,0.328367388079,0.671200723091,0.000394114950035
1,2018-06-21,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,3.77738793836e-05,0.328367388079,0.671200723091,0.000394114950035
1,2018-06-22,valid,2,True,3,fit,available,residual_ngboost,2,yellow,0,3.85348757596e-05,0.997453191517,0.00210621877763,0.000402054829486
1,2018-06-23,valid,2,False,3,fit,available,residual_ngboost,2,yellow,0,3.85348757596e-05,0.997453191517,0.00210621877763,0.000402054829486
1,2018-06-24,valid,2,False,3,fit,available,residual_ngboost,2,yellow,0,3.85348757596e-05,0.997453191517,0.00210621877763,0.000402054829486
1,2018-06-25,valid,2,False,3,fit,available,residual_ngboost,2,yellow,0,3.85348757596e-05,0.997453191517,0.00210621877763,0.000402054829486
1,2018-06-26,valid,2,False,3,fit,available,residual_ngboost,2,yellow,0,3.85348757596e-05,0.997453191517,0.00210621877763,0.000402054829486
1,2018-06-27,valid,2,False,3,fit,available,residual_ngboost,2,yellow,0,2.71268710425e-05,0.99820715796,0.00148268611334,0.000283029056056
1,2018-06-28,valid,2,False,3,fit,available,residual_ngboost,2,yellow,0,2.93750669659e-05,0.963694021967,0.035970117288,0.000306485678423
1,2018-06-29,valid,2,False,2,fit,available,residual_ngboost,2,yellow,1.45722881591e-05,0.457190598631,0.542642788657,0.000152040423527,0
1,2018-06-30,valid,1,True,2,fit,available,residual_ngboost,1,blue,2.14015152196e-05,0.998585552453,0.00116975265488,0.000223293377304,0
1,2018-07-01,valid,1,False,2,fit,available,residual_ngboost,1,blue,2.1599987408e-05,0.963836780285,0.0359026340093,0.000238985718214,0
1,2018-07-02,valid,1,False,2,fit,available,residual_ngboost,1,blue,2.14012263798e-05,0.998572075312,0.00116973686763,0.000236786594383,0
1,2018-07-03,valid,1,False,2,fit,available,residual_ngboost,1,blue,2.29954943588e-05,0.998387270484,0.00133530819112,0.000254425830498,0
1,2018-07-04,valid,1,False,2,fit,available,residual_ngboost,1,blue,2.78824931693e-05,0.998044533463,0.00161908767591,0.000308496367604,0
1,2018-07-05,valid,1,False,2,fit,available,residual_ngboost,1,blue,2.78824931693e-05,0.998044533463,0.00161908767591,0.000308496367604,0
1,2018-07-06,valid,1,False,2,fit,available,residual_ngboost,1,blue,1.87795523229e-05,0.672207805198,0.327565635276,0.000207779972963,0
1,2018-07-07,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.423273492263,0.576360913053,0.00036559468404,0,0
1,2018-07-08,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.423273492263,0.576360913053,0.00036559468404,0,0
1,2018-07-09,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.423273492263,0.576360913053,0.00036559468404,0,0
1,2018-07-10,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.423273492263,0.576360913053,0.00036559468404,0,0
1,2018-07-11,valid,0,True,1,fit,available,residual_ngboost,0,green,0.712811852588,0.286994742038,0.000193405373906,0,0
1,2018-07-12,valid,0,False,1,fit,available,residual_ngboost,0,green,0.712811852588,0.286994742038,0.000193405373906,0,0
1,2018-07-13,valid,0,False,1,fit,available,residual_ngboost,0,green,0.712811852588,0.286994742038,0.000193405373906,0,0
1,2018-07-14,valid,0,False,1,fit,available,residual_ngboost,0,green,0.712811852588,0.286994742038,0.000193405373906,0,0
1,2018-07-15,valid,0,False,1,fit,available,residual_ngboost,0,green,0.712811852588,0.286994742038,0.000193405373906,0,0
1,2018-07-16,valid,0,False,1,fit,available,residual_ngboost,0,green,0.712811852588,0.286994742038,0.000193405373906,0,0
1,2018-07-17,valid,0,False,1,fit,available,residual_ngboost,0,green,0.694241249396,0.305570383943,0.000188366660758,0,0
1,2018-07-18,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999235198615,0.00076480138502,0,0,0
1,2018-07-19,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999235198615,0.00076480138502,0,0,0
1,2018-07-20,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999245227874,0.000754772125836,0,0,0
1,2018-07-21,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999245227874,0.000754772125836,0,0,0
1,2018-07-22,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999245227874,0.000754772125836,0,0,0
1,2018-07-23,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999245227874,0.000754772125836,0,0,0
1,2018-07-24,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999245227874,0.000754772125836,0,0,0
1,2018-07-25,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999245227874,0.000754772125836,0,0,0
1,2018-07-26,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999245227874,0.000754772125836,0,0,0
1,2018-07-27,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999245227874,0.000754772125836,0,0,0
1,2018-07-28,valid,0,False,0,fit,available,residual_ngboost,0,green,0.999245227874,0.000754772125836,0,0,0
1,2018-07-29,valid,0,False,0,fit,available,residual_ngboost,0,green,0.99890672687,0.00109327313004,0,0,0
1,2018-07-30,valid,0,False,0,fit,available,residual_ngboost,0,green,0.99890672687,0.00109327313004,0,0,0
1,2018-07-31,valid,0,False,0,fit,available,residual_ngboost,0,green,0.99890672687,0.00109327313004,0,0,0
1,2018-08-01,valid,0,False,0,fit,available,residual_ngboost,0,green,0.998892204665,0.00110779533547,0,0,0
1,2018-08-02,valid,0,False,0,fit,available,residual_ngboost,0,green,0.998892204665,0.00110779533547,0,0,0
1,2018-08-03,valid,0,False,0,fit,available,residual_ngboost,0,green,0.998834786477,0.00116521352344,0,0,0
1,2018-08-04,valid,0,False,0,fit,available,residual_ngboost,0,green,0.998834786477,0.00116521352344,0,0,0
1,2018-08-05,valid,0,False,0,fit,available,residual_ngboost,0,green,0.998834786477,0.00116521352344,0,0,0
1,2018-08-06,valid,0,False,0,fit,available,residual_ngboost,0,green,0.998834786477,0.00116521352344,0,0,0
1,2018-08-07,valid,0,False,0,fit,available,residual_ngboost,0,green,0.998834786477,0.00116521352344,0,0,0
1,2018-08-08,valid,1,True,0,fit,available,residual_ngboost,0,green,0.563845592977,0.436154407023,0,0,0
1,2018-08-09,valid,1,False,0,fit,available,residual_ngboost,0,green,0.563845592977,0.436154407023,0,0,0
1,2018-08-10,valid,1,False,0,fit,available,residual_ngboost,1,blue,0.466707615913,0.533292384087,0,0,0
1,2018-08-11,valid,1,False,0,fit,available,residual_ngboost,1,blue,0.466707615913,0.533292384087,0,0,0
1,2018-08-12,valid,1,False,0,fit,available,residual_ngboost,1,blue,0.466707615913,0.533292384087,0,0,0
1,2018-08-13,valid,1,False,0,fit,available,residual_ngboost,1,blue,0.466707615913,0.533292384087,0,0,0
1,2018-08-14,valid,1,False,0,fit,available,residual_ngboost,0,green,0.654816502216,0.345183497784,0,0,0
1,2018-08-15,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.000657661371172,0.937579236873,0.0617631017554,0,0
1,2018-08-16,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.000657661371172,0.937579236873,0.0617631017554,0,0
1,2018-08-17,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.000657661371172,0.937579236873,0.0617631017554,0,0
1,2018-08-18,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.000657661371172,0.937579236873,0.0617631017554,0,0
1,2018-08-19,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.000657661371172,0.937579236873,0.0617631017554,0,0
1,2018-08-20,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.0028447555967,0.935527313268,0.0616279311357,0,0
1,2018-08-21,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.000657661371172,0.937579236873,0.0617631017554,0,0
1,2018-08-22,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.000657661371172,0.937579236873,0.0617631017554,0,0
1,2018-08-23,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.000657661371172,0.937579236873,0.0617631017554,0,0
1,2018-08-24,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.000657661371172,0.937579236873,0.0617631017554,0,0
1,2018-08-25,valid,0,True,1,fit,available,residual_ngboost,1,blue,0.137585179414,0.809114352608,0.0533004679781,0,0
1,2018-08-26,valid,1,True,1,fit,available,residual_ngboost,1,blue,0.00249953519168,0.935851197758,0.0616492670505,0,0
1,2018-08-27,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00249953519168,0.935851197758,0.0616492670505,0,0
1,2018-08-28,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00249953519168,0.935851197758,0.0616492670505,0,0
1,2018-08-29,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00249953519168,0.935851197758,0.0616492670505,0,0
1,2018-08-30,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.0107460309461,0.928114366346,0.0611396027075,0,0
1,2018-08-31,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00249953519168,0.935851197758,0.0616492670505,0,0
1,2018-09-01,valid,1,False,0,fit,available,residual_ngboost,0,green,0.763327463215,0.236672536785,0,0,0
1,2018-09-02,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00221611324117,0.806356184168,0.191427702591,0,0
1,2018-09-03,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00216548638817,0.810779954947,0.187054558665,0,0
1,2018-09-04,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00249953519168,0.935851197758,0.0616492670505,0,0
1,2018-09-05,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00249953519168,0.935851197758,0.0616492670505,0,0
1,2018-09-06,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00249953519168,0.935851197758,0.0616492670505,0,0
1,2018-09-07,valid,2,True,1,fit,available,residual_ngboost,2,yellow,0.000829578080919,0.310602404498,0.688568017421,0,0
1,2018-09-08,valid,2,False,1,fit,available,residual_ngboost,2,yellow,0.000829578080919,0.310602404498,0.688568017421,0,0
1,2018-09-09,valid,2,False,1,fit,available,residual_ngboost,2,yellow,0.000829578080919,0.310602404498,0.688568017421,0,0
1,2018-09-10,valid,2,False,1,fit,available,residual_ngboost,2,yellow,0.000829578080919,0.310602404498,0.688568017421,0,0
1,2018-09-11,valid,2,False,1,fit,available,residual_ngboost,2,yellow,0.000829578080919,0.310602404498,0.688568017421,0,0
1,2018-09-12,valid,2,False,1,fit,available,residual_ngboost,2,yellow,0.000243916594009,0.310784463396,0.68897162001,0,0
1,2018-09-13,valid,2,False,1,fit,available,residual_ngboost,2,yellow,0.000218004223902,0.310792518523,0.688989477254,0,0
1,2018-09-14,valid,2,False,2,fit,available,residual_ngboost,2,yellow,5.56346912186e-05,0.00070043155908,0.998553534434,0.000690399315402,0
1,2018-09-15,valid,2,False,2,fit,available,residual_ngboost,2,yellow,5.56346912186e-05,0.00070043155908,0.998553534434,0.000690399315402,0
1,2018-09-16,valid,2,False,2,fit,available,residual_ngboost,2,yellow,5.56346912186e-05,0.00070043155908,0.998553534434,0.000690399315402,0
1,2018-09-17,valid,2,False,2,fit,available,residual_ngboost,2,yellow,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745,0
1,2018-09-18,valid,2,False,2,fit,available,residual_ngboost,2,yellow,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745,0
1,2018-09-19,valid,2,False,2,fit,available,residual_ngboost,2,yellow,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745,0
1,2018-09-20,valid,2,False,2,fit,available,residual_ngboost,2,yellow,5.56408079811e-05,0.000700508568108,0.998663320516,0.00058053010745,0
