origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-09-01,817,2018-09-26,26,BPLUS_CONTINUOUS,MJ1,932.55196314784257,937.48611554301215,25.347511313337691
792,2018-09-01,818,2018-09-27,27,BPLUS_CONTINUOUS,ATU1,446.27458526506541,454.80874461541134,2.8998847036026167
792,2018-09-01,818,2018-09-27,27,BPLUS_CONTINUOUS,ATU5,579.53581950825719,585.56419303726511,5.7938356573034193
792,2018-09-01,818,2018-09-27,27,BPLUS_CONTINUOUS,MJ3,1200.399765554065,1200.2756744501137,83.018422450888792
792,2018-09-01,818,2018-09-27,27,BPLUS_CONTINUOUS,MJ1,932.58839649657136,937.80903897182998,25.347511313337691
792,2018-09-01,819,2018-09-28,28,BPLUS_CONTINUOUS,ATU1,446.33552411481759,454.18015031256158,2.8998847036026167
792,2018-09-01,819,2018-09-28,28,BPLUS_CONTINUOUS,ATU5,579.68706314842188,585.5908951115955,5.7938356573034193
792,2018-09-01,819,2018-09-28,28,BPLUS_CONTINUOUS,MJ3,1200.57327032688,1200.4291369512264,83.018422450888792
792,2018-09-01,819,2018-09-28,28,BPLUS_CONTINUOUS,MJ1,932.62542257678035,938.11838185739293,25.347511313337691
792,2018-09-01,820,2018-09-29,29,BPLUS_CONTINUOUS,ATU1,446.40374631137939,453.75223919259565,2.8998847036026167
792,2018-09-01,820,2018-09-29,29,BPLUS_CONTINUOUS,ATU5,579.8412863085664,585.62119610985405,5.7938356573034193
792,2018-09-01,820,2018-09-29,29,BPLUS_CONTINUOUS,MJ3,1200.7471125610471,1200.5775262335119,83.018422450888792
792,2018-09-01,820,2018-09-29,29,BPLUS_CONTINUOUS,MJ1,932.66333566784078,938.4150001999551,25.347511313337691
792,2018-09-01,821,2018-09-30,30,BPLUS_CONTINUOUS,ATU1,446.47969166851777,453.5104101273123,2.8998847036026167
792,2018-09-01,821,2018-09-30,30,BPLUS_CONTINUOUS,ATU5,579.99869619149206,585.67597042353657,5.7938356573034193
792,2018-09-01,821,2018-09-30,30,BPLUS_CONTINUOUS,MJ3,1200.9210899032071,1200.72113912532,83.018422450888792
792,2018-09-01,821,2018-09-30,30,BPLUS_CONTINUOUS,MJ1,932.70243004912356,938.6998505471654,25.347511313337691
792,2018-09-01,822,2018-10-01,31,BPLUS_CONTINUOUS,ATU1,446.56380000000013,453.40329950432942,2.8998847036026167
792,2018-09-01,822,2018-10-01,31,BPLUS_CONTINUOUS,ATU5,580.15950000000009,585.7555696000187,5.7938356573034193
792,2018-09-01,822,2018-10-01,31,BPLUS_CONTINUOUS,MJ3,1201.095,1200.8602549964749,83.018422450888792
792,2018-09-01,822,2018-10-01,31,BPLUS_CONTINUOUS,MJ1,932.74300000000017,938.97382369675711,25.347511313337691
792,2018-09-01,823,2018-10-02,32,BPLUS_CONTINUOUS,ATU1,446.65635970415047,453.38780368775542,2.8998847036026167
792,2018-09-01,823,2018-10-02,32,BPLUS_CONTINUOUS,ATU5,580.32381887722147,585.85686711168535,5.7938356573034193
792,2018-09-01,823,2018-10-02,32,BPLUS_CONTINUOUS,MJ3,1201.26864624412,1200.9951309548132,83.018422450888792
792,2018-09-01,823,2018-10-02,32,BPLUS_CONTINUOUS,MJ1,932.78527853505523,939.23772981640286,25.347511313337691
792,2018-09-01,824,2018-10-03,33,BPLUS_CONTINUOUS,ATU1,446.75705351752089,453.43299025539181,2.8998847036026167
792,2018-09-01,824,2018-10-03,33,BPLUS_CONTINUOUS,ATU5,580.49142972760615,585.9765417334296,5.7938356573034193
792,2018-09-01,824,2018-10-03,33,BPLUS_CONTINUOUS,MJ3,1201.441855012466,1201.1260030423432,83.018422450888792
792,2018-09-01,824,2018-10-03,33,BPLUS_CONTINUOUS,MJ1,932.82925360972945,939.49230334097933,25.347511313337691
792,2018-09-01,825,2018-10-04,34,BPLUS_CONTINUOUS,ATU1,446.86541276122023,453.5174597973861,2.8998847036026167
792,2018-09-01,825,2018-10-04,34,BPLUS_CONTINUOUS,ATU5,580.66202339593406,586.1116148708312,5.7938356573034193
792,2018-09-01,825,2018-10-04,34,BPLUS_CONTINUOUS,MJ3,1201.6144584279889,1201.2530880716311,83.018422450888792
792,2018-09-01,825,2018-10-04,34,BPLUS_CONTINUOUS,MJ1,932.87485191467681,939.73820989692126,25.347511313337691
792,2018-09-01,826,2018-10-05,35,BPLUS_CONTINUOUS,ATU1,446.98096875635702,453.62657111658257,2.8998847036026167
792,2018-09-01,826,2018-10-05,35,BPLUS_CONTINUOUS,ATU5,580.83529072698491,586.25949373192395,5.7938356573034193
792,2018-09-01,826,2018-10-05,35,BPLUS_CONTINUOUS,MJ3,1201.786288613642,1201.3765853927532,83.018422450888792
792,2018-09-01,826,2018-10-05,35,BPLUS_CONTINUOUS,MJ1,932.92200014055163,939.9760529107914,25.347511313337691
792,2018-09-01,827,2018-10-06,36,BPLUS_CONTINUOUS,ATU1,447.10325282404028,453.80764030079899,2.8998847036026167
792,2018-09-01,827,2018-10-06,36,BPLUS_CONTINUOUS,ATU5,581.01092256553864,586.44276990583762,5.7938356573034193
792,2018-09-01,827,2018-10-06,36,BPLUS_CONTINUOUS,MJ3,1201.9571776923749,1201.4992539773498,83.018422450888792
792,2018-09-01,827,2018-10-06,36,BPLUS_CONTINUOUS,MJ1,932.97062497800755,940.21166151468719,25.347511313337691
792,2018-09-01,828,2018-10-07,37,BPLUS_CONTINUOUS,ATU1,447.23179628537872,454.00796498521538,2.8998847036026167
792,2018-09-01,828,2018-10-07,37,BPLUS_CONTINUOUS,ATU5,581.18860975637472,586.64428904760462,5.7938356573034193
792,2018-09-01,828,2018-10-07,37,BPLUS_CONTINUOUS,MJ3,1202.126957787141,1201.621411541139,83.018422450888792
792,2018-09-01,828,2018-10-07,37,BPLUS_CONTINUOUS,MJ1,933.02065311769957,940.44583264335256,25.347511313337691
792,2018-09-01,829,2018-10-08,38,BPLUS_CONTINUOUS,ATU1,447.36613046148108,454.23900455383904,2.8998847036026167
792,2018-09-01,829,2018-10-08,38,BPLUS_CONTINUOUS,ATU5,581.36804314427332,586.8693367535011,5.7938356573034193
792,2018-09-01,829,2018-10-08,38,BPLUS_CONTINUOUS,MJ3,1202.2954610208899,1201.744447181622,83.018422450888792
792,2018-09-01,829,2018-10-08,38,BPLUS_CONTINUOUS,MJ1,933.07201125028121,940.68152626669962,25.347511313337691
792,2018-09-01,830,2018-10-09,39,BPLUS_CONTINUOUS,ATU1,447.50578667345633,454.51304664487577,2.8998847036026167
792,2018-09-01,830,2018-10-09,39,BPLUS_CONTINUOUS,ATU5,581.54891357401402,587.12433326717553,5.7938356573034193
792,2018-09-01,830,2018-10-09,39,BPLUS_CONTINUOUS,MJ3,1202.462519516575,1201.8699671162651,83.018422450888792
792,2018-09-01,830,2018-10-09,39,BPLUS_CONTINUOUS,MJ1,933.12462606640656,940.92215125106054,25.347511313337691
792,2018-09-01,831,2018-10-10,40,BPLUS_CONTINUOUS,ATU1,447.65029624241288,454.65210216767963,2.8998847036026167
792,2018-09-01,831,2018-10-10,40,BPLUS_CONTINUOUS,ATU5,581.73091189037666,587.33382090405928,5.7938356573034193
792,2018-09-01,831,2018-10-10,40,BPLUS_CONTINUOUS,MJ3,1202.6279653971469,1201.9922586226251,83.018422450888792
792,2018-09-01,831,2018-10-10,40,BPLUS_CONTINUOUS,MJ1,933.17842425673041,941.15601854279066,25.347511313337691
792,2018-09-01,832,2018-10-11,41,BPLUS_CONTINUOUS,ATU1,447.79919048945999,454.7692858500082,2.8998847036026167
792,2018-09-01,832,2018-10-11,41,BPLUS_CONTINUOUS,ATU5,581.91372893814093,587.53355303913872,5.7938356573034193
792,2018-09-01,832,2018-10-11,41,BPLUS_CONTINUOUS,MJ3,1202.7916307855569,1202.1114165378549,83.018422450888792
792,2018-09-01,832,2018-10-11,41,BPLUS_CONTINUOUS,MJ1,933.23333251190616,941.3833646309306,25.347511313337691
792,2018-09-01,833,2018-10-12,42,BPLUS_CONTINUOUS,ATU1,447.95200073570629,454.89223516916923,2.8998847036026167
792,2018-09-01,833,2018-10-12,42,BPLUS_CONTINUOUS,ATU5,582.09705556208678,587.73400663450616,5.7938356573034193
792,2018-09-01,833,2018-10-12,42,BPLUS_CONTINUOUS,MJ3,1202.953347804757,1202.2275704135602,83.018422450888792
792,2018-09-01,833,2018-10-12,42,BPLUS_CONTINUOUS,MJ1,933.2892775225888,941.60453983181162,25.347511313337691
792,2018-09-01,834,2018-10-13,43,BPLUS_CONTINUOUS,ATU1,448.10825830226048,455.04885720587515,2.8998847036026167
792,2018-09-01,834,2018-10-13,43,BPLUS_CONTINUOUS,ATU5,582.2805826069939,587.94853787763486,5.7938356573034193
792,2018-09-01,834,2018-10-13,43,BPLUS_CONTINUOUS,MJ3,1203.112948577698,1202.3422302824215,83.018422450888792
792,2018-09-01,834,2018-10-13,43,BPLUS_CONTINUOUS,MJ1,933.34618597943177,941.82270645678364,25.347511313337691
792,2018-09-01,835,2018-10-14,44,BPLUS_CONTINUOUS,ATU1,448.26749451023159,455.20833625309581,2.8998847036026167
792,2018-09-01,835,2018-10-14,44,BPLUS_CONTINUOUS,ATU5,582.46400091764212,588.1669106839596,5.7938356573034193
792,2018-09-01,835,2018-10-14,44,BPLUS_CONTINUOUS,MJ3,1203.2702652273331,1202.4552907844411,83.018422450888792
792,2018-09-01,835,2018-10-14,44,BPLUS_CONTINUOUS,MJ1,933.40398457308959,942.03771548649411,25.347511313337691
792,2018-09-01,836,2018-10-15,45,BPLUS_CONTINUOUS,ATU1,448.42924068072801,455.34429174025763,2.8998847036026167
792,2018-09-01,836,2018-10-15,45,BPLUS_CONTINUOUS,ATU5,582.64700133881126,588.37749870414802,5.7938356573034193
792,2018-09-01,836,2018-10-15,45,BPLUS_CONTINUOUS,MJ3,1203.425129876611,1202.5656301570477,83.018422450888792
792,2018-09-01,836,2018-10-15,45,BPLUS_CONTINUOUS,MJ1,933.46259999421636,942.24732912264574,25.347511313337691
792,2018-09-01,837,2018-10-16,46,BPLUS_CONTINUOUS,ATU1,448.59302813485891,455.47530151326657,2.8998847036026167
792,2018-09-01,837,2018-10-16,46,BPLUS_CONTINUOUS,ATU5,582.82927471528103,588.58625080354761,5.7938356573034193
792,2018-09-01,837,2018-10-16,46,BPLUS_CONTINUOUS,MJ3,1203.5773746484861,1202.6733463291912,83.018422450888792
792,2018-09-01,837,2018-10-16,46,BPLUS_CONTINUOUS,MJ1,933.52195893346618,942.45178994931598,25.347511313337691
792,2018-09-01,838,2018-10-17,47,BPLUS_CONTINUOUS,ATU1,448.75838819373291,455.60512426591788,2.8998847036026167
792,2018-09-01,838,2018-10-17,47,BPLUS_CONTINUOUS,ATU5,583.01051189183124,588.79460232564213,5.7938356573034193
792,2018-09-01,838,2018-10-17,47,BPLUS_CONTINUOUS,MJ3,1203.726831665909,1202.7785380888845,83.018422450888792
792,2018-09-01,838,2018-10-17,47,BPLUS_CONTINUOUS,MJ1,933.58198808149325,942.6513435786934,25.347511313337691
792,2018-09-01,839,2018-10-18,48,BPLUS_CONTINUOUS,ATU1,448.92485217845882,455.80261065460479,2.8998847036026167
792,2018-09-01,839,2018-10-18,48,BPLUS_CONTINUOUS,ATU5,583.19040371324184,589.03368716786224,5.7938356573034193
792,2018-09-01,839,2018-10-18,48,BPLUS_CONTINUOUS,MJ3,1203.8733330518301,1202.885552172095,83.018422450888792
792,2018-09-01,839,2018-10-18,48,BPLUS_CONTINUOUS,MJ1,933.64261412895155,942.85484994665705,25.347511313337691
792,2018-09-01,840,2018-10-19,49,BPLUS_CONTINUOUS,ATU1,449.09195141014561,456.16384362848464,2.8998847036026167
792,2018-09-01,840,2018-10-19,49,BPLUS_CONTINUOUS,ATU5,583.36864102429229,589.35249317968851,5.7938356573034193
792,2018-09-01,840,2018-10-19,49,BPLUS_CONTINUOUS,MJ3,1204.016710929202,1203.0024552916516,83.018422450888792
792,2018-09-01,840,2018-10-19,49,BPLUS_CONTINUOUS,MJ1,933.70376376649597,943.07879937786947,25.347511313337691
792,2018-09-01,841,2018-10-20,50,BPLUS_CONTINUOUS,ATU1,449.25921720990169,456.55728811653847,2.8998847036026167
792,2018-09-01,841,2018-10-20,50,BPLUS_CONTINUOUS,ATU5,583.54491466976276,589.70480580120341,5.7938356573034193
792,2018-09-01,841,2018-10-20,50,BPLUS_CONTINUOUS,MJ3,1204.156797420977,1203.127506816664,83.018422450888792
792,2018-09-01,841,2018-10-20,50,BPLUS_CONTINUOUS,MJ1,933.76536368477957,943.31980559793658,25.347511313337691
792,2018-09-01,842,2018-10-21,51,BPLUS_CONTINUOUS,ATU1,449.42618089883621,456.92927632156261,2.8998847036026167
792,2018-09-01,842,2018-10-21,51,BPLUS_CONTINUOUS,ATU5,583.71891549443285,590.06547720496189,5.7938356573034193
792,2018-09-01,842,2018-10-21,51,BPLUS_CONTINUOUS,MJ3,1204.293424650105,1203.2583729033395,83.018422450888792
792,2018-09-01,842,2018-10-21,51,BPLUS_CONTINUOUS,MJ1,933.82734057445759,943.57316954364512,25.347511313337691
792,2018-09-01,843,2018-10-22,52,BPLUS_CONTINUOUS,ATU1,449.59237379805779,457.038321631511,2.8998847036026167
792,2018-09-01,843,2018-10-22,52,BPLUS_CONTINUOUS,ATU5,583.89033434308226,590.32453986944256,5.7938356573034193
792,2018-09-01,843,2018-10-22,52,BPLUS_CONTINUOUS,MJ3,1204.426424739539,1203.38610155275,83.018422450888792
792,2018-09-01,843,2018-10-22,52,BPLUS_CONTINUOUS,MJ1,933.88962112618321,943.82026143646965,25.347511313337691
792,2018-09-01,844,2018-10-23,53,BPLUS_CONTINUOUS,ATU1,449.75732722867531,457.11288189574941,2.8998847036026167
792,2018-09-01,844,2018-10-23,53,BPLUS_CONTINUOUS,ATU5,584.05886206049104,590.55654570144736,5.7938356573034193
792,2018-09-01,844,2018-10-23,53,BPLUS_CONTINUOUS,MJ3,1204.555629812229,1203.5107160519885,83.018422450888792
792,2018-09-01,844,2018-10-23,53,BPLUS_CONTINUOUS,MJ1,933.95213203061121,944.06106471132989,25.347511313337691
792,2018-09-01,845,2018-10-24,54,BPLUS_CONTINUOUS,ATU1,449.92057251179762,457.20658887377107,2.8998847036026167
792,2018-09-01,845,2018-10-24,54,BPLUS_CONTINUOUS,ATU5,584.22418949143889,590.78370231544193,5.7938356573034193
792,2018-09-01,845,2018-10-24,54,BPLUS_CONTINUOUS,MJ3,1204.680871991128,1203.6323191351034,83.018422450888792
