candidate,date,station,phase,mean_mm,observed_mm
A_baseline,2016-07-14,ATU5,warmup,26.70732954014541,20.82061104064617
A_baseline,2016-07-14,MJ3,warmup,943.2594556034675,947.1468317190836
A_baseline,2016-07-14,MJ1,warmup,678.9673682846795,676.3278880606506
A_baseline,2016-07-15,ATU1,warmup,15.72344353523727,12.48025968829582
A_baseline,2016-07-15,ATU5,warmup,28.40552736472584,22.35102206433108
A_baseline,2016-07-15,MJ3,warmup,944.007644612615,947.3514588723868
A_baseline,2016-07-15,MJ1,warmup,680.486021797759,676.5315926542615
A_baseline,2016-07-16,ATU1,warmup,15.998334943755976,13.30947950881709
A_baseline,2016-07-16,ATU5,warmup,29.847800927175552,23.86561654557594
A_baseline,2016-07-16,MJ3,warmup,944.1667850322386,947.5570430845024
A_baseline,2016-07-16,MJ1,warmup,680.1007961599244,676.7364414927096
A_baseline,2016-07-17,ATU1,warmup,15.859783095551418,14.1258247155305
A_baseline,2016-07-17,ATU5,warmup,31.130429523761073,25.36326473134933
A_baseline,2016-07-17,MJ3,warmup,944.2317812519445,947.7636527167742
A_baseline,2016-07-17,MJ1,warmup,679.6615206485999,676.9425163077685
A_baseline,2016-07-18,ATU1,warmup,15.781495294817116,14.92843700084887
A_baseline,2016-07-18,ATU5,warmup,32.31089661025769,26.84283686861982
A_baseline,2016-07-18,MJ3,warmup,944.2954621769909,947.971356130546
A_baseline,2016-07-18,MJ1,warmup,679.4652103639552,677.1498988312125
A_baseline,2016-07-19,ATU1,warmup,16.31027361356148,15.71645805718501
A_baseline,2016-07-19,ATU5,warmup,33.48257303271018,28.30320320435596
A_baseline,2016-07-19,MJ3,warmup,944.5789469253757,948.1802216871612
A_baseline,2016-07-19,MJ1,warmup,679.8916257758846,677.3586707948156
A_baseline,2016-07-20,ATU1,warmup,16.505800777962378,16.48902957695172
A_baseline,2016-07-20,ATU5,warmup,34.55616166577716,29.74323398552635
A_baseline,2016-07-20,MJ3,warmup,944.7013734015717,948.390317747964
A_baseline,2016-07-20,MJ1,warmup,679.9221960959824,677.5689139303518
A_baseline,2016-07-21,ATU1,warmup,16.641957227538068,17.24529325256182
A_baseline,2016-07-21,ATU5,warmup,35.552672619559914,31.16179945909953
A_baseline,2016-07-21,MJ3,warmup,944.7683400204303,948.6017126742976
A_baseline,2016-07-21,MJ1,warmup,679.9313202737776,677.7807099695951
A_baseline,2016-07-22,ATU1,warmup,16.8040766845248,17.98439077642812
A_baseline,2016-07-22,ATU5,warmup,36.487006163812985,32.55776987204408
A_baseline,2016-07-22,MJ3,warmup,944.8040298022397,948.8144748275064
A_baseline,2016-07-22,MJ1,warmup,679.9816307610191,677.9941406443199
A_baseline,2016-07-23,ATU1,warmup,16.993954308829306,18.70546384096342
A_baseline,2016-07-23,ATU5,warmup,37.367010338903995,33.93001547132857
A_baseline,2016-07-23,MJ3,warmup,944.8098848771233,949.0286725689336
A_baseline,2016-07-23,MJ1,warmup,680.0546321193247,678.2092876863001
A_baseline,2016-07-24,ATU1,warmup,17.197686759070603,19.40765413858054
A_baseline,2016-07-24,ATU5,warmup,38.19743969486318,35.27740650392158
A_baseline,2016-07-24,MJ3,warmup,944.7857512185125,949.2443742599232
A_baseline,2016-07-24,MJ1,warmup,680.1304811527825,678.4262328273096
A_baseline,2016-07-25,ATU1,warmup,17.40315385668062,20.09010336169228
A_baseline,2016-07-25,ATU5,warmup,38.981821717608426,36.59881321679165
A_baseline,2016-07-25,MJ3,warmup,944.7328302095406,949.4616482618188
A_baseline,2016-07-25,MJ1,warmup,680.198048311311,678.6450577991227
A_baseline,2016-07-26,ATU1,warmup,17.60237036434864,20.75195320271146
A_baseline,2016-07-26,ATU5,warmup,39.72314770332503,37.89310585690736
A_baseline,2016-07-26,MJ3,warmup,944.6532429942757,949.6805629359644
A_baseline,2016-07-26,MJ1,warmup,680.2523628883029,678.8658443335132
A_baseline,2016-07-27,ATU1,warmup,17.790686021562905,21.39234535405088
A_baseline,2016-07-27,ATU5,warmup,40.424115215490886,39.15915467123729
A_baseline,2016-07-27,MJ3,warmup,944.5494578982612,949.9011866437032
A_baseline,2016-07-27,MJ1,warmup,680.2917962399011,679.0886741622555
A_baseline,2016-07-28,ATU1,warmup,18.450190512876006,22.01042150812335
A_baseline,2016-07-28,ATU5,warmup,41.16626397356882,40.39582990675
A_baseline,2016-07-28,MJ3,warmup,944.7202418387781,950.1235877463796
A_baseline,2016-07-28,MJ1,warmup,680.7619146218403,679.3136290171234
A_baseline,2016-07-29,ATU1,warmup,18.738094818681788,22.60532335734169
A_baseline,2016-07-29,ATU5,warmup,41.84676445929245,41.60200181041405
A_baseline,2016-07-29,MJ3,warmup,944.7504819898674,950.3478346053372
A_baseline,2016-07-29,MJ1,warmup,680.8131636990379,679.540790629891
A_baseline,2016-07-30,ATU1,warmup,18.90127193239703,23.17619259411871
A_baseline,2016-07-30,ATU5,warmup,42.47794650669366,42.77654062919802
A_baseline,2016-07-30,MJ3,warmup,944.7297700898703,950.5739955819192
A_baseline,2016-07-30,MJ1,warmup,680.7925806230048,679.7702407323326
A_baseline,2016-07-31,ATU1,train,19.043988425747585,23.72217091086721
A_baseline,2016-07-31,ATU5,train,43.071175779105154,43.91831661007049
A_baseline,2016-07-31,MJ3,train,944.6852836723691,950.8021390374702
A_baseline,2016-07-31,MJ1,train,680.7875840854599,680.0020610562219
A_baseline,2016-08-01,ATU1,train,19.186553203566444,24.2424
A_baseline,2016-08-01,ATU5,train,43.63217185290125,45.0262
A_baseline,2016-08-01,MJ3,train,944.6202747343009,951.0323333333332
A_baseline,2016-08-01,MJ1,train,680.7963908544282,680.2363333333333
A_baseline,2016-08-02,ATU1,train,19.328066460882045,24.73634584117537
A_baseline,2016-08-02,ATU5,train,44.16407006671263,46.09938237362321
A_baseline,2016-08-02,MJ3,train,944.5348960512616,951.2645784695084
A_baseline,2016-08-02,MJ1,train,680.807697565634,680.4730575636665
A_baseline,2016-08-03,ATU1,train,19.46482140173832,25.20477156303351
A_baseline,2016-08-03,ATU5,train,44.66900349676039,47.138340616249
A_baseline,2016-08-03,MJ3,train,944.4299018372845,951.498601000621
A_baseline,2016-08-03,MJ1,train,680.8143264521144,680.7119068201256
A_baseline,2016-08-04,ATU1,train,19.600623723658174,25.6487645814601
A_baseline,2016-08-04,ATU5,train,45.149871386262085,48.14387294085437
A_baseline,2016-08-04,MJ3,train,944.3111627472671,951.7340591199522
A_baseline,2016-08-04,MJ1,train,680.8189271542337,680.9524724438398
A_baseline,2016-08-05,ATU1,train,20.105191758966463,26.06941231234078
A_baseline,2016-08-05,ATU5,train,45.673733404504794,49.11677756041625
A_baseline,2016-08-05,MJ3,train,944.4221041328669,951.9706110207834
A_baseline,2016-08-05,MJ1,train,681.1609125235859,681.1943457759392
A_baseline,2016-08-06,ATU1,train,20.742097660158105,26.46780217156124
A_baseline,2016-08-06,ATU5,train,46.22377955836942,50.05785268791163
A_baseline,2016-08-06,MJ3,train,944.6618323679298,952.2079148963956
A_baseline,2016-08-06,MJ1,train,681.5705375294884,681.4371181575533
A_baseline,2016-08-07,ATU1,train,21.522885060776474,26.84502157500714
A_baseline,2016-08-07,ATU5,train,46.80275940938662,50.96789653631748
A_baseline,2016-08-07,MJ3,train,945.0313987329567,952.4456289400704
A_baseline,2016-08-07,MJ1,train,682.085260066283,681.6803809298119
A_baseline,2016-08-08,ATU1,train,22.362606413725327,27.20215793856415
A_baseline,2016-08-08,ATU5,train,47.39931512030247,51.84770731861077
A_baseline,2016-08-08,MJ3,train,945.477485330688,952.6834113450886
A_baseline,2016-08-08,MJ1,train,682.6309477048264,681.9237254338444
A_baseline,2016-08-09,ATU1,train,23.144659795934494,27.54029867811793
A_baseline,2016-08-09,ATU5,train,47.99535633841496,52.69808324776847
A_baseline,2016-08-09,MJ3,train,945.9423868270414,952.9209203047322
A_baseline,2016-08-09,MJ1,train,683.1117949595629,682.1667430107806
A_baseline,2016-08-10,ATU1,train,23.851375769069826,27.86053120955416
A_baseline,2016-08-10,ATU5,train,48.582721354915726,53.51982253676753
A_baseline,2016-08-10,MJ3,train,946.4119673240255,953.157814012282
A_baseline,2016-08-10,MJ1,train,683.5341749576909,682.4090250017504
A_baseline,2016-08-11,ATU1,train,23.818800177768637,28.16394294875849
A_baseline,2016-08-11,ATU5,train,49.068402541887124,54.31372339858495
A_baseline,2016-08-11,MJ3,train,946.6293728682936,953.3937506610196
A_baseline,2016-08-11,MJ1,train,683.2792202923757,682.6501627478831
A_baseline,2016-08-12,ATU1,train,23.684348915435855,28.45162131161661
A_baseline,2016-08-12,ATU5,train,49.498269746083835,55.08058404619767
A_baseline,2016-08-12,MJ3,train,946.7947849662803,953.6283884442256
A_baseline,2016-08-12,MJ1,train,683.0720388440967,682.8897475903087
A_baseline,2016-08-13,ATU1,train,23.625072929666548,28.72465371401417
A_baseline,2016-08-13,ATU5,train,49.89747595560616,55.82120269258267
A_baseline,2016-08-13,MJ3,train,946.9418384375342,953.8613855551824
A_baseline,2016-08-13,MJ1,train,682.9995669392524,683.1273708701567
A_baseline,2016-08-14,ATU1,train,23.64748073889003,28.98412757183684
A_baseline,2016-08-14,ATU5,train,50.27604592624166,56.53637755071694
A_baseline,2016-08-14,MJ3,train,947.0656338756152,954.09240018717
A_baseline,2016-08-14,MJ1,train,683.0102538380527,683.3626239285568
A_baseline,2016-08-15,ATU1,train,23.72576885166756,29.23113030097029
A_baseline,2016-08-15,ATU5,train,50.63793981813945,57.22690683357741
A_baseline,2016-08-15,MJ3,train,947.1607847643652,954.3210905334709
A_baseline,2016-08-15,MJ1,train,683.0578404262143,683.5950981066387
A_baseline,2016-08-16,ATU1,train,23.836247604706074,29.46674931730018
A_baseline,2016-08-16,ATU5,train,50.98497024820825,57.89358875414108
A_baseline,2016-08-16,MJ3,train,947.2257370136197,954.5471147873654
A_baseline,2016-08-16,MJ1,train,683.1159422095653,683.824384745532
A_baseline,2016-08-17,ATU1,train,23.96230474505849,29.6920720367122
A_baseline,2016-08-17,ATU5,train,51.31820481871099,58.5372215253849
A_baseline,2016-08-17,MJ3,train,947.2614109945416,954.7701311421356
A_baseline,2016-08-17,MJ1,train,683.1714626429286,684.0500751863666
A_baseline,2016-08-18,ATU1,train,24.093236461322036,29.90818587509199
A_baseline,2016-08-18,ATU5,train,51.63843983798085,59.15860336028584
A_baseline,2016-08-18,MJ3,train,947.2698683720349,954.9897977910624
A_baseline,2016-08-18,MJ1,train,683.2185189273222,684.271760770272
A_baseline,2016-08-19,ATU1,train,24.22246234283685,30.11617824832524
A_baseline,2016-08-19,ATU5,train,51.946357771321914,59.75853247182089
A_baseline,2016-08-19,MJ3,train,947.2535616779659,955.2057729274268
A_baseline,2016-08-19,MJ1,train,683.2548851386223,684.4890328383776
A_baseline,2016-08-20,ATU1,train,24.34612923139886,30.3171365722976
A_baseline,2016-08-20,ATU5,train,52.24258011778451,60.337807072967
A_baseline,2016-08-20,MJ3,train,947.2149720595327,955.4177147445106
A_baseline,2016-08-20,MJ1,train,683.2801191550134,684.7014827318137
A_baseline,2016-08-21,ATU1,train,24.4621467381389,30.51214826289475
A_baseline,2016-08-21,ATU5,train,52.52768605411914,60.89722537670114
A_baseline,2016-08-21,MJ3,train,947.1564519633424,955.6252814355948
A_baseline,2016-08-21,MJ1,train,683.2946112282714,684.9087017917095
A_baseline,2016-08-22,ATU1,train,24.56954499424785,30.70230073600234
A_baseline,2016-08-22,ATU5,train,52.802219864745524,61.43758559600028
A_baseline,2016-08-22,MJ3,train,947.0801675071489,955.8281311939606
A_baseline,2016-08-22,MJ1,train,683.2991093988945,685.1102813591949
A_baseline,2016-08-23,ATU1,train,24.66805279057156,30.88868140750606
A_baseline,2016-08-23,ATU5,train,53.06669464741004,61.95968594384139
A_baseline,2016-08-23,MJ3,train,946.9880867195824,956.0259222128896
A_baseline,2016-08-23,MJ1,train,683.2944868089303,685.3058127753994
A_baseline,2016-08-24,ATU1,train,24.757822596272756,31.07237769329157
A_baseline,2016-08-24,ATU5,train,53.32159472898394,62.46432463320144
A_baseline,2016-08-24,MJ3,train,946.8819874042027,956.2183126856628
A_baseline,2016-08-24,MJ1,train,683.2816305352032,685.4948873814528
A_baseline,2016-08-25,ATU1,train,24.97314464759728,31.25447700924452
A_baseline,2016-08-25,ATU5,train,53.591914860855674,62.9522998770574
A_baseline,2016-08-25,MJ3,train,946.8577429782027,956.404960805562
A_baseline,2016-08-25,MJ1,train,683.3838519517003,685.6770965184846
A_baseline,2016-08-26,ATU1,train,25.08706606333655,31.4360667712506
A_baseline,2016-08-26,ATU5,train,53.84640864190677,63.42440988838624
A_baseline,2016-08-26,MJ3,train,946.7887322464567,956.5855247658678
A_baseline,2016-08-26,MJ1,train,683.3745997181587,685.8520315276248
A_baseline,2016-08-27,ATU1,train,25.167251819602114,31.61823439519547
A_baseline,2016-08-27,ATU5,train,54.088669137739664,63.88145288016495
A_baseline,2016-08-27,MJ3,train,946.7007461311979,956.7596627598618
A_baseline,2016-08-27,MJ1,train,683.3464629584923,686.0192837500028
A_baseline,2016-08-28,ATU1,train,25.23869762963671,31.80206729696479
A_baseline,2016-08-28,ATU5,train,54.3213419304298,64.32422706537044
A_baseline,2016-08-28,MJ3,train,946.6007992746307,956.9270329808252
A_baseline,2016-08-28,MJ1,train,683.3194546883544,686.1784445267484
A_baseline,2016-08-29,ATU1,train,25.33361338833314,31.98865289244424
A_baseline,2016-08-29,ATU5,train,54.550951068758856,64.75353065697973
A_baseline,2016-08-29,MJ3,train,946.5100054662757,957.0872936220396
A_baseline,2016-08-29,MJ1,train,683.3179894006412,686.3291051989913
A_baseline,2016-08-30,ATU1,train,25.493775747564573,32.17907859751948
A_baseline,2016-08-30,ATU5,train,54.78844975236829,65.17016186796978
A_baseline,2016-08-30,MJ3,train,946.4653901272402,957.2401028767858
A_baseline,2016-08-30,MJ1,train,683.3741020985514,686.4708571078611
A_baseline,2016-08-31,ATU1,train,25.7216724086068,32.37443182807618
A_baseline,2016-08-31,ATU5,train,55.03977108336704,65.57491891131754
A_baseline,2016-08-31,MJ3,train,946.4840757937628,957.3851189383456
A_baseline,2016-08-31,MJ1,train,683.4831890832947,686.6032915944874
A_baseline,2016-09-01,ATU1,train,25.829231344019462,32.5758
A_baseline,2016-09-01,ATU5,train,55.27375881502463,65.9686
A_baseline,2016-09-01,MJ3,train,946.452463917423,957.5219999999998
A_baseline,2016-09-01,MJ1,train,683.4711811246278,686.726
A_baseline,2016-09-02,ATU1,train,25.90352112872172,32.78399595600305
A_baseline,2016-09-02,ATU5,train,55.49572131969761,66.35188151550868
A_baseline,2016-09-02,MJ3,train,946.4010487231711,957.6505206144534
A_baseline,2016-09-02,MJ1,train,683.4468608496626,686.8387126775118
A_baseline,2016-09-03,ATU1,train,25.97300483571921,32.99873424610315
A_baseline,2016-09-03,ATU5,train,55.708974406281726,66.72495251339335
A_baseline,2016-09-03,MJ3,train,946.3370212593439,957.7709207721044
A_baseline,2016-09-03,MJ1,train,683.4294220007316,686.9417160280692
A_baseline,2016-09-04,ATU1,train,26.041976566820633,33.21945484714457
A_baseline,2016-09-04,ATU5,train,55.91497289060463,67.08788021771834
A_baseline,2016-09-04,MJ3,train,946.2614013932659,957.8835568227744
A_baseline,2016-09-04,MJ1,train,683.415653620425,687.0354354647013
A_baseline,2016-09-05,ATU1,train,26.13654759321743,33.44559773597155
A_baseline,2016-09-05,ATU5,train,56.119882711237324,67.44073185254798
A_baseline,2016-09-05,MJ3,train,946.1944114484694,957.988785116285
A_baseline,2016-09-05,MJ1,train,683.4263031743478,687.1202964004384
A_baseline,2016-09-06,ATU1,train,26.209298351937605,33.67660288942835
A_baseline,2016-09-06,ATU5,train,56.31716931209206,67.78357464194661
A_baseline,2016-09-06,MJ3,train,946.1102137141625,958.0869620024578
A_baseline,2016-09-06,MJ1,train,683.4130025950153,687.1967242483091
A_baseline,2016-09-07,ATU1,train,26.27268802297086,33.91191028435925
A_baseline,2016-09-07,ATU5,train,56.507765552403534,68.11647580997857
A_baseline,2016-09-07,MJ3,train,946.0146449806315,958.178443831114
A_baseline,2016-09-07,MJ1,train,683.3931431221177,687.2651444213436
A_baseline,2016-09-08,ATU1,train,26.331128118844596,34.1509598976085
A_baseline,2016-09-08,ATU5,train,56.692377654571025,68.43950258070815
A_baseline,2016-09-08,MJ3,train,945.9098646558135,958.2635869520756
A_baseline,2016-09-08,MJ1,train,683.3703663918614,687.325982332571
A_baseline,2016-09-09,ATU1,train,26.45437726931406,34.39319170602035
A_baseline,2016-09-09,ATU5,train,56.88592024891312,68.75272217819972
A_baseline,2016-09-09,MJ3,train,945.8480945842873,958.342747715164
A_baseline,2016-09-09,MJ1,train,683.408032933,687.3796633950211
A_baseline,2016-09-10,ATU1,train,26.58771110039421,34.63804568643906
A_baseline,2016-09-10,ATU5,train,57.08337196360873,69.05620182651761
A_baseline,2016-09-10,MJ3,train,945.8066008765686,958.4162824702008
A_baseline,2016-09-10,MJ1,train,683.4461946152284,687.4266130217234
A_baseline,2016-09-11,ATU1,train,26.66116134426579,34.88496181570889
A_baseline,2016-09-11,ATU5,train,57.27045138687256,69.35000874972613
A_baseline,2016-09-11,MJ3,train,945.7382087276103,958.4845475670072
A_baseline,2016-09-11,MJ1,train,683.4270247731453,687.4672566257074
A_baseline,2016-09-12,ATU1,train,26.717252557189806,35.13338007067412
A_baseline,2016-09-12,ATU5,train,57.44993176905101,69.63421017188959
A_baseline,2016-09-12,MJ3,train,945.6576929297064,958.5478993554052
A_baseline,2016-09-12,MJ1,train,683.401741785514,687.5020196200023
A_baseline,2016-09-13,ATU1,train,26.769384429015304,35.38274042817898
A_baseline,2016-09-13,ATU5,train,57.62347791286756,69.90887331707238
A_baseline,2016-09-13,MJ3,train,945.5686379749698,958.6066941852162
A_baseline,2016-09-13,MJ1,train,683.3787807534706,687.5313274176382
A_baseline,2016-09-14,ATU1,train,26.83346958781677,35.63248286506773
A_baseline,2016-09-14,ATU5,train,57.79485853824621,70.1740654093388
A_baseline,2016-09-14,MJ3,train,945.4822054089784,958.6612884062616
A_baseline,2016-09-14,MJ1,train,683.3692419464027,687.5556054316442
A_baseline,2016-09-15,ATU1,train,26.89967817236468,35.88204735818464
A_baseline,2016-09-15,ATU5,train,57.963748646305206,70.42985367275318
A_baseline,2016-09-15,MJ3,train,945.3954875591626,958.7120383683632
A_baseline,2016-09-15,MJ1,train,683.3606381854669,687.5752790750499
A_baseline,2016-09-16,ATU1,train,26.950799322514445,36.13087388437398
A_baseline,2016-09-16,ATU5,train,58.12693242455716,70.67630533137985
A_baseline,2016-09-16,MJ3,train,945.2976376197091,958.7593004213423
A_baseline,2016-09-16,MJ1,train,683.3377796031557,687.590773760885
A_baseline,2016-09-17,ATU1,train,26.99565204521935,36.37840242047999
A_baseline,2016-09-17,ATU5,train,58.285146449249574,70.91348760928314
A_baseline,2016-09-17,MJ3,train,945.192398819992,958.8034309150208
A_baseline,2016-09-17,MJ1,train,683.3114399063786,687.6025149021789
A_baseline,2016-09-18,ATU1,train,27.03701921878906,36.62407294334693
A_baseline,2016-09-18,ATU5,train,58.43887769595483,71.14146773052738
A_baseline,2016-09-18,MJ3,train,945.0811033770932,958.8447861992198
A_baseline,2016-09-18,MJ1,train,683.2834509263115,687.610927911961
A_baseline,2016-09-19,ATU1,train,27.08243806911474,36.86732542981907
A_baseline,2016-09-19,ATU5,train,58.590018567860355,71.36031291917692
A_baseline,2016-09-19,MJ3,train,944.9698820185076,958.8837226237612
A_baseline,2016-09-19,MJ1,train,683.2601004427172,687.6164382032609
A_baseline,2016-09-20,ATU1,train,27.120108883523024,37.10759985674066
A_baseline,2016-09-20,ATU5,train,58.7367835217982,71.57009039929606
A_baseline,2016-09-20,MJ3,train,944.8521384694577,958.9205965384664
A_baseline,2016-09-20,MJ1,train,683.229345540639,687.6194711891083
A_baseline,2016-09-21,ATU1,train,27.167636433380373,37.34433620095596
A_baseline,2016-09-21,ATU5,train,58.88278344680638,71.77086739494916
A_baseline,2016-09-21,MJ3,train,944.7406861809583,958.9557642931568
A_baseline,2016-09-21,MJ1,train,683.208873171737,687.6204522825326
A_baseline,2016-09-22,ATU1,train,27.216881507799005,37.57697443930923
A_baseline,2016-09-22,ATU5,train,59.027551819533485,71.96271113020055
A_baseline,2016-09-22,MJ3,train,944.632848580724,958.9895822376544
A_baseline,2016-09-22,MJ1,train,683.1892094652071,687.6198068965633
A_baseline,2016-09-23,ATU1,train,27.265482198685312,37.80495454864472
A_baseline,2016-09-23,ATU5,train,59.17086347983945,72.14568882911453
A_baseline,2016-09-23,MJ3,train,944.5281005260543,959.0224067217804
A_baseline,2016-09-23,MJ1,train,683.1691174692581,687.61796044423
A_baseline,2016-09-24,ATU1,train,27.792469252704688,38.02771650580671
A_baseline,2016-09-24,ATU5,train,59.41819758551123,72.31986771575544
A_baseline,2016-09-24,MJ3,train,944.765656714236,959.0545940953564
A_baseline,2016-09-24,MJ1,train,683.5935435308204,687.6153383385621
A_baseline,2016-09-25,ATU1,train,28.493026222012595,38.24470028763945
A_baseline,2016-09-25,ATU5,train,59.73589773735652,72.48531501418765
A_baseline,2016-09-25,MJ3,train,945.1866510758766,959.086500708204
A_baseline,2016-09-25,MJ1,train,684.1173923650783,687.6123659925892
A_baseline,2016-09-26,ATU1,train,29.173579422958127,38.45534587098718
A_baseline,2016-09-26,ATU5,train,60.08685444219698,72.64209794847544
A_baseline,2016-09-26,MJ3,train,945.679561117582,959.1184829101448
A_baseline,2016-09-26,MJ1,train,684.5889488634507,687.6094688193408
A_baseline,2016-09-27,ATU1,train,29.895002420020734,38.65909323269418
A_baseline,2016-09-27,ATU5,train,60.46722918800937,72.79028374268316
A_baseline,2016-09-27,MJ3,train,946.2466570523654,959.150897051
A_baseline,2016-09-27,MJ1,train,685.1025511725146,687.6070722318465
A_baseline,2016-09-28,ATU1,train,30.620288334955646,38.8553823496047
A_baseline,2016-09-28,ATU5,train,60.866376928185076,72.92993962087515
A_baseline,2016-09-28,MJ3,train,946.8540255405178,959.1840994805918
A_baseline,2016-09-28,MJ1,train,685.6216422059842,687.6056016431356
A_baseline,2016-09-29,ATU1,train,30.657101896758043,39.04365319856301
A_baseline,2016-09-29,ATU5,train,61.1850958629379,73.06113280711573
A_baseline,2016-09-29,MJ3,train,947.2217021278594,959.2184465487412
A_baseline,2016-09-29,MJ1,train,685.4959600823063,687.6054824662381
A_baseline,2016-09-30,ATU1,train,30.583246682533325,39.22334575641336
A_baseline,2016-09-30,ATU5,train,61.462811838318125,73.18393052546924
A_baseline,2016-09-30,MJ3,train,947.533950223098,959.25429460527
A_baseline,2016-09-30,MJ1,train,685.3948403089562,687.6071401141829
A_baseline,2016-10-01,ATU1,train,30.564592325399015,39.3939
A_baseline,2016-10-01,ATU5,train,61.72131291569973,73.2984
A_baseline,2016-10-01,MJ3,train,947.8234736387342,959.2919999999998
A_baseline,2016-10-01,MJ1,train,685.4059925665963,687.611
A_baseline,2016-10-02,ATU1,train,30.611099027321103,39.55492041587354
A_baseline,2016-10-02,ATU5,train,61.968987983995504,73.40464925503856
A_baseline,2016-10-02,MJ3,train,948.0869693708775,959.3318430748432
A_baseline,2016-10-02,MJ1,train,685.4870360650094,687.6173986501444
A_baseline,2016-10-03,ATU1,train,30.702105326872232,39.70666952940989
A_baseline,2016-10-03,ATU5,train,62.2088451370249,73.50294951598029
A_baseline,2016-10-03,MJ3,train,948.3201783846672,959.3738001400776
A_baseline,2016-10-03,MJ1,train,685.5981573879284,687.6263170447745
A_baseline,2016-10-04,ATU1,train,30.817961212105498,39.84957437569129
A_baseline,2016-10-04,ATU5,train,62.4420064216235,73.59361280848678
A_baseline,2016-10-04,MJ3,train,948.5220816093979,959.4177714980726
