stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
development,M0,deterministic,2016-07-08,ATU5,prefix_792_v1_1,train,warmup,17.21299126602606,,,,,,,
development,M0,deterministic,2016-07-08,MJ3,prefix_792_v1_1,train,warmup,945.6294363792604,,,,,,,
development,M0,deterministic,2016-07-08,MJ1,prefix_792_v1_1,train,warmup,673.5610685163178,,,,,,,
development,M0,deterministic,2016-07-09,ATU1,prefix_792_v1_1,train,warmup,9.266157715535645,,,,,,,
development,M0,deterministic,2016-07-09,ATU5,prefix_792_v1_1,train,warmup,18.897066335294184,,,,,,,
development,M0,deterministic,2016-07-09,MJ3,prefix_792_v1_1,train,warmup,945.769526312979,,,,,,,
development,M0,deterministic,2016-07-09,MJ1,prefix_792_v1_1,train,warmup,673.533209754981,,,,,,,
development,M0,deterministic,2016-07-10,ATU1,prefix_792_v1_1,train,warmup,10.025181954372403,,,,,,,
development,M0,deterministic,2016-07-10,ATU5,prefix_792_v1_1,train,warmup,20.437943988697583,,,,,,,
development,M0,deterministic,2016-07-10,MJ3,prefix_792_v1_1,train,warmup,945.906139817906,,,,,,,
development,M0,deterministic,2016-07-10,MJ1,prefix_792_v1_1,train,warmup,673.5051481942685,,,,,,,
development,M0,deterministic,2016-07-11,ATU1,prefix_792_v1_1,train,warmup,10.720475961695309,,,,,,,
development,M0,deterministic,2016-07-11,ATU5,prefix_792_v1_1,train,warmup,21.848701208568556,,,,,,,
development,M0,deterministic,2016-07-11,MJ3,prefix_792_v1_1,train,warmup,946.0393746104352,,,,,,,
development,M0,deterministic,2016-07-11,MJ1,prefix_792_v1_1,train,warmup,673.4769238622924,,,,,,,
development,M0,deterministic,2016-07-12,ATU1,prefix_792_v1_1,train,warmup,11.372366991200575,,,,,,,
development,M0,deterministic,2016-07-12,ATU5,prefix_792_v1_1,train,warmup,23.148947349722462,,,,,,,
development,M0,deterministic,2016-07-12,MJ3,prefix_792_v1_1,train,warmup,946.170889995888,,,,,,,
development,M0,deterministic,2016-07-12,MJ1,prefix_792_v1_1,train,warmup,673.4517140134801,,,,,,,
development,M0,deterministic,2016-07-13,ATU1,prefix_792_v1_1,train,warmup,12.02748358109172,,,,,,,
development,M0,deterministic,2016-07-13,ATU5,prefix_792_v1_1,train,warmup,24.373294422561695,,,,,,,
development,M0,deterministic,2016-07-13,MJ3,prefix_792_v1_1,train,warmup,946.3062160429464,,,,,,,
development,M0,deterministic,2016-07-13,MJ1,prefix_792_v1_1,train,warmup,673.4404729733928,,,,,,,
development,M0,deterministic,2016-07-14,ATU1,prefix_792_v1_1,train,warmup,13.967032161516062,,,,,,,
development,M0,deterministic,2016-07-14,ATU5,prefix_792_v1_1,train,warmup,26.129803553663237,,,,,,,
development,M0,deterministic,2016-07-14,MJ3,prefix_792_v1_1,train,warmup,946.508840610107,,,,,,,
development,M0,deterministic,2016-07-14,MJ1,prefix_792_v1_1,train,warmup,673.5732271552024,,,,,,,
development,M0,deterministic,2016-07-15,ATU1,prefix_792_v1_1,train,warmup,15.834412806166007,,,,,,,
development,M0,deterministic,2016-07-15,ATU5,prefix_792_v1_1,train,warmup,27.889355345821524,,,,,,,
development,M0,deterministic,2016-07-15,MJ3,prefix_792_v1_1,train,warmup,946.7210842204344,,,,,,,
development,M0,deterministic,2016-07-15,MJ1,prefix_792_v1_1,train,warmup,673.735445868831,,,,,,,
development,M0,deterministic,2016-07-16,ATU1,prefix_792_v1_1,train,warmup,16.117337862936893,,,,,,,
development,M0,deterministic,2016-07-16,ATU5,prefix_792_v1_1,train,warmup,29.001142095695116,,,,,,,
development,M0,deterministic,2016-07-16,MJ3,prefix_792_v1_1,train,warmup,946.9277284355154,,,,,,,
development,M0,deterministic,2016-07-16,MJ1,prefix_792_v1_1,train,warmup,673.8913845718629,,,,,,,
development,M0,deterministic,2016-07-17,ATU1,prefix_792_v1_1,train,warmup,16.134587146862703,,,,,,,
development,M0,deterministic,2016-07-17,ATU5,prefix_792_v1_1,train,warmup,29.89224419397939,,,,,,,
development,M0,deterministic,2016-07-17,MJ3,prefix_792_v1_1,train,warmup,947.128459645299,,,,,,,
development,M0,deterministic,2016-07-17,MJ1,prefix_792_v1_1,train,warmup,674.0397404887468,,,,,,,
development,M0,deterministic,2016-07-18,ATU1,prefix_792_v1_1,train,warmup,16.217856667743156,,,,,,,
development,M0,deterministic,2016-07-18,ATU5,prefix_792_v1_1,train,warmup,30.69786484976673,,,,,,,
development,M0,deterministic,2016-07-18,MJ3,prefix_792_v1_1,train,warmup,947.323450513475,,,,,,,
development,M0,deterministic,2016-07-18,MJ1,prefix_792_v1_1,train,warmup,674.180824239465,,,,,,,
development,M0,deterministic,2016-07-19,ATU1,prefix_792_v1_1,train,warmup,16.761997941707502,,,,,,,
development,M0,deterministic,2016-07-19,ATU5,prefix_792_v1_1,train,warmup,31.60608218955924,,,,,,,
development,M0,deterministic,2016-07-19,MJ3,prefix_792_v1_1,train,warmup,947.5202983197158,,,,,,,
development,M0,deterministic,2016-07-19,MJ1,prefix_792_v1_1,train,warmup,674.331029894175,,,,,,,
development,M0,deterministic,2016-07-20,ATU1,prefix_792_v1_1,train,warmup,17.0130148435284,,,,,,,
development,M0,deterministic,2016-07-20,ATU5,prefix_792_v1_1,train,warmup,32.34739901884435,,,,,,,
development,M0,deterministic,2016-07-20,MJ3,prefix_792_v1_1,train,warmup,947.7116860537552,,,,,,,
development,M0,deterministic,2016-07-20,MJ1,prefix_792_v1_1,train,warmup,674.4745406935058,,,,,,,
development,M0,deterministic,2016-07-21,ATU1,prefix_792_v1_1,train,warmup,17.228821803213062,,,,,,,
development,M0,deterministic,2016-07-21,ATU5,prefix_792_v1_1,train,warmup,33.01303752508837,,,,,,,
development,M0,deterministic,2016-07-21,MJ3,prefix_792_v1_1,train,warmup,947.8977022204284,,,,,,,
development,M0,deterministic,2016-07-21,MJ1,prefix_792_v1_1,train,warmup,674.611398959742,,,,,,,
development,M0,deterministic,2016-07-22,ATU1,prefix_792_v1_1,train,warmup,17.471873165766574,,,,,,,
development,M0,deterministic,2016-07-22,ATU5,prefix_792_v1_1,train,warmup,33.63547206878284,,,,,,,
development,M0,deterministic,2016-07-22,MJ3,prefix_792_v1_1,train,warmup,948.0785447988468,,,,,,,
development,M0,deterministic,2016-07-22,MJ1,prefix_792_v1_1,train,warmup,674.7420123303169,,,,,,,
development,M0,deterministic,2016-07-23,ATU1,prefix_792_v1_1,train,warmup,17.739390953761532,,,,,,,
development,M0,deterministic,2016-07-23,ATU5,prefix_792_v1_1,train,warmup,34.22368149628638,,,,,,,
development,M0,deterministic,2016-07-23,MJ3,prefix_792_v1_1,train,warmup,948.2544155720976,,,,,,,
development,M0,deterministic,2016-07-23,MJ1,prefix_792_v1_1,train,warmup,674.8668038893248,,,,,,,
development,M0,deterministic,2016-07-24,ATU1,prefix_792_v1_1,train,warmup,18.019424860526836,,,,,,,
development,M0,deterministic,2016-07-24,ATU5,prefix_792_v1_1,train,warmup,34.78110194825638,,,,,,,
development,M0,deterministic,2016-07-24,MJ3,prefix_792_v1_1,train,warmup,948.4255066971948,,,,,,,
development,M0,deterministic,2016-07-24,MJ1,prefix_792_v1_1,train,warmup,674.9861679236517,,,,,,,
development,M0,deterministic,2016-07-25,ATU1,prefix_792_v1_1,train,warmup,18.30222456995546,,,,,,,
development,M0,deterministic,2016-07-25,ATU5,prefix_792_v1_1,train,warmup,35.30998254388236,,,,,,,
development,M0,deterministic,2016-07-25,MJ3,prefix_792_v1_1,train,warmup,948.591999681926,,,,,,,
development,M0,deterministic,2016-07-25,MJ1,prefix_792_v1_1,train,warmup,675.1004667557377,,,,,,,
development,M0,deterministic,2016-07-26,ATU1,prefix_792_v1_1,train,warmup,18.581196392950076,,,,,,,
development,M0,deterministic,2016-07-26,ATU5,prefix_792_v1_1,train,warmup,35.81225854559876,,,,,,,
development,M0,deterministic,2016-07-26,MJ3,prefix_792_v1_1,train,warmup,948.7540659711474,,,,,,,
development,M0,deterministic,2016-07-26,MJ1,prefix_792_v1_1,train,warmup,675.210032876068,,,,,,,
development,M0,deterministic,2016-07-27,ATU1,prefix_792_v1_1,train,warmup,18.85218465813977,,,,,,,
development,M0,deterministic,2016-07-27,ATU5,prefix_792_v1_1,train,warmup,36.2897140030231,,,,,,,
development,M0,deterministic,2016-07-27,MJ3,prefix_792_v1_1,train,warmup,948.9118676874664,,,,,,,
development,M0,deterministic,2016-07-27,MJ1,prefix_792_v1_1,train,warmup,675.3151715569941,,,,,,,
development,M0,deterministic,2016-07-28,ATU1,prefix_792_v1_1,train,warmup,19.4586249115702,,,,,,,
development,M0,deterministic,2016-07-28,ATU5,prefix_792_v1_1,train,warmup,36.89416119842867,,,,,,,
development,M0,deterministic,2016-07-28,MJ3,prefix_792_v1_1,train,warmup,949.0800204139238,,,,,,,
development,M0,deterministic,2016-07-28,MJ1,prefix_792_v1_1,train,warmup,675.4459216094342,,,,,,,
development,M0,deterministic,2016-07-29,ATU1,prefix_792_v1_1,train,warmup,19.75260680702613,,,,,,,
development,M0,deterministic,2016-07-29,ATU5,prefix_792_v1_1,train,warmup,37.3751458537447,,,,,,,
development,M0,deterministic,2016-07-29,MJ3,prefix_792_v1_1,train,warmup,949.244166962818,,,,,,,
development,M0,deterministic,2016-07-29,MJ1,prefix_792_v1_1,train,warmup,675.5726820181909,,,,,,,
development,M0,deterministic,2016-07-30,ATU1,prefix_792_v1_1,train,warmup,19.96216573006898,,,,,,,
development,M0,deterministic,2016-07-30,ATU5,prefix_792_v1_1,train,warmup,37.80285286068968,,,,,,,
development,M0,deterministic,2016-07-30,MJ3,prefix_792_v1_1,train,warmup,949.4040244316108,,,,,,,
development,M0,deterministic,2016-07-30,MJ1,prefix_792_v1_1,train,warmup,675.6946918147531,,,,,,,
development,M0,deterministic,2016-07-31,ATU1,prefix_792_v1_1,train,valid,20.16364544143273,,,,,,,
development,M0,deterministic,2016-07-31,ATU5,prefix_792_v1_1,train,valid,38.20586784289992,,,,,,,
development,M0,deterministic,2016-07-31,MJ3,prefix_792_v1_1,train,valid,949.5597283516717,,,,,,,
development,M0,deterministic,2016-07-31,MJ1,prefix_792_v1_1,train,valid,675.8121780037125,,,,,,,
development,M0,deterministic,2016-08-01,ATU1,prefix_792_v1_1,train,valid,20.36780035464832,,,,,,,
development,M0,deterministic,2016-08-01,ATU5,prefix_792_v1_1,train,valid,38.5915090192908,,,,,,,
development,M0,deterministic,2016-08-01,MJ3,prefix_792_v1_1,train,valid,949.7114231791112,,,,,,,
development,M0,deterministic,2016-08-01,MJ1,prefix_792_v1_1,train,valid,675.9254008987339,,,,,,,
development,M0,deterministic,2016-08-02,ATU1,prefix_792_v1_1,train,valid,20.572265756767308,,,,,,,
development,M0,deterministic,2016-08-02,ATU5,prefix_792_v1_1,train,valid,38.96191339243338,,,,,,,
development,M0,deterministic,2016-08-02,MJ3,prefix_792_v1_1,train,valid,949.8592481867388,,,,,,,
development,M0,deterministic,2016-08-02,MJ1,prefix_792_v1_1,train,valid,676.0346074649104,,,,,,,
development,M0,deterministic,2016-08-03,ATU1,prefix_792_v1_1,train,valid,20.773717469033553,,,,,,,
development,M0,deterministic,2016-08-03,ATU5,prefix_792_v1_1,train,valid,39.3181482788175,,,,,,,
development,M0,deterministic,2016-08-03,MJ3,prefix_792_v1_1,train,valid,950.0033360220954,,,,,,,
development,M0,deterministic,2016-08-03,MJ1,prefix_792_v1_1,train,valid,676.140026613888,,,,,,,
development,M0,deterministic,2016-08-04,ATU1,prefix_792_v1_1,train,valid,20.974335153284635,,,,,,,
development,M0,deterministic,2016-08-04,ATU5,prefix_792_v1_1,train,valid,39.663078164900256,,,,,,,
development,M0,deterministic,2016-08-04,MJ3,prefix_792_v1_1,train,valid,950.1440701599164,,,,,,,
development,M0,deterministic,2016-08-04,MJ1,prefix_792_v1_1,train,valid,676.2423933325967,,,,,,,
development,M0,deterministic,2016-08-05,ATU1,prefix_792_v1_1,train,valid,21.43572182775754,,,,,,,
development,M0,deterministic,2016-08-05,ATU5,prefix_792_v1_1,train,valid,40.11429932380883,,,,,,,
development,M0,deterministic,2016-08-05,MJ3,prefix_792_v1_1,train,valid,950.2952049040202,,,,,,,
development,M0,deterministic,2016-08-05,MJ1,prefix_792_v1_1,train,valid,676.3697395575746,,,,,,,
development,M0,deterministic,2016-08-06,ATU1,prefix_792_v1_1,train,valid,21.966082021423585,,,,,,,
development,M0,deterministic,2016-08-06,ATU5,prefix_792_v1_1,train,valid,40.60954446771069,,,,,,,
development,M0,deterministic,2016-08-06,MJ3,prefix_792_v1_1,train,valid,950.454931684734,,,,,,,
development,M0,deterministic,2016-08-06,MJ1,prefix_792_v1_1,train,valid,676.5185844082299,,,,,,,
development,M0,deterministic,2016-08-07,ATU1,prefix_792_v1_1,train,valid,22.58765297114654,,,,,,,
development,M0,deterministic,2016-08-07,ATU5,prefix_792_v1_1,train,valid,41.15927571791154,,,,,,,
development,M0,deterministic,2016-08-07,MJ3,prefix_792_v1_1,train,valid,950.622784568508,,,,,,,
development,M0,deterministic,2016-08-07,MJ1,prefix_792_v1_1,train,valid,676.6882748847572,,,,,,,
development,M0,deterministic,2016-08-08,ATU1,prefix_792_v1_1,train,valid,23.240992886416873,,,,,,,
development,M0,deterministic,2016-08-08,ATU5,prefix_792_v1_1,train,valid,41.74045781883581,,,,,,,
development,M0,deterministic,2016-08-08,MJ3,prefix_792_v1_1,train,valid,950.7958779339564,,,,,,,
development,M0,deterministic,2016-08-08,MJ1,prefix_792_v1_1,train,valid,676.8731708423711,,,,,,,
development,M0,deterministic,2016-08-09,ATU1,prefix_792_v1_1,train,valid,23.840002725572656,,,,,,,
development,M0,deterministic,2016-08-09,ATU5,prefix_792_v1_1,train,valid,42.31486559649352,,,,,,,
development,M0,deterministic,2016-08-09,MJ3,prefix_792_v1_1,train,valid,950.9715045879102,,,,,,,
development,M0,deterministic,2016-08-09,MJ1,prefix_792_v1_1,train,valid,677.067689474473,,,,,,,
development,M0,deterministic,2016-08-10,ATU1,prefix_792_v1_1,train,valid,24.376103223207235,,,,,,,
development,M0,deterministic,2016-08-10,ATU5,prefix_792_v1_1,train,valid,42.871546200157994,,,,,,,
development,M0,deterministic,2016-08-10,MJ3,prefix_792_v1_1,train,valid,951.1483630914078,,,,,,,
development,M0,deterministic,2016-08-10,MJ1,prefix_792_v1_1,train,valid,677.2689942661717,,,,,,,
development,M0,deterministic,2016-08-11,ATU1,prefix_792_v1_1,train,valid,24.32110951703297,,,,,,,
development,M0,deterministic,2016-08-11,ATU5,prefix_792_v1_1,train,valid,43.182877106349046,,,,,,,
development,M0,deterministic,2016-08-11,MJ3,prefix_792_v1_1,train,valid,951.3204230065958,,,,,,,
development,M0,deterministic,2016-08-11,MJ1,prefix_792_v1_1,train,valid,677.4628957095421,,,,,,,
development,M0,deterministic,2016-08-12,ATU1,prefix_792_v1_1,train,valid,24.21899442671903,,,,,,,
development,M0,deterministic,2016-08-12,ATU5,prefix_792_v1_1,train,valid,43.43087124588523,,,,,,,
development,M0,deterministic,2016-08-12,MJ3,prefix_792_v1_1,train,valid,951.4876663980326,,,,,,,
development,M0,deterministic,2016-08-12,MJ1,prefix_792_v1_1,train,valid,677.6491602741294,,,,,,,
development,M0,deterministic,2016-08-13,ATU1,prefix_792_v1_1,train,valid,24.19117543568891,,,,,,,
development,M0,deterministic,2016-08-13,ATU5,prefix_792_v1_1,train,valid,43.66973647399636,,,,,,,
development,M0,deterministic,2016-08-13,MJ3,prefix_792_v1_1,train,valid,951.65027092435,,,,,,,
development,M0,deterministic,2016-08-13,MJ1,prefix_792_v1_1,train,valid,677.8282026523347,,,,,,,
development,M0,deterministic,2016-08-14,ATU1,prefix_792_v1_1,train,valid,24.23449693722938,,,,,,,
development,M0,deterministic,2016-08-14,ATU5,prefix_792_v1_1,train,valid,43.91000657369424,,,,,,,
development,M0,deterministic,2016-08-14,MJ3,prefix_792_v1_1,train,valid,951.8084290102386,,,,,,,
development,M0,deterministic,2016-08-14,MJ1,prefix_792_v1_1,train,valid,678.0004869514777,,,,,,,
development,M0,deterministic,2016-08-15,ATU1,prefix_792_v1_1,train,valid,24.32780449109391,,,,,,,
development,M0,deterministic,2016-08-15,ATU5,prefix_792_v1_1,train,valid,44.15262509785008,,,,,,,
development,M0,deterministic,2016-08-15,MJ3,prefix_792_v1_1,train,valid,951.9623243513416,,,,,,,
development,M0,deterministic,2016-08-15,MJ1,prefix_792_v1_1,train,valid,678.1664492064007,,,,,,,
development,M0,deterministic,2016-08-16,ATU1,prefix_792_v1_1,train,valid,24.453086695488427,,,,,,,
development,M0,deterministic,2016-08-16,ATU5,prefix_792_v1_1,train,valid,44.39684764381301,,,,,,,
development,M0,deterministic,2016-08-16,MJ3,prefix_792_v1_1,train,valid,952.112129624098,,,,,,,
development,M0,deterministic,2016-08-16,MJ1,prefix_792_v1_1,train,valid,678.3264901160505,,,,,,,
development,M0,deterministic,2016-08-17,ATU1,prefix_792_v1_1,train,valid,24.597489450641294,,,,,,,
development,M0,deterministic,2016-08-17,ATU5,prefix_792_v1_1,train,valid,44.641770952261645,,,,,,,
development,M0,deterministic,2016-08-17,MJ3,prefix_792_v1_1,train,valid,952.258006985507,,,,,,,
development,M0,deterministic,2016-08-17,MJ1,prefix_792_v1_1,train,valid,678.4809769846571,,,,,,,
development,M0,deterministic,2016-08-18,ATU1,prefix_792_v1_1,train,valid,24.752234375291067,,,,,,,
development,M0,deterministic,2016-08-18,ATU5,prefix_792_v1_1,train,valid,44.8865891884145,,,,,,,
development,M0,deterministic,2016-08-18,MJ3,prefix_792_v1_1,train,valid,952.4001088778296,,,,,,,
development,M0,deterministic,2016-08-18,MJ1,prefix_792_v1_1,train,valid,678.6302466366706,,,,,,,
development,M0,deterministic,2016-08-19,ATU1,prefix_792_v1_1,train,valid,24.911430941646817,,,,,,,
development,M0,deterministic,2016-08-19,ATU5,prefix_792_v1_1,train,valid,45.13062048488633,,,,,,,
development,M0,deterministic,2016-08-19,MJ3,prefix_792_v1_1,train,valid,952.5385788084642,,,,,,,
development,M0,deterministic,2016-08-19,MJ1,prefix_792_v1_1,train,valid,678.7746082163421,,,,,,,
development,M0,deterministic,2016-08-20,ATU1,prefix_792_v1_1,train,valid,25.071182992868327,,,,,,,
development,M0,deterministic,2016-08-20,ATU5,prefix_792_v1_1,train,valid,45.37329609096879,,,,,,,
development,M0,deterministic,2016-08-20,MJ3,prefix_792_v1_1,train,valid,952.6735520663548,,,,,,,
development,M0,deterministic,2016-08-20,MJ1,prefix_792_v1_1,train,valid,678.9143457471392,,,,,,,
development,M0,deterministic,2016-08-21,ATU1,prefix_792_v1_1,train,valid,25.228961078371576,,,,,,,
development,M0,deterministic,2016-08-21,ATU5,prefix_792_v1_1,train,valid,45.61414535015429,,,,,,,
development,M0,deterministic,2016-08-21,MJ3,prefix_792_v1_1,train,valid,952.8051563751384,,,,,,,
development,M0,deterministic,2016-08-21,MJ1,prefix_792_v1_1,train,valid,679.049720454676,,,,,,,
development,M0,deterministic,2016-08-22,ATU1,prefix_792_v1_1,train,valid,25.38316839049625,,,,,,,
development,M0,deterministic,2016-08-22,ATU5,prefix_792_v1_1,train,valid,45.85278180884236,,,,,,,
development,M0,deterministic,2016-08-22,MJ3,prefix_792_v1_1,train,valid,952.9335124880188,,,,,,,
development,M0,deterministic,2016-08-22,MJ1,prefix_792_v1_1,train,valid,679.1809728723766,,,,,,,
development,M0,deterministic,2016-08-23,ATU1,prefix_792_v1_1,train,valid,25.532841814558868,,,,,,,
development,M0,deterministic,2016-08-23,ATU5,prefix_792_v1_1,train,valid,46.08889108116448,,,,,,,
development,M0,deterministic,2016-08-23,MJ3,prefix_792_v1_1,train,valid,953.0587347295508,,,,,,,
development,M0,deterministic,2016-08-23,MJ1,prefix_792_v1_1,train,valid,679.3083247495151,,,,,,,
development,M0,deterministic,2016-08-24,ATU1,prefix_792_v1_1,train,valid,25.67744636438616,,,,,,,
development,M0,deterministic,2016-08-24,ATU5,prefix_792_v1_1,train,valid,46.322220358467085,,,,,,,
development,M0,deterministic,2016-08-24,MJ3,prefix_792_v1_1,train,valid,953.1809314891456,,,,,,,
development,M0,deterministic,2016-08-24,MJ1,prefix_792_v1_1,train,valid,679.4319807797989,,,,,,,
development,M0,deterministic,2016-08-25,ATU1,prefix_792_v1_1,train,valid,25.90938605930472,,,,,,,
development,M0,deterministic,2016-08-25,ATU5,prefix_792_v1_1,train,valid,46.59400462162214,,,,,,,
development,M0,deterministic,2016-08-25,MJ3,prefix_792_v1_1,train,valid,953.3057959996112,,,,,,,
development,M0,deterministic,2016-08-25,MJ1,prefix_792_v1_1,train,valid,679.5634789837835,,,,,,,
development,M0,deterministic,2016-08-26,ATU1,prefix_792_v1_1,train,valid,26.058294398622017,,,,,,,
development,M0,deterministic,2016-08-26,ATU5,prefix_792_v1_1,train,valid,46.83617370059808,,,,,,,
development,M0,deterministic,2016-08-26,MJ3,prefix_792_v1_1,train,valid,953.4276945581277,,,,,,,
development,M0,deterministic,2016-08-26,MJ1,prefix_792_v1_1,train,valid,679.6913540265962,,,,,,,
development,M0,deterministic,2016-08-27,ATU1,prefix_792_v1_1,train,valid,26.18545574058548,,,,,,,
development,M0,deterministic,2016-08-27,ATU5,prefix_792_v1_1,train,valid,47.06737093652745,,,,,,,
development,M0,deterministic,2016-08-27,MJ3,prefix_792_v1_1,train,valid,953.5466972768836,,,,,,,
development,M0,deterministic,2016-08-27,MJ1,prefix_792_v1_1,train,valid,679.8156888040112,,,,,,,
development,M0,deterministic,2016-08-28,ATU1,prefix_792_v1_1,train,valid,26.308606355177965,,,,,,,
development,M0,deterministic,2016-08-28,ATU5,prefix_792_v1_1,train,valid,47.2938527556494,,,,,,,
development,M0,deterministic,2016-08-28,MJ3,prefix_792_v1_1,train,valid,953.6628959311062,,,,,,,
development,M0,deterministic,2016-08-28,MJ1,prefix_792_v1_1,train,valid,679.9366407669136,,,,,,,
development,M0,deterministic,2016-08-29,ATU1,prefix_792_v1_1,train,valid,26.44902367159013,,,,,,,
development,M0,deterministic,2016-08-29,ATU5,prefix_792_v1_1,train,valid,47.52550753810086,,,,,,,
development,M0,deterministic,2016-08-29,MJ3,prefix_792_v1_1,train,valid,953.7776500851304,,,,,,,
development,M0,deterministic,2016-08-29,MJ1,prefix_792_v1_1,train,valid,680.0569350937786,,,,,,,
development,M0,deterministic,2016-08-30,ATU1,prefix_792_v1_1,train,valid,26.632873286153377,,,,,,,
development,M0,deterministic,2016-08-30,ATU5,prefix_792_v1_1,train,valid,47.776466094266006,,,,,,,
development,M0,deterministic,2016-08-30,MJ3,prefix_792_v1_1,train,valid,953.8938354844132,,,,,,,
development,M0,deterministic,2016-08-30,MJ1,prefix_792_v1_1,train,valid,680.1823644055751,,,,,,,
development,M0,deterministic,2016-08-31,ATU1,prefix_792_v1_1,train,valid,26.857400910196283,,,,,,,
development,M0,deterministic,2016-08-31,ATU5,prefix_792_v1_1,train,valid,48.04963551455191,,,,,,,
development,M0,deterministic,2016-08-31,MJ3,prefix_792_v1_1,train,valid,954.0135745093912,,,,,,,
development,M0,deterministic,2016-08-31,MJ1,prefix_792_v1_1,train,valid,680.3172013732843,,,,,,,
development,M0,deterministic,2016-09-01,ATU1,prefix_792_v1_1,train,valid,26.98655481214918,,,,,,,
development,M0,deterministic,2016-09-01,ATU5,prefix_792_v1_1,train,valid,48.28635571179678,,,,,,,
development,M0,deterministic,2016-09-01,MJ3,prefix_792_v1_1,train,valid,954.1305381071928,,,,,,,
development,M0,deterministic,2016-09-01,MJ1,prefix_792_v1_1,train,valid,680.4485571102203,,,,,,,
development,M0,deterministic,2016-09-02,ATU1,prefix_792_v1_1,train,valid,27.09623816177255,,,,,,,
development,M0,deterministic,2016-09-02,ATU5,prefix_792_v1_1,train,valid,48.510693377303646,,,,,,,
development,M0,deterministic,2016-09-02,MJ3,prefix_792_v1_1,train,valid,954.2447822840808,,,,,,,
development,M0,deterministic,2016-09-02,MJ1,prefix_792_v1_1,train,valid,680.5764777339031,,,,,,,
development,M0,deterministic,2016-09-03,ATU1,prefix_792_v1_1,train,valid,27.20611090868371,,,,,,,
development,M0,deterministic,2016-09-03,ATU5,prefix_792_v1_1,train,valid,48.730222410195445,,,,,,,
development,M0,deterministic,2016-09-03,MJ3,prefix_792_v1_1,train,valid,954.3563892429688,,,,,,,
