stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
final,M0,deterministic,2016-07-08,MJ3,advisor_frozen_1168,train,warmup,945.5336222459384,,,,,,,
final,M0,deterministic,2016-07-08,MJ1,advisor_frozen_1168,train,warmup,673.6575232493714,,,,,,,
final,M0,deterministic,2016-07-09,ATU1,advisor_frozen_1168,train,warmup,2.769981365155761,,,,,,,
final,M0,deterministic,2016-07-09,ATU5,advisor_frozen_1168,train,warmup,17.166844692633667,,,,,,,
final,M0,deterministic,2016-07-09,MJ3,advisor_frozen_1168,train,warmup,945.6767739008615,,,,,,,
final,M0,deterministic,2016-07-09,MJ1,advisor_frozen_1168,train,warmup,673.6592845301831,,,,,,,
final,M0,deterministic,2016-07-10,ATU1,advisor_frozen_1168,train,warmup,3.092647557040968,,,,,,,
final,M0,deterministic,2016-07-10,ATU5,advisor_frozen_1168,train,warmup,18.909266928250748,,,,,,,
final,M0,deterministic,2016-07-10,MJ3,advisor_frozen_1168,train,warmup,945.8202635530802,,,,,,,
final,M0,deterministic,2016-07-10,MJ1,advisor_frozen_1168,train,warmup,673.6644198184106,,,,,,,
final,M0,deterministic,2016-07-11,ATU1,advisor_frozen_1168,train,warmup,3.4121484203207393,,,,,,,
final,M0,deterministic,2016-07-11,ATU5,advisor_frozen_1168,train,warmup,20.578679292559723,,,,,,,
final,M0,deterministic,2016-07-11,MJ3,advisor_frozen_1168,train,warmup,945.9640728189579,,,,,,,
final,M0,deterministic,2016-07-11,MJ1,advisor_frozen_1168,train,warmup,673.6728503008343,,,,,,,
final,M0,deterministic,2016-07-12,ATU1,advisor_frozen_1168,train,warmup,3.735749430360048,,,,,,,
final,M0,deterministic,2016-07-12,ATU5,advisor_frozen_1168,train,warmup,22.184933967822893,,,,,,,
final,M0,deterministic,2016-07-12,MJ3,advisor_frozen_1168,train,warmup,946.1131332368268,,,,,,,
final,M0,deterministic,2016-07-12,MJ1,advisor_frozen_1168,train,warmup,673.7004624313296,,,,,,,
final,M0,deterministic,2016-07-13,ATU1,advisor_frozen_1168,train,warmup,4.084516199738455,,,,,,,
final,M0,deterministic,2016-07-13,ATU5,advisor_frozen_1168,train,warmup,23.750969733155483,,,,,,,
final,M0,deterministic,2016-07-13,MJ3,advisor_frozen_1168,train,warmup,946.2785729185999,,,,,,,
final,M0,deterministic,2016-07-13,MJ1,advisor_frozen_1168,train,warmup,673.7810764995215,,,,,,,
final,M0,deterministic,2016-07-14,ATU1,advisor_frozen_1168,train,warmup,5.041764168465605,,,,,,,
final,M0,deterministic,2016-07-14,ATU5,advisor_frozen_1168,train,warmup,25.62023609909454,,,,,,,
final,M0,deterministic,2016-07-14,MJ3,advisor_frozen_1168,train,warmup,946.9501221977112,,,,,,,
final,M0,deterministic,2016-07-14,MJ1,advisor_frozen_1168,train,warmup,675.5058687439451,,,,,,,
final,M0,deterministic,2016-07-15,ATU1,advisor_frozen_1168,train,warmup,6.1104936137702275,,,,,,,
final,M0,deterministic,2016-07-15,ATU5,advisor_frozen_1168,train,warmup,27.488227255495424,,,,,,,
final,M0,deterministic,2016-07-15,MJ3,advisor_frozen_1168,train,warmup,947.3869178757584,,,,,,,
final,M0,deterministic,2016-07-15,MJ1,advisor_frozen_1168,train,warmup,676.2753884533523,,,,,,,
final,M0,deterministic,2016-07-16,ATU1,advisor_frozen_1168,train,warmup,6.5809861840111665,,,,,,,
final,M0,deterministic,2016-07-16,ATU5,advisor_frozen_1168,train,warmup,29.080741025600474,,,,,,,
final,M0,deterministic,2016-07-16,MJ3,advisor_frozen_1168,train,warmup,947.1633738361704,,,,,,,
final,M0,deterministic,2016-07-16,MJ1,advisor_frozen_1168,train,warmup,674.809157987909,,,,,,,
final,M0,deterministic,2016-07-17,ATU1,advisor_frozen_1168,train,warmup,6.860591617333945,,,,,,,
final,M0,deterministic,2016-07-17,ATU5,advisor_frozen_1168,train,warmup,30.530767390753443,,,,,,,
final,M0,deterministic,2016-07-17,MJ3,advisor_frozen_1168,train,warmup,947.1432080530313,,,,,,,
final,M0,deterministic,2016-07-17,MJ1,advisor_frozen_1168,train,warmup,674.190849217348,,,,,,,
final,M0,deterministic,2016-07-18,ATU1,advisor_frozen_1168,train,warmup,7.0974123629603145,,,,,,,
final,M0,deterministic,2016-07-18,ATU5,advisor_frozen_1168,train,warmup,31.886192232998322,,,,,,,
final,M0,deterministic,2016-07-18,MJ3,advisor_frozen_1168,train,warmup,947.2440748334977,,,,,,,
final,M0,deterministic,2016-07-18,MJ1,advisor_frozen_1168,train,warmup,674.0487381234789,,,,,,,
final,M0,deterministic,2016-07-19,ATU1,advisor_frozen_1168,train,warmup,7.50734511235491,,,,,,,
final,M0,deterministic,2016-07-19,ATU5,advisor_frozen_1168,train,warmup,33.283720908696836,,,,,,,
final,M0,deterministic,2016-07-19,MJ3,advisor_frozen_1168,train,warmup,947.530057098768,,,,,,,
final,M0,deterministic,2016-07-19,MJ1,advisor_frozen_1168,train,warmup,674.5369432874413,,,,,,,
final,M0,deterministic,2016-07-20,ATU1,advisor_frozen_1168,train,warmup,7.794899621028471,,,,,,,
final,M0,deterministic,2016-07-20,ATU5,advisor_frozen_1168,train,warmup,34.56224388649497,,,,,,,
final,M0,deterministic,2016-07-20,MJ3,advisor_frozen_1168,train,warmup,947.6092484864206,,,,,,,
final,M0,deterministic,2016-07-20,MJ1,advisor_frozen_1168,train,warmup,674.2998786417264,,,,,,,
final,M0,deterministic,2016-07-21,ATU1,advisor_frozen_1168,train,warmup,8.042337525061413,,,,,,,
final,M0,deterministic,2016-07-21,ATU5,advisor_frozen_1168,train,warmup,35.756838594698266,,,,,,,
final,M0,deterministic,2016-07-21,MJ3,advisor_frozen_1168,train,warmup,947.7214620079337,,,,,,,
final,M0,deterministic,2016-07-21,MJ1,advisor_frozen_1168,train,warmup,674.2068068063477,,,,,,,
final,M0,deterministic,2016-07-22,ATU1,advisor_frozen_1168,train,warmup,8.282678406363411,,,,,,,
final,M0,deterministic,2016-07-22,ATU5,advisor_frozen_1168,train,warmup,36.88404548884313,,,,,,,
final,M0,deterministic,2016-07-22,MJ3,advisor_frozen_1168,train,warmup,947.8597029513481,,,,,,,
final,M0,deterministic,2016-07-22,MJ1,advisor_frozen_1168,train,warmup,674.2175924479546,,,,,,,
final,M0,deterministic,2016-07-23,ATU1,advisor_frozen_1168,train,warmup,8.524375339457766,,,,,,,
final,M0,deterministic,2016-07-23,ATU5,advisor_frozen_1168,train,warmup,37.95245446025937,,,,,,,
final,M0,deterministic,2016-07-23,MJ3,advisor_frozen_1168,train,warmup,948.0064356725895,,,,,,,
final,M0,deterministic,2016-07-23,MJ1,advisor_frozen_1168,train,warmup,674.2627436420051,,,,,,,
final,M0,deterministic,2016-07-24,ATU1,advisor_frozen_1168,train,warmup,8.769177712201301,,,,,,,
final,M0,deterministic,2016-07-24,ATU5,advisor_frozen_1168,train,warmup,38.96802600353823,,,,,,,
final,M0,deterministic,2016-07-24,MJ3,advisor_frozen_1168,train,warmup,948.1554322721099,,,,,,,
final,M0,deterministic,2016-07-24,MJ1,advisor_frozen_1168,train,warmup,674.318081321095,,,,,,,
final,M0,deterministic,2016-07-25,ATU1,advisor_frozen_1168,train,warmup,9.017269030636832,,,,,,,
final,M0,deterministic,2016-07-25,ATU5,advisor_frozen_1168,train,warmup,39.935511836472834,,,,,,,
final,M0,deterministic,2016-07-25,MJ3,advisor_frozen_1168,train,warmup,948.3050882987601,,,,,,,
final,M0,deterministic,2016-07-25,MJ1,advisor_frozen_1168,train,warmup,674.3774291409611,,,,,,,
final,M0,deterministic,2016-07-26,ATU1,advisor_frozen_1168,train,warmup,9.268480429139771,,,,,,,
final,M0,deterministic,2016-07-26,ATU5,advisor_frozen_1168,train,warmup,40.85887488712305,,,,,,,
final,M0,deterministic,2016-07-26,MJ3,advisor_frozen_1168,train,warmup,948.4550383924771,,,,,,,
final,M0,deterministic,2016-07-26,MJ1,advisor_frozen_1168,train,warmup,674.4393927726994,,,,,,,
final,M0,deterministic,2016-07-27,ATU1,advisor_frozen_1168,train,warmup,9.522560122311422,,,,,,,
final,M0,deterministic,2016-07-27,ATU5,advisor_frozen_1168,train,warmup,41.74148045028426,,,,,,,
final,M0,deterministic,2016-07-27,MJ3,advisor_frozen_1168,train,warmup,948.6051958330922,,,,,,,
final,M0,deterministic,2016-07-27,MJ1,advisor_frozen_1168,train,warmup,674.5036482266656,,,,,,,
final,M0,deterministic,2016-07-28,ATU1,advisor_frozen_1168,train,warmup,9.94960820209693,,,,,,,
final,M0,deterministic,2016-07-28,ATU5,advisor_frozen_1168,train,warmup,42.72175496726551,,,,,,,
final,M0,deterministic,2016-07-28,MJ3,advisor_frozen_1168,train,warmup,948.8833243778805,,,,,,,
final,M0,deterministic,2016-07-28,MJ1,advisor_frozen_1168,train,warmup,674.9886471988185,,,,,,,
final,M0,deterministic,2016-07-29,ATU1,advisor_frozen_1168,train,warmup,10.27267937842728,,,,,,,
final,M0,deterministic,2016-07-29,ATU5,advisor_frozen_1168,train,warmup,43.618478264524924,,,,,,,
final,M0,deterministic,2016-07-29,MJ3,advisor_frozen_1168,train,warmup,948.9791219972841,,,,,,,
final,M0,deterministic,2016-07-29,MJ1,advisor_frozen_1168,train,warmup,674.8310209717176,,,,,,,
final,M0,deterministic,2016-07-30,ATU1,advisor_frozen_1168,train,warmup,10.554609376091472,,,,,,,
final,M0,deterministic,2016-07-30,ATU5,advisor_frozen_1168,train,warmup,44.45542120315315,,,,,,,
final,M0,deterministic,2016-07-30,MJ3,advisor_frozen_1168,train,warmup,949.0969902520452,,,,,,,
final,M0,deterministic,2016-07-30,MJ1,advisor_frozen_1168,train,warmup,674.7745909660811,,,,,,,
final,M0,deterministic,2016-07-31,ATU1,advisor_frozen_1168,train,valid,10.825640935947305,,,,,,,
final,M0,deterministic,2016-07-31,ATU5,advisor_frozen_1168,train,valid,45.24588470682441,,,,,,,
final,M0,deterministic,2016-07-31,MJ3,advisor_frozen_1168,train,valid,949.2375038273601,,,,,,,
final,M0,deterministic,2016-07-31,MJ1,advisor_frozen_1168,train,valid,674.8090343154215,,,,,,,
final,M0,deterministic,2016-08-01,ATU1,advisor_frozen_1168,train,valid,11.094065242641136,,,,,,,
final,M0,deterministic,2016-08-01,ATU5,advisor_frozen_1168,train,valid,45.99625740286599,,,,,,,
final,M0,deterministic,2016-08-01,MJ3,advisor_frozen_1168,train,valid,949.3857160600396,,,,,,,
final,M0,deterministic,2016-08-01,MJ1,advisor_frozen_1168,train,valid,674.874813365838,,,,,,,
final,M0,deterministic,2016-08-02,ATU1,advisor_frozen_1168,train,valid,11.361903123618946,,,,,,,
final,M0,deterministic,2016-08-02,ATU5,advisor_frozen_1168,train,valid,46.71073138836974,,,,,,,
final,M0,deterministic,2016-08-02,MJ3,advisor_frozen_1168,train,valid,949.5359478138861,,,,,,,
final,M0,deterministic,2016-08-02,MJ1,advisor_frozen_1168,train,valid,674.9498452698537,,,,,,,
final,M0,deterministic,2016-08-03,ATU1,advisor_frozen_1168,train,valid,11.629666724076172,,,,,,,
final,M0,deterministic,2016-08-03,ATU5,advisor_frozen_1168,train,valid,47.392586029756764,,,,,,,
final,M0,deterministic,2016-08-03,MJ3,advisor_frozen_1168,train,valid,949.6866959348188,,,,,,,
final,M0,deterministic,2016-08-03,MJ1,advisor_frozen_1168,train,valid,675.0283381345945,,,,,,,
final,M0,deterministic,2016-08-04,ATU1,advisor_frozen_1168,train,valid,11.899769084530792,,,,,,,
final,M0,deterministic,2016-08-04,ATU5,advisor_frozen_1168,train,valid,48.04652879415126,,,,,,,
final,M0,deterministic,2016-08-04,MJ3,advisor_frozen_1168,train,valid,949.8392148859946,,,,,,,
final,M0,deterministic,2016-08-04,MJ1,advisor_frozen_1168,train,valid,675.1142069205459,,,,,,,
final,M0,deterministic,2016-08-05,ATU1,advisor_frozen_1168,train,valid,12.300883402866567,,,,,,,
final,M0,deterministic,2016-08-05,ATU5,advisor_frozen_1168,train,valid,48.77977108178183,,,,,,,
final,M0,deterministic,2016-08-05,MJ3,advisor_frozen_1168,train,valid,950.0870621189113,,,,,,,
final,M0,deterministic,2016-08-05,MJ1,advisor_frozen_1168,train,valid,675.5130705675476,,,,,,,
final,M0,deterministic,2016-08-06,ATU1,advisor_frozen_1168,train,valid,12.7664065915829,,,,,,,
final,M0,deterministic,2016-08-06,ATU5,advisor_frozen_1168,train,valid,49.552879510033755,,,,,,,
final,M0,deterministic,2016-08-06,MJ3,advisor_frozen_1168,train,valid,950.3119029377449,,,,,,,
final,M0,deterministic,2016-08-06,MJ1,advisor_frozen_1168,train,valid,675.8026415927924,,,,,,,
final,M0,deterministic,2016-08-07,ATU1,advisor_frozen_1168,train,valid,13.303436544555751,,,,,,,
final,M0,deterministic,2016-08-07,ATU5,advisor_frozen_1168,train,valid,50.36454590554789,,,,,,,
final,M0,deterministic,2016-08-07,MJ3,advisor_frozen_1168,train,valid,950.5562363714844,,,,,,,
final,M0,deterministic,2016-08-07,MJ1,advisor_frozen_1168,train,valid,676.136369774443,,,,,,,
final,M0,deterministic,2016-08-08,ATU1,advisor_frozen_1168,train,valid,13.886148635223718,,,,,,,
final,M0,deterministic,2016-08-08,ATU5,advisor_frozen_1168,train,valid,51.19421593973153,,,,,,,
final,M0,deterministic,2016-08-08,MJ3,advisor_frozen_1168,train,valid,950.7991475663856,,,,,,,
final,M0,deterministic,2016-08-08,MJ1,advisor_frozen_1168,train,valid,676.4422091895989,,,,,,,
final,M0,deterministic,2016-08-09,ATU1,advisor_frozen_1168,train,valid,14.472139605451614,,,,,,,
final,M0,deterministic,2016-08-09,ATU5,advisor_frozen_1168,train,valid,52.01814265893623,,,,,,,
final,M0,deterministic,2016-08-09,MJ3,advisor_frozen_1168,train,valid,951.1735098709315,,,,,,,
final,M0,deterministic,2016-08-09,MJ1,advisor_frozen_1168,train,valid,677.2413473738889,,,,,,,
final,M0,deterministic,2016-08-10,ATU1,advisor_frozen_1168,train,valid,15.047377519056637,,,,,,,
final,M0,deterministic,2016-08-10,ATU5,advisor_frozen_1168,train,valid,52.82848534035819,,,,,,,
final,M0,deterministic,2016-08-10,MJ3,advisor_frozen_1168,train,valid,952.3642395109936,,,,,,,
final,M0,deterministic,2016-08-10,MJ1,advisor_frozen_1168,train,valid,681.1395772471152,,,,,,,
final,M0,deterministic,2016-08-11,ATU1,advisor_frozen_1168,train,valid,15.360712803509658,,,,,,,
final,M0,deterministic,2016-08-11,ATU5,advisor_frozen_1168,train,valid,53.50172747832318,,,,,,,
final,M0,deterministic,2016-08-11,MJ3,advisor_frozen_1168,train,valid,952.4870001055041,,,,,,,
final,M0,deterministic,2016-08-11,MJ1,advisor_frozen_1168,train,valid,681.1003054903579,,,,,,,
final,M0,deterministic,2016-08-12,ATU1,advisor_frozen_1168,train,valid,15.593245389215353,,,,,,,
final,M0,deterministic,2016-08-12,ATU5,advisor_frozen_1168,train,valid,54.10077564450546,,,,,,,
final,M0,deterministic,2016-08-12,MJ3,advisor_frozen_1168,train,valid,952.5813441925774,,,,,,,
final,M0,deterministic,2016-08-12,MJ1,advisor_frozen_1168,train,valid,680.9856479455447,,,,,,,
final,M0,deterministic,2016-08-13,ATU1,advisor_frozen_1168,train,valid,15.809056342347976,,,,,,,
final,M0,deterministic,2016-08-13,ATU5,advisor_frozen_1168,train,valid,54.65009784862466,,,,,,,
final,M0,deterministic,2016-08-13,MJ3,advisor_frozen_1168,train,valid,952.7111656560172,,,,,,,
final,M0,deterministic,2016-08-13,MJ1,advisor_frozen_1168,train,valid,681.0130844976636,,,,,,,
final,M0,deterministic,2016-08-14,ATU1,advisor_frozen_1168,train,valid,16.024195365017164,,,,,,,
final,M0,deterministic,2016-08-14,ATU5,advisor_frozen_1168,train,valid,55.160204549817415,,,,,,,
final,M0,deterministic,2016-08-14,MJ3,advisor_frozen_1168,train,valid,952.8543866725865,,,,,,,
final,M0,deterministic,2016-08-14,MJ1,advisor_frozen_1168,train,valid,681.0935609123829,,,,,,,
final,M0,deterministic,2016-08-15,ATU1,advisor_frozen_1168,train,valid,16.24214416290014,,,,,,,
final,M0,deterministic,2016-08-15,ATU5,advisor_frozen_1168,train,valid,55.637499391203306,,,,,,,
final,M0,deterministic,2016-08-15,MJ3,advisor_frozen_1168,train,valid,953.0011113472704,,,,,,,
final,M0,deterministic,2016-08-15,MJ1,advisor_frozen_1168,train,valid,681.1885627029363,,,,,,,
final,M0,deterministic,2016-08-16,ATU1,advisor_frozen_1168,train,valid,16.463503423464573,,,,,,,
final,M0,deterministic,2016-08-16,ATU5,advisor_frozen_1168,train,valid,56.08672813531246,,,,,,,
final,M0,deterministic,2016-08-16,MJ3,advisor_frozen_1168,train,valid,953.1486657853972,,,,,,,
final,M0,deterministic,2016-08-16,MJ1,advisor_frozen_1168,train,valid,681.2877916665904,,,,,,,
final,M0,deterministic,2016-08-17,ATU1,advisor_frozen_1168,train,valid,16.688230234026474,,,,,,,
final,M0,deterministic,2016-08-17,ATU5,advisor_frozen_1168,train,valid,56.511635714738475,,,,,,,
final,M0,deterministic,2016-08-17,MJ3,advisor_frozen_1168,train,valid,953.2964416575334,,,,,,,
final,M0,deterministic,2016-08-17,MJ1,advisor_frozen_1168,train,valid,681.388928471209,,,,,,,
final,M0,deterministic,2016-08-18,ATU1,advisor_frozen_1168,train,valid,16.916125786224327,,,,,,,
final,M0,deterministic,2016-08-18,ATU5,advisor_frozen_1168,train,valid,56.91523461915826,,,,,,,
final,M0,deterministic,2016-08-18,MJ3,advisor_frozen_1168,train,valid,953.4443050905654,,,,,,,
final,M0,deterministic,2016-08-18,MJ1,advisor_frozen_1168,train,valid,681.4914769971211,,,,,,,
final,M0,deterministic,2016-08-19,ATU1,advisor_frozen_1168,train,valid,17.146945246757177,,,,,,,
final,M0,deterministic,2016-08-19,ATU5,advisor_frozen_1168,train,valid,57.299970994489556,,,,,,,
final,M0,deterministic,2016-08-19,MJ3,advisor_frozen_1168,train,valid,953.592219815937,,,,,,,
final,M0,deterministic,2016-08-19,MJ1,advisor_frozen_1168,train,valid,681.5953145986529,,,,,,,
final,M0,deterministic,2016-08-20,ATU1,advisor_frozen_1168,train,valid,17.38042791279959,,,,,,,
final,M0,deterministic,2016-08-20,ATU5,advisor_frozen_1168,train,valid,57.667846965244394,,,,,,,
final,M0,deterministic,2016-08-20,MJ3,advisor_frozen_1168,train,valid,953.7401685395872,,,,,,,
final,M0,deterministic,2016-08-20,MJ1,advisor_frozen_1168,train,valid,681.7003905572501,,,,,,,
final,M0,deterministic,2016-08-21,ATU1,advisor_frozen_1168,train,valid,17.616309426147154,,,,,,,
final,M0,deterministic,2016-08-21,ATU5,advisor_frozen_1168,train,valid,58.020514912947235,,,,,,,
final,M0,deterministic,2016-08-21,MJ3,advisor_frozen_1168,train,valid,953.8881377367896,,,,,,,
final,M0,deterministic,2016-08-21,MJ1,advisor_frozen_1168,train,valid,681.806667899025,,,,,,,
final,M0,deterministic,2016-08-22,ATU1,advisor_frozen_1168,train,valid,17.85432878520927,,,,,,,
final,M0,deterministic,2016-08-22,ATU5,advisor_frozen_1168,train,valid,58.35935089067791,,,,,,,
final,M0,deterministic,2016-08-22,MJ3,advisor_frozen_1168,train,valid,954.0361148534232,,,,,,,
final,M0,deterministic,2016-08-22,MJ1,advisor_frozen_1168,train,valid,681.9141127162729,,,,,,,
final,M0,deterministic,2016-08-23,ATU1,advisor_frozen_1168,train,valid,18.094233006510954,,,,,,,
final,M0,deterministic,2016-08-23,ATU5,advisor_frozen_1168,train,valid,58.68551193764451,,,,,,,
final,M0,deterministic,2016-08-23,MJ3,advisor_frozen_1168,train,valid,954.1840878031906,,,,,,,
final,M0,deterministic,2016-08-23,MJ1,advisor_frozen_1168,train,valid,682.0226922671109,,,,,,,
final,M0,deterministic,2016-08-24,ATU1,advisor_frozen_1168,train,valid,18.33578028227197,,,,,,,
final,M0,deterministic,2016-08-24,ATU5,advisor_frozen_1168,train,valid,58.99998087263303,,,,,,,
final,M0,deterministic,2016-08-24,MJ3,advisor_frozen_1168,train,valid,954.33204487332,,,,,,,
final,M0,deterministic,2016-08-24,MJ1,advisor_frozen_1168,train,valid,682.1323746347804,,,,,,,
final,M0,deterministic,2016-08-25,ATU1,advisor_frozen_1168,train,valid,18.624361452805108,,,,,,,
final,M0,deterministic,2016-08-25,ATU5,advisor_frozen_1168,train,valid,59.34348352689779,,,,,,,
final,M0,deterministic,2016-08-25,MJ3,advisor_frozen_1168,train,valid,954.5119959998295,,,,,,,
final,M0,deterministic,2016-08-25,MJ1,advisor_frozen_1168,train,valid,682.3478922273591,,,,,,,
final,M0,deterministic,2016-08-26,ATU1,advisor_frozen_1168,train,valid,18.886017331662185,,,,,,,
final,M0,deterministic,2016-08-26,ATU5,advisor_frozen_1168,train,valid,59.6627168182248,,,,,,,
final,M0,deterministic,2016-08-26,MJ3,advisor_frozen_1168,train,valid,954.645487620118,,,,,,,
final,M0,deterministic,2016-08-26,MJ1,advisor_frozen_1168,train,valid,682.4006481652636,,,,,,,
final,M0,deterministic,2016-08-27,ATU1,advisor_frozen_1168,train,valid,19.13813016671281,,,,,,,
final,M0,deterministic,2016-08-27,ATU5,advisor_frozen_1168,train,valid,59.965087214617014,,,,,,,
final,M0,deterministic,2016-08-27,MJ3,advisor_frozen_1168,train,valid,954.7855722770445,,,,,,,
final,M0,deterministic,2016-08-27,MJ1,advisor_frozen_1168,train,valid,682.4832921390948,,,,,,,
final,M0,deterministic,2016-08-28,ATU1,advisor_frozen_1168,train,valid,19.387778927985597,,,,,,,
final,M0,deterministic,2016-08-28,ATU5,advisor_frozen_1168,train,valid,60.25406899749677,,,,,,,
final,M0,deterministic,2016-08-28,MJ3,advisor_frozen_1168,train,valid,954.931060533806,,,,,,,
final,M0,deterministic,2016-08-28,MJ1,advisor_frozen_1168,train,valid,682.5884105259689,,,,,,,
final,M0,deterministic,2016-08-29,ATU1,advisor_frozen_1168,train,valid,19.645992750100234,,,,,,,
final,M0,deterministic,2016-08-29,ATU5,advisor_frozen_1168,train,valid,60.53952080433259,,,,,,,
final,M0,deterministic,2016-08-29,MJ3,advisor_frozen_1168,train,valid,955.0846500692609,,,,,,,
final,M0,deterministic,2016-08-29,MJ1,advisor_frozen_1168,train,valid,682.7222524655463,,,,,,,
final,M0,deterministic,2016-08-30,ATU1,advisor_frozen_1168,train,valid,19.92791523535655,,,,,,,
final,M0,deterministic,2016-08-30,ATU5,advisor_frozen_1168,train,valid,60.83730913643868,,,,,,,
final,M0,deterministic,2016-08-30,MJ3,advisor_frozen_1168,train,valid,955.2501483550443,,,,,,,
final,M0,deterministic,2016-08-30,MJ1,advisor_frozen_1168,train,valid,682.8940585543821,,,,,,,
final,M0,deterministic,2016-08-31,ATU1,advisor_frozen_1168,train,valid,20.236057734017994,,,,,,,
final,M0,deterministic,2016-08-31,ATU5,advisor_frozen_1168,train,valid,61.15419479220434,,,,,,,
final,M0,deterministic,2016-08-31,MJ3,advisor_frozen_1168,train,valid,955.4204553361523,,,,,,,
final,M0,deterministic,2016-08-31,MJ1,advisor_frozen_1168,train,valid,683.0764660043592,,,,,,,
final,M0,deterministic,2016-09-01,ATU1,advisor_frozen_1168,train,valid,20.507222581076448,,,,,,,
final,M0,deterministic,2016-09-01,ATU5,advisor_frozen_1168,train,valid,61.4425668825175,,,,,,,
final,M0,deterministic,2016-09-01,MJ3,advisor_frozen_1168,train,valid,955.5473539402872,,,,,,,
final,M0,deterministic,2016-09-01,MJ1,advisor_frozen_1168,train,valid,683.1108916399513,,,,,,,
final,M0,deterministic,2016-09-02,ATU1,advisor_frozen_1168,train,valid,20.76492809953967,,,,,,,
final,M0,deterministic,2016-09-02,ATU5,advisor_frozen_1168,train,valid,61.712207885854745,,,,,,,
final,M0,deterministic,2016-09-02,MJ3,advisor_frozen_1168,train,valid,955.6850295380832,,,,,,,
final,M0,deterministic,2016-09-02,MJ1,advisor_frozen_1168,train,valid,683.1918284594108,,,,,,,
final,M0,deterministic,2016-09-03,ATU1,advisor_frozen_1168,train,valid,21.018156442683694,,,,,,,
final,M0,deterministic,2016-09-03,ATU5,advisor_frozen_1168,train,valid,61.96761905845923,,,,,,,
final,M0,deterministic,2016-09-03,MJ3,advisor_frozen_1168,train,valid,955.829560583335,,,,,,,
