horizon_days,artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-04,2019-02-05,ATU4,-0.20432704179970235,0.001920000000041,-0.000949999999932,0.11088899910471346,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,281.93938,281.80199962447426,281.9695616090255,282.18060091685254,281.94049,281.8055060618292,281.97274157614044,282.18339975399766
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-04,2019-02-05,ATU5,-0.37065472195947313,0.0791193831373675,-0.002209697695207,2.5053899964796114,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,592.9796889444564,592.8206006261856,593.0632761641195,593.3986113462058,593.0568003318568,592.8977295654497,593.1414527527348,593.4769413644683
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-04,2019-02-05,MJ1,1.4409606725072563,0.1509124526768346,0.0074245059104214,28.51316127651627,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.005325621006594287,0.04237987233680213,0.9520871903159365,9.187581001582171e-05,0.00011544053065143223,0,green,2,yellow,stable,0,0,False,False,940.2530172444089,940.117999488162,940.173616695292,940.2592327302096,940.4109076071038,940.2682791653596,940.3240682915048,940.4096679842196
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-04,2019-02-05,MJ3,0.7381952539301888,0.117362234130951,0.0065131631408803,13.218239352383115,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.007782418139026313,0.9865649815398057,0.005369264531821564,0.000134259642118641,0.00014907614722777822,0,green,1,blue,stable,0,0,False,False,1209.392219673296,1209.2665347738666,1209.340377829962,1209.4465356990172,1209.515767530894,1209.383190373335,1209.457390546238,1209.5636646305747
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-04,2019-02-05,MJ9,-0.4861096815224417,0.008890000000008,0.0106900000000109,4.914818972096358,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9865469506675172,0.012514264019942647,0.0007678206966645431,8.288438476276377e-05,8.808023111281245e-05,0,green,0,green,stable,0,0,False,False,342.44695,342.4321057246904,342.4604172547676,342.5031142275178,342.46587,342.44163450677615,342.46980142030736,342.51238978438363
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-05,2019-02-06,ATU1,-0.19524567755259825,0.0317672301508764,-0.0047800673762594,1.2486047471145862,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9902865531215029,0.008771103008651507,0.0007707311959160232,8.319856610856409e-05,8.841410782105652e-05,0,green,0,green,stable,0,0,False,False,458.7360329767264,458.4245355972591,458.7993790242495,459.2561148488036,458.7633910524675,458.45118474905354,458.8303902921456,459.2877204517929
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-05,2019-02-06,ATU2,-0.24228801090240268,0.065400000000011,0.0087100000000077,3.24794223619702,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9881125562117679,0.010947168665714557,0.0007690391935023013,8.301591854554884e-05,8.822001046956359e-05,0,green,0,green,stable,0,0,False,False,327.25614,327.0984768483601,327.30144484853713,327.57774471164805,327.32942,327.15951770424624,327.36439858698236,327.64018878247424
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-05,2019-02-06,ATU3,-0.3564355839980526,0.0347699999999804,-0.0128100000000586,1.1326202574233082,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,559.9516,559.7596642753209,560.0438035493817,560.4226926822195,559.97479,559.7865686084699,560.0734268325575,560.4512972263436
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-05,2019-02-06,ATU4,-0.2187493904202821,0.0011099999999828,-0.0008100000000581,0.06410775589510108,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,281.94049,281.8055060618292,281.97274157614044,282.18339975399766,281.94097,281.80180619128936,281.9706236211994,282.1806393492691
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-05,2019-02-06,ATU5,-0.3745997928910269,0.077111387400464,-0.0020079957369034,2.441882883100305,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,593.0568003318568,592.8977295654497,593.1414527527348,593.4769413644683,593.1321054254784,592.970206897534,593.2159821461541,593.5509422619391
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-05,2019-02-06,MJ1,1.5742252577427867,0.1578903626949568,0.0069779100181222,29.61269496435558,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.005437410645640078,0.02222592172239502,0.9720723682348593,0.00014643566449574214,0.00011786373260981397,0,green,2,yellow,stable,0,0,False,False,940.4109076071038,940.2682791653596,940.3240682915048,940.4096679842196,940.5753292839264,940.424765077319,940.480962193182,940.566379578138
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-05,2019-02-06,MJ3,0.8290714235938881,0.1235478575979414,0.0061856234669903,13.888576310422774,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.00782319327583146,0.9917339818904453,0.00015800453720090323,0.00013496308096977967,0.00014985721555243098,0,green,1,blue,stable,0,0,False,False,1209.515767530894,1209.383190373335,1209.457390546238,1209.5636646305747,1209.645173472285,1209.505294430607,1209.5799850183787,1209.6860573680715
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-05,2019-02-06,MJ9,-0.14241514881355632,0.01891999999998,0.010029999999972,10.37085135070214,0,0,0,0,0,0,0,1,0,green,1,blue,0,green,0.9276931183963315,0.07141704808499816,0.0007220152836882382,8.135900570552848e-05,8.64592292765741e-05,0,green,0,green,escalation,-1,1,False,True,342.46587,342.44163450677615,342.46980142030736,342.51238978438363,342.49417,342.4596382791341,342.48804499602755,342.5304720761795
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-06,2019-02-07,ATU1,-0.20528203477331242,0.0273580757411195,-0.0044091544097568,1.0753477701985066,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,458.7633910524675,458.45118474905354,458.8303902921456,459.2877204517929,458.786710886765,458.4713802373521,458.8553240876715,459.31321518116135
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-06,2019-02-07,ATU2,-0.186517600819522,0.0732800000000111,0.0078800000000001,3.638289661213513,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9843500413391347,0.014713263898814461,0.0007661108617196515,8.269981222119405e-05,8.788408810994077e-05,0,green,0,green,stable,0,0,False,False,327.32942,327.15951770424624,327.36439858698236,327.64018878247424,327.40977,327.22731641322076,327.4344777783664,327.7097553991228
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-06,2019-02-07,ATU3,-0.3803297446962579,0.0231899999999996,-0.0115799999999808,0.7554605482061008,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,559.97479,559.7865686084699,560.0734268325575,560.4512972263436,559.98759,559.7991626244196,560.0896376063938,560.4665058623108
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-06,2019-02-07,ATU4,-0.20062973606002238,0.0004799999999818,-0.000630000000001,0.0277222822242397,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,281.94097,281.80180619128936,281.9706236211994,282.1806393492691,281.94096,281.7953602481436,281.9664211680654,282.17581384402547
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-06,2019-02-07,ATU5,-0.37019344083573896,0.0753050936215231,-0.0018062937789409,2.38474988657921,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,593.1321054254784,592.970206897534,593.2159821461541,593.5509422619391,593.2058059272797,593.0400009645301,593.2880939992882,593.6223823667526
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-06,2019-02-07,MJ1,1.7079627360763299,0.1644216768225987,0.0065313141276419,30.62059121654787,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.005434444832345428,0.022759244575772903,0.9715421553557964,0.00014635579176423884,0.0001177994443211574,0,green,2,yellow,stable,0,0,False,False,940.5753292839264,940.424765077319,940.480962193182,940.566379578138,940.7458356789848,940.5879179313648,940.6445606713052,940.7297397271784
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-06,2019-02-07,MJ3,0.9243295586522342,0.1294059413910417,0.0058580837931003,14.519865076251849,0,0,0,0,0,0,1,0,1,blue,2,yellow,1,blue,0.005694323447648017,0.7218604817491103,0.2722378806240223,9.823653966306421e-05,0.00010907763955617694,0,green,1,blue,escalation,-1,1,False,True,1209.645173472285,1209.505294430607,1209.5799850183787,1209.6860573680715,1209.780109957793,1209.6330453907144,1209.7082759748234,1209.8140683297188
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-06,2019-02-07,MJ9,0.22163145753300476,0.0283000000000015,0.0093800000000214,15.309056989005349,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,342.49417,342.4596382791341,342.48804499602755,342.5304720761795,342.53119,342.4870428801524,342.51572684889186,342.5579629184358
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-07,2019-02-08,ATU1,-0.2089037720953651,0.0233198342974674,-0.0040382414436521,0.9166484197399358,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,458.786710886765,458.4713802373521,458.8553240876715,459.31321518116135,458.8063633925854,458.4877022188843,458.87539036211825,459.3345750998556
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-07,2019-02-08,ATU2,-0.13126739045047472,0.080349999999953,0.0070699999999419,3.9882259988675246,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9445908266077261,0.054503131768943884,0.0007351666193465445,8.284094053022324e-05,8.803406345344407e-05,0,green,0,green,stable,0,0,False,False,327.40977,327.22731641322076,327.4344777783664,327.7097553991228,327.49638,327.30317771864594,327.51267859737055,327.7885118449165
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-07,2019-02-08,ATU3,-0.39193956737259883,0.0127999999999701,-0.0103900000000294,0.4170023579888249,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,559.98759,559.7991626244196,560.0896376063938,560.4665058623108,559.99122,559.8002155556293,560.0952776317777,560.4729734481325
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-07,2019-02-08,ATU4,-0.17153082682018514,-9.999999974752429e-06,-0.0004899999999565,-0.0005775475899516324,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9902865531215029,0.008771103008651507,0.0007707311959160232,8.319856610856409e-05,8.841410782105652e-05,0,green,0,green,stable,0,0,False,False,281.94096,281.7953602481436,281.9664211680654,282.17581384402547,281.94064,281.7868301238628,281.96102910288414,282.1709899869133
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-07,2019-02-08,ATU5,-0.36215537886361443,0.0737005018013405,-0.0016045918201825,2.3339927307528274,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,593.2058059272797,593.0400009645301,593.2880939992882,593.6223823667526,593.2781035392188,593.1085522225763,593.3590006785225,593.69355842273
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-07,2019-02-08,MJ1,1.8303108538046922,0.1705063950583962,0.0060847182357974,31.54107151210379,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.005434444832345428,0.022759244575772903,0.9715421553557964,0.00014635579176423884,0.0001177994443211574,0,green,2,yellow,stable,0,0,False,False,940.7458356789848,940.5879179313648,940.6445606713052,940.7297397271784,940.9219801963878,940.7569491734068,940.8141299968518,940.8992280729792
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-07,2019-02-08,MJ3,1.0170958595741215,0.1349364855079784,0.0055305441169366,15.112571620118391,0,0,0,0,0,0,1,0,2,yellow,2,yellow,2,yellow,0.004016398020232838,0.38329923116554815,0.6125381451446312,6.928953844029067e-05,7.693613114759973e-05,0,green,2,yellow,stable,0,0,False,False,1209.780109957793,1209.6330453907144,1209.7082759748234,1209.8140683297188,1209.920249447746,1209.766497945696,1209.842303434186,1209.948077709009
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-07,2019-02-08,MJ9,0.5588491428450654,0.037019999999984,0.0087199999999825,19.7017031940408,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.008238280645844382,0.9893402927317749,0.0021214941710590214,0.00014212402770257443,0.00015780842361899985,0,green,1,blue,stable,0,0,False,False,342.53119,342.4870428801524,342.51572684889186,342.5579629184358,342.57627,342.5223160300035,342.5515245593541,342.59376386961964
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-08,2019-02-09,ATU1,-0.20891332050532452,0.0196525058204315,-0.0036673284770358,0.7725133707583809,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,458.8063633925854,458.4877022188843,458.87539036211825,459.3345750998556,458.8227194828949,458.50154405197213,458.8922915534982,459.35325686138594
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-08,2019-02-09,ATU2,-0.08607458791637584,0.0866100000000074,0.0062600000000543,4.297822893236971,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9364058092705869,0.06269600008894911,0.0007287962933222623,8.212311169326549e-05,8.727123544863169e-05,0,green,0,green,stable,0,0,False,False,327.49638,327.30317771864594,327.51267859737055,327.7885118449165,327.58845,327.3864522604202,327.5981799368056,327.87509578111474
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-08,2019-02-09,ATU3,-0.3964429388066244,0.0036300000000437,-0.0091699999999264,0.11826118263718968,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9956488124115223,0.003403741062078132,0.0007749045945170454,8.364907438076638e-05,8.88928575016796e-05,0,green,0,green,stable,0,0,False,False,559.99122,559.8002155556293,560.0952776317777,560.4729734481325,559.98686,559.7915230864403,560.0916385285207,560.4711347497616
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-08,2019-02-09,ATU4,-0.13603531922213374,-0.0003200000000447,-0.0003100000000699,-0.018481522287337883,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9761685145807784,0.02289515480846314,0.0007597432523817176,8.561031463144339e-05,9.097704374546758e-05,0,green,0,green,stable,0,0,False,False,281.94064,281.7868301238628,281.96102910288414,282.1709899869133,281.94014,281.77705248882944,281.9548665216979,282.16604726683187
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-08,2019-02-09,ATU5,-0.3544363422043927,0.0722976119391205,-0.00140288986222,2.2896128940254608,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,593.2781035392188,593.1085522225763,593.3590006785225,593.69355842273,593.3491999632544,593.176242073169,593.4289763627826,593.7642906605865
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-08,2019-02-09,MJ1,1.9428801267210754,0.1761445174030314,0.0056381223446351,32.37810159578078,0,0,0,0,0,1,0,0,2,yellow,3,orange,2,yellow,0.004708713632338224,0.015434784661108052,0.8417996561648265,0.137954777369822,0.00010206817190515263,0,green,2,yellow,escalation,-1,1,False,True,940.9219801963878,940.7569491734068,940.8141299968518,940.8992280729792,941.1033162402445,940.9313745920716,940.9891515919342,941.0742639118488
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-08,2019-02-09,MJ3,1.100251612351764,0.1401394899530714,0.005203004445093,15.667171266657599,0,0,0,0,0,0,1,0,2,yellow,2,yellow,2,yellow,0.004745028534561593,0.14679037042219603,0.8482918480015407,8.185962531341001e-05,9.089341638829159e-05,0,green,2,yellow,stable,0,0,False,False,1209.920249447746,1209.766497945696,1209.842303434186,1209.948077709009,1210.065264402467,1209.9053723841253,1209.9817138776618,1210.087592589956
